row_id,Y
589,7.614905881616725
590,7.705996679717854
591,5.254962043584711
592,5.684676227118736
593,7.553881500789867
594,7.7927071336472595
595,7.253619003061247
596,7.486393779663654
597,7.220086759139513
598,7.093113009070941
599,8.04147486881808
600,6.090641425608858
601,7.402903264587283
602,7.62989377109846
603,7.2161494645077155
604,7.127000865343172
605,7.027700863188827
606,8.434597713058446
607,8.038138369040993
608,7.425443334243257
609,7.471982078480632
610,6.486488664454872
611,5.296045405293371
612,8.157070836677228
613,7.425318280575689
614,6.398570502466622
615,7.769466873583058
616,7.7086235666194645
617,7.117687570622891
618,7.984843411124647
619,7.874525509686086
620,7.3920823857690605
621,7.69033551140584
622,5.405526164481671
623,7.538456603223939
624,7.877519739724099
625,7.098536835774141
626,7.907810061934066
627,5.807091635201451
628,8.158935121948982
629,7.686051939732277
630,5.401202246502427
631,5.213687859963744
632,8.614883648102795
633,7.554401048378448
634,6.809426141169546
635,7.149616594423703
636,5.76600416745649
637,7.996761884343356
638,7.105883660118848
639,7.642347839506244
640,8.606688717206442
641,5.717787043228091
642,6.46550744159228
643,7.707901346400861
644,4.623364853120136
645,7.74612724564316
646,5.927483249271725
647,6.17739977367418
648,7.145062848300638
649,7.459151945239163
650,6.815781186853701
651,7.413555173265584
652,7.459078654781652
653,7.455926051930005
654,8.17817164624
655,8.009808466829702
656,6.286598249280091
657,5.867963138028731
658,4.672024717727864
659,8.177658679196462
660,8.0893813848423
661,7.861644448061138
662,6.342703764037768
663,5.99998399730032
664,7.9512997372682515
665,7.658613365487041
666,7.873885808690959
667,7.174216236262112
668,7.381565647244998
669,7.59548754211484
670,6.368258350833335
671,5.953243039485109
672,7.8517868579832895
673,8.324291731441477
674,5.461531774310923
675,7.352149780398273
676,7.431827937256825
677,7.721333405002508
678,5.488518778592444
679,8.474394588153283
680,8.201517081464948
681,7.690454525906507
682,7.698753962536456
683,8.245871415102416
684,5.269527293630483
685,5.760950365693498
686,7.153848940982451
687,7.995483061710493
688,8.34786932776072
689,7.012687895274186
690,7.116872472912527
691,7.322590553911573
692,7.8257197558436475
693,7.525168342533496
694,7.358218590809906
695,7.0996073255198295
696,8.652144243851026
697,8.056717268570523
698,6.562833671164565
699,5.998198920294971
700,7.435404139565008
701,7.362982649430568
702,6.435844866210172
703,7.3921237188804545
704,6.14350608598699
705,7.731082738083125
706,7.4608010811491425
707,8.006537190462865
708,7.719658436178893
709,8.215583143763036
710,6.881772748244766
711,7.648030989499886
712,7.637280160398905
713,7.163588367286867
714,7.743500884043971
715,6.005463510355499
716,6.318609620640655
717,7.819004269362527
718,7.42152681758642
719,7.637138489290626
720,7.074366562874576
721,7.585499535254299
722,8.130376145917296
723,8.295788200724802
724,7.45612320593748
725,8.21217626971116
726,8.028945746443247
727,7.352063509703944
728,5.779876790656206
729,8.01755262498316
730,7.9250929295983275
731,7.69986932374702
732,7.721142687197913
733,7.12265147606735
734,6.762942529825115
735,6.481526254570497
736,7.358218590809906
737,7.704878471350586
738,7.850421225772078
739,7.483672515942939
740,7.06160366241553
741,7.393680493182253
742,8.1841521778554
743,6.1127146924212274
744,7.521384638696901
745,7.961199427082759
746,7.530584132629922
747,5.422306867924173
748,7.778001551466195
749,7.828663618847332
750,8.068553861015229
751,7.212378485014775
752,7.691309285667055
753,8.163819090567698
754,6.137488766430251
755,7.201424790075083
756,7.272194735322393
757,7.914351829579616
758,7.26630657673181
759,7.360636393557275
760,7.345785139025486
761,8.536078958954029
762,7.453783133608329
763,8.619512498359025
764,7.97642013246606
765,8.073668940161152
766,7.653737356206747
767,7.331133300527938
768,7.853415919462386
769,8.521636456921762
770,8.007336249482364
771,7.9412024165091815
772,7.589632108984438
773,7.142097095571985
774,5.51196558579919
775,8.256616627060716
776,6.354224911390137
777,7.8646338646248335
778,7.595083508833435
779,4.439054373781147
780,8.120279941146409
781,6.491364397700907
782,8.22549638140553
783,7.958913738977809
784,7.18913862504301
785,6.709140618739193
786,5.796276048135627
787,8.212220291264401
788,7.640764480144096
789,7.7220992717051296
790,7.29464841140928
791,7.854426119972826
792,7.879551398764822
793,7.438875270850819
794,7.73840801095646
795,7.151483747263536
796,8.326476106515212
797,7.386463768519785
798,5.352766947741399
799,8.09550863825776
800,7.159819981290649
801,7.073664661435053
802,6.835850224929614
803,7.73419595632471
804,7.139061186778213
805,5.826056306286915
806,8.172271165070764
807,7.9474102588861495
808,6.644948499335105
809,8.192881177199775
810,8.141597040848138
811,5.198660628685327
812,7.8387990750631875
813,7.691177532064173
814,6.037112103063897
815,7.661197699784575
816,7.802646619000794
817,7.685890169982391
818,8.109294549749519
819,8.043342488045122
820,7.602946764234556
821,8.556456334739021
822,7.818311876089446
823,7.964663444949917
824,7.140139955723754
825,7.078144028143648
826,7.657275434162733
827,8.089427029463796
828,6.028780142056239
829,8.680419057935238
830,7.15917220783768
831,5.370016929510102
832,7.265643760039715
833,5.480446621489611
834,6.589019851574834
835,7.676609797344067
836,4.895775675321011
837,8.197216751202603
838,8.037315664199188
839,7.554187511737637
840,8.190901678665227
841,7.050109057310872
842,8.104011610583981
843,7.188289146950327
844,7.8911342091069425
845,8.11879834497295
846,8.338631694771328
847,7.6877068236723645
848,7.721797963385984
849,5.493973448270503
850,7.589698703139612
851,7.1443379423598605
852,7.5125289922474385
853,7.483869936502158
854,7.793263408150213
855,4.621846475777929
856,8.082496239132611
857,7.380388790513501
858,7.713054322749091
859,8.553668556490948
860,7.85117897822834
861,7.962447337738061
862,4.809075251840085
863,7.889045581807664
864,8.044465490904997
865,6.17652967772371
866,7.09773389317246
867,6.420677719867307
868,7.940885853764765
869,4.829225348166608
870,7.311217597702128
871,4.118209643995216
872,7.638118228222434
873,7.437113408849781
874,6.29119018671327
875,5.768291284934766
876,7.956007184478622
877,7.822054665617261
878,8.081337320966679
879,8.00447970673037
880,7.634831749047678
881,7.300816374169462
882,5.336414931380602
883,5.277876055347798
884,8.214029965470953
885,7.417895755929993
886,8.619668623004044
887,7.863942694812035
888,6.101364399478352
889,7.356864515761714
890,7.718697127361329
891,6.374739720884307
892,6.059992775601815
893,8.070670235030947
894,7.114605672258026
895,7.0990221184801445
896,7.875983187371911
897,7.674637222885331
898,8.141440773357298
899,7.957994480672705
900,7.929762931797572
901,8.119865337666193
902,8.017022853005498
903,5.722298727300027
904,7.88649472653918
905,7.933284949346183
906,8.33725273723893
907,8.025510186405816
908,8.062433151326433
909,6.060726091756827
910,8.27533893554931
911,7.122081338472464
912,8.284249757918452
913,7.428142402049376
914,7.458243254471331
915,7.749335081596998
916,7.552859269696336
917,7.108324287243221
918,7.730606482490677
919,8.14430923636084
920,6.449812425993449
921,5.946416037241635
922,6.285532818794201
923,7.861220520634733
924,7.106456830986322
925,8.189670462003324
926,5.0826977093602626
927,7.7303569136437
928,7.587484359750309
929,7.668210138556185
930,6.7203700560189406
931,7.947509414664792
932,8.095192548096712
933,6.738187812187533
934,8.157475599801618
935,5.877090796161827
936,8.54544167247277
937,7.814819196725377
938,7.868755321598234
939,7.006215384577385
940,7.370560621295898
941,8.260183837713281
942,6.233677232848901
943,7.370745035640739
944,7.938809188168093
945,8.5657196567122
946,8.177598756060926
947,4.83673094350127
948,5.156938673137681
949,7.1053186215099275
950,4.187359998360942
951,6.550236950987899
952,5.688508338471873
953,4.296241244457152
954,7.694347276775267
955,5.927483249271725
956,7.2383855940203965
957,7.820511272718273
958,5.944503231436054
959,6.44240880063257
960,7.828463542152317
961,7.699012720511483
962,7.76817776481433
963,6.597800466629626
964,7.255943403068606
965,7.326428056468588
966,5.430570852689439
967,7.343973868051522
968,7.139522470087451
969,6.613522566155397
970,6.9815172035011255
971,6.542893577355668
972,8.019965198151823
973,7.939989202589763
974,8.26843105103605
975,6.872845945574741
976,5.8645190647561485
977,7.744677246546118
978,6.895664188787585
979,4.364783242662988
980,8.53744484262799
981,7.855177387142093
982,8.258848046740376
983,5.444843066756512
984,7.174884666772223
985,7.82159572138129
986,4.187359998360942
987,8.083573135686388
988,7.424287065465524
989,6.614527581616035
990,7.699372384716465
991,7.5066976449029825
992,6.946757893345151
993,8.228468898986696
994,8.521636456921762
995,7.927843508635529
996,5.59613776568568
997,5.685732168865923
998,7.902400883414191
999,7.67424244640384
1000,7.190576543045504
1001,8.181699524701841
1002,8.138273849833196
1003,5.323992183509289
1004,7.652162378265259
1005,6.365421646677491
1006,8.141982130610002
1007,7.078810726841505
1008,8.10067551990764
1009,7.534029190224659
1010,7.706108994108492
1011,7.741754362326374
1012,7.470121710073455
1013,7.8777184561341125
1014,8.213193234412575
1015,7.535839417836423
1016,8.623217030543296
1017,7.716444817808186
1018,6.26166490791409
1019,7.657174002037414
1020,7.8998329297227725
1021,7.64071110334314
1022,7.279416091008087
1023,7.88800755995087
1024,7.723957173050314
1025,8.204766430623359
1026,8.202715210084424
1027,7.1975480873667586
1028,7.370233338212947
1029,6.534362895257668
1030,5.370016929510102
1031,6.542852072560411
1032,5.310044545476325
1033,7.640348424360984
1034,7.361966766596825
1035,7.859456333181617
1036,8.244679952252202
1037,7.160570194238227
1038,7.973156017294182
1039,8.286935365343036
1040,7.554999028378312
1041,7.82159572138129
1042,8.030929179144309
1043,7.623612092629036
1044,7.830076675816934
1045,8.167311937336217
1046,7.472857546818886
1047,6.462258114361347
1048,7.077009283006352
1049,8.006467983294534
1050,7.62907268849767
1051,6.722937301373933
1052,7.970874011936837
1053,7.455082474661089
1054,7.589834904362761
1055,7.863942694812035
1056,7.861243695637402
1057,7.859517575965224
1058,8.098829882445918
1059,5.685161666331165
1060,8.227028498293754
1061,5.310194099447776
1062,7.991426347992212
1063,8.0360642731453
1064,7.958834406639475
1065,7.94739141883377
1066,7.5327019069630285
1067,7.831590833701352
1068,7.447792645732701
1069,8.271391467676231
1070,8.652144243851026
1071,7.940498574468154
1072,5.4011318056468065
1073,8.177305375426238
1074,5.9327967438905125
1075,7.936482697315119
1076,8.246891335373176
1077,6.571256875859291
1078,7.690909091449171
1079,7.860313359563132
1080,7.82832057250527
1081,5.994022061006236
1082,7.924784724547422
1083,6.181609538847278
1084,7.050109057310872
1085,8.281561461982669
1086,6.187226903230046
1087,7.934033838911296
1088,6.145907996343795
1089,6.414436805077651
1090,6.125102062109736
1091,7.659209377295218
1092,7.547138509088376
1093,6.68910138465922
1094,6.436877077246927
1095,8.071389550882358
1096,7.096822123879112
1097,7.60398693755799
1098,7.866349462040093
1099,7.765631191973289
1100,7.388428845049138
1101,7.765578675262655
1102,7.958938123467243
1103,7.5531187470270025
1104,6.37375715095428
1105,6.181609538847278
1106,7.3613094328438615
1107,6.245861000609401
1108,7.460451503575221
1109,8.134912357440149
1110,8.050553756288659
1111,7.705063028561082
1112,7.363980685457424
1113,7.532625107380542
1114,8.093150083027629
1115,5.234129116390484
1116,7.922502237288038
1117,8.21386254606369
1118,8.291583316201843
1119,5.365230700953571
1120,7.139094053069553
1121,5.345852230933833
1122,6.448341915577763
1123,5.644083500834661
1124,7.881599098097936
1125,7.11197935647556
1126,6.342646834655911
1127,7.387519669676734
1128,7.472399069357606
1129,6.753968149254069
1130,5.583321830619695
1131,7.294480438831008
1132,7.876969176516342
1133,4.700339844923832
1134,7.1198921474867385
1135,7.953263249326406
1136,7.061771684314
1137,6.695320465870372
1138,6.336333006324219
1139,7.467755093133819
1140,6.5087027603656535
1141,6.112067964688699
1142,7.709538578767631
1143,5.660604486219169
1144,8.528393530299473
1145,7.602948758830121
1146,7.334589498217533
1147,7.11197935647556
1148,5.253820300135318
1149,8.619668623004044
1150,8.13238114612619
1151,7.867598571774057
1152,6.0431602548772
1153,7.8752827690467395
1154,8.110379539785264
1155,7.173195997211538
1156,7.7300401917449
1157,7.512176241353655
1158,7.892260309984554
1159,7.0717094829968
1160,7.127720960283413
1161,6.731174329245622
1162,7.865997802297653
1163,8.209984453562333
1164,8.52465524152342
1165,5.888383267744311
1166,5.785972929498083
1167,7.124560238218799
1168,5.447849590707686
1169,6.603839137861838
1170,7.297986027379016
1171,8.55360907053804
1172,8.241506908847738
1173,7.699377486574583
1174,7.163912761716732
1175,7.750258236775631
1176,7.819317786993054
1177,7.2532086464017995
1178,7.949272114649361
1179,7.744380912649782
1180,7.609451298969853
1181,7.183965455654521
1182,8.194990250396394
1183,8.081849076986101
1184,7.058901242059459
1185,7.726702145959288
1186,8.295324112927986
1187,7.8677564344732565
1188,8.63769097508997
1189,6.360338805001264
1190,7.301343386333292
1191,8.622470692755746
1192,7.301307714305912
1193,7.293173169945717
1194,7.037280963949965
1195,7.745945701278217
1196,7.188677716683353
1197,7.646452177217717
1198,7.680895606999681
1199,7.4683070153752364
1200,7.775124171026595
1201,7.3966733200127655
1202,8.045325542487241
1203,8.099628442171941
1204,8.214227564468905
1205,7.458512853478066
1206,5.403219691242099
1207,7.986005624078186
1208,6.632880249315506
1209,7.369785188268052
1210,7.0905883773457035
1211,7.588564035460703
1212,8.13650880136284
1213,8.249920176877884
1214,5.8007215758233315
1215,5.3910206766968045
1216,6.233127808731157
1217,5.325714892197627
1218,6.871411367906446
1219,7.272859186806131
1220,8.351236437489868
1221,6.228452637299116
1222,7.932426349476612
1223,7.837015138132668
1224,7.823400892400645
1225,7.971743401829546
1226,7.184153805241481
1227,6.0727607716257
1228,7.5146142058468675
1229,7.689463443426914
1230,7.721233436861539
1231,6.992031485883512
1232,8.04426666155611
1233,6.502137340026991
1234,7.614905881616725
1235,7.400314971716036
1236,8.34786932776072
1237,6.744586768534635
1238,8.029119544214906
1239,7.390230177669973
1240,6.727997438973759
1241,7.8558848657893305
1242,7.283578658498023
1243,7.448929760061611
1244,6.587208041026563
1245,5.947949687175448
1246,7.325592269488132
1247,7.638118228222434
1248,7.337874613508095
1249,7.565014607873626
1250,5.149999822603698
1251,8.143186379904275
1252,8.098538564676826
1253,7.172021425060146
1254,7.936578199099094
1255,7.832067311179649
1256,8.041768368927572
1257,8.006467983294534
1258,7.751924323462138
1259,7.640942721846616
1260,7.989093163242302
1261,8.19181965039393
1262,8.17483936804395
1263,7.2430178734221755
1264,7.6683758517803415
1265,6.422890989136523
1266,7.748312023156622
1267,7.9640039934690625
1268,7.782412374019022
1269,7.525968703090021
1270,7.288854849940216
1271,7.176225009395482
1272,7.763571520440931
1273,5.376485334091577
1274,7.361429010864247
1275,7.607301285154253
1276,7.239538946696526
1277,6.37800918567774
1278,5.88053486943441
1279,7.989640385992738
1280,7.274503696604292
1281,6.714136340789615
1282,6.17739977367418
1283,8.214193697686614
1284,8.26151685628137
1285,7.380825432608416
1286,6.591890511787412
1287,6.154504311066463
1288,7.895250557822046
1289,7.371784322559145
1290,7.594706696849804
1291,7.972452748696913
1292,7.2051512451369915
1293,5.352766947741399
1294,7.2817012499369245
1295,7.514595766476842
1296,7.307267665426529
1297,8.206834354294667
1298,7.244452624638147
1299,7.8212110828322166
1300,7.77256233086073
1301,7.9417399535856905
1302,8.520667851112902
1303,7.5296831596425315
1304,6.510430718740441
1305,5.632434052659483
1306,6.30012234193933
1307,6.421696279691983
1308,7.584395937336653
1309,5.485974795087943
1310,8.315853787765082
1311,7.137913905999775
1312,7.101988698581639
1313,7.314191513054491
1314,7.44916086461952
1315,6.839191391854436
1316,7.217378194097071
1317,7.974592163948902
1318,5.98364611462209
1319,8.008924513411802
1320,8.00246700226764
1321,7.8959394916525
1322,8.128267155837879
1323,8.186357078894982
1324,6.349428626035328
1325,7.715732521343827
1326,7.613576770264793
1327,7.6983813110701504
1328,6.291915151358348
1329,6.877255747475221
1330,7.200879015943399
1331,7.88234015407393
1332,5.269475331017059
1333,5.677746213786618
1334,6.643887123860093
1335,7.565669640079068
1336,7.754028669012831
1337,7.6265620016482245
1338,8.510951513084182
1339,8.125147120053832
1340,7.663283397739845
1341,7.8255620199864895
1342,7.024578891028885
1343,8.274271068819457
1344,8.619668623004044
1345,6.057770247978931
1346,7.61973077881798
1347,7.649773688207307
1348,8.078265334268607
1349,6.681711652185454
