row_id,Y
281,6.614400628132349
282,7.276095865535446
283,7.518332712074246
284,8.173754410873567
285,7.69706002758476
286,7.955638985342579
287,8.158626177879242
288,7.306484570870002
289,7.7152614824129655
290,7.511574587374777
291,6.67427736953382
292,7.576444794159457
293,8.379624521771976
294,6.81200794445991
295,7.513988361179262
296,5.421556233652064
297,7.660408209078539
298,7.05380205509806
299,7.408186134249409
300,7.308018831319264
301,7.6698315068945995
302,7.35485794775232
303,6.33276297544167
304,7.946539967498289
305,6.978028373520081
306,7.528977281261362
307,7.761474363091764
308,6.081740659439605
309,8.432878844608116
310,7.304725892565092
311,6.744441648335146
312,7.6777203168823345
313,7.0220295250344735
314,7.539908706699507
315,6.15333938614732
316,7.7338835079460395
317,7.834925883683751
318,6.3721846767348795
319,7.979385817742548
320,7.53542529849881
321,6.408476497704136
322,7.484304388626141
323,8.036068725389129
324,6.540382806676233
325,7.9006535774671525
326,7.347601034157746
327,5.765150805139333
328,7.346761572284312
329,7.2722262551341865
330,6.961637897999611
331,8.19974573835787
332,6.24750250495274
333,7.396421179189977
334,8.823045691603154
335,7.903023107909451
336,7.344381698646616
337,8.444382568751854
338,7.811839859630401
339,7.343452779916542
340,7.934234403331318
341,6.210290478148976
342,7.8778838025439235
343,7.11244695490817
344,6.1503866116571455
345,6.187916538556181
346,6.299845447840429
347,7.726497063628427
348,6.216579679466482
349,8.325294727937646
350,8.270809329938674
351,8.194053989721715
352,7.250322855655434
353,8.332308242099934
354,5.664349481981553
355,8.023692006492125
356,5.255463542389968
357,7.043954352890195
358,7.708529670846021
359,7.917459894840068
360,5.470467219170303
361,7.8661574487869
362,5.865421593321281
363,7.317642454442859
364,8.275342172005498
365,7.349628462998779
366,8.248809743030227
367,5.604896435567566
368,4.403676517331026
369,7.849467431349435
370,7.588603918481047
371,7.991738944688675
372,7.740990151452862
373,7.673262878462968
374,7.7573506985110425
375,8.464288760489335
376,7.508256108012355
377,7.252168889171098
378,7.26906726993723
379,7.412774927645759
380,7.9623960200560235
381,7.220181782623554
382,7.546520427689771
383,8.235259372324949
384,7.882446720080962
385,7.767567875406703
386,6.046125892274609
387,6.071360876478896
388,6.545939446135973
389,7.064302185969521
390,8.102955597485156
391,7.876920991694787
392,7.709928228794091
393,7.897534873425207
394,6.192082071080991
395,7.738306016581317
396,7.803316169230447
397,8.21015298634936
398,8.773135333547401
399,8.415971394499001
400,4.438938849698057
401,7.126071472764233
402,7.97505613250812
403,7.677240804965493
404,8.057733210184482
405,7.4638430016852695
406,8.155520523649846
407,6.3565542050132935
408,8.017229847998673
409,7.909247719493895
410,8.76537432808976
411,8.368163413401907
412,7.3318841630573175
413,6.823539012146597
414,7.431499808009502
415,4.685638879121426
416,6.825813650324087
417,7.376326913774007
418,5.087561337311845
419,7.810013345553672
420,8.263521183828551
421,7.391729095748749
422,7.384514337829917
423,7.819904937273418
424,6.210915596528054
425,5.654424133968857
426,6.661463238515847
427,7.712695379669931
428,7.832142809786498
429,8.024369536582492
430,7.9886316557318535
431,7.327118260335858
432,7.367175189687486
433,7.72066389145479
434,7.693270041355921
435,7.712496728774551
436,7.739903445188175
437,6.194090475516429
438,5.886315547103526
439,7.187870561540358
440,6.656608635174752
441,7.320434370170748
442,6.653802959747944
443,7.795380546045275
444,8.165154449727849
445,7.246749072052728
446,7.7508102710565145
447,7.559182135627616
448,7.082355425090221
449,7.755558393892878
450,7.3712443047231755
451,8.571793956293021
452,7.427868227394901
453,7.407186754446015
454,8.214557888558113
455,7.263095199542685
456,7.893182145292848
457,7.667816370963237
458,6.935936963707589
459,8.005442207768407
460,7.708817736381151
461,5.5593585901072124
462,7.9631248298742605
463,7.9388363261027
464,7.557043639565319
465,7.771934855764154
466,7.231669332212949
467,7.420041457381341
468,7.502558798523421
469,5.899746004789257
470,7.982007576155847
471,8.287753681440993
472,8.274044456431913
473,6.245027736388972
474,6.790694081867998
475,7.323205484930612
476,7.4640105575350715
477,7.902448956267723
478,6.313589306885536
479,7.4571807829660655
480,7.429207662618996
481,7.628379152519651
482,8.190090344591487
483,5.830096556864749
484,8.882407349805948
485,7.455808587172139
486,7.887223208670248
487,7.150092341183576
488,8.224079508865145
489,5.605444303738164
490,8.010372476678748
491,7.009723708473382
492,5.606850747434205
493,8.355306272966663
494,7.7966510396994
495,6.997891772462926
496,7.539089479427749
497,6.426827868251404
498,6.638929501386613
499,6.507334700464262
500,7.282302274961553
501,7.652101436472578
502,6.268519471404314
503,6.580496138617082
504,5.648671045974604
505,8.53682851679715
506,8.306972039164172
507,6.176963875823036
508,7.084922062407701
509,7.697658606632103
510,7.877236022721925
511,8.26471673270719
512,7.546785717238923
513,7.954832714763835
514,7.798173480525007
515,7.232058366362404
516,7.830218016268035
517,5.612177534033034
518,8.306853608391066
519,7.576308556237741
520,7.877523518068284
521,7.19528448503101
522,6.7719311782826015
523,7.845460479392806
524,7.141913656685057
525,7.853303393432284
526,8.779754330183316
527,6.60084456272031
528,4.9449812764879315
529,7.078987575079372
530,6.9914119561941614
531,6.385665882160118
532,8.132096181698902
533,7.501039559193921
534,7.41260356868948
535,7.950456713081216
536,5.049855222288864
537,8.54367441767884
538,7.162837067106923
539,8.276717220449983
540,8.210175805784575
541,8.73896938002291
542,7.588086640476089
543,7.972247555249638
544,7.147941094600077
545,7.383854143436464
546,7.868615853229665
547,6.098205223929733
548,6.661430098365728
549,7.30324571228996
550,6.322889899023878
551,7.742744784069117
552,7.492867881685172
553,7.877497419005887
554,7.932463468303506
555,6.393419731463646
556,5.204718572122795
557,7.130423361026849
558,6.523184692480733
559,7.529130882667589
560,7.98656423668599
561,7.886625996375569
562,7.968757013458243
563,7.785457357665588
564,7.826704089986114
565,5.612777956815333
566,6.6438474586925
567,7.70663292058231
568,8.220719867107311
569,8.222640240833263
570,7.457841876749805
571,7.1288880815348366
572,7.431064070120859
573,5.825440087220561
574,7.2972569643425835
575,8.456776126703957
576,5.78171608900124
577,7.2215627206967365
578,7.2115879738636846
579,4.505109099743876
580,7.7891978455975925
581,5.3915153269028195
582,6.75733646890037
583,7.693417664792424
584,5.6513788048046445
585,7.3159081435637665
586,7.229736702951077
587,4.464577496909455
588,6.612712006449751
589,7.54799872600862
590,7.717847216470182
591,5.2950543803057935
592,5.753528978317365
593,7.449979504984902
594,7.819374765799946
595,7.199874072440073
596,7.530847033708908
597,7.2078260882809735
598,7.174669253989385
599,8.092236149425247
600,6.075997292352155
601,7.311847128716364
602,7.679230539832566
603,7.303703722926131
604,7.033232583730131
605,6.870454341542102
606,8.529802739178386
607,8.039138389437875
608,7.411695354971864
609,7.568826453932159
610,6.364559518188317
611,4.827496857259716
612,8.17754243522252
613,7.4447404711348515
614,6.30298567793652
615,7.838196967302958
616,7.758338918677444
617,7.15310940479148
618,7.915191229156865
619,7.8513355838435235
620,7.425216423382396
621,7.6575249742173845
622,5.331512629864275
623,7.457136091417722
624,7.889890954670005
625,6.9918362403368866
626,7.982709871436753
627,5.769265905493512
628,8.21409117125602
629,7.706122560985118
630,5.021473658859483
631,5.073987954068872
632,8.89786316176437
633,7.538342380416615
634,6.620590741947454
635,7.146090484495138
636,5.6547508388006795
637,7.9502577173875295
638,7.164261258870749
639,7.67196104046152
640,8.642284575986368
641,5.602779518708171
642,6.4580068478122925
643,7.697574254725758
644,4.448918187963326
645,7.821953979440793
646,5.887771631643793
647,5.886520515409162
648,7.160200922187776
649,7.455734330730598
650,6.79733412256783
651,7.3456319743381835
652,7.4689132702483105
653,7.35435516551914
654,8.151314750829911
655,8.086689958555162
656,6.1737329308820685
657,5.7584845340505115
658,4.492580007942295
659,8.301793500461946
660,8.11041966780633
661,7.826293925201148
662,6.222483513279858
663,6.165050113350947
664,7.991910447063787
665,7.666449237708003
666,7.812271595674105
667,7.199333563716376
668,7.431958097007083
669,7.540440397292403
670,6.263178225221177
671,5.797756684464066
672,7.943336463297545
673,8.401681582020304
674,5.443070349358618
675,7.465956479131083
676,7.345735606807182
677,7.7174234887548625
678,5.340167998354933
679,8.506436053147896
680,8.304283630283875
681,7.723249375187911
682,8.087639799889953
683,8.308896998911756
684,4.947231428307699
685,5.796942491184394
686,7.206859816553557
687,7.976950715453619
688,8.45835206760132
689,6.941545475086914
690,7.16074242257254
691,7.299560031330875
692,7.816950940039009
693,7.594569894429859
694,7.395006191914313
695,7.073706186437103
696,8.83353804662919
697,8.102858438886162
698,6.52843505881999
699,5.866617062628141
700,7.359402828170885
701,7.237510408605714
702,6.5075596842423415
703,7.307327722659763
704,5.928948946588992
705,7.7433054980138385
706,7.426582593999831
707,8.042947061485128
708,7.754574100638371
709,8.296301892519477
710,6.876188849366621
711,7.674246272574837
712,7.663410723615039
713,7.282956150415243
714,7.740950487912278
715,5.805903407080475
716,6.172403039874283
717,7.866748783233396
718,7.542320400952476
719,7.673104902247747
720,7.08780607774188
721,7.594634479455497
722,8.273925467621345
723,8.342449876321087
724,7.451817088190492
725,8.463908392213046
726,8.049100447369991
727,7.488362233499066
728,5.660627832824838
729,8.03730173438526
730,7.877443074182075
731,7.7166975503028645
732,7.762570727730437
733,7.066802402281412
734,6.730256927543053
735,6.360667244581469
736,7.428825259802271
737,7.771605572108603
738,7.899205378215498
739,7.517250062004758
740,6.941402251607335
741,7.374855270665073
742,8.13602366113601
743,6.0536046571506015
744,7.511342168291114
745,7.9822725118918845
746,7.542843068882902
747,5.397699687187761
748,7.930070929697248
749,7.894943145077446
750,8.100666750223931
751,7.218099874270758
752,7.710914662398602
753,8.351902594916742
754,6.066551971092597
755,7.146144956183135
756,7.2553922399057456
757,7.831239151021397
758,7.264286658709828
759,7.42863237391222
760,7.343918042443078
761,8.567254019948464
762,7.377201972194625
763,8.701268910113821
764,7.959223743382163
765,8.196501753811075
766,7.665899556996217
767,7.303616909005822
768,7.855493773727412
769,8.66777178557112
770,7.980751257273834
771,8.093406250841342
772,7.667804838439405
773,7.286737938663519
774,5.553827065896474
775,8.436886514186783
776,6.1569446724717825
777,7.864169300580274
778,7.63934121937301
779,4.230475299453309
780,8.207633910293644
781,6.378573078831453
782,8.305090212199648
783,7.995141137086108
784,7.119571369369591
785,6.61692684882158
786,5.65060985469937
787,8.32595469730516
788,7.618914981574829
789,7.766364855226575
790,7.287570398692703
791,8.047431767623685
792,7.8378982467299485
793,7.34323568948067
794,7.745399568058582
795,7.08149729741962
796,8.453551406520459
797,7.307465925613373
798,5.048218871531595
799,8.188990869571434
800,7.206250454398767
801,6.969373752396922
802,6.652441540457324
803,7.730977907294773
804,7.144878298469322
805,5.7948046841298035
806,8.320884761940015
807,7.974682668991364
808,6.61243927402853
809,8.255198872030782
810,8.157500304285799
811,4.898199891880463
812,7.958917480838949
813,7.7085579884264375
814,5.862908504580414
815,7.667577417753059
816,7.868554689859973
817,7.639965705980275
818,8.181022314594212
819,8.019256660982393
820,7.545280013653928
821,8.56722988995115
822,7.9013625813963815
823,7.820235402493215
824,7.114174069632806
825,7.084526397075936
826,7.672732358368369
827,8.099619484099582
828,6.140784011180258
829,8.856557437688727
830,7.05886142421248
831,5.442308912141095
832,7.271214176651161
833,5.42817483656342
834,6.466971871067537
835,7.683697307920616
836,4.556512209218443
837,8.166272427862182
838,8.01825889789055
839,7.639248601349421
840,8.16666648966245
841,6.976511068398864
842,8.110859807103859
843,7.201316899664842
844,7.932040846413807
845,8.140881231674566
846,8.461556745301856
847,7.757049375064677
848,7.753335009014165
849,5.312523469723576
850,7.5646743473220965
851,7.056682192918931
852,7.521466062768234
853,7.476879038636812
854,7.871194413871307
855,4.299942475290342
856,8.167893765366701
857,7.344368212124726
858,7.748660473312236
859,8.578458059275027
860,7.887845892295137
861,7.83069819531421
862,4.549385878357465
863,7.839671281419585
864,8.095372984968227
865,5.949520647636195
866,7.214719482710026
867,6.292237951266473
868,8.083450647783021
869,4.304011140186891
870,7.331207130535748
871,4.193040868832533
872,7.678418593784768
873,7.4718067101994725
874,6.260690981850056
875,5.651492089857997
876,7.921251920081413
877,7.741778502097318
878,8.133492202018633
879,7.978211951820671
880,7.682162342937541
881,7.292123798217415
882,5.2904948412622375
883,4.861063162303132
884,8.185023074406924
885,7.4085802887698
886,8.826476170341149
887,7.849494289970932
888,5.935265845400087
889,7.252505194732758
890,7.720460856842049
891,6.287994265843224
892,6.0998830223905545
893,8.30921133360252
894,7.102497643521956
895,6.964805794640548
896,7.975262965967863
897,7.671689548747772
898,8.14215697730604
899,7.976838172987135
900,7.921695946759182
901,8.292068738184112
902,7.995092348456295
903,5.640847558315656
904,7.816321263784367
905,7.9892029512033265
906,8.49047138715694
907,8.033323222249807
908,8.302536661267386
909,6.078187923315291
910,8.28116286671549
911,7.109164034209145
912,8.29905392354812
913,7.3640662761339675
914,7.448438241602612
915,7.7659299105680715
916,7.465187044179997
917,7.137134301732321
918,7.924911829263022
919,8.224202417022227
920,6.462267723872014
921,5.866313593248526
922,6.173066907688836
923,8.029311179860082
924,7.037216326024568
925,8.125608196271827
926,5.017499372786608
927,7.775125404921983
928,7.488259469172855
929,7.678950512496647
930,6.728887971750437
931,7.949563672626715
932,8.301244546082472
933,6.686147385964743
934,8.358161844758769
935,5.7759066027938335
936,8.632361175699742
937,7.888276582995036
938,7.807834455397787
939,6.903041750100644
940,7.386836389422761
941,8.245566161217408
942,6.218985032959145
943,7.340964624773855
944,7.946911004496906
945,8.517217372646304
946,8.167575057038032
947,4.346078471533646
948,5.161037862943429
949,7.1123235342512885
950,3.980395632384151
951,6.468894613534564
952,5.544381794151355
953,4.275648053298161
954,7.713257928975595
955,5.880231271268082
956,7.22833641715129
957,7.891798712768633
958,5.976074927272811
959,6.3655548627078025
960,7.833342102581785
961,7.7725349638406325
962,7.82978930161808
963,6.468361260932789
964,7.203490216476394
965,7.367047012149204
966,5.298143042438259
967,7.43223801235146
968,7.050332407540395
969,6.626478902912135
970,6.954094978859312
971,6.396361484403945
972,8.025754020123534
973,8.011538718997882
974,8.338832493180538
975,6.860329963975546
976,5.7601356494709535
977,7.776983474434555
978,6.749980121500411
979,4.178211841854785
980,8.525517383606243
981,7.857428951298019
982,8.314795333045046
983,5.377903584563484
984,6.993190330811621
985,7.805282330924683
986,4.012771791847232
987,8.132437024824288
988,7.399146236405417
989,6.6043120187547855
990,7.740665497294488
991,7.467267280732432
992,7.004119734360162
993,8.29605504706904
994,8.666521938127518
995,7.931701306649554
996,5.571067096962319
997,5.654487384690471
998,7.8008090365705876
999,7.767129669603302
1000,7.221102338742343
1001,8.121636177991046
1002,8.41681198994125
1003,5.167375180717947
1004,7.680573576504798
1005,6.153502864085184
1006,8.34819222616168
1007,7.114420997215873
1008,8.178389748770119
1009,7.548548091710793
1010,7.709880435919156
1011,7.736619166151691
1012,7.481661963218853
1013,7.927879031834952
1014,8.327849664330321
1015,7.459566929361444
1016,8.74202433113371
1017,7.723126775313312
1018,6.161768752754263
1019,7.593032187903231
1020,7.823947904851659
1021,7.681836190941169
1022,7.443240897853295
1023,7.998886538599845
1024,7.744350907290935
1025,8.227279280712049
1026,8.311607434918825
1027,7.1658688623773825
1028,7.372665626670882
1029,6.495449997780586
1030,5.417033599425263
1031,6.3474980817840665
1032,5.2635754336170955
1033,7.666259250332355
1034,7.398800708479446
1035,7.9844099887103805
1036,8.239094419818247
1037,7.181838887144231
1038,7.974601941741536
1039,8.31905319322621
1040,7.452396868689579
1041,7.836148594053851
1042,8.171671421614755
1043,7.677437019808383
1044,7.882312833744632
1045,8.304443211332206
1046,7.531362931088294
1047,6.54969948445671
1048,7.065161234519973
1049,7.993990380365455
1050,7.6508379893800464
1051,6.680072608406135
1052,8.11063780421721
1053,7.498420501686316
1054,7.597247525317452
1055,7.875597944529767
1056,7.996147961722479
1057,7.859649879651608
1058,8.161170958780327
1059,5.669817400565151
1060,8.191030697006227
1061,5.265797577938015
1062,7.9923743403490315
1063,8.026223292582785
1064,8.052586679108177
1065,7.996494151350292
1066,7.5430339322028255
1067,7.85742373761353
1068,7.4678586556201365
1069,8.346674086744148
1070,8.691234600136099
1071,7.924286475988673
1072,5.2870502626767655
1073,8.153360179565658
1074,5.986961923404884
1075,7.96292571019415
1076,8.199675309090173
1077,6.532340669737247
1078,7.775025835867583
1079,7.956493661364329
1080,7.840562909796671
1081,5.93129799772237
1082,7.894423686437947
1083,5.910614376209487
1084,6.987765264738766
1085,8.370272724515054
1086,5.929887999557444
1087,7.970885161059028
1088,5.863960433762906
1089,6.282511107658463
1090,6.044249565405069
1091,7.5942486792784125
1092,7.49102133454409
1093,6.618128661205079
1094,6.321583901657581
1095,8.116822926870851
1096,7.133187127048499
1097,7.578625124964186
1098,7.8426091398461715
1099,7.8373513138778765
1100,7.283077992687638
1101,7.751748680056101
1102,7.93970810965919
1103,7.443408660989773
1104,6.13127469398006
1105,5.902437905790659
1106,7.482180862294839
1107,6.11145603595584
1108,7.478079545323069
1109,8.192257003183435
1110,8.156954007163016
1111,7.738150447490028
1112,7.335421305030666
1113,7.5529380502147685
1114,8.027650853269659
1115,4.720931696178145
1116,8.037622691141078
1117,8.231110321224305
1118,8.236805822751721
1119,4.991185151754085
1120,7.057762589920024
1121,5.226940248170008
1122,6.409939896071343
1123,5.465325303598299
1124,7.914859979204294
1125,7.032674057981168
1126,6.2130819717340495
1127,7.369253206694382
1128,7.436880735034637
1129,6.759323691527689
1130,5.609164220520811
1131,7.303163348674689
1132,7.951417749824762
1133,4.641821731970742
1134,7.096316257768199
1135,7.925702513938585
1136,7.059364573620058
1137,6.713498912072457
1138,6.456249162619985
1139,7.471589268172527
1140,6.543747554666344
1141,5.98674091560871
1142,7.699279091602727
1143,5.565263734078598
1144,8.536752637100003
1145,7.549366125704621
1146,7.402917559932856
1147,7.052336353278147
1148,4.953929428078645
1149,8.834552266836637
1150,8.145387099684998
1151,7.838313869722592
1152,6.006167128022213
1153,7.984849442846228
1154,8.122868307796665
1155,7.108269973182933
1156,7.847179210874972
1157,7.482023288553549
1158,8.039529223574974
1159,7.166909086568257
1160,7.108206962803604
1161,6.752697423670599
1162,7.894435769132457
1163,8.199967431770606
1164,8.647888378382916
1165,5.713254966451337
1166,5.6904666282733105
1167,7.0277540548433315
1168,5.312303712785313
1169,6.7108126139189626
1170,7.233217576508678
1171,8.521205348879336
1172,8.352028597370312
1173,7.741263871628859
1174,7.159132288951408
1175,7.749558633850264
1176,7.867071611225052
1177,7.221312179844722
1178,7.937393812106006
1179,7.744864303418259
1180,7.5627181328054585
1181,7.187873081886462
1182,8.473639972403822
1183,8.007420904772214
1184,6.935966540127482
1185,7.7641916260944726
1186,8.41958369838234
1187,8.049959817096473
1188,8.762452075552227
1189,6.310827335179105
1190,7.2672092227972875
1191,8.811768520075642
1192,7.279182277663017
1193,7.32454895130433
1194,6.8618452541374655
1195,7.808340274998891
1196,7.153897641533968
1197,7.650969891354904
1198,7.714528229266169
1199,7.488290637476721
1200,7.733968769100822
1201,7.362746421444441
1202,8.126618551391324
1203,8.167772022798134
1204,8.252936467104272
1205,7.56036618625139
1206,5.3039552484420796
1207,8.127797531497444
1208,6.686362741734184
1209,7.433650716218453
1210,6.991940178597928
1211,7.580862463754583
1212,8.349153740837409
1213,8.35061478513259
1214,5.759357336345211
1215,5.409206290128087
1216,6.211029745633621
1217,5.236232514275464
1218,6.9218262048747485
1219,7.30725101833664
1220,8.381618224203555
1221,6.19768070185358
1222,8.038455461473697
1223,7.888010615985976
1224,7.914614832524985
1225,8.105797349473503
1226,7.265904271203915
1227,6.086680154462378
1228,7.604767773815697
1229,7.730562244847389
1230,7.728580481146712
1231,6.946116606858898
1232,8.107082675814695
1233,6.52816018813858
1234,7.581957331464346
1235,7.3400520739901145
1236,8.453143538239956
1237,6.731540102355851
1238,8.027533829761728
1239,7.549429990591629
1240,6.707241872952253
1241,7.912023935261965
1242,7.228867496217463
1243,7.508474215077822
1244,6.454934607920707
1245,5.802412724947575
1246,7.290631495327012
1247,7.65238356744576
1248,7.288680965467882
1249,7.579781030620931
1250,4.938541817461359
1251,8.20056168268235
1252,8.379995057106868
1253,7.084534491304765
1254,7.951737624484524
1255,7.8549636589251595
1256,8.114962713282116
1257,8.050341341262463
1258,7.8226994780432255
1259,7.691746313055566
1260,8.061622882803828
1261,8.269245808085168
1262,8.150834135037062
1263,7.242630538513215
1264,7.756339725792988
1265,6.255621528354306
1266,7.813230339115141
1267,8.092405636573144
1268,7.78842076900726
1269,7.516855776827914
1270,7.239876924453816
1271,7.113956974984968
1272,7.781547188064139
1273,5.21882502993574
1274,7.37478515696419
1275,7.576228224449763
1276,7.268297818342273
1277,6.200772690412965
1278,5.692912847290843
1279,8.005798934105323
1280,7.270661627368698
1281,6.773700198555634
1282,5.917212717764505
1283,8.179457484597444
1284,8.307085031465482
1285,7.4946406685283185
1286,6.676818646025018
1287,6.010848651732697
1288,7.848470085687498
1289,7.328211553917484
1290,7.507480915231113
1291,7.954373017131185
1292,7.164290640241469
1293,5.048302809237564
1294,7.277820040406281
1295,7.503844897920634
1296,7.402454381997623
1297,8.32104219775253
1298,7.35842654040044
1299,7.916138572367295
1300,7.796683337522181
1301,7.964817569391926
1302,8.50437825382532
1303,7.462378265681725
1304,6.554419612006412
1305,5.496897711874546
1306,6.172196747574139
1307,6.393527354618836
1308,7.551875463912923
1309,5.13111505395652
1310,8.404621602229545
1311,7.175381132887091
1312,7.129641882407584
1313,7.344371145923326
1314,7.359077416437807
1315,6.927918089489936
1316,7.159868882262025
1317,7.935787570015955
1318,5.912597276543
1319,8.018353754518497
1320,7.991474999919931
1321,7.838386860508922
1322,8.151928386698005
1323,8.239069079406097
1324,6.21258600423668
1325,7.749234484771623
1326,7.7297344421444
1327,7.715504453279232
1328,6.174066158289295
1329,6.910853995348191
1330,7.2376194628435755
1331,7.808718516314135
1332,5.274298715984497
1333,5.578889945482542
1334,6.6476487127315425
1335,7.602700446048972
1336,7.687436115907171
1337,7.627923094097882
1338,8.577010415012705
1339,8.288597908265006
1340,7.718128124129103
1341,7.901819551265227
1342,6.989554285820914
1343,8.492793025549432
1344,8.730153312412305
1345,6.131236794599258
1346,7.618862570747502
1347,7.614631854091051
1348,8.312637952434441
1349,6.655793953291159
1350,8.164987937515837
