row_id,Y
237,8.107028326893511
238,5.982593510608774
239,6.319969429708542
240,6.822906980928979
241,5.790117825031969
242,7.725944698079192
243,7.549756982610343
244,8.04857127134801
245,7.213093674161087
246,6.267503182905455
247,7.702322051853827
248,8.299812687205792
249,6.335833986128335
250,7.714284242248684
251,7.9070231178843375
252,8.05065251340622
253,7.977510881989076
254,7.885409759066074
255,6.758168974705581
256,7.278334112845799
257,6.976509599149568
258,7.600562344196408
259,8.037720388844392
260,7.893938877642483
261,8.709850510462617
262,5.6364729511321245
263,7.79298272717022
264,6.308146406676003
265,7.892201124497966
266,4.411803413397522
267,7.718224542742287
268,5.818404300189202
269,8.354761604346571
270,7.049111252809193
271,8.025780095816227
272,8.035114047802237
273,6.79006742521528
274,7.6794382998605215
275,7.634213536419913
276,8.360497690782195
277,6.350348325442629
278,7.966972327788759
279,8.176109397962463
280,8.299351211512652
281,6.730889257527336
282,7.41206505348742
283,7.616906355890294
284,8.23677761266917
285,7.770704717177831
286,8.058950566831038
287,8.183596728462375
288,7.383645285018323
289,7.77156347034506
290,7.5927808707900395
291,6.78964363731225
292,7.675648211968094
293,8.41161553554306
294,6.980034087049331
295,7.592496578023428
296,5.5239941314182195
297,7.758482208682152
298,7.14218095384279
299,7.475560072977327
300,7.410659991774439
301,7.733153667962554
302,7.426854775611663
303,6.448308986075259
304,7.995033484627741
305,7.075010257235012
306,7.6336348176673665
307,7.807656896985528
308,6.130200002029404
309,8.4577788486327
310,7.400616419491906
311,6.887958259256334
312,7.75195561117765
313,7.152264099307797
314,7.633940207514245
315,6.3159565560109945
316,7.7957523083590266
317,7.907536816893264
318,6.495439100925211
319,8.017579728714866
320,7.592496660346641
321,6.575120157937728
322,7.592216583318553
323,8.068744991970174
324,6.663307817375504
325,7.972936213578766
326,7.452150147476632
327,5.8361982486451005
328,7.413321395687061
329,7.348114255399699
330,7.082226363470129
331,8.248686404063067
332,6.4067532466149855
333,7.48210778140323
334,8.80840369597762
335,7.956272184851391
336,7.439948510671682
337,8.48183192206759
338,7.851954345713485
339,7.407639214592152
340,8.015648544147066
341,6.274828241095157
342,7.924409457813119
343,7.2346649363967055
344,6.203661340399582
345,6.357758813417735
346,6.464877581400093
347,7.793326623935416
348,6.379560718382137
349,8.34872037143223
350,8.290162103943928
351,8.237623855601328
352,7.355964259945641
353,8.349397846294648
354,5.732223242104736
355,8.05208080790601
356,5.364589522327069
357,7.14276710837966
358,7.790541718719687
359,7.992062585593203
360,5.5564641792232505
361,7.97060822228385
362,5.931662392167202
363,7.44412210848562
364,8.3226986129795
365,7.5065149054013265
366,8.26256125879648
367,5.711751419784245
368,4.539505966835086
369,7.951134713168866
370,7.70905670680666
371,8.030873232142016
372,7.851802255716704
373,7.7495056692050825
374,7.823078494597951
375,8.487851318557066
376,7.576470463882572
377,7.313318396665356
378,7.34239431135324
379,7.509434684152205
380,8.007812706668599
381,7.336172611027799
382,7.618526268836671
383,8.274635382422352
384,7.921999652792868
385,7.829509976106384
386,6.201299091503478
387,6.114503963885035
388,6.71848524203787
389,7.18081592837716
390,8.133186641774147
391,7.921101599504199
392,7.76605028883139
393,7.944503624148772
394,6.233485373680145
395,7.7972497592914065
396,7.855133107402573
397,8.259755970890591
398,8.76608892081857
399,8.446153266012782
400,4.5977437421242024
401,7.242185742298658
402,8.018225729012029
403,7.75821389007275
404,8.106760258446378
405,7.556122771138277
406,8.236053832479834
407,6.4922249556660505
408,8.079481736389866
409,7.991818017830982
410,8.79574137555485
411,8.431216339156945
412,7.400114422439539
413,6.93103384215417
414,7.528435416517726
415,4.802041817983773
416,6.98589527029462
417,7.459247161246123
418,5.199565201132203
419,7.853331808069066
420,8.318213871383344
421,7.486945292073029
422,7.4853134436526725
423,7.8687640561400665
424,6.288682907846917
425,5.757790115050843
426,6.7760600021047175
427,7.83858927681386
428,7.928740135167392
429,8.080569244145119
430,8.068355355394658
431,7.398261608493183
432,7.4663251542485
433,7.810336603910471
434,7.769874019711819
435,7.800150687391049
436,7.82494109647931
437,6.247646200242599
438,5.933936814767338
439,7.275158431422793
440,6.76114367217927
441,7.417297651489937
442,6.767919375502509
443,7.874308020612366
444,8.206205364550165
445,7.328138113176202
446,7.856101864087251
447,7.615244864879925
448,7.191451345519377
449,7.807828035810771
450,7.4568153845119705
451,8.584993224036404
452,7.514616415483627
453,7.508729835849806
454,8.241265444380478
455,7.339715289832315
456,7.950533316556627
457,7.73058246524608
458,7.0580217994821215
459,8.044431187114954
460,7.773074220512802
461,5.652078087283969
462,7.995196931991832
463,8.020271764332334
464,7.622849846860363
465,7.845312737954399
466,7.335885580231068
467,7.50446252622545
468,7.573077935563193
469,5.952024986385197
470,8.04504586553019
471,8.297246737697085
472,8.293853166613157
473,6.441111364329071
474,6.909096921430381
475,7.41481583793007
476,7.512848300892432
477,7.991162235111573
478,6.455915837923609
479,7.543234377099401
480,7.509261898997414
481,7.709958817421681
482,8.199598491052567
483,5.909931969515757
484,8.870137176039963
485,7.572860341630647
486,7.965559921330888
487,7.257386947424819
488,8.249701895721916
489,5.695294569537718
490,8.06780950579595
491,7.17148703016092
492,5.691833445675065
493,8.39648648814665
494,7.855949562926175
495,7.087175665272442
496,7.638660694364603
497,6.57445075420694
498,6.771657167709602
499,6.612607390594116
500,7.393477971501258
501,7.739528783616583
502,6.448831535701087
503,6.725325741706581
504,5.732822784072076
505,8.54839119126855
506,8.356119858215129
507,6.311989898554826
508,7.19291500953054
509,7.76536630080133
510,7.9508601013649765
511,8.298503047964669
512,7.630647570495014
513,8.005525114711254
514,7.903460049532229
515,7.318366694276831
516,7.8826386755579625
517,5.688223736615875
518,8.326143879747555
519,7.652534808637026
520,7.943189038011243
521,7.285831690782619
522,6.936036109689653
523,7.891152661404106
524,7.22401704075059
525,7.905011827836947
526,8.789090490404547
527,6.699154472204694
528,5.061283401123711
529,7.158909510996765
530,7.099786110669928
531,6.525584991543082
532,8.175410874963356
533,7.604357457339006
534,7.480934737705901
535,8.006342379568533
536,5.173126059771804
537,8.54449400375992
538,7.2799731214068535
539,8.309417228031162
540,8.231225667359078
541,8.731538079988669
542,7.693081114756475
543,8.041893700704366
544,7.298494482100465
545,7.43557143391651
546,7.921570259793627
547,6.139514704561106
548,6.830863202475574
549,7.412749371259911
550,6.44468324546136
551,7.799009766641403
552,7.56361111056322
553,7.91425815709899
554,7.977378648691634
555,6.568441970054679
556,5.305529173706783
557,7.248036260365877
558,6.689494413623309
559,7.595524756356127
560,8.06404747050846
561,7.976855615869361
562,8.004879920611357
563,7.855756737231736
564,7.932382383269479
565,5.725694287774129
566,6.780193431181128
567,7.783242656849109
568,8.277102183357703
569,8.290007653238927
570,7.526381625171412
571,7.218336805325408
572,7.56860844324449
573,5.867301764309699
574,7.357069701252231
575,8.47096151032462
576,5.852846075283698
577,7.372749398138085
578,7.33262719698694
579,4.684662007183067
580,7.856265701547983
581,5.480655390097389
582,6.883783133464661
583,7.784578596122402
584,5.718863917406898
585,7.402886008060412
586,7.367604628519708
587,4.59257773421945
588,6.719278645654016
589,7.638009020762057
590,7.80156763971866
591,5.398641347307943
592,5.824750282616978
593,7.5908487411351295
594,7.86987987046108
595,7.2886263101422974
596,7.625009558728795
597,7.286133738215789
598,7.243837344912915
599,8.149495214904029
600,6.213588694559142
601,7.377897944679768
602,7.7364209788736025
603,7.415038294697827
604,7.129325085995241
605,6.973118782906498
606,8.547324281629813
607,8.155380487764354
608,7.511728069852074
609,7.650636786498631
610,6.535241432707698
611,4.948004000324427
612,8.210905887136038
613,7.509415565061159
614,6.468433211964093
615,7.894238948825508
616,7.844224316339176
617,7.231960531338686
618,7.994787245322827
619,7.894704206574252
620,7.522261440922679
621,7.744631888849852
622,5.456414005249252
623,7.54609534577821
624,7.971744368694771
625,7.11251197905107
626,8.025180137057808
627,5.829657334298778
628,8.236939638548328
629,7.813260401052107
630,5.1251865103294145
631,5.167657438396293
632,8.877345390749744
633,7.603241109796228
634,6.723466890759716
635,7.24004324713048
636,5.726843911954469
637,8.085756506397871
638,7.253600177484033
639,7.775774702308634
640,8.695094136696994
641,5.7071553809910265
642,6.621023808342663
643,7.8034866041689
644,4.604453987956222
645,7.882037140859992
646,5.948281386281619
647,5.980506356501416
648,7.261056142320414
649,7.524163053479217
650,6.8926927418179185
651,7.416714631666314
652,7.542855404641387
653,7.423986778455686
654,8.218629448520497
655,8.133077691961185
656,6.201849151171743
657,5.828030226911571
658,4.620834588790792
659,8.327997081997
660,8.13154213939252
661,7.884177303643562
662,6.367588847556465
663,6.288214191246698
664,8.009839227259105
665,7.735697019971666
666,7.857845996084349
667,7.2914606355209575
668,7.517468250998172
669,7.607048570554685
670,6.289114587964688
671,5.861459605506106
672,7.985915406885736
673,8.42180917718246
674,5.520174774438176
675,7.601559516019169
676,7.408719835312448
677,7.788775692940011
678,5.42023605179631
679,8.546125572425316
680,8.388807941965696
681,7.7862679364087874
682,8.125002558595384
683,8.32912098347703
684,5.073498504482527
685,5.868322756304232
686,7.2802557027757375
687,8.02977004049776
688,8.474616807785647
689,7.047431831632122
690,7.258551784053902
691,7.3856654408163225
692,7.890546955830125
693,7.66288022199645
694,7.497239511589678
695,7.1624208774840605
696,8.813456705946841
697,8.138721925235766
698,6.6393136979874
699,5.931019244404164
700,7.465145377153241
701,7.306437410717883
702,6.644237047469643
703,7.387598667475855
704,5.98145940013878
705,7.810002593142493
706,7.476897534572821
707,8.07726857221537
708,7.802360205347654
709,8.362762144570251
710,6.995540285896023
711,7.7755122000449255
712,7.728245684355733
713,7.372900891525009
714,7.815701057526103
715,5.874549438764215
716,6.335387761189596
717,7.940149129774476
718,7.668596019549484
719,7.739381467156541
720,7.187940238105059
721,7.6852381122578155
722,8.291174605877908
723,8.375723124088013
724,7.502407313829442
725,8.479405897715177
726,8.078631102064032
727,7.596316293042233
728,5.760913263407382
729,8.0805488603698
730,7.958984802624996
731,7.813702216329181
732,7.850630388765744
733,7.200125851926937
734,6.848613673348548
735,6.5142158964604375
736,7.538274567372853
737,7.82984662502173
738,7.955149783681459
739,7.5801281026276675
740,7.0407940517330045
741,7.453389050957795
742,8.182442118011052
743,6.18501236137272
744,7.647068304199556
745,8.013169251645413
746,7.618595768656924
747,5.494078612778414
748,7.988984016575901
749,7.954795089046168
750,8.16465246802307
751,7.301975845416221
752,7.798518257003492
753,8.412004569468978
754,6.123925127805057
755,7.231081972405753
756,7.36401658491704
757,7.925846943682314
758,7.329752878163806
759,7.51729653984745
760,7.437764707331128
761,8.565236408295828
762,7.448431539961708
763,8.69168118429583
764,8.045560670157158
765,8.215161329258564
766,7.742765412829458
767,7.385108111177996
768,7.912534280539466
769,8.669123314821988
770,8.020081500695811
771,8.144500359285288
772,7.7377036217049655
773,7.379693359257314
774,5.639241555950672
775,8.44916211449712
776,6.195898884132019
777,7.904425849426693
778,7.690814572584644
779,4.412256827116322
780,8.242884943644281
781,6.524197398447336
782,8.352721472934967
783,8.035749174366664
784,7.218176043966276
785,6.715726538591035
786,5.747183700277905
787,8.362248890257984
788,7.699540109721219
789,7.82478360490949
790,7.449477994470489
791,8.077763091007615
792,7.9324050614037125
793,7.427524188730206
794,7.856128833659143
795,7.207229681759263
796,8.465806613757763
797,7.3757437143949645
798,5.166569799475979
799,8.25063661871473
800,7.2909559722328945
801,7.081999063550279
802,6.80185551476912
803,7.84511819996096
804,7.228440992499017
805,5.874442353842688
806,8.368521555874976
807,8.00086806088906
808,6.772151183863162
809,8.317869348212326
810,8.195192870514054
811,5.0005435001265175
812,8.022518465432336
813,7.817377796293541
814,5.922472780723779
815,7.798590187645594
816,7.9323739890112215
817,7.7419910953819
818,8.193458786353345
819,8.055909532758527
820,7.612952097781129
821,8.58664795085348
822,7.950156408401714
823,7.9041382753634535
824,7.200814928357651
825,7.210877995497688
826,7.7582256815612345
827,8.17247516814367
828,6.2821298108971435
829,8.837187899235545
830,7.1588963379615596
831,5.530915216800953
832,7.3570810446511885
833,5.50805850492933
834,6.637640078541157
835,7.772611240823235
836,4.6862486172220645
837,8.190224166596154
838,8.09088872966588
839,7.688332055168262
840,8.230745863942854
841,7.063209108155097
842,8.180756627225412
843,7.26973329135701
844,8.023768934799001
845,8.173540427325777
846,8.47910734951792
847,7.849725515352377
848,7.804472286892703
849,5.460061792299865
850,7.66632440480127
851,7.196330886781127
852,7.6176701508567355
853,7.535944558393694
854,7.949643677007589
855,4.498522553831106
856,8.196773080982599
857,7.458773047336382
858,7.808399730266856
859,8.633878125981438
860,7.938908149203861
861,7.899270998667997
862,4.675300620140798
863,7.904165151890985
864,8.138153747970307
865,6.104250852967902
866,7.306684794107431
867,6.430506612163414
868,8.129542341588747
869,4.4557812477650645
870,7.424570157246424
871,4.351419078913833
872,7.763969460549573
873,7.573092172886998
874,6.425058272301482
875,5.738232980247895
876,7.969193366604238
877,7.871865990100011
878,8.182617414342033
879,8.05348279739708
880,7.754026223526068
881,7.38733264472339
882,5.380254915703805
883,4.982171348426166
884,8.223501756768377
885,7.488715010937238
886,8.823049714968441
887,7.9339548031969676
888,6.078868415794772
889,7.411304770094711
890,7.770133162993274
891,6.421536966971138
892,6.225508977998628
893,8.353913798115762
894,7.189003894105812
895,7.098701681209093
896,8.047469027242604
897,7.742791987096349
898,8.18589253991653
899,8.000096854409527
900,8.003634543028394
901,8.31630180852276
902,8.016486208561165
903,5.719035422857549
904,7.887057186360644
905,8.016035351363698
906,8.500686171184865
907,8.088994435277545
908,8.331103704047411
909,6.132148010187
910,8.331700590627124
911,7.2316355688536245
912,8.388786315743253
913,7.4655505386273076
914,7.524867341279703
915,7.844213261368282
916,7.562563794566553
917,7.317214625515536
918,8.01137241925624
919,8.273208901118645
920,6.614123275255756
921,5.927863689453009
922,6.324053861028337
923,8.066813470097284
924,7.132407891573484
925,8.204138109933423
926,5.131539074571349
927,7.84219783514666
928,7.591173510777099
929,7.738339968778097
930,6.860825276401679
931,8.017876874409968
932,8.31845955162884
933,6.834141711030357
934,8.371410279375986
935,5.854980001193979
936,8.638155901578553
937,7.9868310265825535
938,7.8722811866479905
939,6.995536369450739
940,7.498166904092057
941,8.284271127203565
942,6.2527887243215545
943,7.40275920784945
944,8.006046520911136
945,8.530320688297632
946,8.225509922410573
947,4.523713441139227
948,5.253663625635888
949,7.213536128000815
950,4.136985608667261
951,6.598112312710182
952,5.682594280284354
953,4.427065652423479
954,7.770955049636428
955,5.937871137343328
956,7.337108652466106
957,7.9478528873776435
958,6.1639504211739204
959,6.4751684894510815
960,7.933378889619954
961,7.839708650754449
962,7.893548188657984
963,6.643152431445069
964,7.3251665218985424
965,7.479293777757361
966,5.401101078755139
967,7.54211504081782
968,7.163941916364537
969,6.768462346522459
970,7.05991415391753
971,6.547136340409943
972,8.086657717295454
973,8.051681458700617
974,8.350415278253404
975,6.972659407733809
976,5.834838104703447
977,7.854563357324514
978,6.878200547374267
979,4.364496229094365
980,8.528628752617838
981,7.920191950343626
982,8.33099663885395
983,5.464198010843723
984,7.086888782561985
985,7.9098452433781405
986,4.177283744386041
987,8.193369028308398
988,7.4700465414124455
989,6.730706037227948
990,7.829674906987545
991,7.571733902878208
992,7.113148883945718
993,8.352639643162092
994,8.670127068181623
995,7.99081888500501
996,5.628101964251376
997,5.740162081496056
998,7.894129393889485
999,7.821046934463987
1000,7.322975696355545
1001,8.205534948949955
1002,8.428410166890187
1003,5.278932252163436
1004,7.743050837696453
1005,6.186085024557165
1006,8.354866288558915
1007,7.223062453870416
1008,8.1995626459186
1009,7.604577452121004
1010,7.782163259445251
1011,7.792306221858387
1012,7.549618149839609
1013,8.006180030175162
1014,8.360316029987729
1015,7.523114471396725
1016,8.733205210896335
1017,7.824810414274056
1018,6.247040771456954
1019,7.654224682700472
1020,7.889708739673184
1021,7.7597459743985056
1022,7.525145854593631
1023,8.030145330417797
1024,7.8183911396431895
1025,8.302192232542765
1026,8.342591268156394
1027,7.269850692420717
1028,7.441159632864591
1029,6.635283615529922
1030,5.510436277399274
1031,6.484383749005765
1032,5.391319085828371
1033,7.739132813946216
1034,7.491863737473406
1035,8.06277836309836
1036,8.268052901387646
1037,7.295514448789022
1038,8.007831257483089
1039,8.373485590576092
1040,7.565701367194108
1041,7.9023555007891
1042,8.229472652401975
1043,7.78545355452309
1044,7.93560440245705
1045,8.327592196596463
1046,7.6025032591838135
1047,6.691113719991494
1048,7.170476085850589
1049,8.018219504924625
1050,7.71827468278007
1051,6.796348178001058
1052,8.139666011831913
1053,7.570234062867243
1054,7.662391478025474
1055,7.950033868807115
1056,8.037501230731548
1057,7.912529932347759
1058,8.187369212313495
1059,5.742322438162782
1060,8.261012020118548
1061,5.34943216095066
1062,8.055363433683736
1063,8.063049887004913
1064,8.086777736663649
1065,8.082307571552523
1066,7.615670496882064
1067,7.968300469155261
1068,7.524222798043743
1069,8.381565045769113
1070,8.743515225166679
1071,8.007066664519323
1072,5.405127202519047
1073,8.193082044141057
1074,6.056370169238722
1075,8.002632233960597
1076,8.258631700652677
1077,6.651290544986964
1078,7.821514513813436
1079,8.043861986711548
1080,7.906155980800583
1081,5.995707166732249
1082,7.995479223553175
1083,5.970018018094873
1084,7.108110537692647
1085,8.400208148572307
1086,5.977859751801547
1087,8.010153158355273
1088,5.9249163791227994
1089,6.475555048202287
1090,6.085301081055272
1091,7.7075654214838085
1092,7.561243615514242
1093,6.736474993968866
1094,6.4846750781654015
1095,8.13939916623832
1096,7.196704961843368
1097,7.715767077598821
1098,7.9178919073092855
1099,7.988254975382883
1100,7.3841106347587155
1101,7.844091058528311
1102,8.055313779627069
1103,7.5369043747288575
1104,6.273671016483653
1105,5.95603416826419
1106,7.55829951933968
1107,6.137957559249768
1108,7.60381529740932
1109,8.239812581513833
1110,8.177304140989293
1111,7.8511240588962865
1112,7.434432083869339
1113,7.614504272476096
1114,8.062108810387562
1115,4.865065559096334
1116,8.076946797568809
1117,8.285374630402195
1118,8.299228843113896
1119,5.102655653298491
1120,7.164402100471316
1121,5.32257018624865
1122,6.5455897894342785
1123,5.55430098674414
1124,8.009634974205454
1125,7.154684711044779
1126,6.345633120021755
1127,7.448527420252028
1128,7.503398937212463
1129,6.8907162709891105
1130,5.724270341783121
1131,7.438121884783768
1132,8.018674287598632
1133,4.7597615784934755
1134,7.18976333286911
1135,8.017901014954084
1136,7.129392069430795
1137,6.809488214144882
1138,6.607705955299149
1139,7.551371464141158
1140,6.677107845691551
1141,6.054231732836905
1142,7.795515046904723
1143,5.644263078317485
1144,8.540025728524341
1145,7.62981487752638
1146,7.487882179282118
1147,7.192953961632432
1148,5.0710923988221595
1149,8.827435800629953
1150,8.182410435978007
1151,7.915687283417129
1152,6.194164540848358
1153,8.025594065857858
1154,8.197720949940983
1155,7.221096034731812
1156,7.890993821704016
1157,7.5516090834355545
1158,8.114217680245659
1159,7.253396911026431
1160,7.210714392107416
1161,6.859105763533887
1162,7.951476746019508
1163,8.226389736774497
1164,8.643529767100096
1165,5.788975453062407
1166,5.77779477210411
1167,7.1053211003244
1168,5.402052700849566
1169,6.841145372720358
1170,7.309606586723461
1171,8.528871790240302
1172,8.359397001527714
1173,7.853623097466597
1174,7.257164858744727
1175,7.81703814266133
1176,7.913241483065074
1177,7.325057041872607
1178,7.9690118488344055
1179,7.7911069672516415
1180,7.696577535476739
1181,7.267224165880457
1182,8.488427214710747
1183,8.117287526973305
1184,7.038030347868375
1185,7.831440785674334
1186,8.450205375694138
1187,8.077722870234394
1188,8.764954033515535
1189,6.440973568073431
1190,7.337469009736833
1191,8.803734374737676
1192,7.35701341463066
1193,7.430907637871478
1194,6.964487045711778
1195,7.868678285936978
1196,7.29765527434018
1197,7.7455987418903876
1198,7.781520958531111
1199,7.577307953763583
1200,7.81297410931905
1201,7.505989810486916
1202,8.155655771124993
1203,8.199428274631806
1204,8.299713497185888
1205,7.620807803700317
1206,5.437524472188412
1207,8.151762346713591
1208,6.783406288925271
1209,7.498124351129138
1210,7.096110722668277
1211,7.646794770792873
1212,8.357455229911986
1213,8.380001054705604
1214,5.844009985513395
1215,5.496777234479128
1216,6.346124984612389
1217,5.341376826708034
1218,7.054169472057551
1219,7.382557468212416
1220,8.418182822006157
1221,6.25325726684637
1222,8.13413091346314
1223,7.981457104774656
1224,7.972257584234272
1225,8.14278379323805
1226,7.380470516995035
1227,6.2395111755859896
1228,7.657756100245925
1229,7.777642884337126
1230,7.784823133680408
1231,7.04379221052324
1232,8.132692469403635
1233,6.6831462355808515
1234,7.683586186649498
1235,7.428291477265549
1236,8.468800576291152
1237,6.912362992326548
1238,8.121516493600751
1239,7.62799812684031
1240,6.80770824620726
1241,7.988632590882358
1242,7.302814840536761
1243,7.5717015866410655
1244,6.645569680083196
1245,5.8621062582059515
1246,7.361164431253608
1247,7.7314608875977635
1248,7.3984214681890785
1249,7.715794573281542
1250,5.043323902225642
1251,8.227657783978103
1252,8.395879734081147
1253,7.179941123659221
1254,7.995145350908322
1255,7.946616355285219
1256,8.133687916687474
1257,8.07968778116075
1258,7.8765646956197894
1259,7.794512907231925
1260,8.108571051170323
1261,8.32784124778918
1262,8.180454443701594
1263,7.34728907278002
1264,7.8257676494107695
1265,6.457134742519208
1266,7.8543813317195825
1267,8.110388190880979
1268,7.8864567137721
1269,7.597401472867351
1270,7.3244940861308745
1271,7.254774973526628
1272,7.8305849839571176
1273,5.33507879743252
1274,7.479866797675517
1275,7.661361116198174
1276,7.322676461975727
1277,6.391431301071028
1278,5.798778199190316
1279,8.073764220937356
1280,7.385066571773086
1281,6.9302282601085095
1282,5.968641115677611
1283,8.212371180759437
1284,8.37648443780532
1285,7.557266605910901
1286,6.79908337004378
1287,6.09473296773836
1288,7.918359370352709
1289,7.436365786431511
1290,7.608370847459161
1291,8.00637626616017
1292,7.230644436923528
1293,5.1434863872931205
1294,7.371791778232863
1295,7.622767330104928
1296,7.534700391811477
1297,8.33181731914863
1298,7.464360818699916
1299,7.968334249740934
1300,7.885567184275268
1301,8.0276357308176
1302,8.52333037428029
1303,7.519280544619498
1304,6.700027626879382
1305,5.592272647740631
1306,6.284820605884122
1307,6.52105072702885
1308,7.597376024713003
1309,5.233391809645398
1310,8.421869177477895
1311,7.2618024844205
1312,7.207558061870681
1313,7.425034724832267
1314,7.4502430838574
1315,7.013018236051146
1316,7.265833800400903
1317,7.978676252575236
1318,6.060908657574074
1319,8.054256388227657
1320,8.051171827015569
1321,7.900014750614768
1322,8.185197630541618
1323,8.27481688706688
1324,6.397230738131237
1325,7.803066371092131
1326,7.777481815393905
1327,7.781828739068322
1328,6.309209414883291
1329,7.037406760001038
1330,7.359167286200728
1331,7.883807931467739
1332,5.345389551022683
1333,5.696540227139755
1334,6.744129130456209
1335,7.685684864496241
1336,7.744391948323107
1337,7.716097247536941
1338,8.640490392047425
1339,8.299652918282248
1340,7.7938744209440225
1341,7.941040252924557
1342,7.090159340728531
1343,8.500312208940892
1344,8.735111732372054
1345,6.263153664586801
1346,7.758457001815096
1347,7.701838996673165
1348,8.3762329615517
1349,6.767490487074996
1350,8.231317976628658
