row_id,Y
598,7.139523152518425
599,8.07564038353366
600,6.1771443366834555
601,7.276309521302107
602,7.625253922968384
603,7.283545135710858
604,7.050927413227172
605,6.89553231345548
606,8.459198821389833
607,8.068294880910479
608,7.476701227671441
609,7.534627074940698
610,6.481423279464282
611,5.008961192116146
612,8.116200075594929
613,7.448315496875704
614,6.378275403547071
615,7.797416482378397
616,7.732937988714076
617,7.175511600827976
618,7.94853007320399
619,7.8086211800596885
620,7.424327404831022
621,7.598773494961348
622,5.544497775093026
623,7.44992683101084
624,7.854040255419452
625,7.06805253646625
626,7.933139951472112
627,5.836550090783922
628,8.149909197785842
629,7.707069757552409
630,5.187261656191277
631,5.235178478470337
632,8.774041746530457
633,7.566799221917253
634,6.729718193053199
635,7.126135349273682
636,5.742222129177293
637,7.9820869851645515
638,7.186773863132741
639,7.688603275808743
640,8.59135611551076
641,5.729479903793364
642,6.488042461851808
643,7.711690763578763
644,4.667348637416975
645,7.778694004230193
646,6.0365075540936575
647,6.035763093493635
648,7.141452605339506
649,7.4465766010343195
650,6.864067797014313
651,7.342944846325155
652,7.457521698451699
653,7.385459739906291
654,8.162289898869156
655,8.049542363573664
656,6.20060849408358
657,5.847082943034652
658,4.696090867872238
659,8.183628283757905
660,8.05568840125677
661,7.791480249046752
662,6.273339212870608
663,6.1156047563721465
664,7.936123578572124
665,7.6650597932348825
666,7.8552372471735925
667,7.281567462065048
668,7.412364324052917
669,7.581985085109662
670,6.336932026856829
671,5.8947603386052645
672,7.87245230109256
673,8.34583918438178
674,5.594135285562735
675,7.521714360551462
676,7.3746796153660235
677,7.703037738800049
678,5.42716797970462
679,8.449074351555824
680,8.316250977843856
681,7.687265715253075
682,7.997929172993951
683,8.211667385377307
684,5.132911900946336
685,5.915952818051036
686,7.1964574698134225
687,7.9904635853506045
688,8.357844916866078
689,6.9696940157606955
690,7.151511157049571
691,7.299172644673307
692,7.803476161086667
693,7.543878282708075
694,7.35825784578101
695,7.104330227660165
696,8.708289045454446
697,8.012000457487414
698,6.572221593149902
699,6.002387885905801
700,7.34676346616303
701,7.202842595176824
702,6.477531817537988
703,7.322739104881951
704,6.023835444044302
705,7.642575049166684
706,7.416321971775517
707,7.992675669611559
708,7.79844674310576
709,8.250162281535289
710,6.872600830670425
711,7.685695526636351
712,7.640723578826745
713,7.2862753863020195
714,7.676837663954033
715,5.868593880795897
716,6.292967429169495
717,7.861196617845135
718,7.506797097118069
719,7.65949683108199
720,7.132256809030995
721,7.603733709135568
722,8.179644657319743
723,8.251437555398338
724,7.439833196145554
725,8.413189285550342
726,8.008456783234475
727,7.465136129012718
728,5.765507265857886
729,8.001467490581366
730,7.857112772270421
731,7.6996835617192865
732,7.726364252228466
733,7.114742682640415
734,6.820054563273288
735,6.402520159436764
736,7.3732805561879555
737,7.7193156529895415
738,7.807760695825543
739,7.497788561124288
740,6.980709490198578
741,7.330470205648699
742,8.124047999729083
743,6.189436173509741
744,7.522950081331528
745,7.936995210571773
746,7.526050308217991
747,5.480805608322837
748,7.85428569774293
749,7.824281125545495
750,8.044583560823579
751,7.20024773810913
752,7.696313173127082
753,8.319196420357802
754,6.16470063806632
755,7.185642671456227
756,7.2728645410280475
757,7.842096324115598
758,7.167471766101206
759,7.405497815410106
760,7.331114796091118
761,8.485806360895353
762,7.37864807200191
763,8.621940522585856
764,7.972786827950127
765,8.100777376485574
766,7.6482151381917305
767,7.3017099229011055
768,7.87253648025225
769,8.574717822860014
770,7.97930649474441
771,8.022890579498327
772,7.600554197793968
773,7.283324241638184
774,5.58329054962783
775,8.402999290803807
776,6.192432707939778
777,7.859703642248346
778,7.614403736078936
779,4.46730689518448
780,8.155619752819593
781,6.43047564354268
782,8.213245383715304
783,7.923393370594793
784,7.179642629122872
785,6.73087281569722
786,5.769851241635151
787,8.182978107378727
788,7.6478556805104345
789,7.687232930993899
790,7.364961509769885
791,7.923745094422808
792,7.817659632315595
793,7.356508308279041
794,7.77756806089623
795,7.104815959328185
796,8.29071245884575
797,7.298123442000794
798,5.150240551384711
799,8.137361016905986
800,7.203056013269006
801,6.980218481849393
802,6.777384419548147
803,7.724258175794525
804,7.183801664276697
805,5.894322102089325
806,8.257738920071773
807,7.943977977790136
808,6.635941566440162
809,8.188278224111874
810,8.084718740446196
811,5.1138410040329845
812,7.8886529522824524
813,7.717672649482339
814,6.022641019650082
815,7.664559102284889
816,7.8106797207200245
817,7.683142725269028
818,8.063051204781342
819,7.953171204954262
820,7.537743782855153
821,8.518941832432507
822,7.858951219937358
823,7.812060298440775
824,7.175192793974607
825,7.133713626963655
826,7.728673884459603
827,8.086736119092919
828,6.302084445953369
829,8.59998510140056
830,7.095638190790577
831,5.542055811806382
832,7.342520230283174
833,5.533705689524517
834,6.5961704744394805
835,7.696777952768617
836,4.851325624677399
837,8.009085307485044
838,8.011664198253005
839,7.548432294074151
840,8.143701951030707
841,7.012597854238351
842,8.047711290996897
843,7.214991119484104
844,7.905183736861024
845,8.09511469714236
846,8.356437117754663
847,7.737914204659143
848,7.720624435169839
849,5.449945540670964
850,7.581228692343732
851,7.055486709725319
852,7.545731888433778
853,7.499356923021468
854,7.800099435628871
855,4.548983942111139
856,8.080928032880152
857,7.351870787710894
858,7.682311023970074
859,8.58972693489946
860,7.893001123685437
861,7.845555471959366
862,4.766635499049354
863,7.829111197959634
864,8.017110447278238
865,5.992281577872795
866,7.202431945463428
867,6.320656917918355
868,8.039587497711182
869,4.570102543987993
870,7.303984307972641
871,4.3912341594696045
872,7.64772973871275
873,7.467500724062574
874,6.319540007265159
875,5.726430117897102
876,7.896680214077875
877,7.774734515985568
878,8.082378218916018
879,7.978155800394388
880,7.6496299535342835
881,7.364622126284235
882,5.40284646915466
883,5.177373569837071
884,8.18653596761935
885,7.3996751609489575
886,8.72699404327009
887,7.800631031793396
888,5.9983669320951805
889,7.3056820916117235
890,7.683017394103215
891,6.383063720153235
892,6.132573321210799
893,8.243090491688072
894,7.117569456485842
895,6.993205432058162
896,7.979563503805949
897,7.647116478819785
898,8.117373289406556
899,7.935400357245058
900,7.8973188698742085
901,8.197105549664588
902,7.949884447440995
903,5.732645177927571
904,7.834538513816744
905,7.86890439332937
906,8.447244596119361
907,7.975159526976876
908,8.234768968524348
909,6.160761729621694
910,8.198243057790314
911,7.102286565944144
912,8.19612249111332
913,7.3982479446641225
914,7.449112634132633
915,7.763007210255909
916,7.482631028219078
917,7.15727284989877
918,7.867937518198586
919,8.111701193369932
920,6.508029703524125
921,5.958655099090208
922,6.2368212845077275
923,7.9942461067329464
924,7.051333796715452
925,8.138086422097278
926,5.139403835380962
927,7.7542527845189015
928,7.5165189077739605
929,7.660134068626529
930,6.773665561798047
931,7.891973833258914
932,8.154842163861327
933,6.770042718505659
934,8.316832694877018
935,5.865168153001855
936,8.529648699325405
937,7.857195673072911
938,7.795610349289364
939,6.891609359163121
940,7.38779183089089
941,8.186308950478645
942,6.317080841836645
943,7.335507564528179
944,7.917193590165388
945,8.46693778743441
946,8.154561306249455
947,4.698706396781716
948,5.262635572829147
949,7.135902253172939
950,4.169214085052676
951,6.598675009251205
952,5.688667714218094
953,4.473986657571995
954,7.689812766356041
955,6.0164472882108155
956,7.251999075963575
957,7.840742031694004
958,6.098251517799097
959,6.425581824041771
960,7.7730121588114764
961,7.741967957334414
962,7.801108720373045
963,6.571516867647501
964,7.215956730641043
965,7.332329182639298
966,5.400413995764666
967,7.43798108166921
968,7.058003600750265
969,6.668044746007714
970,6.974117379279314
971,6.535488918374902
972,7.986756749552381
973,7.949811492942846
974,8.274363121472778
975,6.865527065306191
976,5.897422286978614
977,7.749786682767251
978,6.820002135321145
979,4.429765296602067
980,8.484407387228885
981,7.800973428484436
982,8.238435976170573
983,5.468123394448256
984,7.072388925804587
985,7.791065676867846
986,4.304730439904275
987,8.073040367156498
988,7.398410320281982
989,6.634303162129852
990,7.732228418550911
991,7.455868499192201
992,7.018309935657637
993,8.216514985318554
994,8.567023960684699
995,7.911375302648343
996,5.572264004070567
997,5.7927724730974575
998,7.8062604601968655
999,7.706717781235408
1000,7.220904947630102
1001,8.070832137176161
1002,8.35053712812223
1003,5.310685836189196
1004,7.638578924595445
1005,6.238020131600639
1006,8.26874312994418
1007,7.152391651440681
1008,8.136897943239237
1009,7.562341415802326
1010,7.69185809663094
1011,7.673607102768564
1012,7.408638093504873
1013,7.9123296392638
1014,8.192454056041385
1015,7.437572083825556
1016,8.608653813950049
1017,7.725094184553907
1018,6.241211835305782
1019,7.598427903423992
1020,7.826007256793828
1021,7.691582449944612
1022,7.428814669979081
1023,7.907270928451972
1024,7.712274443686258
1025,8.178261989032919
1026,8.118603229522705
1027,7.144435152176208
1028,7.324344200955033
1029,6.562208457528138
1030,5.562284794373156
1031,6.44916786878791
1032,5.392754025123896
1033,7.651420749325968
1034,7.3599365515907715
1035,7.97813716118186
1036,8.188629779767837
1037,7.171057689236164
1038,7.938785601186815
1039,8.185908124818818
1040,7.483333789392725
1041,7.796616261389101
1042,8.09305783858431
1043,7.6724552296681505
1044,7.917306018966716
1045,8.166723873395783
1046,7.513262549744707
1047,6.547973039037133
1048,7.079506077837632
1049,7.966540892612473
1050,7.61736669689434
1051,6.726524385524084
1052,7.9948152222781115
1053,7.469127684353317
1054,7.5417328028761474
1055,7.78484927250346
1056,7.926790496530259
1057,7.841895577081834
1058,8.098326981944247
1059,5.795924899044008
1060,8.13306931382192
1061,5.373088223948955
1062,8.007615542951614
1063,8.020638726002794
1064,7.98683571025979
1065,7.956404004333352
1066,7.504622153060259
1067,7.827090634385715
1068,7.460062610148363
1069,8.234280050870854
1070,8.614489896284926
1071,7.887510652805188
1072,5.375767181714984
1073,7.985588082072491
1074,6.12236638949068
1075,7.924147095861809
1076,8.174501266845276
1077,6.565879214971688
1078,7.770315151640569
1079,7.903012796768222
1080,7.841327732291505
1081,6.192341107971333
1082,7.907503636005673
1083,6.027096858987409
1084,7.022030789518585
1085,8.285676316167898
1086,6.04872897807493
1087,7.920012384135402
1088,6.01839914041329
1089,6.346423977548846
1090,6.135245863026233
1091,7.578080844226911
1092,7.531393999849605
1093,6.7136908918529965
1094,6.406631573447736
1095,8.036642314143688
1096,7.110487052636085
1097,7.543626502351621
1098,7.827220102313846
1099,7.800864196175162
1100,7.290502405853208
1101,7.7329243662031795
1102,7.934786270507576
1103,7.455931450083135
1104,6.201468649751902
1105,6.015239290072733
1106,7.455104946395262
1107,6.234344641480318
1108,7.460143439271336
1109,8.16646585952036
1110,8.09794764461634
1111,7.7413965823590205
1112,7.407891787465557
1113,7.517761849070444
1114,7.990741126525132
1115,4.925364527998115
1116,7.9916787838089425
1117,8.187935622253153
1118,8.157151915103007
1119,5.193889684980558
1120,7.112499362628389
1121,5.367453090879019
1122,6.495842901918056
1123,5.600667388639836
1124,7.921298047109712
1125,7.084941440865262
1126,6.240576872259673
1127,7.355918694233969
1128,7.427754143628953
1129,6.8287685493405155
1130,5.717834673976315
1131,7.362167722777533
1132,7.913288181157576
1133,4.851164220982338
1134,7.137518405914307
1135,7.917490199577006
1136,7.123444355355144
1137,6.780768476518489
1138,6.507131467169092
1139,7.49570298556299
1140,6.58733671852764
1141,6.0933476188686715
1142,7.721631947271433
1143,5.648814016831338
1144,8.466533911388591
1145,7.559211759480074
1146,7.401156264891636
1147,7.093821242681246
1148,5.1967722390256625
1149,8.716956743773583
1150,8.024695009550435
1151,7.8232028464382495
1152,6.052717751092164
1153,7.945603758465662
1154,8.041999713681124
1155,7.1366719270687735
1156,7.790672842314172
1157,7.391684884174126
1158,7.95654302699096
1159,7.161163036595034
1160,7.113510305767271
1161,6.800485873198856
1162,7.874738087589856
1163,8.124443964679344
1164,8.546472828681573
1165,5.816458141203109
1166,5.808809015673399
1167,7.037410503316123
1168,5.38577558535259
1169,6.745570585235592
1170,7.294772189653333
1171,8.49979365874156
1172,8.179596349748476
1173,7.749838478405934
1174,7.171547773465423
1175,7.719893009734786
1176,7.815154394416988
1177,7.206683125567015
1178,7.890243830491981
1179,7.697303714782853
1180,7.581873921530558
1181,7.1528389834883725
1182,8.414199096524044
1183,8.003227652686643
1184,6.972644431292345
1185,7.685246623640621
1186,8.360163933948915
1187,8.00365096902651
1188,8.612400439710541
1189,6.3978169731599515
1190,7.249378205402491
1191,8.567832209291439
1192,7.271986209703449
1193,7.32112878546004
1194,6.899379215442417
1195,7.7275046047499805
1196,7.167698655030637
1197,7.645456469023843
1198,7.6744735114207145
1199,7.471897402399244
1200,7.6965315323619246
1201,7.368204561573194
1202,8.051119456004201
1203,8.07593667995835
1204,8.180793911996417
1205,7.504913661219192
1206,5.42550146062975
1207,8.040562575483724
1208,6.734529038072887
1209,7.413081107462904
1210,6.99640824632877
1211,7.578079563124741
1212,8.275956681327852
1213,8.277737822950215
1214,5.876775551267167
1215,5.549320037736367
1216,6.304009667572933
1217,5.402693533322328
1218,6.928242327986195
1219,7.312785024116174
1220,8.33620105010888
1221,6.2887806040829375
1222,7.96256736707897
1223,7.901297203495411
1224,7.857788871210275
1225,8.009719554059973
1226,7.2656537820838665
1227,6.174656539827482
1228,7.549727350463865
1229,7.700556536962498
1230,7.7565363655055934
1231,6.955382506279644
1232,8.000783041997785
1233,6.609543820798084
1234,7.517639449923734
1235,7.349986711781511
1236,8.362887833481842
1237,6.846532398230465
1238,8.019638133463221
1239,7.492708406475234
1240,6.732779399546459
1241,7.873018941928095
1242,7.231499784173468
1243,7.504690221994167
1244,6.556915686947545
1245,5.855437091794597
1246,7.305900930224652
1247,7.638181414034016
1248,7.30204156146635
1249,7.583588008685776
1250,5.277697507044156
1251,8.094448198074012
1252,8.344957492340551
1253,7.15743517661568
1254,7.952051525028407
1255,7.830217523341775
1256,8.033674793843353
1257,7.97554176226066
1258,7.774779513599542
1259,7.681694984436035
1260,8.039725570393388
1261,8.186195211340586
1262,8.080956901870081
1263,7.2671409079173195
1264,7.6845377065499205
1265,6.32504208162201
1266,7.741388104580227
1267,7.977090185364473
1268,7.8108199396849365
1269,7.498601971878367
1270,7.241592468090614
1271,7.217257608689135
1272,7.774973265098261
1273,5.333466206002861
1274,7.312406460739561
1275,7.5904412048274725
1276,7.281580390321585
1277,6.344611163933136
1278,5.81411194885003
1279,7.980516907783757
1280,7.2628532540490465
1281,6.800999089864372
1282,6.012083851896874
1283,8.155751628682875
1284,8.251770916618854
1285,7.494148397778394
1286,6.704725896342109
1287,6.136062606518699
1288,7.817081325156407
1289,7.367232414272582
1290,7.52881520522055
1291,7.955434561609735
1292,7.18508937068886
1293,5.190147426211834
1294,7.291288541443205
1295,7.519258323059851
1296,7.426051493616474
1297,8.252578613399432
1298,7.359195808593919
1299,7.852113184271097
1300,7.790459789228777
1301,7.946716527780498
1302,8.460664492953395
1303,7.446753302487574
1304,6.6068404858608005
1305,5.553813868919384
1306,6.244716105192586
1307,6.444038537607796
1308,7.483533087349331
1309,5.22133826327508
1310,8.321951583681727
1311,7.155870400431448
1312,7.115148867439183
1313,7.382108074141053
1314,7.358590668334902
1315,6.947150791039493
1316,7.167045980107952
1317,7.967791445518824
1318,5.951359213614046
1319,7.9865561630212145
1320,7.966437103616773
1321,7.835243172356922
1322,8.097663688600434
1323,8.152234177903331
1324,6.2313707719343165
1325,7.7055664534264
1326,7.57511062940416
1327,7.679100807466048
1328,6.207078536696699
1329,6.897038332949734
1330,7.243369707280464
1331,7.813028580753487
1332,5.388157522001853
1333,5.715825668570332
1334,6.688151017677812
1335,7.498944520950317
1336,7.707791303630602
1337,7.579316472921587
1338,8.542131547295508
1339,8.154446680484895
1340,7.701809561356507
1341,7.871186593198152
1342,7.002782472181163
1343,8.373433121009578
1344,8.691958312509062
1345,6.261430656728978
1346,7.5983263648434
1347,7.573262016102603
1348,8.206416912281885
1349,6.691604664337723
1350,8.091949225675831
