row_id,Y
277,6.251148020549932
278,7.865475546085904
279,8.08795417888935
280,8.157841851276276
281,6.636287174394832
282,7.300837682606329
283,7.538098628461975
284,8.123177905269277
285,7.663670764481356
286,7.975328819994366
287,8.122591243818285
288,7.265788603132772
289,7.7236301243316925
290,7.496011634308756
291,6.712272120921552
292,7.5763875133596175
293,8.333263403166443
294,6.912366892979471
295,7.472627611714525
296,5.575057942612873
297,7.6133057340203685
298,7.081840659587728
299,7.423890920908025
300,7.281808823879257
301,7.617714554000058
302,7.324943348435469
303,6.3426679877805245
304,7.900429092973229
305,6.989238219447001
306,7.510793380092608
307,7.683144121442687
308,6.149121435840839
309,8.358230205331312
310,7.266168404290694
311,6.814181640018602
312,7.617974024181166
313,7.071672625212883
314,7.525146358197944
315,6.216906919660996
316,7.692479256810729
317,7.7830895750248645
318,6.413232463407789
319,7.87464736705559
320,7.511183442064534
321,6.457847198625412
322,7.491539931411711
323,7.965364418268565
324,6.560593670223966
325,7.826059195905077
326,7.3233473425165645
327,5.847278196936698
328,7.29445281329544
329,7.215832655428441
330,7.017188903559213
331,8.066991098738194
332,6.290820131747716
333,7.409398986743006
334,8.68925081440694
335,7.844951158284124
336,7.342339749687385
337,8.383328417985426
338,7.758110029172801
339,7.249359967257977
340,7.919349059554992
341,6.294748459227318
342,7.7912643357998945
343,7.1372450461962025
344,6.214249447685396
345,6.223944893682512
346,6.36785155814851
347,7.682051303137836
348,6.287361467842433
349,8.277538071940523
350,8.154790286752572
351,8.141609407036219
352,7.221278850190265
353,8.208517865764152
354,5.778528663366869
355,7.949416415122973
356,5.389830353936166
357,7.0500858639232415
358,7.676580788292174
359,7.894775508304816
360,5.5790369596738865
361,7.908243552533125
362,5.993629349810758
363,7.341194168045063
364,8.199149370827486
365,7.3682482431512195
366,8.132105722168307
367,5.736893819706776
368,4.581149284991386
369,7.8301080261605005
370,7.602522519864479
371,7.914246578728817
372,7.7456719995033865
373,7.622747943505786
374,7.668972617588402
375,8.388398158634208
376,7.453587969374312
377,7.189293591861149
378,7.301037826939991
379,7.417986123061202
380,7.912443538746577
381,7.290736031868934
382,7.497203548743458
383,8.177793913375623
384,7.833445955265102
385,7.772666536033564
386,6.110901735558639
387,6.197735648054852
388,6.6215280171075035
389,7.051775697062278
390,7.97458413464066
391,7.82393987240237
392,7.64132629707038
393,7.829985830257986
394,6.304710272503617
395,7.689858474161995
396,7.708115830746602
397,8.130314977357129
398,8.668268087126366
399,8.363383179565405
400,4.622121236126779
401,7.110694197255124
402,7.930660398515806
403,7.638709168125149
404,8.016247155494272
405,7.435534494798972
406,8.15158998275149
407,6.4060818492103015
408,7.97693709399298
409,7.836830992101305
410,8.699640099270681
411,8.325592717258719
412,7.270178634235878
413,6.868660637100779
414,7.385692366181391
415,4.825161285889495
416,6.880572433244393
417,7.3810904291438355
418,5.2493926195263025
419,7.742387277712301
420,8.177760033566013
421,7.354817076254454
422,7.371114960082911
423,7.74218421281728
424,6.312437195533084
425,5.764553898989837
426,6.673060429224412
427,7.7106640031069755
428,7.837023511263609
429,8.014494198746675
430,7.975296674370377
431,7.3141863336062904
432,7.342975558015669
433,7.7179714063208635
434,7.690268097105782
435,7.708287436656804
436,7.733053747542363
437,6.25903635502655
438,5.9960041965615165
439,7.1944142410217875
440,6.682501098291105
441,7.317782334655116
442,6.704116567293078
443,7.822119810718265
444,8.071685077154065
445,7.190359426392603
446,7.722186611048473
447,7.544256312523308
448,7.06606013305908
449,7.711628050566387
450,7.36636626008102
451,8.497163451630307
452,7.391029458426164
453,7.395901752483427
454,8.160374286644663
455,7.233675378697412
456,7.805395438505862
457,7.575212875249812
458,6.916931106246361
459,7.943357666226214
460,7.653471598751898
461,5.664187508832688
462,7.922851706083238
463,7.902592072121202
464,7.525679856422548
465,7.742118606136603
466,7.184152847781928
467,7.386651112774365
468,7.483405027512346
469,5.97241514732045
470,7.9467478402639085
471,8.148448381977754
472,8.14162939246828
473,6.3722570383737525
474,6.858632642050849
475,7.283984467565193
476,7.39574112425072
477,7.873162910396949
478,6.372312629170732
479,7.459177645907072
480,7.4608814876800755
481,7.553133949126914
482,8.08069019915764
483,5.922468765318122
484,8.748583520914691
485,7.475470128468462
486,7.876360963040129
487,7.200028080870834
488,8.142071368462712
489,5.7424687627606765
490,7.970264163273387
491,7.0737589160354215
492,5.708894126531163
493,8.296385808114827
494,7.731051348719205
495,7.007797357800123
496,7.548479223351747
497,6.513322520588566
498,6.648056567797278
499,6.5426787222135765
500,7.32814712968997
501,7.6699954564901205
502,6.354391132536857
503,6.6056338926256295
504,5.761929718196569
505,8.460929927842459
506,8.222295637972943
507,6.234285807679671
508,7.155831891108168
509,7.641089615995557
510,7.866843844127723
511,8.231301595118854
512,7.541927844642038
513,7.814669621221758
514,7.811560337859868
515,7.198078127072281
516,7.744096465914234
517,5.729588981948884
518,8.17417856719305
519,7.5584741619564655
520,7.887778491605572
521,7.178707394407919
522,6.863008066728203
523,7.760337305334215
524,7.13459657815707
525,7.7881629058221025
526,8.687684294016014
527,6.58363499795577
528,5.110704276531722
529,7.075804360685234
530,7.016816717796554
531,6.39825450552606
532,8.074952253456393
533,7.4749716654981
534,7.414382785200845
535,7.932789749872905
536,5.24347352976083
537,8.460286233609661
538,7.145659269420424
539,8.20811430026718
540,8.115693107932257
541,8.679110818580163
542,7.5855161929973205
543,7.959752687172583
544,7.163964309445031
545,7.211685221012704
546,7.817217857853694
547,6.195669159952265
548,6.726423740487482
549,7.3388282178973085
550,6.324919567766366
551,7.7490276162131515
552,7.449652240625698
553,7.848446323568437
554,7.8911293805993505
555,6.479535476149166
556,5.367702249833777
557,7.115255494363583
558,6.596404362204639
559,7.486652153391949
560,7.937390389724082
561,7.887353342088067
562,7.851185205017239
563,7.676444448942647
564,7.8228280320345105
565,5.762572205219579
566,6.7044411465659195
567,7.664242576030339
568,8.13602659689458
569,8.135686246841342
570,7.423250306667727
571,7.133996185942919
572,7.456648893524732
573,5.7741688324027605
574,7.2456776127515115
575,8.37271802874963
576,5.904721950255568
577,7.2717932822536815
578,7.2312169917208795
579,4.727504250559473
580,7.759367540020802
581,5.559993234563573
582,6.822650269233
583,7.662011051981791
584,5.75221445943973
585,7.3041580025818735
586,7.259549509807726
587,4.6685903684134775
588,6.636177478946022
589,7.538502420399985
590,7.6529468745997375
591,5.447486174046647
592,5.844627833370673
593,7.511614341653218
594,7.792331596953328
595,7.185050423215375
596,7.484624265736845
597,7.215635710539343
598,7.112822251102145
599,8.03897416411523
600,6.138412780694163
601,7.253674584891642
602,7.594324150190109
603,7.276946140671463
604,7.016051481908676
605,6.886735125664319
606,8.481957621476575
607,8.07080478881128
608,7.38026453492199
609,7.518595365904868
610,6.473253042696397
611,5.010074908953911
612,8.109387498720588
613,7.432067616091958
614,6.404532622754056
615,7.764005654529968
616,7.7488469033757505
617,7.157454891308542
618,7.877084760901352
619,7.769458107839338
620,7.400751266155057
621,7.616341210906744
622,5.526610968610801
623,7.438438080594191
624,7.8584217511253165
625,7.05039218068124
626,7.966257327453863
627,5.873854793664515
628,8.139533944262002
629,7.707739824452909
630,5.168495799278755
631,5.20596326207669
632,8.822032504782628
633,7.518658773581284
634,6.647185667585655
635,7.095332576677423
636,5.732546075117941
637,7.9882553568567936
638,7.200779805262275
639,7.63604923590484
640,8.62839609331619
641,5.72328340769762
642,6.499061149049041
643,7.7003159210722645
644,4.6430668621104605
645,7.761781831023564
646,5.984326592176371
647,6.041994440664767
648,7.172350824827847
649,7.38878075953491
650,6.831611125507951
651,7.368246972658587
652,7.443754523104569
653,7.292495400404892
654,8.066891899060591
655,8.080265839862841
656,6.23667721209519
657,5.843530925502222
658,4.66604374245828
659,8.17980024528471
660,8.093708751022463
661,7.79399515442454
662,6.273510319418255
663,6.090389870471554
664,7.913098538014565
665,7.610206717810228
666,7.748782764862916
667,7.236402197060093
668,7.404159442152075
669,7.567279304707693
670,6.339404707823668
671,5.9083036517838785
672,7.8572564289977755
673,8.345486685437614
674,5.589299107978029
675,7.487178416415743
676,7.348408426773926
677,7.665696776484101
678,5.437616255610087
679,8.444036283673004
680,8.310862544762958
681,7.674401244133653
682,7.990012386388248
683,8.180027885642414
684,5.128365238310627
685,5.910503902154133
686,7.204546922810662
687,7.983111153105073
688,8.364077622052996
689,6.927846311066297
690,7.1882372144541025
691,7.265687802628867
692,7.803592152035653
693,7.57755494739465
694,7.375760897528841
695,7.055618578458537
696,8.702913615702354
697,8.015629565837386
698,6.56592909873963
699,5.991661368168094
700,7.3424422243703145
701,7.186132208202778
702,6.526572768738153
703,7.317548238089034
704,6.006394646371681
705,7.673323783122684
706,7.366922061497635
707,7.999308496573255
708,7.760786976737796
709,8.266651534691285
710,6.881500379191136
711,7.635737581182155
712,7.6332944464818855
713,7.268426526187577
714,7.7078291608926435
715,5.874368860678556
716,6.232578655994693
717,7.8500413833355225
718,7.5207768422909025
719,7.658799484392819
720,7.11172998575131
721,7.601150393025216
722,8.183971103376102
723,8.291230290357612
724,7.4032940160647325
725,8.38910210208175
726,8.012733421206374
727,7.502532023172863
728,5.822430063002578
729,7.980467340033526
730,7.880338104947012
731,7.687066143087077
732,7.708718803578332
733,7.153714656811302
734,6.812723075573494
735,6.401781367725757
736,7.383556589487324
737,7.75643068179376
738,7.811050047771798
739,7.5003738323003475
740,6.92201597641472
741,7.385554283956958
742,8.13468360744362
743,6.106456205712786
744,7.534127662290695
745,7.909533776324916
746,7.4173038810839245
747,5.546314788972743
748,7.898720261719273
749,7.819161364940048
750,8.048990690718576
751,7.235214809655443
752,7.684636015801519
753,8.300890820534942
754,6.158476144193417
755,7.202877890466751
756,7.243450825808494
757,7.840390510935496
758,7.149295477309247
759,7.438157612565331
760,7.320711131549693
761,8.463586068210768
762,7.329471744318862
763,8.640826090436745
764,7.941739842718317
765,8.00540475642092
766,7.584936409477367
767,7.300260487079779
768,7.864208622751647
769,8.581508651377149
770,7.962885601959791
771,7.983132841456025
772,7.631250110095438
773,7.334919062207406
774,5.652259768754418
775,8.372396639826952
776,6.225930090356945
777,7.819177121644777
778,7.6073073530432005
779,4.48948999289029
780,8.098597803859162
781,6.430447808048181
782,8.251368690903226
783,7.855786706423718
784,7.173267201189516
785,6.600779973015045
786,5.813366339927082
787,8.223964664364987
788,7.572913378768037
789,7.694691058878768
790,7.363672472287988
791,7.959448525080256
792,7.795810512494328
793,7.339058339073771
794,7.774743339028825
795,7.086912330601314
796,8.260249855971404
797,7.29573990580435
798,5.211129862397539
799,8.136852873577705
800,7.224672307980008
801,6.968415109549
802,6.715875277025139
803,7.7706460786484355
804,7.17081251105779
805,5.887165650084002
806,8.289365782936551
807,7.91876235904842
808,6.6537453842606435
809,8.179085944568625
810,8.122495501984153
811,5.029072134818776
812,7.881460257244696
813,7.70693578639788
814,5.946228998254017
815,7.656734828979951
816,7.81533419592908
817,7.610877024972173
818,8.068393657090446
819,7.959461593816634
820,7.520135540796333
821,8.51670591111625
822,7.859251191422255
823,7.790547444918306
824,7.178468670995137
825,7.1271528000255495
826,7.652149214336463
827,8.076896281950443
828,6.197395066519469
829,8.721949057865082
830,7.102798462200076
831,5.568664699835077
832,7.240894724598885
833,5.541084342816148
834,6.5850527949823245
835,7.633657419134561
836,4.7181958502019254
837,8.020927554434492
838,8.00225957835131
839,7.55447785382513
840,8.146123115826471
841,6.97476292942385
842,8.06976783292004
843,7.198391514789998
844,7.8900270751253325
845,8.114345564679732
846,8.356312931930194
847,7.711786229286108
848,7.695358991177113
849,5.524212520910378
850,7.575026943045359
851,7.047253263249569
852,7.50379902671658
853,7.4369161524792835
854,7.819451693615317
855,4.568186375246953
856,8.07967206460842
857,7.32837722194417
858,7.6762557189522145
859,8.570015788773649
860,7.885890733405545
861,7.8027789453442065
862,4.72389581770409
863,7.839408567865447
864,8.011191762980063
865,6.003312648707569
866,7.201533994295788
867,6.326734170477998
868,7.989677724836265
869,4.533261170414247
870,7.269381436028604
871,4.428622560653944
872,7.634840844738628
873,7.461065268607746
874,6.313389761933851
875,5.7758298895745614
876,7.834269906653854
877,7.7504744941428445
878,8.08588390578868
879,7.965555298530628
880,7.662172387466953
881,7.284056054705106
882,5.422638663480952
883,5.02452102751869
884,8.182589310768579
885,7.415977412316128
886,8.730833469243166
887,7.787257201113626
888,5.977241310780186
889,7.327948686736928
890,7.642498543187682
891,6.349158823137521
892,6.1267340636789225
893,8.22701830339104
894,7.112191568984575
895,6.9823184896811625
896,7.975870035853582
897,7.65084368800802
898,8.073476280670523
899,7.888440989812483
900,7.868894705189898
901,8.200529444516627
902,7.906022340290902
903,5.812517664202897
904,7.80151073831794
905,7.879720205598499
906,8.417279138668832
907,7.96692396285326
908,8.169139248656052
909,6.149788571717485
910,8.22725024308341
911,7.116864032390885
912,8.29367324116354
913,7.374153362195198
914,7.4060204412375885
915,7.76105502708704
916,7.476744641763732
917,7.223110680773032
918,7.906039734915144
919,8.110472693093046
920,6.509325645515571
921,5.9654480007838355
922,6.187591276925457
923,7.920049182587043
924,7.030957605066432
925,8.134435593997228
926,5.221595826434186
927,7.742516928779239
928,7.488508568083209
929,7.653560742067337
930,6.790401904656661
931,7.876928342227266
932,8.167411294915741
933,6.7646247438950216
934,8.33345877750335
935,5.917918956661895
936,8.550639945380706
937,7.867693084294906
938,7.8040011381836765
939,6.880184208197348
940,7.365811204475958
941,8.176380588464207
942,6.333367276260201
943,7.302247806389526
944,7.903708452756145
945,8.450376351517285
946,8.167485248408667
947,4.558868076668716
948,5.26016039141408
949,7.121219435864844
950,4.15504410291789
951,6.5385241361335105
952,5.695342481597395
953,4.481786801373495
954,7.678116990763388
955,5.965637555742143
956,7.2089415591654555
957,7.876855402563721
958,6.047319716518467
959,6.40439477422029
960,7.816286643019076
961,7.721465600520649
962,7.800278816388449
963,6.569188992826536
964,7.1925169866359795
965,7.343677255245128
966,5.4612312262566265
967,7.445960745470211
968,7.1051494521869465
969,6.65116034297024
970,6.969374327950725
971,6.5333586300539785
972,7.9978296768325405
973,7.976030925905917
974,8.268976101681865
975,6.855375411169606
976,5.899170589534616
977,7.737651114655143
978,6.792965131926718
979,4.407829103545676
980,8.4638153355668
981,7.803552679147743
982,8.21850054995532
983,5.484150601526439
984,7.021565319259196
985,7.835415424530948
986,4.25159733410424
987,8.099052910165105
988,7.335363993134172
989,6.619526539989313
990,7.7208918270913784
991,7.455163138032082
992,7.0050861091328045
993,8.214409033409012
994,8.568554375685995
995,7.836387245318982
996,5.6270153928542515
997,5.767835362513826
998,7.809101965663655
999,7.702075994535849
1000,7.199667887802231
1001,8.101722875672296
1002,8.336040276185377
1003,5.309820304939562
1004,7.641795034412592
1005,6.246216906548693
1006,8.261597932989162
1007,7.120091101845699
1008,8.105762919771642
1009,7.531273828916567
1010,7.701323387209741
1011,7.675264603211439
1012,7.4171872075916285
1013,7.9180373052070046
1014,8.258948260725433
1015,7.411733209434548
1016,8.643940525187345
1017,7.7071364720477336
1018,6.263697739491922
1019,7.625889167918086
1020,7.817893138335027
1021,7.645801486268541
1022,7.407353619362759
1023,7.9143117904643105
1024,7.697934422331215
1025,8.198305861128535
1026,8.198265240421122
1027,7.146684404739108
1028,7.340339044635265
1029,6.545258642759751
1030,5.566659978216656
1031,6.437978013391802
1032,5.451156783090333
1033,7.650141687351766
1034,7.38986118688134
1035,7.960726717657239
1036,8.169516527869796
1037,7.170272658285577
1038,7.917414641920459
1039,8.221213667874014
1040,7.466963662236588
1041,7.830854418618898
1042,8.098360008445361
1043,7.668909548408802
1044,7.876888471664065
1045,8.185390256282815
1046,7.495152885193027
1047,6.602236281929589
1048,7.041881768742483
1049,7.936989067044998
1050,7.607206612092663
1051,6.709037182316982
1052,7.995223658550088
1053,7.460537924078255
1054,7.537665187948608
1055,7.777858968467798
1056,7.942296877055737
1057,7.8921733033519255
1058,8.100758248525834
1059,5.812568388645433
1060,8.1278390521222
1061,5.366452801076872
1062,7.982858824648354
1063,8.022238900971981
1064,7.966333029960468
1065,7.973064798353979
1066,7.485049857933625
1067,7.824303523756662
1068,7.400998783368649
1069,8.243227543789818
1070,8.65711775341828
1071,7.88778823738728
1072,5.481480316777127
1073,8.010366060971663
1074,6.092503055503225
1075,7.910722867369942
1076,8.16074349109024
1077,6.609084145341504
1078,7.7598335956947295
1079,7.9254797013936225
1080,7.817820786912199
1081,6.088443937566849
1082,7.88656664616006
1083,6.001328102811782
1084,6.995304470397011
1085,8.319470529496694
1086,5.9900101609582705
1087,7.9246043060668745
1088,6.022969370701683
1089,6.3797857608775335
1090,6.125500474918802
1091,7.5933628550516925
1092,7.480587025757077
1093,6.647499332646594
1094,6.4244681895606
1095,8.04776179347966
1096,6.991886394430224
1097,7.590226300810819
1098,7.793690868362092
1099,7.867767323288973
1100,7.288591474392716
1101,7.706346288227026
1102,7.9381906776376425
1103,7.433458371010586
1104,6.207112233993533
1105,6.008620581257304
1106,7.4652040536354285
1107,6.187317146897541
1108,7.4608367599244625
1109,8.128773190716426
1110,8.130056968128306
1111,7.765846616503508
1112,7.354753712659836
1113,7.513490916826706
1114,7.983898981483505
1115,4.906167846818858
1116,7.986835459987724
1117,8.192631045394217
1118,8.159356449470668
1119,5.188397614820726
1120,7.038748191627967
1121,5.366463983440246
1122,6.486670492069856
1123,5.596083500394154
1124,7.926677474765116
1125,7.072822543827993
1126,6.248724539807202
1127,7.370701656827902
1128,7.39530109747774
1129,6.820534332448083
1130,5.755474147518818
1131,7.365686246643508
1132,7.898735331882797
1133,4.838338187941503
1134,7.095490820565143
1135,7.917991484084571
1136,7.030588051416569
1137,6.699880374016477
1138,6.506150464258907
1139,7.468563609618059
1140,6.580181082226197
1141,6.090150014873764
1142,7.688338850677623
1143,5.71323929248546
1144,8.462243936954636
1145,7.557418484176085
1146,7.367203774412735
1147,7.104026400087469
1148,5.126739163743624
1149,8.710638111702364
1150,8.046047992934001
1151,7.818637276552891
1152,6.0690276744631095
1153,7.932793003405529
1154,8.123031588484572
1155,7.150451521622883
1156,7.748703041096867
1157,7.401929956943334
1158,7.970506886717089
1159,7.167052871614888
1160,7.112004389495606
1161,6.793304631696832
1162,7.874587665671475
1163,8.15027862438032
1164,8.55822880169108
1165,5.81329534126821
1166,5.8146337994183455
1167,6.986245671857323
1168,5.423369569064985
1169,6.747877172292002
1170,7.296942461722748
1171,8.478532096753566
1172,8.221360815514812
1173,7.7541442566447705
1174,7.134609076409458
1175,7.670406642940645
1176,7.820119973348703
1177,7.184882508034919
1178,7.84529461292926
1179,7.64505000076947
1180,7.577174422345167
1181,7.160664756703122
1182,8.376402176747101
1183,8.007904404946585
1184,6.9480630099288705
1185,7.717976120660565
1186,8.366937660220113
1187,7.988424017778031
1188,8.658147964542447
1189,6.360193051677338
1190,7.247059150639559
1191,8.6901529575685
1192,7.198802230722638
1193,7.300424425677792
1194,6.8801169654935554
1195,7.741840307395022
1196,7.172340567535378
1197,7.6459777730012854
1198,7.668082974870773
1199,7.4466963008483145
1200,7.682335015110516
1201,7.40215426281518
1202,8.045416647422181
1203,8.041986982379147
1204,8.196058389480505
1205,7.505008000309016
1206,5.446791483275543
1207,8.075452752643127
1208,6.721243099183454
1209,7.406802724538773
1210,6.9953936701588475
1211,7.581206029704281
1212,8.239336965555434
1213,8.332820721725671
1214,5.877242625998434
1215,5.5480635377198
1216,6.304214777894933
1217,5.3963170561347855
1218,6.94766420974132
1219,7.261065182505838
1220,8.335178851669024
1221,6.291573741431565
1222,8.01750044623488
1223,7.828181534026638
1224,7.8583862144915555
1225,8.04735106755913
1226,7.244241818587755
1227,6.179623198632111
1228,7.580148990266203
1229,7.704395373335915
1230,7.726263830678987
1231,6.960828595431222
1232,8.016750639513955
1233,6.605507492181375
1234,7.577284967583255
1235,7.309919734683723
1236,8.3668882396492
1237,6.849444485590887
1238,8.033298777042017
1239,7.499889885933525
1240,6.735151491704707
1241,7.8615492344906315
1242,7.252723198650778
1243,7.4498859541398605
1244,6.5564717643942965
1245,5.909201633918801
1246,7.27810186940837
1247,7.580083483564381
1248,7.288152701262454
1249,7.578949565868239
1250,5.143163242362211
1251,8.098304713758946
1252,8.332322920646831
1253,7.1192758697552785
1254,7.940720438312346
1255,7.808973489092295
1256,8.0406945361037
1257,7.963675565605546
1258,7.74384238271054
1259,7.7031357023411395
1260,8.034022665537748
1261,8.213135173362069
1262,8.075096979975822
1263,7.260916540103076
1264,7.716258528069032
1265,6.361134197633811
1266,7.707439705634611
1267,7.984167717938807
1268,7.823377312639206
1269,7.4656603030738475
1270,7.195788518471752
1271,7.186655066678904
1272,7.755852091658426
1273,5.346610765023082
1274,7.328929802126874
1275,7.54541164166597
1276,7.235166004418132
1277,6.298571241497975
1278,5.853211044993564
1279,7.9665100270026175
1280,7.260270640951908
1281,6.801732917162817
1282,5.9965202767666534
1283,8.139617777074314
1284,8.259241251152718
1285,7.510412409645385
1286,6.7076010436286895
1287,6.123545020793038
1288,7.803310280034187
1289,7.365895201700941
1290,7.519544319761208
1291,7.904471100892655
1292,7.072061892559864
1293,5.198921835596438
1294,7.302135130560532
1295,7.512201505094544
1296,7.393809850900029
1297,8.245154857240266
1298,7.37959391723773
1299,7.932612174157874
1300,7.744717508343294
1301,7.950568030809514
1302,8.423635204416016
1303,7.404330086868629
1304,6.626956749937209
1305,5.599241511556096
1306,6.218784191817515
1307,6.435579026234526
1308,7.476314776933603
1309,5.271421734443168
1310,8.326652063512432
1311,7.163955125779604
1312,7.139061437841579
1313,7.364637338202897
1314,7.362534149849936
1315,6.934791353758187
1316,7.13994011543181
1317,7.953503383532852
1318,5.958808355665787
1319,7.969292917682391
1320,7.955822192756388
1321,7.835949996856349
1322,8.054607087533771
1323,8.152015206836912
1324,6.300072995475927
1325,7.681899215877962
1326,7.549964715752701
1327,7.645448548850662
1328,6.186153122033367
1329,6.920709058472856
1330,7.242301870092631
1331,7.76546927617701
1332,5.371823335677538
1333,5.723430718906743
1334,6.644615818845481
1335,7.528901090238906
1336,7.638995531154336
1337,7.572841278225374
1338,8.573140976802872
1339,8.155230733240348
1340,7.704871194998403
1341,7.876732334403936
1342,7.0036516605268835
1343,8.311058054648223
1344,8.688730235773265
1345,6.1675162514964645
1346,7.604563953057313
1347,7.566172619815341
1348,8.222074253646065
