row_id,Y
151,6.874810235660942
152,8.194432018809982
153,7.673236374986857
154,7.9378356317632655
155,8.254636043626059
156,8.165122229348054
157,7.105168928333635
158,7.5536100166625655
159,6.209358401785776
160,7.694578808500381
161,7.22009837306062
162,5.4698000993806115
163,7.59450482017958
164,7.6584471900385775
165,5.895935125394272
166,6.282535413813794
167,6.214560171459386
168,7.943312483099332
169,8.533006600467882
170,6.331642598403015
171,7.886623473483072
172,6.630592257280541
173,8.035735861242186
174,6.365198322641202
175,7.749166570405807
176,6.828126038911754
177,7.007055724741359
178,6.488894766773436
179,5.9886903463600385
180,6.478030804964622
181,7.641060923146174
182,7.604051280429728
183,7.777025028785584
184,8.337431320583356
185,8.141681995321022
186,7.828585672455144
187,7.444437507389706
188,7.671679015972097
189,8.01590357152412
190,7.876151788452026
191,7.866343697057673
192,7.755185782682517
193,7.9988197122424225
194,7.275684424726654
195,7.686214824714034
196,6.653923215875326
197,7.969252019707251
198,7.9016397805912115
199,7.808857647037495
200,7.634762130861208
201,7.862309729057884
202,7.9064732647568485
203,7.665313721859928
204,6.205976501912563
205,8.168987959045264
206,6.968441352325899
207,8.144087911621266
208,5.3282383814540495
209,7.726096468229562
210,7.813631221621041
211,6.548479866333961
212,7.347822068365028
213,7.083240273255532
214,7.872700888761017
215,6.711441445000621
216,7.212419564423943
217,7.862863602543177
218,7.674713296777114
219,7.032930263128383
220,7.238578138316627
221,6.217516364557707
222,7.605051421787046
223,7.81900598040864
224,7.121134131108544
225,7.138420599642039
226,8.04265331563931
227,7.886207527975639
228,7.714000746697457
229,7.980583549558117
230,7.351577079076435
231,7.652373260475045
232,7.384540838516405
233,8.004170850145083
234,5.973261577605361
235,7.7720758790194315
236,7.756612083577289
237,7.974857831373747
238,6.141448506206986
239,6.328744973272537
240,6.81812224833565
241,5.764950746018336
242,7.622829225366963
243,7.468446445111069
244,7.918644323330569
245,7.143704025639474
246,6.179447493038869
247,7.621002087529243
248,8.14562708630513
249,6.203886704471797
250,7.568834458155221
251,7.807585269192071
252,7.963961092847064
253,7.898192376357869
254,7.807817084448352
255,6.713986516016186
256,7.177154973006712
257,6.886952825316507
258,7.531572885983067
259,7.973999638893275
260,7.810257857494666
261,8.60679352288332
262,5.659075847416547
263,7.664018262248236
264,6.1899522848934945
265,7.789080870612728
266,4.391091033825487
267,7.577921816103945
268,5.933650995850522
269,8.293759523012934
270,6.9385535031216
271,7.915460932425729
272,7.98691338476568
273,6.706738046865921
274,7.585410910903638
275,7.5702504039961305
276,8.244906599895987
277,6.1749984761982155
278,7.879862877454835
279,8.026742777881022
280,8.186965804413926
281,6.611429930038811
282,7.312222312707684
283,7.5532238732228345
284,8.156160942822817
285,7.639931606630334
286,7.980019672394157
287,8.095066315922399
288,7.275883109047392
289,7.71906813248126
290,7.5606682532350575
291,6.689951997115939
292,7.519268454267807
293,8.323856881590567
294,6.9353010244421105
295,7.4803838394010125
296,5.537034281703329
297,7.65490219073174
298,7.056990287106804
299,7.425110790345599
300,7.3198903796232635
301,7.619620610372381
302,7.3000615880542625
303,6.345885335125091
304,7.943614276401971
305,6.961964036571084
306,7.471916352049405
307,7.684336782517232
308,6.160230617496633
309,8.374668118234439
310,7.276531196179926
311,6.791337790433192
312,7.681023327900903
313,7.044762700998632
314,7.543201777934247
315,6.218379527941909
316,7.711755987242405
317,7.815499689509819
318,6.3806683263687365
319,7.884163036400272
320,7.5503761998269985
321,6.4839771506347645
322,7.487707394569157
323,7.988317123713948
324,6.556931784569429
325,7.753952162187497
326,7.331153756542262
327,5.801191608004256
328,7.294648276114261
329,7.252276446124058
330,7.00135306384032
331,8.115493914423556
332,6.275809709787891
333,7.396205887028616
334,8.613263232548903
335,7.814365497427241
336,7.353450786137263
337,8.372052292871217
338,7.804251070164191
339,7.257943815774823
340,7.944460836121139
341,6.258110396596358
342,7.7986277566120865
343,7.133927692496622
344,6.216896840312627
345,6.253122574306051
346,6.3274339356615545
347,7.708399760836196
348,6.292971002919975
349,8.266303395134663
350,8.145466096823709
351,8.154845872425204
352,7.234539871452215
353,8.19671155683444
354,5.674138111654337
355,7.947147159134477
356,5.328132690667932
357,6.9926953263079525
358,7.662502010051037
359,7.882372304342407
360,5.538171658764567
361,7.876638053600097
362,6.03754743644603
363,7.403634444768397
364,8.159257428120473
365,7.3417736841295715
366,8.10602065212516
367,5.75774339364612
368,4.569886295693596
369,7.8423048564356215
370,7.571332249261333
371,7.904062128053498
372,7.751121224453618
373,7.580409413605166
374,7.667329501686905
375,8.374239890268534
376,7.52778091726525
377,7.205686133778383
378,7.259866151009057
379,7.415057927075354
380,7.8623595262873796
381,7.268384136204021
382,7.474533462918544
383,8.186568906293466
384,7.8517146322436755
385,7.727058016310717
386,6.011159701764289
387,6.183240586012165
388,6.569696396185149
389,7.028693048837504
390,7.974526028485368
391,7.82587251845365
392,7.59496080453706
393,7.747447461085154
394,6.2866672009372335
395,7.6828141826753065
396,7.762187147300319
397,8.143691909649643
398,8.6201797017502
399,8.372941916072616
400,4.611371046047778
401,7.16902246375137
402,7.967897240858353
403,7.634360846829612
404,8.015921122127825
405,7.488067978521837
406,8.13738627090708
407,6.4020719621518065
408,7.972495492699439
409,7.9027739730907545
410,8.64989792622846
411,8.3400869294988
412,7.27468126107204
413,6.897104798496953
414,7.475159606608886
415,4.991154315127865
416,6.876945285149283
417,7.421820724784295
418,5.225092031769119
419,7.773041831571156
420,8.190422809031041
421,7.409484510040448
422,7.410641633728419
423,7.804536148956823
424,6.320791900216835
425,5.751964256402507
426,6.680186707523698
427,7.744318450357966
428,7.8468302103119205
429,7.97590579402752
430,7.944279664781388
431,7.339353384817287
432,7.357998238368085
433,7.712176382958335
434,7.652500389311909
435,7.702326701276288
436,7.706345881848463
437,6.216395614898679
438,6.031420922737675
439,7.178512876990725
440,6.681653163159317
441,7.359650592754872
442,6.742936041269908
443,7.802599115379541
444,8.000587595645467
445,7.219330080203706
446,7.678801087825757
447,7.5263750123681925
448,7.074078909820948
449,7.70650607467377
450,7.39256520645295
451,8.509683911987153
452,7.386119282029439
453,7.3974552118023595
454,8.164331851486192
455,7.243249489677559
456,7.802559095589787
457,7.572608577931192
458,6.905790579814408
459,7.957230774419973
460,7.641610428861561
461,5.555654145346747
462,7.919484263782978
463,7.863716144712719
464,7.479693767635702
465,7.740440332020233
466,7.117425327435461
467,7.394939507923809
468,7.472692129409183
469,5.999616911036597
470,7.92038151858891
471,8.169800214906275
472,8.098747893787817
473,6.386048866224946
474,6.872550494605152
475,7.290798764873015
476,7.433440176937703
477,7.867706301034843
478,6.3976377188906515
479,7.466624540286999
480,7.4214969855036
481,7.577117470187964
482,8.099424507154135
483,6.021182019724226
484,8.677670704407017
485,7.4556625867069775
486,7.8858609313490815
487,7.175894377715675
488,8.134349113691872
489,5.7106075074126
490,7.952896660032753
491,6.997412875863263
492,5.735121360756494
493,8.263357675482556
494,7.804005698463697
495,7.027778293701103
496,7.568007330096149
497,6.542002335519699
498,6.545001584769388
499,6.542166617353188
500,7.306472794499253
501,7.62204233636592
502,6.313813862905409
503,6.545748703162527
504,5.763174925930382
505,8.474918930970226
506,8.23449301607953
507,6.257666129807388
508,7.1184661041306185
509,7.652792937873684
510,7.863838867710458
511,8.158824806258796
512,7.565750404161499
513,7.90148874655363
514,7.782308603668039
515,7.16898068688665
516,7.774839162342463
517,5.674415854079434
518,8.111700108732373
519,7.550718303120266
520,7.877593305597651
521,7.189141454175508
522,6.8551510536695
523,7.833630962169954
524,7.122909161219148
525,7.8203652708829114
526,8.63540872014248
527,6.660140298946043
528,5.194534256552124
529,7.090578830717787
530,7.0455181075443525
531,6.45137747792974
532,8.10871260803738
533,7.487607774383891
534,7.408686388612468
535,7.900772568001432
536,5.217852896170982
537,8.474754461431003
538,7.103696000865639
539,8.137809529573566
540,8.127548825854065
541,8.631024704141623
542,7.536614668208367
543,7.9822672659678595
544,7.151388800057939
545,7.245276186169635
546,7.813649291238949
547,6.236190641176792
548,6.704896075081226
549,7.345529246577324
550,6.298599040660385
551,7.742622423717134
552,7.436710641397883
553,7.849953277524538
554,7.8514614645479455
555,6.43329083475428
556,5.4148628506763865
557,7.0809946249928135
558,6.5322124799529675
559,7.490652884697369
560,7.942694469146306
561,7.8990344321908035
562,7.869674352315341
563,7.716739365981592
564,7.817787880117891
565,5.7216794450990065
566,6.586828457147517
567,7.671219676919497
568,8.12259585365749
569,8.147824228068329
570,7.386739050152113
571,7.125116459956063
572,7.503290294078938
573,5.842515597088932
574,7.266785047334931
575,8.350314839114532
576,5.917119936358118
577,7.2788352666717255
578,7.236397520983422
579,4.848136827465438
580,7.74481928966374
581,5.521891735859679
582,6.838369099260621
583,7.663379982338947
584,5.727851260008572
585,7.289269829616789
586,7.272403633194187
587,4.7687001193579945
588,6.689193119666053
589,7.529887016250601
590,7.640819828079395
591,5.400124312522264
592,5.855318100338948
593,7.459544118797135
594,7.79744760073235
595,7.1941860998279585
596,7.491934708714654
597,7.241573692300693
598,7.103663797487395
599,8.102978119354713
600,6.161003062056527
601,7.257594324231649
602,7.627356208686605
603,7.248932823254246
604,7.029866614305848
605,6.870049731973465
606,8.500206785956351
607,8.05357103833702
608,7.418672897148099
609,7.526603665342201
610,6.483377904879511
611,5.092996513395297
612,8.128054607176116
613,7.443163314139014
614,6.368257623518275
615,7.821926839756351
616,7.7215033675484746
617,7.1450992759325445
618,7.9178937755125585
619,7.79710998353392
620,7.436499644782222
621,7.5604414260001676
622,5.516965979105704
623,7.456251358376223
624,7.841920776359434
625,7.077178028440006
626,7.911423013909678
627,5.824516824085852
628,8.102905031123168
629,7.688651031514073
630,5.185299275120519
631,5.235486340811619
632,8.732645212306046
633,7.545133592565597
634,6.704646344137714
635,7.120332896436475
636,5.748056188739609
637,7.990341969525828
638,7.170571482369245
639,7.658086478830276
640,8.584487559895603
641,5.74571740921237
642,6.4935925037737805
643,7.709669973780803
644,4.704028875891368
645,7.782274984387539
646,6.037538018078245
647,6.039864392414486
648,7.1659503679126795
649,7.439316599091413
650,6.846470127833191
651,7.3415352298505585
652,7.4649341204122965
653,7.300125278417738
654,8.12378830648743
655,8.057521990911424
656,6.2087465948551355
657,5.825354620529666
658,4.741484200626572
659,8.135721583019766
660,8.07691733984985
661,7.783695605158286
662,6.209073629660339
663,6.080176207651277
664,7.919689315761714
665,7.6513004409561365
666,7.835233394066935
667,7.264160084294534
668,7.405827206575209
669,7.558031276178204
670,6.356638807714697
671,5.885962001021717
672,7.874934717691488
673,8.341557790403673
674,5.628336040744304
675,7.482565075059141
676,7.384814964952838
677,7.699721937448963
678,5.409982181997865
679,8.483270197397903
680,8.236352140216093
681,7.684961320783139
682,7.985221504405577
683,8.188578151910832
684,5.158420662519257
685,5.911631409438493
686,7.198121553139332
687,7.993972387030205
688,8.354173456332408
689,6.954508959730781
690,7.162998781120676
691,7.28668964418981
692,7.787539869494042
693,7.507444352387038
694,7.376972017411736
695,7.094065116451733
696,8.675180376606056
697,8.028411429256856
698,6.543243038276012
699,6.016870730828449
700,7.342162587014551
701,7.166945758970403
702,6.483592946009992
703,7.342021670125792
704,6.183762604566875
705,7.634294030206398
706,7.3708114924938295
707,7.989152814090285
708,7.76816108479141
709,8.2168564159123
710,6.858971087768145
711,7.6366962788458075
712,7.614197565824958
713,7.268461573546377
714,7.641517276314705
715,5.877345213316975
716,6.280765442048527
717,7.848966084196633
718,7.505646393159207
719,7.653878956459073
720,7.131917886020963
721,7.579930489923049
722,8.185198980420164
723,8.288589780816292
724,7.403402445664433
725,8.40032867451921
726,7.976684768301901
727,7.473553761910741
728,5.7575027746237115
729,7.97794438241273
730,7.859656201681531
731,7.664228965722383
732,7.726825789209972
733,7.110572023797028
734,6.840729712288521
735,6.4342740762894906
736,7.324894726655251
737,7.748654286627456
738,7.818582162859786
739,7.502288637274786
740,6.968231051800631
741,7.349360037451583
742,8.123047450833369
743,6.099350144875313
744,7.53249101102244
745,7.904570233915001
746,7.484922982433509
747,5.499609007290643
748,7.865968633719323
749,7.82072612544552
750,8.077296118656566
751,7.200782883837771
752,7.6993554352323645
753,8.279016444670603
754,6.096414948187091
755,7.175184135408257
756,7.290339120086472
757,7.8472723442318575
758,7.195054232802784
759,7.412780092392072
760,7.33472098627468
761,8.48100397050364
762,7.3664200154447235
763,8.602435855755125
764,7.984873392172131
765,8.09493521173859
766,7.61305334797956
767,7.328328081225946
768,7.850367915456657
769,8.559056677267304
770,7.953770707136988
771,7.968835673671311
772,7.6225566204912525
773,7.285398205109551
774,5.576598229676341
775,8.38334054229967
776,6.189399677518376
777,7.898032621268297
778,7.634593601440184
779,4.376782238478953
780,8.144765785331115
781,6.375893304370136
782,8.228501952855186
783,7.871508351845742
784,7.177259790230572
785,6.68452869045978
786,5.706322304763695
787,8.184488808391439
788,7.641175914766951
789,7.65975036820245
790,7.318733076916767
791,7.923686813352498
792,7.8276047712822425
793,7.350634192344852
794,7.790559755113037
795,7.044966543114352
796,8.28624070905197
797,7.297797191650329
798,5.18967400523739
799,8.168164384282921
800,7.224450998692465
801,6.9630418025951695
802,6.722412017604788
803,7.724564994242418
804,7.201535996235759
805,5.940097926721485
806,8.265938765296248
807,7.932277305047335
808,6.62827728868999
809,8.216645224859413
810,8.054909144973648
811,5.1620395113059345
812,7.890345764265731
813,7.710418030109235
814,6.029725371355257
815,7.670931626022657
816,7.7758385587950265
817,7.647306239606545
818,8.095608656156067
819,7.963418439671143
820,7.530704131490098
821,8.534817547874063
822,7.828431852383671
823,7.833969144801086
824,7.160509900286126
825,7.119856694567617
826,7.707151571328108
827,8.06822850234131
828,6.249382550786557
829,8.638227829347857
830,7.116616890554495
831,5.552785197444329
832,7.260152842262109
833,5.460715172032289
834,6.567523691014488
835,7.66185615963042
836,4.887836074961072
837,8.044163450840006
838,8.003480149670562
839,7.558308912088394
840,8.161958504703623
841,7.00874145222331
842,8.043607453879801
843,7.194078550883262
844,7.872463803354075
845,8.106913055159975
846,8.331672047699191
847,7.706945511048971
848,7.697654984170645
849,5.4380294290883056
850,7.587301545153645
851,7.053911793918056
852,7.556812213409513
853,7.483088730604514
854,7.834123658364957
855,4.466672584804712
856,8.123821758199664
857,7.350892522565507
858,7.688225320975839
859,8.559329879984737
860,7.8853649957019005
861,7.8416107559794215
862,4.85060844881429
863,7.8035531510593055
864,7.987147210204286
865,5.876141521757473
866,7.1918954507273405
867,6.329754728462522
868,8.019634883626509
869,4.563722434756969
870,7.282687556016996
871,4.374890172851047
872,7.616758892568427
873,7.470886537335673
874,6.314215981471266
875,5.754191847351258
876,7.876175288337822
877,7.751730530325563
878,8.069186656987547
879,7.971472385045792
880,7.651149722233282
881,7.354707429440964
882,5.349299541647731
883,5.133545023161375
884,8.193816614607371
885,7.391732114867987
886,8.670616983054234
887,7.799679775473767
888,5.895880232305097
889,7.282140369092103
890,7.624022943004959
891,6.327811776586561
892,6.148328890798855
893,8.271565415690056
894,7.097908143871445
895,6.959076796336921
896,8.025371716836613
897,7.657543185780059
898,8.096182293119107
899,7.906613092088671
900,7.902179656222968
901,8.184099201047882
902,7.944698962550401
903,5.751390224802069
904,7.82142994621309
905,7.856610493190771
906,8.468899546805734
907,7.966038325225497
908,8.21316582915708
909,6.118414351739505
910,8.196754305415197
911,7.077990275993265
912,8.218059660485832
913,7.372319443403443
914,7.464184474634961
915,7.76453341373537
916,7.455050241071191
917,7.197476629186367
918,7.8356265096634115
919,8.103682506074309
920,6.497271974713617
921,5.988494996006564
922,6.2109426956138805
923,7.927415810390817
924,7.044300860637736
925,8.090065344565556
926,5.154518431015653
927,7.775563020020567
928,7.512471230117978
929,7.679773876628916
930,6.726869331342128
931,7.908835977947202
932,8.160980790082027
933,6.771435566837145
934,8.328009759479848
935,5.917181869284414
936,8.533300911977522
937,7.855614430212084
938,7.804234781046356
939,6.957815241593321
940,7.352055369489374
941,8.155222971480686
942,6.3159358648284964
943,7.291460938189509
944,7.912263046505107
945,8.489482280236741
946,8.171980454235962
947,4.631462134415329
948,5.25253357878081
949,7.113861572929805
950,4.1489516721110125
951,6.576257210152424
952,5.671161198218954
953,4.470956076737833
954,7.671766181699542
955,6.049481162776458
956,7.222177049468017
957,7.862746021738016
958,6.028853764306195
959,6.41395290168858
960,7.7639995889735705
961,7.750558639481567
962,7.813004996164082
963,6.551257064188962
964,7.193280719488577
965,7.312690865394352
966,5.377684827870789
967,7.455225258496533
968,7.0256323681151045
969,6.593555706318872
970,7.003629329513996
971,6.489728484455332
972,7.98775848820506
973,7.979491630356591
974,8.282646258122934
975,6.83160194928812
976,5.869986994434692
977,7.7424117955940694
978,6.84306683255517
979,4.353430808992041
980,8.478389617173786
981,7.789643243671766
982,8.223416505005797
983,5.48965834618481
984,7.023473872335034
985,7.81113229017444
986,4.275189795252521
987,8.067396842015931
988,7.3735956630566974
989,6.639419295832184
990,7.716604762976293
991,7.476242752841628
992,6.967118251580486
993,8.198254065245479
994,8.545403921561178
995,7.840533485169965
996,5.552845048705419
997,5.8122695465640035
998,7.81220980270631
999,7.691045978695495
1000,7.184635150119722
1001,8.041335830172683
1002,8.368195593709103
1003,5.321131168128749
1004,7.632639037929305
1005,6.2307714918103025
1006,8.274451408229176
1007,7.104669911712479
1008,8.129145733588972
1009,7.54430471119424
1010,7.702125314752526
1011,7.686347293905861
1012,7.369392458821606
1013,7.907998129575666
1014,8.219659168836873
1015,7.4223348268446845
1016,8.6034337439608
1017,7.718805642493891
1018,6.225510072116521
1019,7.547507494588978
1020,7.818005259781499
1021,7.673162286791074
1022,7.436302347847358
1023,7.902534416612944
1024,7.676075110104527
1025,8.191100338952953
1026,8.152873140417956
1027,7.1427233688633915
1028,7.319434625715276
1029,6.492771951150264
1030,5.540323282933137
1031,6.435286824463491
1032,5.414332783382932
1033,7.587487657622123
1034,7.405965981525059
1035,7.987868544681092
1036,8.180014405249903
1037,7.197725467464715
1038,7.94960031549572
1039,8.217128702850918
1040,7.467885495843328
1041,7.805569516638829
1042,8.042611020994924
1043,7.656233609103899
1044,7.910668979515907
1045,8.167434790716534
1046,7.521079363688184
1047,6.554349722578083
1048,7.082924866509638
1049,7.965498259533955
1050,7.61008239958582
1051,6.710869129309933
1052,7.962151027449384
1053,7.483483148492265
1054,7.545645216929476
1055,7.7783127333958175
1056,7.893264314989344
1057,7.844753455888764
1058,8.052268068233984
1059,5.757622062907134
1060,8.146754557523106
1061,5.388200718117126
1062,8.003140794296652
1063,8.040067785764851
1064,7.960482215045392
1065,7.896622382914
1066,7.491747062495427
1067,7.8521719736813544
1068,7.424989992457883
1069,8.225535427928357
1070,8.601170267360425
1071,7.875842913697715
1072,5.4044742569999755
1073,7.981593828326931
1074,6.193840599287521
1075,7.913654512432384
1076,8.194991660468077
1077,6.567250487200514
1078,7.749892972267583
1079,7.866813910865579
1080,7.843033764377935
1081,6.221762896361981
1082,7.915171657629417
1083,6.070984734323856
1084,7.047374610252718
1085,8.3138925368755
1086,6.101592995353483
1087,7.926860684516384
1088,6.0125332600501915
1089,6.320799813752053
1090,6.188770987812481
1091,7.576915224710896
1092,7.505960253172093
1093,6.700385699539962
1094,6.418277933459265
1095,8.042339912030709
1096,7.128318581140581
1097,7.56658546323952
1098,7.824395221363699
1099,7.840676959733411
1100,7.271369454527855
1101,7.749297091217992
1102,7.931166845230546
1103,7.449032419100833
1104,6.174122436780096
1105,6.054720016374077
1106,7.464156831199522
1107,6.269983930873771
1108,7.46206163408562
1109,8.156408003250379
1110,8.106793443165518
1111,7.750934803010478
1112,7.394382359754591
1113,7.503428764940657
1114,7.972485281364873
1115,4.996283501005701
1116,7.987609128298601
1117,8.168207469273511
1118,8.16029544896184
1119,5.192026372615977
1120,7.063356836101099
1121,5.366618176084211
1122,6.541551063170818
1123,5.570091545914716
1124,7.8855941964665615
1125,7.064102671758587
1126,6.227003668844889
1127,7.374136934899685
1128,7.407102624111706
1129,6.849537389147152
1130,5.748094384023934
1131,7.394839131087421
1132,7.90160827842797
1133,4.9114892342766066
1134,7.153334399130671
1135,7.896888105673124
1136,7.080232935769811
1137,6.745467204654338
1138,6.5121639851420685
1139,7.517414178090153
1140,6.564964636452647
1141,6.108686879019061
1142,7.7147514171859415
1143,5.653536990004957
1144,8.479719009204533
1145,7.556821478840436
1146,7.39889867232422
1147,7.083841943613903
1148,5.193304264460032
1149,8.644558202664832
1150,8.02132235382227
1151,7.835971607545824
1152,5.9344918448574715
1153,7.923230878831371
1154,8.015068408320442
1155,7.081343869124344
1156,7.769567059379154
1157,7.3166264239140055
1158,7.938072122739535
1159,7.1533289924956
1160,7.082752172305704
1161,6.775571561505638
1162,7.859818909428677
1163,8.142960708857984
1164,8.548121785522962
1165,5.826141242422945
1166,5.816914343655028
1167,7.037411856327456
1168,5.365401496476403
1169,6.783965077893513
1170,7.311219212056436
1171,8.497861463777507
1172,8.143444613810221
1173,7.721850268143046
1174,7.136930514662957
1175,7.700026654333385
1176,7.764245754442747
1177,7.13770516079329
1178,7.883342091938303
1179,7.6769559309099655
1180,7.540696844355081
1181,7.134476420652768
1182,8.37799555830945
1183,8.003985916172379
1184,7.010769512117415
1185,7.6867023607518625
1186,8.371260719504395
1187,8.001849536859417
1188,8.570041177974787
1189,6.387502418575976
1190,7.260965844434721
1191,8.60923809084197
1192,7.243990205793706
1193,7.299399739240482
1194,6.8781366712748895
1195,7.7091162785390885
1196,7.174495465490949
1197,7.656599704409983
1198,7.666178591901071
1199,7.49711548198011
1200,7.682990781541004
1201,7.382551223632844
1202,8.046253599989
1203,8.045211324688562
1204,8.17773341560381
1205,7.499878698069548
1206,5.3732478350432284
1207,8.04370292234011
1208,6.706064921309215
1209,7.402569346980499
1210,7.023671533189954
1211,7.571557009398643
1212,8.258287985069119
1213,8.25459890271444
1214,5.875247646021905
1215,5.5229849092333225
1216,6.291939781687677
1217,5.369241930040635
1218,6.990822578035993
1219,7.310508521457291
1220,8.33857824515969
1221,6.285709963012387
1222,7.936257055714256
1223,7.891990035162966
1224,7.829932189093004
1225,8.012485107349715
1226,7.2691890011624185
1227,6.178767272567374
1228,7.539129165229145
1229,7.7112851422191415
1230,7.707506003982251
1231,6.960351895517345
1232,7.971702492692991
1233,6.589220224947221
1234,7.523463338807028
1235,7.317562998426645
1236,8.33979721190261
1237,6.851239649863157
1238,8.030678353022665
1239,7.506531836052234
1240,6.772823279179967
1241,7.89952281635785
1242,7.263609460703524
1243,7.468835794939813
1244,6.530667935540308
1245,5.819025579425244
1246,7.276043086318426
1247,7.583518542091698
1248,7.270985795258138
1249,7.565290667940459
1250,5.246579421670797
1251,8.121760544524632
1252,8.329764170899256
1253,7.139652847030877
1254,7.935535542945707
1255,7.798376183411776
1256,8.025494149242363
1257,7.953545379188278
1258,7.782026034458573
1259,7.668923914021821
1260,8.037704562652959
1261,8.178124913361103
1262,8.109433932444027
1263,7.264035863015157
1264,7.680655418825375
1265,6.372115313404711
1266,7.722528027676134
1267,7.929058418390165
1268,7.798407689016452
1269,7.523988328634396
1270,7.22233683500136
1271,7.217215344075676
1272,7.7324317553212065
1273,5.3300897637793785
1274,7.348067044009051
1275,7.557880547690376
1276,7.262559166734743
1277,6.269391417856443
1278,5.806980769367943
1279,7.992200655763032
1280,7.23680059634467
1281,6.744269103346346
1282,6.061097610481053
1283,8.171398428560085
1284,8.262686460206085
1285,7.522214210031807
1286,6.666020574865938
1287,6.158486501065514
1288,7.797021014463994
1289,7.36887883640837
1290,7.492076887348058
1291,7.953278196630976
1292,7.1545528961007765
1293,5.164788810629575
1294,7.281582025064773
1295,7.536250539964922
1296,7.428393715713304
1297,8.216037578223705
1298,7.350720465191482
1299,7.863318801746141
1300,7.770911145000697
1301,7.941843607544504
1302,8.478262430448813
1303,7.423960905262946
1304,6.596992954848859
1305,5.599923994115786
1306,6.270002772715918
1307,6.427412153334091
1308,7.45214576855202
1309,5.252492143921472
1310,8.274459194660206
1311,7.146389088346206
1312,7.122295843198057
1313,7.386284124591214
1314,7.365470547168009
1315,6.8886793941200395
1316,7.144351389288751
1317,7.927435626955594
1318,5.905923605906942
1319,7.9637667136266375
1320,7.946231871250115
1321,7.838653610647847
1322,8.10889697774368
1323,8.180835326710728
1324,6.247238998408273
1325,7.691134440878908
1326,7.581258290601833
1327,7.64928478056628
1328,6.211343680171808
1329,6.880888433580213
1330,7.262209293287642
1331,7.78804555549274
1332,5.395755163484807
1333,5.692262242295373
1334,6.67667464405803
1335,7.4746273549605515
1336,7.684284440236683
1337,7.563525051974619
1338,8.55451380570555
1339,8.137222878403808
1340,7.697602852291292
1341,7.842030407428359
1342,6.942908754457095
1343,8.402805590966757
1344,8.659104054801855
1345,6.169627211957044
1346,7.635854074511004
1347,7.5740609593869035
1348,8.201345257731685
1349,6.723841614977829
