row_id,Y
454,8.144697084072765
455,7.263713112762185
456,7.847126951419742
457,7.638454938151584
458,6.96078882032228
459,7.951071453711927
460,7.676419165390394
461,5.686179215136747
462,7.9118886964025315
463,7.8893993410584935
464,7.535887594264623
465,7.734860942596877
466,7.234615087456873
467,7.409033721872051
468,7.485438667373977
469,6.001352747249751
470,7.929372720737334
471,8.212470966371729
472,8.19977723951147
473,6.3210580542865245
474,6.826304670470807
475,7.319370784417671
476,7.449745851644023
477,7.8557073319520345
478,6.384540989931491
479,7.443421986302351
480,7.417520948943953
481,7.601938995148264
482,8.122041950770335
483,5.936862517690021
484,8.763076214857797
485,7.442151434641308
486,7.841609417509927
487,7.15908083650375
488,8.15351339917187
489,5.728851172202442
490,7.9556365175177985
491,7.029109880290608
492,5.730153434883961
493,8.27501966222883
494,7.757746298092475
495,7.018154383984629
496,7.519263371915021
497,6.489391509714702
498,6.685781910765821
499,6.563934872874755
500,7.281497441853728
501,7.623904072882455
502,6.342809660782211
503,6.631676945238478
504,5.768875933532479
505,8.443095813923726
506,8.23026574204134
507,6.258035961169917
508,7.0987379857853465
509,7.666086637844979
510,7.8323620231133315
511,8.191140458284874
512,7.526389518036479
513,7.904210812041027
514,7.759155965523592
515,7.234975304261924
516,7.788826831952323
517,5.735085644697692
518,8.230156083918091
519,7.553725480072421
520,7.832628222508109
521,7.200925414140262
522,6.80893161159544
523,7.8029402237345185
524,7.151507980486603
525,7.810202181178479
526,8.66802712261462
527,6.6505180786673925
528,5.11731133215593
529,7.093243090110969
530,7.012154554106144
531,6.451278559630177
532,8.068343651795718
533,7.484031964291106
534,7.402146787898105
535,7.900158958631194
536,5.214416837527165
537,8.449434611036402
538,7.170881508654997
539,8.202252021009683
540,8.140639600023192
541,8.630263279873503
542,7.564631113626446
543,7.920335664342696
544,7.157088941519029
545,7.375526949700868
546,7.824380384694573
547,6.185111283490932
548,6.706615796857594
549,7.300889513454105
550,6.393152649318845
551,7.707833098434806
552,7.47646559622745
553,7.832604056709593
554,7.883498546799981
555,6.458458049726037
556,5.357808828114138
557,7.140868817840113
558,6.578610791408525
559,7.510042448988947
560,7.933591850857837
561,7.841056443163002
562,7.917103681202515
563,7.747381777690798
564,7.7855731965061
565,5.735641591718339
566,6.690335574937938
567,7.674396187798874
568,8.150402619766467
569,8.152180743586793
570,7.444034110176184
571,7.139447262754917
572,7.419239844779011
573,5.93255097172318
574,7.295344376465794
575,8.368973230504103
576,5.8920657881867715
577,7.22525711383075
578,7.2160212371334795
579,4.7100222796151385
580,7.750845192442654
581,5.53076878624379
582,6.795417991797077
583,7.662159839845276
584,5.771383117634369
585,7.312613986855778
586,7.232825615918102
587,4.672493017731416
588,6.661506452490949
589,7.527512674304717
590,7.684779795102459
591,5.441453094950248
592,5.865966611627629
593,7.436754136319792
594,7.778786785222611
595,7.205175032111617
596,7.5116314777309094
597,7.21253800974208
598,7.181837237249869
599,8.031436214505296
600,6.164548383882064
601,7.308853787922998
602,7.649023613030592
603,7.3013135973764856
604,7.050877357380189
605,6.900156762761644
606,8.436590464276723
607,7.982271621924396
608,7.401305849270683
609,7.546797607567252
610,6.431735630026658
611,5.008529462500175
612,8.110423516169439
613,7.431903179051227
614,6.374722814978698
615,7.796214749577251
616,7.7222721119610345
617,7.161874413918476
618,7.867505732775314
619,7.8083801352629605
620,7.413825357058212
621,7.62892586709061
622,5.475210733430323
623,7.44338060523907
624,7.844079552694887
625,7.012547409793852
626,7.93002299414558
627,5.880537840494432
628,8.14426493842268
629,7.6739236326162885
630,5.188137612129589
631,5.2367619595456905
632,8.777387151856336
633,7.518571613571378
634,6.668801577951784
635,7.1553754136440855
636,5.774505371334401
637,7.899974703359262
638,7.172200204732613
639,7.642292595094439
640,8.540740313173002
641,5.726383778656152
642,6.518260935234043
643,7.666008534227992
644,4.65799365759611
645,7.7811749460011725
646,5.990265364707654
647,5.989106923749663
648,7.16844063372986
649,7.442082678676918
650,6.832452856303985
651,7.3401360523876455
652,7.454285400452578
653,7.348213081258901
654,8.08613862321332
655,8.026300852588552
656,6.255044345483835
657,5.870555089158319
658,4.698421268687749
659,8.225470798798536
660,8.048272805598891
661,7.785193414297798
662,6.300183773629937
663,6.247004699621686
664,7.938542045652093
665,7.637189074026367
666,7.772209775846831
667,7.204674561071157
668,7.420067647451441
669,7.520514221789701
670,6.337864062464491
671,5.906918191393092
672,7.893566134757425
673,8.317959763204424
674,5.578504918147307
675,7.451547630899589
676,7.340232008377459
677,7.684387454625311
678,5.483224963514266
679,8.41495464387812
680,8.227776474559581
681,7.689781793915171
682,8.02718033530595
683,8.23204811217799
684,5.119394806063124
685,5.90616430872673
686,7.211643313698176
687,7.924690442309345
688,8.370432435038698
689,6.965981886414248
690,7.1689420229750125
691,7.297476845899397
692,7.776542502110631
693,7.570634126546604
694,7.385852920513692
695,7.088352915442201
696,8.717826860064504
697,8.041271667709848
698,6.583472241722651
699,5.970677800804273
700,7.35288684297348
701,7.240023491524248
702,6.564143191187792
703,7.304669152685404
704,6.028392508175432
705,7.708352278013252
706,7.415090329852134
707,7.985798170116297
708,7.7187861693322635
709,8.220385976629583
710,6.905466492228791
711,7.644408550754917
712,7.6343756350514
713,7.282102882088627
714,7.7061717131044
715,5.914461453074953
716,6.253812964921071
717,7.822651616179509
718,7.522254965919398
719,7.643351726377982
720,7.101408370354031
721,7.570693927496269
722,8.199667064686869
723,8.263115591260703
724,7.438455602250895
725,8.375577180049556
726,7.991495749639319
727,7.472293699758833
728,5.779947032467882
729,7.980571015394198
730,7.832553737428286
731,7.68371528939198
732,7.726190453676769
733,7.081960522705449
734,6.770344342392154
735,6.42813167298328
736,7.4171668722618005
737,7.734556050323219
738,7.852704018940715
739,7.4990416891159555
740,6.9658492720813046
741,7.367194660097728
742,8.071980206830077
743,6.143814462399144
744,7.493571417158877
745,7.9296180316040354
746,7.522738917706829
747,5.536495045766884
748,7.881283233275668
749,7.8487575067758515
750,8.03924232635593
751,7.222050774547436
752,7.678360763554699
753,8.271868108478904
754,6.1558027160491395
755,7.155425850392231
756,7.256580742727981
757,7.789772327094325
758,7.264816315694724
759,7.4169882742154565
760,7.338549078410696
761,8.47126757610087
762,7.36936753188435
763,8.595355437365088
764,7.908276579280219
765,8.127978440788471
766,7.636680110404343
767,7.30123321411694
768,7.812230311081375
769,8.564339581307031
770,7.928209462513248
771,8.032519641742422
772,7.638444259888777
773,7.285604537874067
774,5.681057433460137
775,8.35055692261783
776,6.2394996617706076
777,7.820263206315507
778,7.6120890570495225
779,4.45573172379054
780,8.138285993087147
781,6.444711149140673
782,8.228523309666778
783,7.94153342530239
784,7.130820677416726
785,6.665409084316717
786,5.7706711267961515
787,8.24784227735707
788,7.593175873903058
789,7.729703534691712
790,7.286375334197386
791,7.989950675800148
792,7.795938156454095
793,7.33791727011217
794,7.710291231758385
795,7.09556690709268
796,8.365987378482345
797,7.304797118383192
798,5.212901697937101
799,8.121023918344358
800,7.211079089480779
801,6.99174880984944
802,6.698293058053516
803,7.696937842162265
804,7.154253019175737
805,5.9041848577502565
806,8.243147892759712
807,7.9225903992887385
808,6.6612539224713
809,8.182327624325236
810,8.091865987524326
811,5.073995235297164
812,7.907993002851317
813,7.676178658024917
814,5.967243950760081
815,7.638233685179197
816,7.824323751944858
817,7.612667285389582
818,8.113645626698784
819,7.963862614095246
820,7.524995348050371
821,8.471245233510762
822,7.854701429293384
823,7.7795836710497115
824,7.125823177660444
825,7.098371628996675
826,7.643006778341521
827,8.038272635500052
828,6.224536086500677
829,8.739141111045555
830,7.074607765234216
831,5.577799883686637
832,7.271230684158921
833,5.564712776670271
834,6.526561882692603
835,7.653159509408416
836,4.757617751350849
837,8.099988324169125
838,7.962938759380577
839,7.612003299620273
840,8.100353196206411
841,6.998357435777164
842,8.048680341985493
843,7.206510983245662
844,7.883107230235445
845,8.07647795732874
846,8.373399729205861
847,7.721078090097362
848,7.717638862272814
849,5.457628177744491
850,7.5429530644097875
851,7.07258995848093
852,7.5029453935265815
853,7.461661111923413
854,7.826767940844241
855,4.520053182898904
856,8.101489562599236
857,7.33896590219
858,7.713310588474731
859,8.481641686588427
860,7.842185976421861
861,7.7892714421802625
862,4.751019296849943
863,7.7975798552407944
864,8.034340691859908
865,6.047440379515434
866,7.218920782361574
867,6.364771216210135
868,8.023301490762496
869,4.523820465210522
870,7.326779715533538
871,4.421070213956488
872,7.6482718111344825
873,7.456964511518469
874,6.335561059343083
875,5.771488011202288
876,7.873117483631376
877,7.706938392905363
878,8.069636263202877
879,7.925858253760319
880,7.651738245535199
881,7.290591444868415
882,5.4372312995395475
883,5.039609374577413
884,8.117350033932777
885,7.398421528713216
886,8.711288085723725
887,7.806675233529079
888,6.0342414885560745
889,7.253907552752993
890,7.6871998324838176
891,6.360841877855276
892,6.1866648005842855
893,8.232339162817587
894,7.11501167200225
895,6.987519219334279
896,7.923127711304015
897,7.642041213878006
898,8.07765920328381
899,7.9245862363218595
900,7.873528619444126
901,8.216466389282024
902,7.941488250645156
903,5.761631963477898
904,7.77595946854152
905,7.936035105040555
906,8.400172545738346
907,7.97688720786137
908,8.226158910655425
909,6.166576745884967
910,8.206368360144412
911,7.121184255971869
912,8.222934153507957
913,7.3572048503467045
914,7.43532704059545
915,7.729300808156061
916,7.450835191130065
917,7.147082651826662
918,7.876506288429162
919,8.153627203021019
920,6.522206190844896
921,5.970396810637962
922,6.254427657341953
923,7.973172353796811
924,7.0545660076528165
925,8.06233625788176
926,5.1844577176176685
927,7.737815154780052
928,7.4721985476049335
929,7.648764328460297
930,6.769076790732325
931,7.899332069321471
932,8.224962507706431
933,6.7295021742640895
934,8.277663710184484
935,5.886686634291025
936,8.531551979574274
937,7.842584764106953
938,7.768101312628019
939,6.930330289204738
940,7.378288288577069
941,8.173408447646187
942,6.296944439999646
943,7.335814432420675
944,7.896875895127203
945,8.424937347117387
946,8.101194462294913
947,4.5627716979390005
948,5.317363727022133
949,7.124109718973854
950,4.224176476504282
951,6.528342199791702
952,5.672311811473915
953,4.497558347720958
954,7.680530454829693
955,5.983283549544959
956,7.231529054992373
957,7.845845995378802
958,6.072027675475264
959,6.432657245322478
960,7.791719504465054
961,7.735416598223247
962,7.788429873943105
963,6.527848354790058
964,7.208523313626729
965,7.359964791101553
966,5.444312967295122
967,7.420326828325865
968,7.0667105275748785
969,6.674253578845008
970,6.977601797314617
971,6.461181895041128
972,7.969878687374082
973,7.956716371516995
974,8.259766162426862
975,6.890782339088907
976,5.872083899732803
977,7.739535589513916
978,6.788606559019338
979,4.407339633421536
980,8.432622542450662
981,7.81402214216527
982,8.237509532671778
983,5.518165321114775
984,7.013801197270458
985,7.765738234412182
986,4.254154401933061
987,8.068659247282186
988,7.389686295042491
989,6.653728686106722
990,7.705907832902742
991,7.452761336086024
992,7.023921015370959
993,8.220157416027327
994,8.563182315155547
995,7.88279284156484
996,5.697020425187771
997,5.774261432343468
998,7.761596295195427
999,7.730411696151644
1000,7.224830834243349
1001,8.058658463177334
1002,8.331969400168262
1003,5.32323161385039
1004,7.650267165504881
1005,6.236312802153387
1006,8.268432581853846
1007,7.126051814311433
1008,8.11120806575055
1009,7.5280213462511725
1010,7.677403146444101
1011,7.702161229992745
1012,7.4660897457956725
1013,7.879253698217987
1014,8.24959687645444
1015,7.445631381112887
1016,8.633091938309429
1017,7.689668275512765
1018,6.243966402772904
1019,7.569210324207134
1020,7.783021173233456
1021,7.651436252945966
1022,7.4305146852720085
1023,7.945001389666962
1024,7.709320249566119
1025,8.156476150881964
1026,8.234557775147499
1027,7.173688726498015
1028,7.365167211954959
1029,6.552930518538018
1030,5.554396816357164
1031,6.415938003726426
1032,5.412305922090342
1033,7.637013159789656
1034,7.389366361777704
1035,7.9315971768063465
1036,8.167416094498815
1037,7.188475786467319
1038,7.9225156518351945
1039,8.241451995802485
1040,7.4389924360463455
1041,7.79431810767993
1042,8.104987392458545
1043,7.647362946341533
1044,7.837062774060283
1045,8.227924234789517
1046,7.5121091604896
1047,6.6031615247196145
1048,7.080440922926339
1049,7.940467909820304
1050,7.622734214463445
1051,6.723877380228342
1052,8.048474783757115
1053,7.481606911043324
1054,7.573113414405487
1055,7.83084528404652
1056,7.942465670336067
1057,7.816078557307483
1058,8.095264741685925
1059,5.78845589148669
1060,8.122912647450649
1061,5.41436346312823
1062,7.938971576471764
1063,7.970313198910424
1064,7.9947237419894925
1065,7.942786216287746
1066,7.522915643003055
1067,7.814017314679633
1068,7.453308905426491
1069,8.267026897207984
1070,8.586064409607937
1071,7.87592725761958
1072,5.43404187492337
1073,8.088032538709381
1074,6.082108227449405
1075,7.911704326328355
1076,8.130916917898746
1077,6.587088548127519
1078,7.737722961211163
1079,7.905748725560002
1080,7.79840543707143
1081,6.030567555521152
1082,7.848276526554093
1083,6.0114160541203345
1084,7.00877798794374
1085,8.288877487736599
1086,6.029262001664739
1087,7.9190741882402795
1088,5.968217959262389
1089,6.355764879536053
1090,6.13515234041254
1091,7.57033670511008
1092,7.474755830356077
1093,6.666521873560697
1094,6.391943392498199
1095,8.054201749177153
1096,7.143427860452753
1097,7.5558704511154255
1098,7.800300094524672
1099,7.795431737146621
1100,7.282215699007511
1101,7.7161700391634955
1102,7.890206548055244
1103,7.430670021509488
1104,6.2157311631671615
1105,6.003845248176975
1106,7.466570207903067
1107,6.197380553885475
1108,7.462772692188465
1109,8.124048116133249
1110,8.091360156855083
1111,7.703579083083798
1112,7.330681728954759
1113,7.532086122643743
1114,7.971635014361234
1115,4.909858017054276
1116,7.98086819757551
1117,8.160023410615535
1118,8.165297023140921
1119,5.16009269814311
1120,7.073590326074535
1121,5.378384454083779
1122,6.473754498436867
1123,5.599111357258123
1124,7.867199019856267
1125,7.0503602039089275
1126,6.291478642569003
1127,7.36200756382857
1128,7.4246256456251025
1129,6.797258012748299
1130,5.732295539593783
1131,7.300813250847373
1132,7.90104880746781
1133,4.83660805019557
1134,7.1092881666746965
1135,7.877238403869499
1136,7.075073644315307
1137,6.754827661400862
1138,6.5166334489448685
1139,7.456763176308334
1140,6.597650478617424
1141,6.081903590601096
1142,7.667587086891852
1143,5.691646941036177
1144,8.443025554944885
1145,7.528778785134347
1146,7.3931782612716015
1147,7.068566032887611
1148,5.125596657702888
1149,8.718765952849177
1150,8.0806500573384
1151,7.796322992558394
1152,6.099890824317303
1153,7.932004078783983
1154,8.059799324108461
1155,7.1203564216883395
1156,7.804531641773561
1157,7.466424306290762
1158,7.982633505384673
1159,7.174651897045121
1160,7.120298078744517
1161,6.79112257954729
1162,7.848287714234195
1163,8.13118740186211
1164,8.54592901909573
1165,5.828675859899825
1166,5.807575546772022
1167,7.0458046454479675
1168,5.457424699097951
1169,6.752340348295775
1170,7.236048646989955
1171,8.428629917703528
1172,8.271984777417394
1173,7.706461883212345
1174,7.1674511585110015
1175,7.714142218602535
1176,7.822950530986597
1177,7.225025131560367
1178,7.888063679950444
1179,7.709795616350679
1180,7.541141754672159
1181,7.1940630038212365
1182,8.384587902448422
1183,7.952903580567304
1184,6.960816205896255
1185,7.727691285495321
1186,8.334535796872975
1187,7.992291462349025
1188,8.652006516474723
1189,6.381983608721832
1190,7.267522393553483
1191,8.69766989103344
1192,7.278608555466195
1193,7.320614734763707
1194,6.892185385535129
1195,7.768569664110522
1196,7.162604262754113
1197,7.622856345921646
1198,7.681706658802447
1199,7.472227407145551
1200,7.699707158649348
1201,7.355982762671217
1202,8.063271771881295
1203,8.10137683799871
1204,8.180232804948838
1205,7.538964026381355
1206,5.4496946395208825
1207,8.064363420127702
1208,6.729701577754313
1209,7.421634887461969
1210,7.012643648924446
1211,7.557942061106534
1212,8.269322873220261
1213,8.270675692012096
1214,5.871363239431189
1215,5.5471493077486675
1216,6.289578433216755
1217,5.386988404181424
1218,6.947723302884465
1219,7.304598130163994
1220,8.299382580040767
1221,6.277218207494494
1222,7.981639281216824
1223,7.842338498357824
1224,7.866972032190239
1225,8.043992881216646
1226,7.266314105041101
1227,6.174439922873011
1228,7.580076607459417
1229,7.696552969525799
1230,7.694718003136283
1231,6.970214415832752
1232,8.04518299819923
1233,6.583217731832457
1234,7.558955827504462
1235,7.334969477991286
1236,8.365609722667065
1237,6.771532467218819
1238,7.971526659261298
1239,7.528837919288984
1240,6.749034106659932
1241,7.864573053242999
1242,7.232020794868459
1243,7.490915904924348
1244,6.51541626866776
1245,5.911229339988934
1246,7.2892096829328565
1247,7.6241653052650316
1248,7.287403636766996
1249,7.55694073413093
1250,5.1113488700942895
1251,8.1317376341878
1252,8.297879647543834
1253,7.098379123652999
1254,7.901344987708331
1255,7.811739464042253
1256,8.052479329187584
1257,7.9926447254656825
1258,7.781865222484907
1259,7.660612291940777
1260,8.003090597263242
1261,8.195334046597816
1262,8.085693608590311
1263,7.244764352549711
1264,7.72042100743839
1265,6.330867120921092
1266,7.773097501255199
1267,8.031593147049646
1268,7.750125677081235
1269,7.4986766102485065
1270,7.242214709902121
1271,7.125622164097631
1272,7.7437612502820485
1273,5.370870363126124
1274,7.3671297400043185
1275,7.553651098787256
1276,7.268530352391432
1277,6.280081159864295
1278,5.809840564380848
1279,7.951401755875739
1280,7.270719064452937
1281,6.810569593329729
1282,6.01752562963424
1283,8.112196710035109
1284,8.230370364542551
1285,7.478107065526659
1286,6.720864452097678
1287,6.104225568493677
1288,7.805726896229603
1289,7.3240060334795904
1290,7.489996182844062
1291,7.903785166084869
1292,7.172227409705503
1293,5.21297941803522
1294,7.277347224672921
1295,7.486629500149173
1296,7.3927493928130525
1297,8.243293666660188
1298,7.35198287281566
1299,7.8683829024146
1300,7.757776203483939
1301,7.913456047807777
1302,8.413049274134995
1303,7.448234470298332
1304,6.607532013191561
1305,5.628345068625018
1306,6.253621953532049
1307,6.458557700795658
1308,7.53110224643833
1309,5.289657422404623
1310,8.320682004138906
1311,7.182496384377375
1312,7.140145226525979
1313,7.338968618670185
1314,7.352585535813223
1315,6.953363936787417
1316,7.168133189354165
1317,7.886576418755952
1318,6.013252072947661
1319,7.963026589591639
1320,7.938138853852227
1321,7.79639057661981
1322,8.086706804572666
1323,8.167392631154232
1324,6.291019413404772
1325,7.7138420805667565
1326,7.695786485541549
1327,7.682610569925654
1328,6.255352889379416
1329,6.937563849619134
1330,7.240124467670416
1331,7.768919887550564
1332,5.422234887245343
1333,5.704263803447237
1334,6.693855254603719
1335,7.57816241508282
1336,7.656621368655227
1337,7.601516718831811
1338,8.480301275234424
1339,8.213252657875444
1340,7.6850398947866445
1341,7.855124549542316
1342,7.010434488945729
1343,8.402322210916578
1344,8.622100254308128
1345,6.2156960711478995
1346,7.593127345359236
1347,7.5892100151217825
1348,8.235511958032328
1349,6.701397144010771
