row_id,Y
138,8.084284121358946
139,4.384961830537762
140,7.973297562772083
141,7.820572317618231
142,7.116693911022549
143,7.4113563233003426
144,7.817191771164674
145,6.258362370507879
146,7.595409382462681
147,7.8174362875812955
148,7.954971974543637
149,7.982216568920217
150,6.11736000564477
151,6.892436873755185
152,8.188939268341967
153,7.650989007171662
154,7.92484740480519
155,8.25544568196485
156,8.129875798776627
157,7.109284847384771
158,7.5212629534518
159,6.1908754695795984
160,7.6976017865855715
161,7.257221816739754
162,5.465562470922533
163,7.546891930448774
164,7.638993774151524
165,5.890242987719844
166,6.302874945429635
167,6.199327516520786
168,7.909733839702653
169,8.477367888949253
170,6.392508416105612
171,7.923160780697314
172,6.6213058240755975
173,8.017296301240751
174,6.417226306090651
175,7.723161346044366
176,6.831244281903413
177,7.019763830781537
178,6.492710820750732
179,5.88139114971068
180,6.438644517476226
181,7.59807761132944
182,7.662989785644414
183,7.707916087957851
184,8.298781386239341
185,8.124798362469935
186,7.735425787321121
187,7.413940375409866
188,7.628955908970498
189,8.031811139314275
190,7.836472025720008
191,7.818533960199463
192,7.741925226065169
193,8.012690725961555
194,7.252986392480533
195,7.654168155535907
196,6.64423981795848
197,7.895411736153243
198,7.910303466422532
199,7.771606724884941
200,7.661043897595947
201,7.853208658016342
202,7.823866658600375
203,7.681045292763049
204,6.189053704686996
205,8.182995127684508
206,6.973324830340722
207,8.082704757259545
208,5.286299554137671
209,7.717743686555662
210,7.79153657144938
211,6.532870284535081
212,7.353164272756481
213,7.088390188811463
214,7.857697697788672
215,6.727177919169086
216,7.2413835692404795
217,7.829404673938988
218,7.695760277155708
219,7.058500567825225
220,7.269509904661412
221,6.237281433603312
222,7.496441630635807
223,7.7001385028068485
224,7.065200814061583
225,7.171172540848547
226,8.03685154925204
227,7.899097407586962
228,7.693086857760648
229,7.960464971666451
230,7.385680500890359
231,7.639266720008654
232,7.388816686593682
233,7.986714127505074
234,6.032514988842437
235,7.817943544374112
236,7.740326400881734
237,7.974815148071201
238,6.161836275918642
239,6.333439732398743
240,6.788927588498377
241,5.7275269038769405
242,7.615383468613677
243,7.454023264470536
244,7.865329452658037
245,7.089796306435137
246,6.229193024659152
247,7.585417496744832
248,8.10658824113078
249,6.169984523115124
250,7.480612918519665
251,7.806332476356056
252,7.959643743593486
253,7.898419568915926
254,7.835392664678972
255,6.707362239750851
256,7.133783574552646
257,6.873829086615927
258,7.482096267472913
259,7.923677958310171
260,7.8349863664039745
261,8.620028989252262
262,5.622899568299099
263,7.618031917806997
264,6.276098314797277
265,7.786414909125606
266,4.429778928658879
267,7.620271661340827
268,5.9053066649079815
269,8.272018667036424
270,6.960406376466451
271,7.915727193930255
272,7.993195385915422
273,6.731801546363566
274,7.544659925274824
275,7.552189197955689
276,8.175059519100754
277,6.17747407896021
278,7.85072103387164
279,8.048052951843323
280,8.170466987044229
281,6.600344752067315
282,7.327778276307027
283,7.509421210845659
284,8.152408749803387
285,7.599429556668389
286,7.9076237041680475
287,8.089484448646193
288,7.257915977541389
289,7.696143465530087
290,7.654090337662765
291,6.702746121125623
292,7.485429838194433
293,8.27959433068636
294,6.925782743967556
295,7.440147879626561
296,5.504188581134469
297,7.663018676625241
298,7.0282811437676465
299,7.424454660984887
300,7.313508856758626
301,7.5855306175624895
302,7.24767433116081
303,6.360310251175363
304,7.8700889241833965
305,6.934261977611299
306,7.467093007855606
307,7.69089847035085
308,6.126374030414539
309,8.353308835540053
310,7.28602160598084
311,6.797686406653879
312,7.687146866796284
313,6.966557452909748
314,7.512151874040627
315,6.266561499889012
316,7.729644946597515
317,7.839162836761089
318,6.410151121190172
319,7.805963153212268
320,7.517740608629971
321,6.507880591041316
322,7.495079935105214
323,7.973581546973302
324,6.517608757604702
325,7.694120368558368
326,7.352595429158551
327,5.821145027432046
328,7.286574471459875
329,7.239120912702832
330,6.886831705243604
331,8.043109373710912
332,6.356388796307012
333,7.373899277691952
334,8.617114936981
335,7.727428167931374
336,7.391772303695098
337,8.36330671477051
338,7.760858578305188
339,7.30963261235234
340,7.941959405377737
341,6.238083555992379
342,7.816752220402155
343,7.136613090024113
344,6.230282100780691
345,6.272167487470298
346,6.303368543389401
347,7.690613710547311
348,6.285338884901812
349,8.217327962580143
350,8.11804706194742
351,8.142851919582613
352,7.2310752864381875
353,8.169971703307594
354,5.688127286159932
355,7.944880376760361
356,5.343405941713865
357,6.980893342506797
358,7.645347452956912
359,7.871294484201467
360,5.551391459597408
361,7.828252954162662
362,6.049301704916082
363,7.46520576513163
364,8.076750240894826
365,7.223079003404592
366,8.05023214775481
367,5.756693872553926
368,4.576384804412855
369,7.7924304837572285
370,7.57679487624057
371,7.869562838973273
372,7.752052155873982
373,7.561551056548034
374,7.645043210491187
375,8.320211590273027
376,7.522157172139917
377,7.230468366195396
378,7.263145006175872
379,7.40710762547168
380,7.872422862250273
381,7.293765243116005
382,7.4941204932758865
383,8.158508810388295
384,7.830892940560275
385,7.6403480448737175
386,6.073224028462804
387,6.138683364760545
388,6.522363440275506
389,7.039781718486596
390,7.892674348039687
391,7.762909968697978
392,7.577400074526529
393,7.759952044011614
394,6.26379149485792
395,7.686740123649505
396,7.716421597866851
397,8.118828636129603
398,8.586708580803599
399,8.33440584150613
400,4.607095961462533
401,7.188759760770644
402,7.93907748168449
403,7.638772782103933
404,8.00635575871664
405,7.507092424956452
406,8.099870893154167
407,6.299112201050814
408,7.924649317583036
409,7.9123300296500325
410,8.615014475297446
411,8.297237466649635
412,7.259727006769513
413,6.942800987982891
414,7.525747637180466
415,4.961873148859546
416,6.913885806242685
417,7.476134376528505
418,5.252808137395633
419,7.764657897461579
420,8.176253717235504
421,7.447677761176008
422,7.462123460323396
423,7.766650849650827
424,6.25955546921423
425,5.713845665522492
426,6.733690126370397
427,7.716122623030908
428,7.849073027179424
429,7.969548348197803
430,7.977760079873494
431,7.374747676808273
432,7.320870945395676
433,7.710372112546587
434,7.6468365250329935
435,7.676489722286258
436,7.650047085255104
437,6.244330742533418
438,6.02427482277621
439,7.132201263024763
440,6.739652492871519
441,7.425044287836846
442,6.7113902001577115
443,7.798277287149514
444,7.968091618758838
445,7.225199074620338
446,7.631321573073945
447,7.494646506083146
448,7.085461945754001
449,7.687159155849629
450,7.420260346613132
451,8.461522903353684
452,7.346698082615781
453,7.3845851813350905
454,8.131518499176046
455,7.225610777285365
456,7.762149987496523
457,7.5461834784442
458,6.922314180668599
459,7.962164973202348
460,7.584250979622919
461,5.5359543352040355
462,7.910194339274035
463,7.865538544956627
464,7.487842781100167
465,7.703103810355485
466,7.096380642051618
467,7.359837793543491
468,7.4178002286835385
469,6.034976398810389
470,7.874502483223606
471,8.145884466431996
472,8.027554394731522
473,6.394393152091535
474,6.887278590854248
475,7.329572365286182
476,7.412551169869342
477,7.831584453924593
478,6.368906895378851
479,7.444571061070482
480,7.391086838131658
481,7.567372204562183
482,8.070783653108737
483,6.015604126596854
484,8.62827085837896
485,7.468357939573288
486,7.8903417800894
487,7.105249757158383
488,8.093583706142537
489,5.677557187011443
490,7.926780310835077
491,7.02893631723855
492,5.703902337447291
493,8.244626988500391
494,7.776713215791442
495,7.0500570972651975
496,7.539250907572541
497,6.593449799100782
498,6.536707001740347
499,6.564530416829005
500,7.347223477198023
501,7.5796484921811285
502,6.32886969765911
503,6.557455585809735
504,5.7228375210534965
505,8.441794307207168
506,8.225635379154404
507,6.280372156562445
508,7.024887990153957
509,7.627326331260088
510,7.854705721011225
511,8.173588671317157
512,7.530576442289678
513,7.8903079341135784
514,7.759272310203451
515,7.162050787954811
516,7.765391708246523
517,5.681715193465083
518,8.014296519917572
519,7.489038627249388
520,7.906814982872986
521,7.192201794692064
522,6.825727010048356
523,7.8018119104499695
524,7.135257970463012
525,7.803833040529102
526,8.598053355106792
527,6.659953698646742
528,5.246065951188816
529,7.092581852213887
530,7.011092343401372
531,6.48299420583418
532,8.110668963165333
533,7.4732246180500255
534,7.4078797257051034
535,7.848721627609187
536,5.212087847962674
537,8.440199959125755
538,7.146397511068312
539,8.112734081240841
540,8.106540785951848
541,8.598819627640818
542,7.4678103156671
543,7.968707491350104
544,7.112111094993597
545,7.273130522628901
546,7.791705104932937
547,6.237369582861908
548,6.672784715547678
549,7.33709670070991
550,6.346244732158214
551,7.670046170647024
552,7.461481765577374
553,7.864496175494375
554,7.776749604840918
555,6.406082913391054
556,5.428746729072513
557,7.039684881917762
558,6.504628692026431
559,7.4915548436804364
560,7.891582098397384
561,7.889968200757775
562,7.825098740907991
563,7.7350877992797535
564,7.7929321657275805
565,5.700303278298644
566,6.538866620161815
567,7.625655475112135
568,8.101807316356336
569,8.144253728061885
570,7.310346546029083
571,7.1116631238874985
572,7.538688685047769
573,5.825055247880466
574,7.246159096652333
575,8.324702530835465
576,5.932502495629759
577,7.3016657976165344
578,7.221670298918797
579,4.80665062634485
580,7.7343913572701375
581,5.492821000971779
582,6.808568111466187
583,7.6403093349575695
584,5.727011995932272
585,7.283849021259357
586,7.251166413991557
587,4.770694095590446
588,6.70225860392676
589,7.491387283204293
590,7.663387966563082
591,5.373432996695294
592,5.862564051140838
593,7.43942411800979
594,7.798273458011871
595,7.096965199631544
596,7.512593776843659
597,7.240748224378903
598,7.120134907356815
599,8.097274229063009
600,6.234717663435415
601,7.262565396304855
602,7.635339582525912
603,7.2811992648108
604,7.027448621833516
605,6.8842525209365
606,8.465817440950197
607,8.034451229492474
608,7.438937292299347
609,7.497465867112032
610,6.545130427155511
611,5.079441821895506
612,8.105456069214927
613,7.395892512673125
614,6.412427364996706
615,7.800090096747489
616,7.755179899250979
617,7.161670073732637
618,7.882474959625872
619,7.770936115169482
620,7.467996494014293
621,7.562347461086748
622,5.540727437781393
623,7.443345673999277
624,7.828951712440007
625,7.069341219136397
626,7.865924283581929
627,5.79314844992058
628,8.106320126684183
629,7.726145838946633
630,5.1671462127086905
631,5.2491520984254825
632,8.731467629087362
633,7.536516210934199
634,6.78949385616787
635,7.148038239332287
636,5.7478426876104285
637,7.935358763379707
638,7.139514331765587
639,7.690290539285752
640,8.567956406331337
641,5.745492058422443
642,6.4176537450278985
643,7.692857625356845
644,4.718853789636702
645,7.774316443739158
646,6.006056376916677
647,6.042437061634516
648,7.120457358363246
649,7.430581756489063
650,6.889708310591956
651,7.325179548404204
652,7.45472664949364
653,7.359290413059514
654,8.135372968222885
655,8.025710376106682
656,6.198553356494931
657,5.86500554340706
658,4.774400890076589
659,8.110315967698867
660,8.083419446634004
661,7.723402336490946
662,6.255661054249888
663,6.126877195333883
664,7.961308456820915
665,7.682940618918393
666,7.850347888466639
667,7.254054215108348
668,7.3936061227559895
669,7.581875503906772
670,6.359990332635188
671,5.890986710350782
672,7.894207437139765
673,8.327831593419601
674,5.678259640663451
675,7.448479734991015
676,7.346885095358455
677,7.696535810869536
678,5.4289017983163035
679,8.464774787666546
680,8.259683878056013
681,7.662924271330226
682,7.905735548290053
683,8.162898104137074
684,5.13184571738884
685,5.916141440941256
686,7.17452413411611
687,8.032198933757645
688,8.282475304973758
689,6.9449832413208785
690,7.088497721943075
691,7.3268929713685935
692,7.765048738376603
693,7.464821312275808
694,7.3103910820216305
695,7.071044220360044
696,8.679169317512876
697,8.02502669184388
698,6.649538308665807
699,6.003242563599314
700,7.314707307033785
701,7.203199667051037
702,6.446784381616407
703,7.318052764305248
704,6.186601818304267
705,7.607510953567081
706,7.4233273736319685
707,7.975543831134434
708,7.749906120133755
709,8.22433569704207
710,6.839281832703695
711,7.6524607369677184
712,7.624056745413784
713,7.298939420373376
714,7.62163485469369
715,5.829123642266187
716,6.34594795059702
717,7.841092280553381
718,7.45301984308991
719,7.5770906586937965
720,7.102856815016092
721,7.591470235172489
722,8.150782753180641
723,8.226289676234932
724,7.441878627621334
725,8.371636664609635
726,7.968842877272726
727,7.405599479833294
728,5.725894091866939
729,7.999223250218211
730,7.833174301244021
731,7.652096957348661
732,7.73383491447921
733,7.110505185808927
734,6.818236909979553
735,6.422809047489409
736,7.322088669271938
737,7.733471748968189
738,7.776663073777928
739,7.49508101678405
740,6.943445333894158
741,7.345482963418856
742,8.1069049282832
743,6.1828635799558045
744,7.510926259338092
745,7.8914885696382235
746,7.480321371943441
747,5.45152256538646
748,7.78956591423429
749,7.793010914341382
750,8.03778601060626
751,7.2075891196013355
752,7.686786172994442
753,8.30736861887339
754,6.125713721676408
755,7.202634603950302
756,7.287450216545615
757,7.817099769461995
758,7.1646584019425354
759,7.381763270708307
760,7.31836014546268
761,8.469166737319703
762,7.389287563652794
763,8.555613915194646
764,7.997202126413338
765,8.051723808701277
766,7.627603162032963
767,7.272672745080309
768,7.857613913172977
769,8.548497015281523
770,7.987783497153595
771,7.974746389785459
772,7.598005480888692
773,7.292614965603101
774,5.580208852529815
775,8.364264452240198
776,6.194954268730472
777,7.878731562113215
778,7.599545743044325
779,4.351312229020644
780,8.160496869760369
781,6.435743348122115
782,8.170166404893195
783,7.911580276635908
784,7.158567435391343
785,6.733069144780879
786,5.658193039889389
787,8.099458690402836
788,7.6679499510136315
789,7.652216012349964
790,7.302502326674915
791,7.914553769301468
792,7.822960341823518
793,7.399459870380885
794,7.785344947462011
795,7.053313946657278
796,8.265866105119416
797,7.293279096509782
798,5.165222631455225
799,8.188263509912765
800,7.142038716132639
801,6.933858367510821
802,6.757626724737388
803,7.709497923247724
804,7.160056366818959
805,5.920073208786407
806,8.179265706806481
807,7.912339301482767
808,6.619010123102949
809,8.209982061038849
810,7.971104043195442
811,5.143782608631612
812,7.828426073572895
813,7.715673854179738
814,5.97944510027548
815,7.6326150911803285
816,7.763933101662051
817,7.662411654147902
818,8.080112006394371
819,7.932597017714054
820,7.537368692200158
821,8.499170654603333
822,7.792706197808389
823,7.821019678961374
824,7.1887329239238635
825,7.112945505645188
826,7.727276466278088
827,8.079237878109481
828,6.3470173897643996
829,8.604875445238962
830,7.158267441194459
831,5.578840658292908
832,7.281346632962931
833,5.527467046540321
834,6.610743641003616
835,7.671993975472143
836,4.912246845085509
837,7.981045510944989
838,8.003338165288358
839,7.546013525144023
840,8.1424022931295
841,6.997755556400808
842,7.980278365082864
843,7.217716924631279
844,7.862494946022762
845,8.052753273426022
846,8.30045192160142
847,7.707072535077941
848,7.706582505909238
849,5.417782576046322
850,7.63590873103197
851,7.115923516223127
852,7.598894971525503
853,7.479267351642048
854,7.789441069629163
855,4.515957386877704
856,8.075989342375145
857,7.348019238260542
858,7.665138008204285
859,8.532795169659808
860,7.906779160448293
861,7.866566758781358
862,4.809840305785545
863,7.781085605878477
864,7.9634539385054985
865,5.941148645561599
866,7.16426075938436
867,6.34401853392254
868,8.01713783094306
869,4.629360121584289
870,7.268477574738315
871,4.386192818101544
872,7.631706244896833
873,7.471749739760385
874,6.339585341021216
875,5.723689595300757
876,7.8825501351784215
877,7.743220399523417
878,8.013338297893187
879,7.930885242881621
880,7.617122605558557
881,7.37283141112382
882,5.367570222789584
883,5.198930716746441
884,8.189826727052502
885,7.393853674065245
886,8.607708165911797
887,7.795388147374391
888,5.982604200610243
889,7.298813260372938
890,7.612440505862796
891,6.367570555250302
892,6.312479936966079
893,8.24303170085011
894,7.061601293472793
895,7.011999106927241
896,7.986004604320491
897,7.598844035304687
898,8.117352903979018
899,7.9335677627846
900,7.890870917184857
901,8.137719848412287
902,7.944636043864024
903,5.71514701483771
904,7.846730545214855
905,7.857631157456131
906,8.426430774184412
907,7.93300137351839
908,8.21800367659684
909,6.128494281205934
910,8.19163189276421
911,7.02490127757503
912,8.187976957012062
913,7.395736554746199
914,7.450571472177331
915,7.738841343762913
916,7.477143458288234
917,7.102107510645317
918,7.787101576994376
919,8.076931397258189
920,6.506478904416446
921,5.94694180538043
922,6.279535383407257
923,7.861925225087047
924,7.009755575834895
925,8.076683502498444
926,5.095932390492649
927,7.767612580519381
928,7.564397058797393
929,7.669404667251413
930,6.750993109065047
931,7.824055593632381
932,8.074328771414867
933,6.786417756112926
934,8.272324008784913
935,5.836483311571335
936,8.469119910384997
937,7.8200610635968335
938,7.797404034519756
939,6.899333301279499
940,7.402326951490347
941,8.170818802956504
942,6.281085353023087
943,7.324596445224693
944,7.868785420667389
945,8.467218353194225
946,8.144077636216949
947,4.720104479814143
948,5.2965151844992535
949,7.097741160262846
950,4.214384593951204
951,6.561748209173755
952,5.651421767425308
953,4.47936518713508
954,7.663528042118927
955,5.988880832915114
956,7.221400080008312
957,7.831194140704398
958,6.0423215890691955
959,6.477932197185658
960,7.755755803064395
961,7.738383080646319
962,7.787465976011653
963,6.602428807084473
964,7.231610339884266
965,7.32179566712376
966,5.338646430347564
967,7.45096246827622
968,6.968228956074085
969,6.666921092318982
970,6.935705443069015
971,6.514713574555596
972,7.9821005808544285
973,7.927148722159796
974,8.257719634689078
975,6.7914004534107075
976,5.845361788304969
977,7.75646476985435
978,6.846658761890944
979,4.406672027985607
980,8.466828387411942
981,7.76496524434084
982,8.173826083073589
983,5.493407957724024
984,7.063625846306081
985,7.779828930284613
986,4.35298434076047
987,8.051510908366138
988,7.373460759736669
989,6.63835755832119
990,7.720643248615942
991,7.47730743076078
992,6.929069240549545
993,8.152631409661117
994,8.521853227368439
995,7.833744461575337
996,5.529301569605407
997,5.786739339292475
998,7.793224068736339
999,7.625428769217549
1000,7.174104088936925
1001,8.028790048248393
1002,8.318378366555844
1003,5.285853504382571
1004,7.633167934581978
1005,6.2973064512258725
1006,8.251204859162193
1007,7.084414262491361
1008,8.088130336115087
1009,7.535409192385666
1010,7.701906396799227
1011,7.671721973312659
1012,7.359671091560491
1013,7.8829816592041295
1014,8.13495481123369
1015,7.477879949528741
1016,8.561671931880177
1017,7.710318879833177
1018,6.252514817705399
1019,7.528230011938973
1020,7.813600505790952
1021,7.667836272651071
1022,7.4086824850167226
1023,7.839624580486069
1024,7.67098709794422
1025,8.154576247873331
1026,8.0681357943576
1027,7.144334616800098
1028,7.273223581966897
1029,6.5218179198459385
1030,5.592485586609048
1031,6.415427147517217
1032,5.40799771395499
1033,7.566580822752168
1034,7.365630973109512
1035,8.016252908200553
1036,8.12242943620397
1037,7.170237179725993
1038,7.920470979087963
1039,8.173340086327414
1040,7.4833227940571945
1041,7.764230297534087
1042,7.99722657511786
1043,7.647184703150197
1044,7.899197718703204
1045,8.122818330573718
1046,7.48301574439297
1047,6.571167862704843
1048,7.164602677619388
1049,7.962102132566627
1050,7.606953647405129
1051,6.69628105656953
1052,7.877988412784441
1053,7.4267988486436085
1054,7.515112207011374
1055,7.769414624308377
1056,7.887207048836601
1057,7.823980301266237
1058,8.037212331672107
1059,5.7579384213625335
1060,8.096740152902095
1061,5.386292892636651
1062,7.997492151467389
1063,8.025387395307634
1064,7.915638030212196
1065,7.893240580636369
1066,7.49371260056141
1067,7.829592420646149
1068,7.449559748236521
1069,8.157925789526935
1070,8.583095385704823
1071,7.855176068079908
1072,5.367753535905572
1073,7.90613977235923
1074,6.145576837260689
1075,7.944245643552554
1076,8.188194757162647
1077,6.611104724744328
1078,7.718627631984152
1079,7.844653933708948
1080,7.862959250948403
1081,6.217064907817997
1082,7.93057162938814
1083,6.042633629358445
1084,7.002039620805223
1085,8.267487136400005
1086,6.088200565909955
1087,7.86625185098336
1088,6.000419270755994
1089,6.289637812925494
1090,6.161961139436608
1091,7.603235245333442
1092,7.593342686972789
1093,6.728067282831966
1094,6.423914659368108
1095,8.040224300211523
1096,7.1669517428068765
1097,7.516048034762886
1098,7.81205824677512
1099,7.780712035307994
1100,7.310929674563381
1101,7.740246451297044
1102,7.955488426388067
1103,7.449783108166951
1104,6.225146832379736
1105,6.078773331976011
1106,7.420976014369339
1107,6.276565713210416
1108,7.4356220514735885
1109,8.185639923016419
1110,8.063260469695607
1111,7.74142887552388
1112,7.383629895668894
1113,7.578290940372816
1114,7.945206539041923
1115,4.9971576001384586
1116,7.959702763539674
1117,8.154979195320015
1118,8.125546348841526
1119,5.201803867308795
1120,7.09175045509868
1121,5.377728778178768
1122,6.527360680519177
1123,5.655935900981597
1124,7.88303705739012
1125,7.046310073074596
1126,6.256089150011309
1127,7.383370155092727
1128,7.40574563912162
1129,6.8419237383672495
1130,5.684031096321635
1131,7.355279725705761
1132,7.8987176687933625
1133,4.896457187951534
1134,7.143552172695281
1135,7.860630997973347
1136,7.152912634240155
1137,6.763381100369184
1138,6.5014375419817885
1139,7.475514708586587
1140,6.5295110375014715
1141,6.1295032131686895
1142,7.7320037872875895
1143,5.635716875303935
1144,8.440011300139767
1145,7.543976203605198
1146,7.387629353311031
1147,7.040657266084798
1148,5.1369382139985325
1149,8.626717213903225
1150,7.9842160941480795
1151,7.850331556079677
1152,5.992873651837487
1153,7.937744730492973
1154,7.992998165140703
1155,7.079652588806391
1156,7.76384884475779
1157,7.344060866192588
1158,7.947184535548594
1159,7.129868601517387
1160,7.0193123646204665
1161,6.825250900877604
1162,7.802495467630973
1163,8.093431891397637
1164,8.50991656649814
1165,5.774635617457515
1166,5.744371878198959
1167,7.068907256972737
1168,5.371177963810228
1169,6.741407574599032
1170,7.310639154219223
1171,8.463875186157486
1172,8.078041667000528
1173,7.721702064543033
1174,7.12235089256812
1175,7.714764682328288
1176,7.745307684867901
1177,7.158197761335665
1178,7.8714959609121955
1179,7.657501391472665
1180,7.539330120188776
1181,7.179281414667029
1182,8.359864257760258
1183,7.983103339308273
1184,6.986731349470561
1185,7.565630318625766
1186,8.335164291039778
1187,8.023198005627442
1188,8.536927702126556
1189,6.417185871424685
1190,7.217018128759345
1191,8.558608536567462
1192,7.239010583487818
1193,7.305782089399858
1194,6.923063018669429
1195,7.688474565029193
1196,7.212045159316471
1197,7.635029319632179
1198,7.645955852454216
1199,7.471823545602636
1200,7.683130625746356
1201,7.3850538841336055
1202,8.010407859083514
1203,8.026843680246397
1204,8.128451388411344
1205,7.465908903339455
1206,5.401577305650919
1207,8.015906481517177
1208,6.762953167383341
1209,7.385888673496368
1210,6.962492480430795
1211,7.576452542212995
1212,8.255358140711822
1213,8.253256600989618
1214,5.849322257240818
1215,5.566543295149173
1216,6.344129503256526
1217,5.36706445535907
1218,6.888015880924244
1219,7.305074704184262
1220,8.298654434761307
1221,6.305077775568884
1222,7.886090073519099
1223,7.898199657807013
1224,7.788361703079143
1225,7.981764843662945
1226,7.251109733238588
1227,6.194042042150859
1228,7.498865460089599
1229,7.727456089482262
1230,7.712732490399604
1231,6.914494797398484
1232,7.950100183674747
1233,6.542557539483312
1234,7.523579181634115
1235,7.352009934327295
1236,8.301868314981009
1237,6.79947026736041
1238,7.999217611374103
1239,7.446916268092953
1240,6.789404345974986
1241,7.8776585406445445
1242,7.245356006936284
1243,7.485057432711365
1244,6.605278768689219
1245,5.838479569104703
1246,7.312888784034022
1247,7.587853318112535
1248,7.2896500398421455
1249,7.546849262556023
1250,5.329831861430365
1251,8.093515688838915
1252,8.302802837840138
1253,7.174798401012654
1254,7.896294937564664
1255,7.7851711224149405
1256,7.974955326805631
1257,7.936079208538869
1258,7.818313298038183
1259,7.639198033959136
1260,8.013964665458008
1261,8.147962833745561
1262,8.12395191790328
1263,7.302047424388519
1264,7.640700412190094
1265,6.413573707351353
1266,7.708396252802051
1267,7.8960434683055825
1268,7.806415542512487
1269,7.497398839843539
1270,7.262045710667348
1271,7.188093545723798
1272,7.709816963966365
1273,5.292724250826995
1274,7.373086574340025
1275,7.597435865523493
1276,7.300184703520293
1277,6.331287927154063
1278,5.751202245460792
1279,7.971784324065795
1280,7.235184087336467
1281,6.820256020247416
1282,6.053000783911756
1283,8.178980093407075
1284,8.268360377266236
1285,7.443034421168825
1286,6.688366169607688
1287,6.137873941032757
1288,7.774646636900576
1289,7.337296070650128
1290,7.511261278689662
1291,7.979286354152651
1292,7.156702291399016
1293,5.144022996984021
1294,7.2325907132476885
1295,7.511307509018307
1296,7.420937290596047
1297,8.231658654172367
1298,7.445002812669215
1299,7.805783838475252
1300,7.775506859822105
1301,7.963469407336393
1302,8.48602874147096
1303,7.421046951259476
1304,6.6001983913011175
1305,5.531595545085369
1306,6.370325902268193
1307,6.424761616881486
1308,7.499275714864352
1309,5.215245265503436
1310,8.229686691345805
1311,7.106962809008115
1312,7.075310067262534
1313,7.341372119331367
1314,7.357032392980539
1315,6.9192626019145544
1316,7.129357933041836
1317,7.9069391459293765
1318,5.916926941950898
1319,8.00766926118475
1320,7.9357377972337915
1321,7.831918116537323
1322,8.090018055402542
1323,8.186975183360511
1324,6.262707727322093
1325,7.685105940043089
1326,7.5813648517130945
1327,7.652043723091193
1328,6.270711822787425
1329,6.858994251114405
1330,7.298375718132742
1331,7.799014986468645
1332,5.372924248751652
1333,5.683854289817772
1334,6.717560328625962
1335,7.487482010837823
1336,7.697367054080348
1337,7.540020773061771
1338,8.499956471816583
1339,8.080240137492776
1340,7.676440529608639
1341,7.825138616936876
1342,6.917857038498298
1343,8.376096530531541
1344,8.651924763861462
1345,6.275939877094362
1346,7.6291035410778
1347,7.508173509091689
1348,8.14155295124392
1349,6.733426017035808
1350,8.114564416107989
1351,6.090554997443322
