row_id,Y
638,7.1731098543828775
639,7.665377828129993
640,8.553506367507069
641,5.727167136701118
642,6.494894294689546
643,7.681749469241966
644,4.654476972590352
645,7.781767082532911
646,6.032824738659475
647,6.027860642577475
648,7.167248275313576
649,7.440510738446026
650,6.876898665773791
651,7.329074419895184
652,7.4504458723275295
653,7.35831779084533
654,8.124341110848029
655,8.039268228407876
656,6.237373130576829
657,5.85845674362497
658,4.7622633674538
659,8.208054341299189
660,8.059164765697108
661,7.802374505861222
662,6.253677913317901
663,6.128541260786701
664,7.934817300771028
665,7.651785847609732
666,7.8102926397465176
667,7.2153700717484615
668,7.414823588291126
669,7.543630897188633
670,6.302925191540023
671,5.904018711058679
672,7.894361173478018
673,8.333625693770893
674,5.5469772071298875
675,7.48136082188495
676,7.372855046157122
677,7.701457124380653
678,5.459823930925287
679,8.45067254868922
680,8.209332335554713
681,7.690912027311784
682,8.018545761402907
683,8.209501072294229
684,5.156114996147941
685,5.88778463651299
686,7.220095204322131
687,7.970158522599377
688,8.363557711023386
689,6.964309392765735
690,7.149991462296185
691,7.294761685089593
692,7.785131663916996
693,7.563216580463987
694,7.380678019894624
695,7.089087320475381
696,8.676411475563057
697,8.030288854109724
698,6.602527261517247
699,6.008684578623477
700,7.332741636867992
701,7.245296742088122
702,6.526541733907601
703,7.312253831481032
704,6.07304511761938
705,7.691655782148086
706,7.416034420221952
707,7.986866974482833
708,7.735737302019217
709,8.189547645570574
710,6.872618745530069
711,7.667765626088665
712,7.640823215486833
713,7.278940757364675
714,7.707316458208616
715,5.89723823745304
716,6.263768475978642
717,7.8386971611289855
718,7.5081366237955205
719,7.617581846214241
720,7.122303549529397
721,7.5543756834600035
722,8.190424453730603
723,8.250994639636563
724,7.458413943438231
725,8.376148760139117
726,8.017290681503052
727,7.469493507031686
728,5.773840470144439
729,7.962224891338844
730,7.834689833193975
731,7.672104508400215
732,7.7487155557767196
733,7.099835754800784
734,6.793407932043853
735,6.399354577282349
736,7.3826068537549485
737,7.727423410178256
738,7.8400959629316045
739,7.519055966039813
740,6.966268379655419
741,7.371078358339695
742,8.077146819555079
743,6.100696746764411
744,7.503982371292457
745,7.943442006427738
746,7.515289676398671
747,5.496466122146179
748,7.870111596597496
749,7.842552068973145
750,8.044109264942122
751,7.215565894190179
752,7.692213004685927
753,8.26427456989753
754,6.178667221777603
755,7.16099797204885
756,7.266528941609266
757,7.794188167711841
758,7.240049080604764
759,7.410594568087529
760,7.346955218062519
761,8.492898189736078
762,7.3751237441103275
763,8.575991290599497
764,7.937204130051036
765,8.137131303754872
766,7.644657856114616
767,7.322974439759831
768,7.83351142923147
769,8.555372120273091
770,7.946734898486122
771,8.030154820704558
772,7.6276421811253385
773,7.288224928078325
774,5.654395427760007
775,8.372466236405062
776,6.209508761197149
777,7.842951911264924
778,7.641119450463002
779,4.415521642082801
780,8.150170091599755
781,6.418280940813718
782,8.203986825545423
783,7.935968193294767
784,7.142278902779081
785,6.687066832342357
786,5.773143037072989
787,8.219605347164725
788,7.605641551460025
789,7.725709369863518
790,7.282768225611253
791,7.988548200167191
792,7.80822652657594
793,7.352828171708449
794,7.7116747236581915
795,7.0948203944569705
796,8.354588398616908
797,7.3035280201230774
798,5.2247829084068025
799,8.148368300352033
800,7.225420087929622
801,6.982572011762915
802,6.72962927993776
803,7.716531378977791
804,7.196480066710812
805,5.903895812703499
806,8.21821870077969
807,7.947903684635892
808,6.635045533832896
809,8.20139448220006
810,8.074561950764327
811,5.1165836938061275
812,7.901230710761603
813,7.694062861125111
814,5.992148143024279
815,7.65256025380108
816,7.807462947980595
817,7.638796564689688
818,8.123417272760324
819,7.979020815820247
820,7.5377290218578175
821,8.49927150822161
822,7.863847866383146
823,7.790302069880553
824,7.141744650418662
825,7.114454239995223
826,7.67200653928829
827,8.048438117075417
828,6.261001752599576
829,8.674921530433561
830,7.086941823882621
831,5.542301786953947
832,7.268533963895013
833,5.516769825260576
834,6.557850088849991
835,7.672486631887292
836,4.84063901069745
837,8.05707024653457
838,7.967968290343954
839,7.597422006492615
840,8.122525411691402
841,7.02724899723507
842,8.040375994353651
843,7.2382301753336336
844,7.904292502413812
845,8.073639776323171
846,8.381999043501823
847,7.710192111473244
848,7.7266193553503335
849,5.410486953345963
850,7.552578173068365
851,7.057156988030494
852,7.52687033986135
853,7.498925607096766
854,7.81298301754625
855,4.520697022228617
856,8.11134456984563
857,7.343925443587787
858,7.6997013762350885
859,8.508158863336522
860,7.856472152201951
861,7.812180170463321
862,4.820231468552189
863,7.797194714649276
864,8.019211943876712
865,5.9908959968324265
866,7.212102736280768
867,6.377061851907907
868,8.027221513629456
869,4.536213094447871
870,7.310361392154075
871,4.394687752070277
872,7.655834855304758
873,7.475733308717972
874,6.334903419926409
875,5.732842874419149
876,7.891051022859139
877,7.731162749517537
878,8.067952966736183
879,7.950005329341463
880,7.629510327148388
881,7.295946609093711
882,5.407520392826234
883,5.098742679065259
884,8.145645676198772
885,7.407343120725415
886,8.674476363110404
887,7.822607034047486
888,5.982514388298718
889,7.266157761572336
890,7.672188576663421
891,6.409043917780597
892,6.1763548082615305
893,8.22315513450485
894,7.134485296273034
895,7.000671131222319
896,7.943592001720049
897,7.651522674591758
898,8.113444459307619
899,7.9244261422906455
900,7.863079963251327
901,8.214679588408014
902,7.942374025843956
903,5.725993816211892
904,7.787808048775332
905,7.9148737387981996
906,8.423945007514746
907,7.9641388715563135
908,8.230865293348382
909,6.17675586908002
910,8.200232103928611
911,7.109625721401805
912,8.209595364346535
913,7.37131332546096
914,7.46751538499484
915,7.7173522560716385
916,7.45564943280452
917,7.153066241464899
918,7.867939448110565
919,8.155895940995606
920,6.524503835453023
921,5.994107556684328
922,6.217250443195801
923,7.986565927002126
924,7.0678548259481975
925,8.076348182447557
926,5.188337227352738
927,7.748097651175264
928,7.505201220900917
929,7.645730019237908
930,6.768506776826001
931,7.895601351748506
932,8.189585602054631
933,6.71389550339425
934,8.269499463940896
935,5.852621833092639
936,8.532773865246119
937,7.849670384897879
938,7.778483873253656
939,6.944445478196231
940,7.364612771576317
941,8.176847547491459
942,6.273737412959822
943,7.340278911270328
944,7.9152875874929745
945,8.447190806295989
946,8.118743521934412
947,4.5909382895714135
948,5.320954442428254
949,7.132484502655355
950,4.226960988836872
951,6.551836409618003
952,5.650129545340491
953,4.513213961291955
954,7.689728662673187
955,6.008630856394265
956,7.2544252760088614
957,7.848863575334011
958,6.051567463441898
959,6.406641200880077
960,7.797900686975403
961,7.7388731243922795
962,7.806208720983461
963,6.537357504060628
964,7.222457042462368
965,7.341707726324172
966,5.410326854333793
967,7.43872464447719
968,7.07278735134377
969,6.6467556251806545
970,6.983437893123396
971,6.448190191717227
972,7.966645584465613
973,7.962356730162799
974,8.249531104994052
975,6.869017363496635
976,5.865085163226453
977,7.739486681128266
978,6.798008319514212
979,4.36654055883666
980,8.459877330796909
981,7.8139952751742126
982,8.225113183177433
983,5.483485352797359
984,7.028639303584791
985,7.775759639675178
986,4.2550294066558205
987,8.060170495292509
988,7.393147685614926
989,6.672034660808338
990,7.704684813519576
991,7.454990461234591
992,7.020697799349447
993,8.213912851210523
994,8.554072506193247
995,7.892594726434174
996,5.643965769986881
997,5.780509881466706
998,7.776442795193429
999,7.701937993927547
1000,7.226622212344521
1001,8.05103281925886
1002,8.353686025692658
1003,5.33167317631457
1004,7.649116512286763
1005,6.227989165599645
1006,8.259157802450762
1007,7.130439581198544
1008,8.135444230274947
1009,7.549311553986541
1010,7.684956788456215
1011,7.7013297572577155
1012,7.406048639154482
1013,7.878763940292377
1014,8.23244692780197
1015,7.462510792573941
1016,8.61420382489831
1017,7.705452942654917
1018,6.224500961466159
1019,7.561327563379891
1020,7.796100216379855
1021,7.666226120668721
1022,7.41973704024597
1023,7.9430456509976715
1024,7.696696104031744
1025,8.173511537582176
1026,8.186266163067245
1027,7.181647078504577
1028,7.3653287937247
1029,6.540505557161692
1030,5.533958758291579
1031,6.41647744371121
1032,5.391019024157266
1033,7.628517368534574
1034,7.381412901702385
1035,7.929568622888111
1036,8.178785231913526
1037,7.183161256566679
1038,7.9493540240437515
1039,8.227585208336246
1040,7.460580780761848
1041,7.813930093324126
1042,8.090396420474464
1043,7.637716687825947
1044,7.846504890141226
1045,8.20439497128071
1046,7.517152280149656
1047,6.563501213361873
1048,7.0907692347319635
1049,7.957257151761478
1050,7.631527915201925
1051,6.732595278577645
1052,8.01887979258819
1053,7.480199624277553
1054,7.555356571673482
1055,7.834352734171347
1056,7.940300773535652
1057,7.824480298173459
1058,8.079875294563397
1059,5.761422760147713
1060,8.143538530215967
1061,5.402968952648459
1062,7.955915010269635
1063,8.004995200350297
1064,8.001743878427323
1065,7.932410145545997
1066,7.52753509073313
1067,7.815260344346829
1068,7.4597854650921125
1069,8.239946908377043
1070,8.581405368795451
1071,7.872765803965501
1072,5.411064517501893
1073,8.03780927007983
1074,6.1260736955310335
1075,7.92329953835441
1076,8.152723314650412
1077,6.582931547179918
1078,7.745839071501728
1079,7.913437759729559
1080,7.810475010854697
1081,6.0937285821571
1082,7.857833936777229
1083,6.059083153908124
1084,7.020597081585786
1085,8.253192931817189
1086,6.081402778608663
1087,7.93172002192277
1088,5.990799316251593
1089,6.33087568820919
1090,6.1473754658883095
1091,7.554251833124249
1092,7.508567769291103
1093,6.693805207158011
1094,6.377432889577006
1095,8.051995051388783
1096,7.088605606250347
1097,7.523656198492178
1098,7.800098961221086
1099,7.80797287469416
1100,7.293347555968337
1101,7.712838178986939
1102,7.9065823375712965
1103,7.452221519047544
1104,6.185477622936819
1105,6.0352755095514095
1106,7.475800435439718
1107,6.188867185228288
1108,7.454967145561431
1109,8.138373822504805
1110,8.087482790642053
1111,7.708527582787173
1112,7.332995881839414
1113,7.525115565401599
1114,7.984504262056658
1115,5.006993623863885
1116,8.005855418929615
1117,8.164825652585671
1118,8.16239168838712
1119,5.179464330879576
1120,7.089994962385308
1121,5.374980871939041
1122,6.471637263372852
1123,5.596768670067959
1124,7.878608502746673
1125,7.069062721083169
1126,6.253932502853839
1127,7.337975922163928
1128,7.434898399750667
1129,6.821174065281252
1130,5.733950562743226
1131,7.339787863782028
1132,7.906760614191125
1133,4.884433862866187
1134,7.117976620506887
1135,7.870435710734668
1136,7.097873360505234
1137,6.775120565888006
1138,6.512854137866494
1139,7.474891240190232
1140,6.572498028827042
1141,6.122889947232659
1142,7.693489764744296
1143,5.65455503888529
1144,8.467288553389908
1145,7.553781089043257
1146,7.399781704362439
1147,7.071323637116918
1148,5.181093779059879
1149,8.67374318310782
1150,8.058707464388158
1151,7.811284932767236
1152,6.028830072621424
1153,7.929175816771224
1154,8.054547569922002
1155,7.122624491001487
1156,7.806847849178148
1157,7.417214127581607
1158,7.972656345081129
1159,7.152990702713257
1160,7.115873462226785
1161,6.778801581864515
1162,7.856897920931669
1163,8.130180031919412
1164,8.546186837390408
1165,5.809891243133289
1166,5.8079601261931035
1167,7.070470351763319
1168,5.431046699819193
1169,6.747765899980727
1170,7.265636710000744
1171,8.4382876419509
1172,8.22642327294169
1173,7.712222480085279
1174,7.172894481099121
1175,7.7232141988606084
1176,7.8262811821053795
1177,7.231680535713487
1178,7.894306273663265
1179,7.727060278797117
1180,7.537595445075594
1181,7.1881568779291385
1182,8.39972597116488
1183,7.964879149917174
1184,6.978926912988868
1185,7.705649854276489
1186,8.341635584012922
1187,7.983198158292673
1188,8.609642645566717
1189,6.386110401906663
1190,7.252335148231905
1191,8.649528295101625
1192,7.25907090564132
1193,7.320516138155872
1194,6.89236516295956
1195,7.77730511143467
1196,7.170872945674441
1197,7.6142680226764075
1198,7.679463833754488
1199,7.4911052044235955
1200,7.704377156917282
1201,7.3473239816619325
1202,8.06885073294343
1203,8.088950867476607
1204,8.178878940728723
1205,7.539830948575988
1206,5.40907966835657
1207,8.049521461890206
1208,6.71741186603302
1209,7.423809550536504
1210,7.012670645471108
1211,7.563328127039776
1212,8.267053620010193
1213,8.275490559797674
1214,5.859683555339138
1215,5.524140213152853
1216,6.2809894480991915
1217,5.392025566889304
1218,6.959764588625338
1219,7.328289470779586
1220,8.318455489807983
1221,6.256104285909744
1222,7.959594181464853
1223,7.865299294317241
1224,7.8471498864131455
1225,8.0404948004426
1226,7.258101673816901
1227,6.191330927701236
1228,7.570044451912667
1229,7.717979886446226
1230,7.718465883816191
1231,6.956571424954584
1232,8.030471236947356
1233,6.57545811704426
1234,7.54602311676153
1235,7.333320488710584
1236,8.373603137562986
1237,6.805783522849996
1238,8.00498522089644
1239,7.534634185298726
1240,6.770522682148659
1241,7.881202654849357
1242,7.221218307539475
1243,7.514666306502519
1244,6.518387194067077
1245,5.877548528998091
1246,7.284591796539322
1247,7.649976901762548
1248,7.310206225268628
1249,7.553237615949573
1250,5.177157966033022
1251,8.136725201819996
1252,8.308061817401367
1253,7.130167666762761
1254,7.929386832017437
1255,7.819684505494635
1256,8.055380104524838
1257,7.967967490041524
1258,7.799484516864851
1259,7.6611450307060664
1260,8.02969314111786
1261,8.182552521703276
1262,8.08903021202005
1263,7.259715551342163
1264,7.701916678868395
1265,6.328184769222813
1266,7.781546732281946
1267,8.005110718651096
1268,7.767431398265911
1269,7.494521051373486
1270,7.250630966068831
1271,7.162308468151343
1272,7.774221723287617
1273,5.356907899983929
1274,7.348514702264117
1275,7.556190915132069
1276,7.286749208731136
1277,6.284790157564183
1278,5.821275379930565
1279,7.970038359753861
1280,7.256186105566453
1281,6.795093074910483
1282,6.039717038256285
1283,8.146004596352936
1284,8.226043758087048
1285,7.526921327745752
1286,6.702531568699721
1287,6.1306286369645875
1288,7.807899682210028
1289,7.32269045059685
1290,7.501606838982607
1291,7.916205575806691
1292,7.200375183264487
1293,5.215121507641937
1294,7.2744637436023645
1295,7.5141336583699285
1296,7.402670311270228
1297,8.213756981334708
1298,7.342523985811511
1299,7.868796975794972
1300,7.784171735658998
1301,7.926057670302095
1302,8.444976265870512
1303,7.457140554007742
1304,6.5833094560587835
1305,5.621766946993127
1306,6.264071936104637
1307,6.4535503553566285
1308,7.509218065407513
1309,5.286966315045436
1310,8.327993192846714
1311,7.174307121944704
1312,7.129936945875192
1313,7.3412352783006956
1314,7.348257032678529
1315,6.914038229105206
1316,7.1794057312376065
1317,7.898848928440943
1318,5.955725997433722
1319,7.975572270777635
1320,7.940360105536701
1321,7.804710753788294
1322,8.116261626125844
1323,8.158239587602043
1324,6.2469783850542715
1325,7.714590126547238
1326,7.619288650125094
1327,7.694555161604198
1328,6.265286056476667
1329,6.919469183014478
1330,7.244774748785089
1331,7.795066837226143
1332,5.396324335189668
1333,5.69838801035752
1334,6.701460916450291
1335,7.5496636692373995
1336,7.678381302324826
1337,7.575163800201736
1338,8.505786661168557
1339,8.196772100957899
1340,7.699122910030706
1341,7.866345450713025
1342,6.996761786095197
1343,8.42413171046788
1344,8.616510695350412
1345,6.237457293715911
1346,7.581809944118392
1347,7.563208363257963
1348,8.213944563126544
1349,6.696266799077578
1350,8.122119486985875
