row_id,Y
247,7.642229028740941
248,8.160814635393077
249,6.223373762988615
250,7.581146388309654
251,7.830294140101115
252,7.932042522290897
253,7.858325871588413
254,7.811713547512691
255,6.682448994317376
256,7.179291305845634
257,6.954971956201794
258,7.544142392217793
259,7.906155501543688
260,7.819600026256122
261,8.609152931369394
262,5.630900710010559
263,7.67455147096098
264,6.22284854359922
265,7.772250945072564
266,4.448434141059867
267,7.600925664121942
268,5.87405690632221
269,8.310776290678927
270,6.951414805667445
271,7.924135664812308
272,8.011652190672248
273,6.704035635164399
274,7.565547651092816
275,7.5472215461261705
276,8.248260057971153
277,6.255916187313105
278,7.870264395141627
279,8.09789025886813
280,8.162687567202338
281,6.643924061200041
282,7.300467669635141
283,7.546379285349889
284,8.139317353430638
285,7.6765468039666
286,7.972306335886524
287,8.121744464838297
288,7.2770155056052825
289,7.734520067121643
290,7.513201207615804
291,6.739556929058463
292,7.56890083795096
293,8.320232728381521
294,6.923069218774534
295,7.477788042603215
296,5.574442047016694
297,7.641008927585435
298,7.098073177901065
299,7.433594411746858
300,7.28740338597755
301,7.619112399334417
302,7.31940911627826
303,6.3517122029389785
304,7.893234421465662
305,7.0047822246159726
306,7.528756864498946
307,7.692663958146316
308,6.193231132099818
309,8.33967260241963
310,7.290995716015441
311,6.799118181881866
312,7.620265655683619
313,7.059950632908359
314,7.530976880455929
315,6.243304580219329
316,7.703038299754809
317,7.806025547915284
318,6.44418668133735
319,7.906625110317778
320,7.538189757883428
321,6.46694104039519
322,7.5092966471033975
323,7.962608066064163
324,6.577794818421457
325,7.819761844073293
326,7.32627346198449
327,5.845019554844874
328,7.305006913414922
329,7.22442497979301
330,6.993539956194853
331,8.024473830974054
332,6.30046709340953
333,7.417445907329304
334,8.685794269740663
335,7.839158399796117
336,7.355895690771994
337,8.373365192799243
338,7.785375248756216
339,7.251523598835118
340,7.924597511996798
341,6.436414318300094
342,7.8094498799118295
343,7.154554111547133
344,6.239930388004695
345,6.235513747755016
346,6.395342057420294
347,7.691499975897735
348,6.268616709723858
349,8.271121313686765
350,8.141839579692236
351,8.153996098161993
352,7.209619451272427
353,8.206860308848869
354,5.757334171063342
355,7.950048356863033
356,5.39187242747433
357,7.064248549561283
358,7.691247014036653
359,7.88615750235407
360,5.575755559474157
361,7.901962649257685
362,6.0136853296775925
363,7.333541194673906
364,8.175622088482106
365,7.345635837287251
366,8.129990552717402
367,5.700713454653377
368,4.570970593917996
369,7.854685395683871
370,7.591076085217344
371,7.92439069182458
372,7.741727654276152
373,7.643785369759122
374,7.679947551381788
375,8.397229974431742
376,7.468620678980735
377,7.193334549543284
378,7.307075083364991
379,7.425255479038225
380,7.921112202949573
381,7.302689821695102
382,7.485966285440147
383,8.169468072882843
384,7.841962378302775
385,7.771991637121185
386,6.1105773588482
387,6.182653630698844
388,6.624386815435322
389,7.068607835912793
390,7.942187795927961
391,7.820201818662641
392,7.6159071841095525
393,7.831128455439909
394,6.269450879905258
395,7.682453746215875
396,7.686779105787708
397,8.11614748487965
398,8.646994833839209
399,8.362928235996824
400,4.60995321844822
401,7.095777291237101
402,7.911167471993574
403,7.638883224372121
404,8.01118095819498
405,7.4509838788047595
406,8.14015143578183
407,6.410768800424927
408,7.974323944880666
409,7.83941927095691
410,8.721491166807162
411,8.340503916706588
412,7.256435929752588
413,6.878704260569406
414,7.392099058216426
415,4.800046121596789
416,6.86386345929567
417,7.402260162859841
418,5.244026226688162
419,7.7639603982721095
420,8.177466094404073
421,7.333194590104862
422,7.386739031478128
423,7.747492561080692
424,6.332430721030645
425,5.760418417584248
426,6.655615743305484
427,7.704001419225801
428,7.839211414653531
429,8.004678688114069
430,7.983236220185696
431,7.320238893219795
432,7.341897739652712
433,7.728466446036668
434,7.695757835583034
435,7.7126547711259
436,7.754404384890698
437,6.2864876119787585
438,5.996471548764272
439,7.188034638939211
440,6.681372257903372
441,7.336449157399519
442,6.690854170158916
443,7.820057064997229
444,8.038924876100326
445,7.208872205962054
446,7.714667971334342
447,7.506155492186444
448,7.055030451728609
449,7.708004629643462
450,7.38609413438272
451,8.498711558464024
452,7.3885455116129215
453,7.386360356038246
454,8.136567706455043
455,7.262240846760088
456,7.801565692820819
457,7.571243016049181
458,6.954524727105024
459,7.85525209696819
460,7.674603370709995
461,5.6543301363825424
462,7.93771238849482
463,7.9098778047000184
464,7.534396110698992
465,7.742055586055038
466,7.195898852408368
467,7.387064394687441
468,7.478617410721049
469,5.982501921184105
470,7.949440633384137
471,8.147034825625713
472,8.12376419381091
473,6.366418445183152
474,6.908781307930943
475,7.305015647978472
476,7.385955310197711
477,7.868839259888445
478,6.391606719921626
479,7.510650864771232
480,7.45630488543522
481,7.571403331975048
482,8.091353159575073
483,5.973440313805716
484,8.738163093266659
485,7.477273797047236
486,7.880177799617114
487,7.207831999502048
488,8.142014694635652
489,5.887929023327663
490,7.976934096611611
491,7.099239992349457
492,5.685779513792012
493,8.275800113919136
494,7.731400038748914
495,6.997880773026726
496,7.555001276271701
497,6.520780039961754
498,6.614322207285282
499,6.5637204599308285
500,7.324659274345569
501,7.683648687343723
502,6.340905024469851
503,6.586816587226489
504,5.769489941235317
505,8.478449601932944
506,8.228276755199044
507,6.244019758419976
508,7.163895116932433
509,7.6412680319765505
510,7.859292257004004
511,8.238030316512308
512,7.563771749318844
513,7.82103485681563
514,7.791744150950468
515,7.212670469106333
516,7.768125030508794
517,5.692533340726049
518,8.144584342096358
519,7.579102932687918
520,7.9032187045973075
521,7.186589833243898
522,6.864802137418559
523,7.75839037232683
524,7.13189176187538
525,7.809706569112949
526,8.650647182258865
527,6.577972723139942
528,5.127166754163669
529,7.071402867308514
530,7.019119392260166
531,6.41582384081807
532,8.084066141908547
533,7.470130225318705
534,7.414805457091514
535,7.93652393772663
536,5.258398823211406
537,8.48472658657579
538,7.149102686077828
539,8.204578198751516
540,8.108543910004185
541,8.675538017889433
542,7.595154098445249
543,7.965117881316928
544,7.148392192266122
545,7.2482667074899485
546,7.799941742660311
547,6.213905201449942
548,6.723591784504326
549,7.344868273790099
550,6.336243577976068
551,7.7223899874601445
552,7.4676808291652526
553,7.868370298015928
554,7.88536205762714
555,6.473987330556621
556,5.342697385943705
557,7.128632186502475
558,6.585841545369409
559,7.489674785655854
560,7.943979178627594
561,7.897126291738138
562,7.852559268434486
563,7.697373439167915
564,7.836615734093744
565,5.699250539720486
566,6.69134817649066
567,7.673772902636238
568,8.134955379528389
569,8.116722258502605
570,7.409472745441832
571,7.153623778228627
572,7.477984833803948
573,5.769853443700876
574,7.258245806050782
575,8.372513726282849
576,5.97700228047181
577,7.273282222525596
578,7.246897487455053
579,4.707879514639866
580,7.767618655615273
581,5.544267515569636
582,6.81733178101325
583,7.673396514895151
584,5.809155849252901
585,7.292829117092303
586,7.260015537697218
587,4.623413016030853
588,6.650783450559926
589,7.528419087061955
590,7.674896440937285
591,5.38014479300738
592,5.8428504201634
593,7.50358889167933
594,7.791624778075212
595,7.187892410065539
596,7.509800864685854
597,7.2243304067699725
598,7.128621403761114
599,8.054698365957073
600,6.182786524651544
601,7.259934681856742
602,7.613021030591283
603,7.270119605209535
604,7.032882043433547
605,6.897974911804901
606,8.490121369007168
607,8.088110175361997
608,7.43709926552012
609,7.541881650472314
610,6.480889978212422
611,5.000181939001212
612,8.107192533115864
613,7.451613872573763
614,6.390609783715785
615,7.767885685017003
616,7.7405355035448995
617,7.182393212823198
618,7.884445977432248
619,7.797015779993563
620,7.420592521666291
621,7.630165674366659
622,5.634903486475889
623,7.438620325218526
624,7.859913608167428
625,7.049474173592083
626,7.9791875832411066
627,5.854104556966151
628,8.14966015467014
629,7.720474550595346
630,5.1865443748574105
631,5.172229839710841
632,8.817593479363035
633,7.5670375721811745
634,6.683007282489034
635,7.119761988493485
636,5.746576061583509
637,7.981939948695427
638,7.218980353586231
639,7.649582981546877
640,8.623398111078487
641,5.743262739953748
642,6.488153611485031
643,7.711681082503686
644,4.652515206965452
645,7.770320708200879
646,5.995788533763493
647,6.047338542393844
648,7.183964809966943
649,7.389407396684901
650,6.836099793017728
651,7.361226220698839
652,7.458541895566782
653,7.299165598341721
654,8.097110158731196
655,8.065221167101505
656,6.227970471347259
657,5.886453474437878
658,4.655422890006511
659,8.185700420553992
660,8.112360678295243
661,7.7889572050187335
662,6.255732328414705
663,6.1237968521964365
664,7.9126462269139015
665,7.62944082309825
666,7.7223300991874595
667,7.250722191667947
668,7.413156815002656
669,7.598229775928759
670,6.366238662286653
671,5.936928618500824
672,7.855020771382201
673,8.34383633999745
674,5.677321902502762
675,7.49503921893471
676,7.359341601355522
677,7.668090493510935
678,5.420770888741147
679,8.443201458964563
680,8.317821440533404
681,7.695651165103963
682,7.9817730401947315
683,8.195116357358577
684,5.105728702684054
685,5.908001564920294
686,7.220656391462416
687,7.993466312343429
688,8.348425699699078
689,6.95365473774045
690,7.199091944630599
691,7.266683732055368
692,7.821437905526615
693,7.570316208813331
694,7.35527545165691
695,7.078079679534193
696,8.719173383037568
697,8.008126703992875
698,6.550172267172304
699,6.031664190141172
700,7.346950249110784
701,7.1991796407718525
702,6.520870659407536
703,7.322853351589325
704,6.003105666916399
705,7.642621440197953
706,7.3602003447400275
707,8.00030342651862
708,7.7773645992179326
709,8.253942001461034
710,6.887571342708931
711,7.653566530247613
712,7.631044164521878
713,7.2928485768326965
714,7.7184573682779725
715,5.870895207254749
716,6.236815837811202
717,7.859958208385871
718,7.505934317936297
719,7.663669941814733
720,7.125913199314629
721,7.607324843643175
722,8.179663634862624
723,8.275402333767321
724,7.403394352611235
725,8.4171666406266
726,8.033072201133486
727,7.487151148939937
728,5.8042261740519
729,7.9970901581220515
730,7.857149648031784
731,7.699681726592733
732,7.700695940367818
733,7.170983747979925
734,6.826634850333765
735,6.366118334847146
736,7.408318308779629
737,7.723576781763411
738,7.802137981211887
739,7.497724541984871
740,6.936979364115145
741,7.363147845731882
742,8.134869710318682
743,6.140928469312016
744,7.523220097569375
745,7.928937572405899
746,7.452733957876005
747,5.500731312147015
748,7.886053584100585
749,7.81453621611109
750,8.036336605984708
751,7.251895555835923
752,7.689050127860878
753,8.293371984087305
754,6.174620552023166
755,7.211265174619713
756,7.2459349870884004
757,7.833166460249985
758,7.167272839923328
759,7.44223536406461
760,7.3241776646889045
761,8.460835305252246
762,7.327490952811276
763,8.64413172060125
764,7.954534573871033
765,8.035116158887899
766,7.60414960847341
767,7.2906499588891975
768,7.8884058460631294
769,8.57515527014926
770,7.979277345466317
771,8.001370418496268
772,7.625654714921161
773,7.31415057599549
774,5.631322859517462
775,8.394058586619497
776,6.252378897098321
777,7.815917607248629
778,7.6140266705612145
779,4.484066751464672
780,8.109446009840436
781,6.417587418697112
782,8.241178447038319
783,7.870524238845535
784,7.1837542619411066
785,6.631832119818473
786,5.8183579777162
787,8.213680671458508
788,7.586450604541012
789,7.678564251128988
790,7.365939709163213
791,7.938147389165063
792,7.811340660016331
793,7.347388780622968
794,7.778495773529613
795,7.099981377652738
796,8.27551520404359
797,7.2875344071876835
798,5.186314081398604
799,8.137317405611396
800,7.2297466092085685
801,6.985889161807155
802,6.724299406025791
803,7.7809393498140285
804,7.139518553937463
805,5.860866960964781
806,8.275825744147589
807,7.929303480079848
808,6.630972500175402
809,8.169402438641125
810,8.117308024902538
811,4.999941331595272
812,7.8644723894973305
813,7.7176637179760785
814,6.019933133128094
815,7.66202878691166
816,7.811070642219672
817,7.617797443944989
818,8.05679328052221
819,7.97111361237771
820,7.526292839536373
821,8.511907905216159
822,7.861874585278194
823,7.7973560123605985
824,7.177273214291781
825,7.146744022440278
826,7.656792112630541
827,8.098582565262795
828,6.219520756333589
829,8.686836508548787
830,7.1265556222371345
831,5.541720494470007
832,7.262934789323124
833,5.552001593060968
834,6.5961844310389095
835,7.642211626018487
836,4.698826295258714
837,8.002894524420878
838,8.020067225086972
839,7.553771306433933
840,8.140376112625889
841,6.977268170177988
842,8.092131451260395
843,7.20242137731708
844,7.91706347837475
845,8.141969652200316
846,8.34229345909398
847,7.7452420400510045
848,7.709148561426748
849,5.488270779655702
850,7.581897968943274
851,7.078079832889049
852,7.516357276819537
853,7.456510314420941
854,7.8108094054851405
855,4.567398416219971
856,8.077390161133073
857,7.32342312052719
858,7.6832417429997
859,8.589709043188755
860,7.896992343079159
861,7.821337659655311
862,4.69612554688322
863,7.847373668729993
864,8.030622136203913
865,6.0007714595514585
866,7.214601660877237
867,6.312183840141381
868,7.969232373794004
869,4.562026668788775
870,7.267048163703491
871,4.393571942949233
872,7.648158282894496
873,7.466523056768296
874,6.299561152725224
875,5.793464972161036
876,7.836673258289716
877,7.763532150665477
878,8.107392838548808
879,7.974002902822918
880,7.671311832888909
881,7.307400599000962
882,5.393965217246775
883,5.031449051433764
884,8.186355520538402
885,7.409443460372417
886,8.707442755633394
887,7.797923334939245
888,6.01441070994969
889,7.335810496277744
890,7.677304471070505
891,6.3419839828020415
892,6.093394445093175
893,8.249710231330113
894,7.120412040306757
895,6.978706799850313
896,7.9378620105348
897,7.654984006665266
898,8.061909324873067
899,7.908403295548254
900,7.88783299131061
901,8.208896758824693
902,7.940658869092075
903,5.847394182385008
904,7.81676062224674
905,7.867030488926581
906,8.407206094187973
907,7.982646049283046
908,8.171078136037522
909,6.222386852689485
910,8.215897610891748
911,7.127963619346302
912,8.283126267982578
913,7.384570584306824
914,7.423779170773534
915,7.767002434256211
916,7.482850645076153
917,7.223643441458122
918,7.905254013001915
919,8.095506282370835
920,6.5058616008499675
921,5.953897660687149
922,6.195950770596999
923,7.944106547314989
924,7.042069697737942
925,8.138555929770042
926,5.141880465215439
927,7.74568995300185
928,7.497446719186355
929,7.659513466303461
930,6.7938175341408975
931,7.882990898725238
932,8.162032750800762
933,6.781668410135087
934,8.327272362310646
935,5.881451962342106
936,8.563259897611314
937,7.868654896175463
938,7.765654717492648
939,6.883674670722957
940,7.38048144741458
941,8.163888106218852
942,6.297564512242896
943,7.313202906724891
944,7.910731097997989
945,8.436153479077127
946,8.174641580678506
947,4.586539556030472
948,5.251306961533411
949,7.135718269587713
950,4.134472388849054
951,6.5786741938954485
952,5.722623710841283
953,4.4655193692415445
954,7.682854610047792
955,6.016341194870341
956,7.194964444894303
957,7.870340533274609
958,6.057942404017391
959,6.417465645574543
960,7.824462448444297
961,7.731672065810072
962,7.800245024224603
963,6.568345946495857
964,7.190217906469018
965,7.331182379343234
966,5.538700787991393
967,7.422139901394011
968,7.09578166273515
969,6.676358308665368
970,6.973878424037668
971,6.537071301655757
972,7.977995267392259
973,7.965456048777346
974,8.258116191647389
975,6.862757693287342
976,5.964989427484137
977,7.744836096940592
978,6.775068849135938
979,4.459687958963874
980,8.473861103954487
981,7.800384974995831
982,8.23227397792457
983,5.483764846304562
984,7.059566431277225
985,7.822252666375995
986,4.250109413052882
987,8.10585803687344
988,7.347933450141976
989,6.6149355723577905
990,7.709356750401875
991,7.458486766393127
992,7.02038431536695
993,8.215165615780599
994,8.555919864018218
995,7.858448319104516
996,5.608123877234503
997,5.725810515132592
998,7.819900720732676
999,7.706836726413574
1000,7.2208922470650005
1001,8.105446457583676
1002,8.364133114840838
1003,5.263704821025449
1004,7.654346554338893
1005,6.409516228457109
1006,8.242313644902742
1007,7.138875383881063
1008,8.11301931745662
1009,7.558100877408155
1010,7.692299729113399
1011,7.663630138375666
1012,7.424882603106081
1013,7.908671397290089
1014,8.245351930606711
1015,7.421473002224884
1016,8.636636462830918
1017,7.725065618562098
1018,6.267516739077485
1019,7.62063164017103
1020,7.817675862156122
1021,7.646438656298601
1022,7.431937814851163
1023,7.910200449829956
1024,7.711165519322098
1025,8.215215254217226
1026,8.17156901730086
1027,7.141883465714292
1028,7.335163275118608
1029,6.596257198839561
1030,5.557302272099881
1031,6.4562944317660245
1032,5.396967400118344
1033,7.671662830734906
1034,7.391945154084134
1035,7.974058477927056
1036,8.175498276157828
1037,7.169041716772059
1038,7.907996117952351
1039,8.200151045601768
1040,7.479451429965806
1041,7.827754779767853
1042,8.099849019666458
1043,7.686293556887369
1044,7.886973862878397
1045,8.162801882971012
1046,7.50644713396046
1047,6.594926670080851
1048,7.0778615955450945
1049,7.960839177276181
1050,7.617405440077016
1051,6.7101427891836245
1052,7.989655568345448
1053,7.46457611700083
1054,7.537274938539289
1055,7.767265445481581
1056,7.935983999343996
1057,7.8755399113595
1058,8.08657409490208
1059,5.835857685796752
1060,8.178769182313683
1061,5.326475977728233
1062,7.991638602705281
1063,8.020639557139734
1064,7.990682487031435
1065,7.993989381526841
1066,7.4900284817603655
1067,7.8395271901195365
1068,7.414401979001197
1069,8.2207567283871
1070,8.645278283694054
1071,7.8868041586731845
1072,5.506361838814174
1073,7.995832996316429
1074,6.095507526555918
1075,7.901843872078885
1076,8.17443845125785
1077,6.58796080417439
1078,7.774236874889524
1079,7.9252194945701495
1080,7.82547172541385
1081,6.130314476282614
1082,7.880752952419408
1083,6.042908491948039
1084,7.011664698515684
1085,8.310157514724423
1086,6.01936965464663
1087,7.922846264893577
1088,6.075404713213189
1089,6.367390419743511
1090,6.1398860684855086
1091,7.618617257948234
1092,7.492874102805869
1093,6.6594892257160305
1094,6.427546336216606
1095,8.030685135653842
1096,6.993748053300289
1097,7.5966661723909965
1098,7.825181420334195
1099,7.872122758342886
1100,7.287574071428612
1101,7.709621651409725
1102,7.937797193105553
1103,7.452815925568039
1104,6.216683854358646
1105,6.012641281996228
1106,7.432223592508601
1107,6.316866584384673
1108,7.447707963358779
1109,8.131996409851421
1110,8.118216620069806
1111,7.752458148949888
1112,7.3736110487536894
1113,7.492765219959375
1114,7.995803512113206
1115,4.882339807688164
1116,7.99167416429638
1117,8.170458944713115
1118,8.147536917435382
1119,5.164797659883517
1120,7.046023098447757
1121,5.327250252884701
1122,6.4864803338570995
1123,5.624131494666022
1124,7.92526649262336
1125,7.084784258500376
1126,6.244489159913995
1127,7.376124267876385
1128,7.407213060423821
1129,6.823092025018762
1130,5.720190097084391
1131,7.323185213802953
1132,7.9080255199222265
1133,4.800001395520514
1134,7.096922560108418
1135,7.929862448815036
1136,7.051734984032994
1137,6.7015592912517885
1138,6.499982584019918
1139,7.471665107320996
1140,6.593626477405085
1141,6.1139520951380515
1142,7.697773420340981
1143,5.713150622663624
1144,8.458720617783476
1145,7.561316720223655
1146,7.379051676710897
1147,7.104684404410463
1148,5.227064081000217
1149,8.723564921602069
1150,8.039634073197075
1151,7.816386046806224
1152,6.062263178510081
1153,7.933154269174157
1154,8.121104270433381
1155,7.151267035547883
1156,7.741597851383927
1157,7.416300004077108
1158,7.971541832185566
1159,7.16762287395782
1160,7.1101314521633245
1161,6.80393615251702
1162,7.8849482678885146
1163,8.128414098719393
1164,8.560053754322388
1165,5.846105934529122
1166,5.775152793150051
1167,7.003867247124957
1168,5.413397281089291
1169,6.745571190909265
1170,7.294039125613134
1171,8.493603070128124
1172,8.19368016462493
1173,7.750190461306069
1174,7.139013695301903
1175,7.688788922663554
1176,7.817452036365667
1177,7.1910193379310074
1178,7.858613915729637
1179,7.652651818382491
1180,7.582044750309194
1181,7.1303362680178415
1182,8.38706390082066
1183,8.018128322035587
1184,6.931788205486404
1185,7.705399464443229
1186,8.359221831632388
1187,7.989298789091444
1188,8.667057400335791
1189,6.349859467431798
1190,7.256078284786081
1191,8.67293087653887
1192,7.2248158885603395
1193,7.302214286901583
1194,6.878643140158561
1195,7.747933445494956
1196,7.172406944703448
1197,7.647059131915615
1198,7.672591380833784
1199,7.455783430781572
1200,7.6833872492499555
1201,7.391124087087775
1202,8.045195442664053
1203,8.057443769825992
1204,8.18991840189192
1205,7.499612281206222
1206,5.458754369859353
1207,8.093866000590513
1208,6.794165060573254
1209,7.4135106328003015
1210,7.008513163603266
1211,7.583482885099846
1212,8.21713790725374
1213,8.325353920880712
1214,5.877160237784166
1215,5.64797627222032
1216,6.312796888205305
1217,5.342345825450241
1218,6.953375030603189
1219,7.263776507451497
1220,8.334229204077271
1221,6.324844113850696
1222,8.038538848168098
1223,7.8325707282142165
1224,7.862089891565507
1225,8.044154159004616
1226,7.242916971707742
1227,6.1548053524892365
1228,7.5729478778395505
1229,7.69590989771673
1230,7.747321512718786
1231,6.946503757254545
1232,8.0037310542927
1233,6.609544635948313
1234,7.558809560809283
1235,7.343232321121867
1236,8.367221438777982
1237,6.835806825542665
1238,8.028133296559126
1239,7.497884940584824
1240,6.729171440951324
1241,7.851066168591631
1242,7.244625905500952
1243,7.450432432525638
1244,6.607943742497861
1245,5.917813870157358
1246,7.295207295500354
1247,7.607335730298113
1248,7.293618413586879
1249,7.587131613151987
1250,5.208101333311555
1251,8.094467613122362
1252,8.342556793460147
1253,7.127480386618347
1254,7.94893966664152
1255,7.828419275611933
1256,8.039699088329897
1257,7.972707293213738
1258,7.752465670111103
1259,7.7161326814180935
1260,8.032206174682312
1261,8.201361558646829
1262,8.078029568082387
1263,7.267006133717606
1264,7.700078889988273
1265,6.33879892451612
1266,7.722318819020407
1267,7.984600141761325
1268,7.811335654740505
1269,7.478790701411345
1270,7.205940766875034
1271,7.198213795141504
1272,7.77496752936519
1273,5.333838748442206
1274,7.312411270883219
1275,7.561382074855268
1276,7.229752922680046
1277,6.290110792163349
1278,5.842005684230929
1279,7.983866313347866
1280,7.263053307091981
1281,6.819856199547916
1282,6.009924853474056
1283,8.14651067396624
1284,8.251790679420665
1285,7.501800180847796
1286,6.697972461329932
1287,6.131945606389808
1288,7.817064044252448
1289,7.358623296464186
1290,7.5321340347369405
1291,7.901816493119856
1292,7.0912791984562045
1293,5.20880705676049
1294,7.2963755178867835
1295,7.515748685274404
1296,7.405606383489852
1297,8.270336218736867
1298,7.398709321582274
1299,7.937309256352554
1300,7.757358868771824
1301,7.945727424204957
1302,8.439802596030894
1303,7.411857863680401
1304,6.6119574023865075
1305,5.584382903656211
1306,6.258399367445939
1307,6.454226587827329
1308,7.485321764973528
1309,5.222470556918591
1310,8.338679529035069
1311,7.164570999798998
1312,7.1370960114840845
1313,7.375053925464328
1314,7.35707952426542
1315,6.953374783245881
1316,7.159269194023988
1317,7.96878241153394
1318,5.951404980416557
1319,7.972152482169841
1320,7.966427439273268
1321,7.834136581192847
1322,8.067739133051255
1323,8.14250341965705
1324,6.285262611054765
1325,7.668387204958835
1326,7.563657138563764
1327,7.651504761207182
1328,6.162723566435099
1329,6.907926330380916
1330,7.244375136763388
1331,7.783504444591809
1332,5.376583292222917
1333,5.725287204536963
1334,6.657652162184026
1335,7.539534786341704
1336,7.667721008060717
1337,7.591682480038999
1338,8.573091351529118
1339,8.155263061131507
1340,7.718152867519754
1341,7.895602979521147
1342,7.028616673560084
1343,8.328886534541997
1344,8.692803495162906
1345,6.220992363533751
1346,7.564991524538007
1347,7.572983011972655
1348,8.206462393483708
1349,6.6246455550974135
1350,8.07829773051755
1351,6.140657266933135
