row_id,Y
416,6.875189683936547
417,7.384879384776426
418,5.262169826405049
419,7.761746886587482
420,8.200082607847829
421,7.389018958293601
422,7.387496942031935
423,7.766978024679495
424,6.283466630428369
425,5.756683004587851
426,6.698298144121208
427,7.69207386617883
428,7.803136314392713
429,7.98033046848118
430,7.947726864897716
431,7.32787252258843
432,7.357360122417436
433,7.706453808746481
434,7.670888020011985
435,7.696115751640401
436,7.707183432983747
437,6.2762457641071245
438,5.997530810471472
439,7.1997454596313615
440,6.699475420857671
441,7.326170118553128
442,6.691713864417247
443,7.775710723326937
444,8.095083659950873
445,7.239923090470928
446,7.709930432107486
447,7.538252508827196
448,7.0905859862015435
449,7.710707196350931
450,7.37694582911751
451,8.483535405499383
452,7.416385181569144
453,7.403015743154858
454,8.14773789714436
455,7.25961441580564
456,7.833562640157378
457,7.630992404852981
458,6.950522769350837
459,7.9372753616629055
460,7.6620100982173005
461,5.680192907118154
462,7.928357281560361
463,7.900320142523058
464,7.542619612301561
465,7.745576433108423
466,7.225546331305899
467,7.404459298563712
468,7.487763123052908
469,6.001275165321391
470,7.937787379283887
471,8.199964780627177
472,8.18413528566139
473,6.344866659032934
474,6.848297319820514
475,7.313747493197767
476,7.4400838987835884
477,7.869699526066763
478,6.3897920840319395
479,7.460662612624505
480,7.431887806937089
481,7.592853873812201
482,8.124729840915665
483,5.932374335646077
484,8.76227538265195
485,7.448467302822827
486,7.861877901447419
487,7.173125512630818
488,8.154275293159566
489,5.734404407912799
490,7.9662941938872525
491,7.055663119482906
492,5.72298405268161
493,8.28663534853101
494,7.749916756649414
495,7.011936716846879
496,7.5394259068761995
497,6.494057956083733
498,6.681178248006727
499,6.57189422696128
500,7.289911493182888
501,7.645104626646
502,6.352237561758456
503,6.631640451982031
504,5.752543596117605
505,8.45286204377868
506,8.233800791070202
507,6.253701576380931
508,7.118896100005436
509,7.667018768741048
510,7.84129267330054
511,8.213174054768022
512,7.5286398246512345
513,7.881524007220596
514,7.768068949133189
515,7.239761942466673
516,7.774032216261328
517,5.723925025806342
518,8.21673564564798
519,7.563606311422989
520,7.857631628754484
521,7.193544810861946
522,6.8254891211989
523,7.784561338453695
524,7.151111169662483
525,7.806957132955131
526,8.675498256935526
527,6.629274396697033
528,5.117959824095941
529,7.100821333422273
530,7.015899550589312
531,6.45176361723121
532,8.075789114782
533,7.480609125954415
534,7.411655667516363
535,7.916435658524618
536,5.223273499002896
537,8.450359274672357
538,7.1657825403510085
539,8.205664133567222
540,8.134819836295572
541,8.656252346679182
542,7.560923862340424
543,7.933075909825596
544,7.154455108216561
545,7.3274133232090275
546,7.825298433747745
547,6.194841119028374
548,6.714599770475462
549,7.3180914880272185
550,6.384801910305916
551,7.723882660878461
552,7.475345919971874
553,7.857423982737738
554,7.886283287899722
555,6.466200334225389
556,5.372399078735661
557,7.141409402330744
558,6.587008141833589
559,7.500253793713906
560,7.933674369703562
561,7.847953651013674
562,7.909021709521436
563,7.715680259704902
564,7.80504333948587
565,5.746175359133076
566,6.697447993528136
567,7.6683220412338535
568,8.146272124526039
569,8.159495913622122
570,7.427593842522395
571,7.150226597345139
572,7.433104623066897
573,5.898331510662897
574,7.28481699677098
575,8.36628943961591
576,5.907592373177594
577,7.237370850482183
578,7.215426396683681
579,4.718772132037622
580,7.756930179686687
581,5.541515176018576
582,6.797986420440871
583,7.661238928024505
584,5.760072597042777
585,7.304271699278274
586,7.245183786912034
587,4.6697939265498825
588,6.645694790764184
589,7.537509010109992
590,7.691663109536306
591,5.450572892496299
592,5.8665420682904745
593,7.461901763089014
594,7.782722924084595
595,7.203226503982611
596,7.501086037907565
597,7.220844973975541
598,7.178959695311673
599,8.035778566078381
600,6.169798095436917
601,7.2910573219562025
602,7.629230638869193
603,7.2925912045595
604,7.042734026932045
605,6.897401210478652
606,8.434463071400721
607,8.017055375630077
608,7.420194511070095
609,7.534620035325924
610,6.441884970421106
611,5.008738253559452
612,8.118333177224844
613,7.440883125846614
614,6.376371835858109
615,7.796002796331197
616,7.742543920257777
617,7.167457488788543
618,7.870469691241724
619,7.791559085183797
620,7.409468439933212
621,7.633319530097901
622,5.496645397237239
623,7.4400675801867315
624,7.855316755202904
625,7.029296196768566
626,7.931881765599455
627,5.878858101723469
628,8.151892906376553
629,7.687364888472173
630,5.167577746834974
631,5.242523681893999
632,8.798859622350388
633,7.530116895318195
634,6.663169411347967
635,7.13329754364799
636,5.770285868993413
637,7.927352964212348
638,7.1828330846693405
639,7.655852117367308
640,8.573121501692462
641,5.734931612955381
642,6.503196722310698
643,7.670985721097529
644,4.66593819112544
645,7.786543715551611
646,5.990623311686857
647,6.008787619256353
648,7.172767453176415
649,7.429151400945543
650,6.844306677709474
651,7.338859134132255
652,7.4608128477175235
653,7.341846166275031
654,8.100618089971102
655,8.041287144540668
656,6.250719939864843
657,5.8769963856620775
658,4.687158376973217
659,8.225658657515774
660,8.065512411263603
661,7.7900952661497955
662,6.286302497665255
663,6.190979202965408
664,7.933452879386307
665,7.64068293409653
666,7.766469271423175
667,7.205560729219049
668,7.426252889330933
669,7.551305259675468
670,6.331875906394161
671,5.917471928143821
672,7.884548397911019
673,8.329681242992878
674,5.570171044020241
675,7.474393411322882
676,7.357000724551577
677,7.6892197835790626
678,5.475666420225135
679,8.435896091641222
680,8.256482434672602
681,7.6839760417080765
682,8.011020619606628
683,8.224678297315949
684,5.1228134834460555
685,5.908506228398316
686,7.213505820693091
687,7.951988802300418
688,8.36878416143456
689,6.950370592074163
690,7.1624171999725394
691,7.294362492641642
692,7.789822924464521
693,7.578514891066859
694,7.389117057790174
695,7.073006898920114
696,8.724258420247622
697,8.03860443948712
698,6.584937940031652
699,5.980358032643104
700,7.34662496078284
701,7.231515082906339
702,6.5534219071897315
703,7.302669414809795
704,6.015051335861633
705,7.707726971965506
706,7.40730874855197
707,7.999429988584005
708,7.742557122913558
709,8.23296033317783
710,6.898912656455134
711,7.656565342756574
712,7.638794447552932
713,7.282831880480326
714,7.732165232906303
715,5.907872271110881
716,6.246096741707413
717,7.83582806927868
718,7.521372677512166
719,7.633798154531684
720,7.1138608365413125
721,7.5766871079305185
722,8.19697089857995
723,8.279864656255487
724,7.434878363245344
725,8.38146090593943
726,8.004536349165082
727,7.4733153561824155
728,5.7970174558202165
729,7.974380245833986
730,7.847489507789652
731,7.685651576197818
732,7.732303277602636
733,7.109671277273218
734,6.775578677496756
735,6.427511220660063
736,7.412049803481492
737,7.731769037305409
738,7.846520435325588
739,7.509304673361969
740,6.963423250353834
741,7.381120434532625
742,8.095736444049807
743,6.149050207449947
744,7.501000351287656
745,7.923215258162083
746,7.500431600136471
747,5.5304518911235565
748,7.888573355774722
749,7.8485008353578625
750,8.039101757401765
751,7.220890098009747
752,7.684972767810485
753,8.288359997945676
754,6.1673869114346305
755,7.176447620949443
756,7.25290347734655
757,7.800710366463063
758,7.231801521427959
759,7.415816734538833
760,7.3368452775046284
761,8.47407115322043
762,7.36923765116229
763,8.617476956997859
764,7.92643634016278
765,8.09825396635016
766,7.61846070086584
767,7.300921396032456
768,7.832899526592553
769,8.57194943787271
770,7.950410060815697
771,8.033237077085664
772,7.638610094528919
773,7.292037833424513
774,5.684605409966302
775,8.369371158853909
776,6.225033957518832
777,7.829611902916095
778,7.615638284946765
779,4.4690199653988145
780,8.142420343738255
781,6.448580580507464
782,8.239686948147625
783,7.9167583110534006
784,7.147230461553486
785,6.667996653760532
786,5.78809653288783
787,8.251504561621969
788,7.60320442190496
789,7.727407250421449
790,7.314610639152083
791,7.9899658333832955
792,7.799007973659311
793,7.346282106004679
794,7.728755195759385
795,7.102669845501733
796,8.343754585640133
797,7.301588761835905
798,5.211033378156118
799,8.128852120790517
800,7.215175256697098
801,6.987057483829615
802,6.7150835563825915
803,7.72036419644385
804,7.1631878190362315
805,5.903320854795595
806,8.262381407499488
807,7.925313104379024
808,6.660840236961241
809,8.197615118529207
810,8.103823683601284
811,5.044562796248821
812,7.8958789332939485
813,7.695494392703528
814,5.945792439952482
815,7.644614761581727
816,7.821058594913439
817,7.613532162604694
818,8.104685743736212
819,7.965377672553392
820,7.534330501381886
821,8.488070625059747
822,7.862290224052944
823,7.790220950762567
824,7.144371244920267
825,7.104757774346352
826,7.657337114734895
827,8.046215772475113
828,6.219934076633218
829,8.735106055940884
830,7.080901640146249
831,5.587660707994629
832,7.267586025692315
833,5.567016651883316
834,6.548438142631802
835,7.659759433360975
836,4.755910221427465
837,8.081083953063082
838,7.969974111175278
839,7.59473416074199
840,8.1219765762565
841,6.996013829271247
842,8.056594692592649
843,7.211885800379517
844,7.901004033356561
845,8.090588056770926
846,8.37453243508672
847,7.722235934299292
848,7.728738134948397
849,5.480489158864437
850,7.553296020212336
851,7.06290972288891
852,7.514693944262729
853,7.464858168141338
854,7.824480097511094
855,4.542479913752875
856,8.081345795216787
857,7.3438793499528074
858,7.697725216965421
859,8.516150781073833
860,7.861111335852016
861,7.802357135022233
862,4.74067940445093
863,7.802334984963822
864,8.029423362509558
865,6.061195182226906
866,7.211360444225866
867,6.357814563573811
868,8.018972110080648
869,4.525303174783986
870,7.313604287936762
871,4.431060430556633
872,7.651360487436548
873,7.465016094284884
874,6.332140954652013
875,5.769046670293165
876,7.866186057006431
877,7.7295303317368065
878,8.077840193917604
879,7.9309252096491525
880,7.650336120338919
881,7.293771971460335
882,5.433264808453046
883,5.0623834404807315
884,8.144098179180686
885,7.410271638393367
886,8.727238526313073
887,7.816596154800649
888,6.0178829073379765
889,7.283275350610777
890,7.6795070919605655
891,6.388942440383699
892,6.185255819083572
893,8.23543050592402
894,7.1191592538827635
895,6.994612447233342
896,7.946124042508348
897,7.649970905207609
898,8.090898347758072
899,7.915622820960852
900,7.877412515528077
901,8.222646900855452
902,7.937190540828229
903,5.753365848746623
904,7.792485412019712
905,7.9239973878996155
906,8.405157375976703
907,7.982686009030757
908,8.228251615428869
909,6.164046546404274
910,8.218203333099144
911,7.129634580599279
912,8.244370694528136
913,7.374332605777338
914,7.4344323375113275
915,7.736087619625923
916,7.456588203531755
917,7.1721406472628475
918,7.8932637750140335
919,8.150422777551103
920,6.514045346037435
921,5.96188637837608
922,6.245999240967648
923,7.971893488199876
924,7.049380621997988
925,8.091029052627555
926,5.199235041666673
927,7.7397912381027645
928,7.49087202841623
929,7.659731837444449
930,6.783457999509682
931,7.886093222643638
932,8.206931432984792
933,6.740010308832735
934,8.299931208450989
935,5.883352945639499
936,8.53896826066685
937,7.855319385460651
938,7.781994962015219
939,6.913719672042102
940,7.382620642860287
941,8.188591851665114
942,6.314256322137641
943,7.334665794113045
944,7.894174250533328
945,8.43613811258418
946,8.128670996318602
947,4.5601855822504564
948,5.308899526600738
949,7.133532159437599
950,4.211869681730617
951,6.544999708005059
952,5.690609916656777
953,4.497437995846877
954,7.680677895875804
955,5.965582890070884
956,7.227918845201483
957,7.856557668740418
958,6.069839732680045
959,6.420905184937743
960,7.80565430791783
961,7.738963418057304
962,7.788975457948225
963,6.550993770104644
964,7.2144604886227715
965,7.356207280015593
966,5.441672665284825
967,7.433481997375201
968,7.083183411313207
969,6.680709320748858
970,6.97302809407117
971,6.488494441387682
972,7.9822543710941165
973,7.962975720449387
974,8.26798464986505
975,6.884149801517586
976,5.880792543039483
977,7.734827260189748
978,6.7970412970439815
979,4.404302483823348
980,8.447992924124913
981,7.815124693005914
982,8.236039668603372
983,5.512654865266191
984,7.023097039872777
985,7.789007815182192
986,4.239677398459358
987,8.07899290946818
988,7.386311879294629
989,6.636376954607497
990,7.709019558452889
991,7.456666216763018
992,7.0238054472572955
993,8.228893031014046
994,8.568012251113323
995,7.875287965901491
996,5.677894534579949
997,5.769719683652234
998,7.7799600441767325
999,7.712563279959134
1000,7.219131101737656
1001,8.080341469022418
1002,8.339591594783412
1003,5.327755774867721
1004,7.6372249257724985
1005,6.248003211695661
1006,8.270245721821048
1007,7.137981318498486
1008,8.11202736407318
1009,7.5500022856341324
1010,7.6853729578448675
1011,7.715604355259184
1012,7.4548447739083885
1013,7.891982466667033
1014,8.259601321267859
1015,7.446779670462171
1016,8.636660229359642
1017,7.70373804271679
1018,6.25680183494389
1019,7.588792054314329
1020,7.786751861501918
1021,7.649666774135186
1022,7.424140569836629
1023,7.943614096724522
1024,7.707100754228875
1025,8.180340871754812
1026,8.218024649323453
1027,7.1708035618043136
1028,7.37069994605619
1029,6.575309222609753
1030,5.57322496004746
1031,6.426530955723648
1032,5.4216601506249535
1033,7.64852943811727
1034,7.388768253236277
1035,7.9258333629332025
1036,8.172565229740941
1037,7.190529208457881
1038,7.925649105659294
1039,8.24359274402297
1040,7.456158589239502
1041,7.809000154403742
1042,8.096849713978484
1043,7.652812272768654
1044,7.843548885802927
1045,8.223549120799204
1046,7.50965146588455
1047,6.6032493316648715
1048,7.0641665890531415
1049,7.948384388798436
1050,7.61139521074382
1051,6.726407031319607
1052,8.024968311908651
1053,7.4739088040301445
1054,7.574333982145136
1055,7.827241254571627
1056,7.9457118507150275
1057,7.837965003359807
1058,8.090139484740549
1059,5.781630892975866
1060,8.140648702737858
1061,5.407981907169898
1062,7.943801209669779
1063,7.988542161483106
1064,7.996711746337291
1065,7.951814575281724
1066,7.510099126678348
1067,7.820492606002353
1068,7.443696827672957
1069,8.267873615480799
1070,8.610722329915623
1071,7.885834735810062
1072,5.446570323996933
1073,8.068863117474368
1074,6.095009117331623
1075,7.912630497902649
1076,8.150213847787553
1077,6.597231623599919
1078,7.751177177958955
1079,7.912431451268345
1080,7.806006364919222
1081,6.04376027562325
1082,7.864387382990126
1083,6.02715394901883
1084,7.005117642522358
1085,8.292903040968923
1086,6.029872467939724
1087,7.923875064092293
1088,5.971663221656316
1089,6.363026731223271
1090,6.127496632262272
1091,7.576702255666605
1092,7.490137455480595
1093,6.6595509963964465
1094,6.395875301298482
1095,8.05117092075707
1096,7.090496075438612
1097,7.559179584489907
1098,7.810024619252958
1099,7.817892973189757
1100,7.2930380720266434
1101,7.719941707098444
1102,7.913874649088433
1103,7.442684234033966
1104,6.219694660655649
1105,6.016716349746153
1106,7.4621103050141055
1107,6.186630850304159
1108,7.46271884236052
1109,8.133573510629262
1110,8.104527228067287
1111,7.71639527107154
1112,7.341498957975644
1113,7.522954274444836
1114,7.979443291738943
1115,4.895813091614843
1116,7.98936411428481
1117,8.17526595433964
1118,8.163952628498341
1119,5.173678484877401
1120,7.0671299532220635
1121,5.381943754159411
1122,6.47364177576582
1123,5.613317133265959
1124,7.888983322103317
1125,7.068840091079879
1126,6.28914387027289
1127,7.353631029092211
1128,7.431644258576016
1129,6.8091956984756425
1130,5.74076712710905
1131,7.3213856332455896
1132,7.894609621754662
1133,4.8268495681450645
1134,7.112378282841075
1135,7.891899714910799
1136,7.0778287151640775
1137,6.738594460968213
1138,6.511632537266796
1139,7.4501315405120305
1140,6.594734797294527
1141,6.097515775738836
1142,7.6807917474612495
1143,5.696816344955527
1144,8.44992736384684
1145,7.548362647715405
1146,7.390585942159139
1147,7.083292218808419
1148,5.128542176844115
1149,8.725846613090667
1150,8.072959202919169
1151,7.79965708648574
1152,6.089931610970234
1153,7.92652340476137
1154,8.080266233601991
1155,7.137667136700069
1156,7.78902474355944
1157,7.450363402880563
1158,7.981749343714639
1159,7.166749449707454
1160,7.126101675496689
1161,6.801519271834039
1162,7.859916575907448
1163,8.14139012531224
1164,8.552576960892038
1165,5.810974042016576
1166,5.814927136164996
1167,7.033031958905205
1168,5.454078974488552
1169,6.751303402740491
1170,7.262273648997427
1171,8.439058730342362
1172,8.265275658610825
1173,7.729610009930115
1174,7.167734184177775
1175,7.705525806459725
1176,7.8284023462757535
1177,7.2271840862030325
1178,7.8701710927821145
1179,7.695720636357257
1180,7.5617539958174795
1181,7.19181180845408
1182,8.390587309854402
1183,7.964414569267743
1184,6.959893080126387
1185,7.724755583689711
1186,8.33142414483219
1187,7.9800933523001225
1188,8.658071469053516
1189,6.367163430298848
1190,7.24841924185615
1191,8.695512435428785
1192,7.258073757103732
1193,7.318515598979482
1194,6.890893682668017
1195,7.764575565282283
1196,7.166604629956444
1197,7.6264172079966865
1198,7.67487321854451
1199,7.474158337694294
1200,7.70252989044921
1201,7.364082574557456
1202,8.063828148516759
1203,8.085357003857784
1204,8.185851256862057
1205,7.538456717920284
1206,5.44545587218249
1207,8.073688951382316
1208,6.733427716574669
1209,7.419195931201764
1210,7.000385651004066
1211,7.57194278096585
1212,8.273406520107864
1213,8.292282540002908
1214,5.8833010626043665
1215,5.553499844833947
1216,6.287372946877903
1217,5.381040177902792
1218,6.947589989809343
1219,7.303848437942837
1220,8.318468252148367
1221,6.292856006174785
1222,7.996221248049491
1223,7.837507252243766
1224,7.860219100422336
1225,8.047178469927683
1226,7.263031801195596
1227,6.183271830209056
1228,7.583353678621771
1229,7.698892751973755
1230,7.717357190807163
1231,6.969968350907848
1232,8.045441314932523
1233,6.593524617778119
1234,7.571817013210219
1235,7.3396549484190166
1236,8.369887923134028
1237,6.796633510772497
1238,7.997714279335225
1239,7.529615173379485
1240,6.7495821096367115
1241,7.863489911671698
1242,7.230214324820444
1243,7.492630122770322
1244,6.543205098117201
1245,5.904911916516732
1246,7.293385961378966
1247,7.630377943869301
1248,7.299410558727344
1249,7.56089766266809
1250,5.11662249971406
1251,8.121267997338341
1252,8.3089642616159
1253,7.115139325486625
1254,7.921937170297347
1255,7.824010915755708
1256,8.053012557526795
1257,7.9866948654586025
1258,7.773528844098138
1259,7.665168789485738
1260,8.021182266945805
1261,8.195346989609863
1262,8.084536721827764
1263,7.252386135300876
1264,7.714359486781997
1265,6.334264147810787
1266,7.756516155896159
1267,8.0135209975409
1268,7.779027325532361
1269,7.489937832983489
1270,7.2393405159188315
1271,7.152248442971412
1272,7.757759937838832
1273,5.360585940545091
1274,7.349028799013006
1275,7.554574870841462
1276,7.2662387737081655
1277,6.287270997891244
1278,5.827339072001938
1279,7.961811171985211
1280,7.262769269381499
1281,6.8091985053417545
1282,6.001286510093433
1283,8.118922358892744
1284,8.245644443080836
1285,7.491793449921693
1286,6.727740272894719
1287,6.115170091097637
1288,7.802799202621674
1289,7.338015534494313
1290,7.503830123209164
1291,7.904102839674891
1292,7.1538839251532975
1293,5.202133037699796
1294,7.292928471338852
1295,7.502686275495581
1296,7.396704037349682
1297,8.253681578617963
1298,7.3581701583633805
1299,7.890046699977993
1300,7.766559643445955
1301,7.916993009857181
1302,8.426494866169419
1303,7.447150715364565
1304,6.61704539712684
1305,5.6221709677775555
1306,6.253439682190072
1307,6.458713214478061
1308,7.514585484181434
1309,5.284150503146272
1310,8.32868799704779
1311,7.185577565786803
1312,7.136067364564461
1313,7.337512863876328
1314,7.3596886971578455
1315,6.958136206146516
1316,7.1711966010825465
1317,7.912761563276473
1318,5.991368475917111
1319,7.969654352988375
1320,7.946552746744909
1321,7.801607768444631
1322,8.086593460248672
1323,8.16470980424837
1324,6.296896475797927
1325,7.707716911076358
1326,7.64134036166737
1327,7.679051589013698
1328,6.249073662155441
1329,6.936696404629082
1330,7.242708017599076
1331,7.770231664525827
1332,5.388123029933478
1333,5.701650019363264
1334,6.681242009351528
1335,7.574542665104263
1336,7.657565403249935
1337,7.589459528238273
1338,8.508585452811921
1339,8.20210908590979
1340,7.699148422485294
1341,7.87414652481167
1342,7.0131913229738085
1343,8.38650535805834
1344,8.643057686726038
1345,6.212578090100154
1346,7.59249696474651
1347,7.581800739928642
1348,8.234516199921588
1349,6.701794846852764
