row_id,Y
155,8.387012562735688
156,8.282440092266704
157,7.153606226825537
158,7.557927003373786
159,6.210005511821976
160,7.753488707683959
161,7.1401994270323295
162,5.526396565334201
163,7.630661947961814
164,7.623179240174094
165,5.957719324698376
166,6.567597067077228
167,6.183130734858555
168,7.808111779555535
169,8.59514575734399
170,6.431379119284815
171,7.88643297450977
172,6.584729819871967
173,7.9607774749174744
174,6.548916716525634
175,7.696214613706928
176,6.790707665047364
177,6.850969441061647
178,6.5819677675212755
179,6.051797963830005
180,6.560178052841768
181,7.585157366443973
182,7.562712873614755
183,7.820549009001144
184,8.425380515025351
185,8.201178380151008
186,7.834045906007236
187,7.422655680542984
188,7.678705917598103
189,8.022053055306584
190,7.853716118065417
191,7.752796266880273
192,7.784776028257164
193,7.866724825662364
194,7.263297382836061
195,7.693326995671122
196,6.588760316606306
197,7.929348765025492
198,7.751468910621234
199,7.802990215045371
200,7.6416987367357
201,7.707376542618583
202,7.860632086364739
203,7.632597751948373
204,6.2132568422208605
205,8.154881955236885
206,6.778010204994822
207,8.289774716343429
208,5.087984147453646
209,7.703107659891983
210,7.806903467263062
211,6.595466331723781
212,7.383647225979882
213,7.02088261943154
214,7.882183435589803
215,6.62799615622211
216,7.187310758153306
217,7.778183182693745
218,7.6230018204478505
219,6.867400199989251
220,7.259864814749304
221,6.218352899560058
222,7.6086585844134005
223,7.983043190747775
224,6.916892891409602
225,6.886866534334095
226,7.991767351251934
227,7.941526440278779
228,7.697676590551842
229,7.838141261323474
230,7.358641609137306
231,7.631896416566126
232,7.397984620851573
233,7.876191377234206
234,6.32915022497098
235,7.722274717929327
236,7.743870538536093
237,7.90913589727221
238,5.9543214413030405
239,6.445205867465648
240,6.72892604532979
241,5.847691011223244
242,7.56173044148141
243,7.3948105911079125
244,7.92255847001412
245,6.945564148845875
246,6.535965552977077
247,7.6212998839332045
248,8.24048273574945
249,6.37562624425157
250,7.570405313465657
251,7.823552543498539
252,7.847241253203337
253,7.899590751799443
254,7.838258301541099
255,6.67325083671904
256,6.972506869263133
257,7.15098630063736
258,7.425972856274331
259,7.973153583070983
260,7.77388605466914
261,8.597819930770157
262,5.668677728347154
263,7.657605873590944
264,6.531398722590609
265,7.734914762817514
266,4.657494148493565
267,7.576018554202737
268,5.887096562404805
269,8.272981271243927
270,6.741476697993382
271,7.787115084367743
272,7.9034989678183045
273,6.694063462391182
274,7.571922384332058
275,7.532065589525956
276,8.414715090667165
277,6.428993765214079
278,7.852454192054627
279,8.089741595021493
280,8.218103099330412
281,6.597018831831758
282,7.328058583618617
283,7.56834160675606
284,8.135307090692413
285,7.640445147333734
286,8.036603519548322
287,8.134486217054045
288,7.278692709288393
289,7.657983723695319
290,7.481780609106809
291,7.008965151499011
292,7.576900961504645
293,8.337030463397658
294,6.835039384679027
295,7.448066103116786
296,5.5732302858137475
297,7.580743492212106
298,6.921674446395473
299,7.432895808696439
300,7.287811855297974
301,7.620535824137888
302,7.332778822044894
303,6.4260013665081
304,7.946882092349298
305,6.828548758719218
306,7.511765472631532
307,7.654889208819432
308,6.196582833295301
309,8.382210659217751
310,7.264387318594629
311,7.0639728774926285
312,7.62185372590561
313,6.928110526341728
314,7.518372581683539
315,6.492856451124667
316,7.726714074057044
317,7.795943506898781
318,6.489622799131235
319,7.8688487534001705
320,7.344522198682261
321,6.5662106144503305
322,7.499886344277641
323,7.94354463555095
324,6.6115458883659715
325,7.866178195923779
326,7.336574991921024
327,5.864857097068429
328,7.284275078158174
329,7.2156796676266595
330,6.8719862467473005
331,8.143769483542094
332,6.485844411504308
333,7.416569440123813
334,8.777213097847127
335,7.837052984821572
336,7.328505386467549
337,8.41476757675413
338,7.621707614905254
339,7.263091884071055
340,7.9483704224023075
341,6.468327450974009
342,7.8073574993234285
343,6.946318395261393
344,6.319480940756733
345,6.456343606915047
346,6.58117669442389
347,7.718983231966478
348,6.532321713673812
349,8.443304004915035
350,8.275972858707885
351,8.163741112780942
352,7.218705485402569
353,8.344549838547874
354,5.756660803612978
355,7.833330934318065
356,5.425623344000607
357,6.884210756857667
358,7.63495025330073
359,7.924386298187082
360,5.587676350131572
361,7.916363063230034
362,5.8591093439649855
363,7.352461007091742
364,8.278770493527642
365,7.392931515611856
366,8.215343146440873
367,5.680224048711168
368,4.680375043417944
369,7.862859929194612
370,7.579217618494006
371,7.904874269131755
372,7.7264649580212845
373,7.642623009995616
374,7.7038067648612
375,8.422822655354118
376,7.421083723872548
377,7.204079768376303
378,7.311663500214719
379,7.422551746811972
380,7.790373382178285
381,7.308880824332306
382,7.449186162050644
383,8.225757790417424
384,7.817905938312612
385,7.784066118022341
386,6.394313428264096
387,6.225138068107091
388,6.695089661271982
389,7.089736191714501
390,8.055072747162733
391,7.810766520122559
392,7.635213717096062
393,7.8676950792651255
394,6.442952378001518
395,7.638385768367309
396,7.764456094204725
397,8.160929764476535
398,8.707716384018052
399,8.378273610985126
400,4.713850764265702
401,7.100437867300522
402,7.997287454386061
403,7.608255963393411
404,8.014188663091348
405,7.42501621877437
406,8.14749376828603
407,6.56022300632813
408,7.849719417117608
409,7.894155489144221
410,8.723092070539069
411,8.30929843194733
412,7.2625781197431865
413,6.79352130384257
414,7.373482982398285
415,4.762027470327653
416,6.801421690637716
417,7.379434006813983
418,5.038653211277914
419,7.602156088392402
420,8.306170021759389
421,7.337556256993254
422,7.366221482305457
423,7.603346225010179
424,6.451833980091215
425,5.745675313656638
426,6.572711011989846
427,7.729698090527794
428,7.838282209003829
429,7.875776667510299
430,7.872476133037529
431,7.323444819626958
432,7.3339422203015365
433,7.688814290309305
434,7.667209711881614
435,7.675909993584326
436,7.71036574395565
437,6.40112570495131
438,6.08048808005737
439,7.005677868053307
440,6.672796354977428
441,7.316858521709804
442,6.626070645931388
443,7.83324317860103
444,8.2102542196737
445,7.1998708468781745
446,7.682139086680152
447,7.379579521996452
448,7.091224518687162
449,7.7033419347347705
450,7.366123134541966
451,8.399920493632562
452,7.392134272114297
453,7.41603066798246
454,8.168330978947203
455,7.244599634624055
456,7.806455152016384
457,7.5725231354969615
458,6.736895211296307
459,7.867293788631809
460,7.631725994167343
461,5.706332841034778
462,7.921234671141724
463,7.955493908222796
464,7.5021368076179655
465,7.716789147989928
466,7.191239409983372
467,7.348509744396087
468,7.510197207411995
469,5.860871267158194
470,7.870131497124305
471,8.285167547397325
472,8.214880235014247
473,6.609082294935277
474,6.807121196658554
475,7.285580012133334
476,7.386176943532041
477,7.904999152156093
478,6.605601499018087
479,7.458996081759608
480,7.482830583607029
481,7.558276698750472
482,8.060077963670391
483,6.027418078607177
484,8.894833887153863
485,7.450505148285664
486,7.898248513512206
487,7.03056968000235
488,8.182886603239469
489,5.7233124842890355
490,7.903552464789543
491,6.913657013475902
492,5.689822593258282
493,8.468009380372703
494,7.778763749658005
495,7.100304740273051
496,7.545176993407618
497,6.642527311334488
498,6.618236448065747
499,6.618867037371419
500,7.3556938907243
501,7.698730666205092
502,6.592548057519939
503,6.622001516758854
504,5.7623061085100975
505,8.340958671929645
506,8.33206501702242
507,6.51955948910268
508,6.993938033882518
509,7.6002758259126795
510,7.882961073683706
511,8.218328368640844
512,7.540251724669407
513,7.855749528663228
514,7.774411127229033
515,7.2073704773857505
516,7.622586428475802
517,5.728083351446462
518,8.281101622002833
519,7.564831509719768
520,7.923320364611745
521,6.986973585877084
522,6.814420468302663
523,7.638187025463799
524,6.944330690944128
525,7.700317586773694
526,8.765343360488245
527,6.565733868935837
528,4.9870991725116385
529,6.881799208102736
530,6.885965591088288
531,6.51935312691496
532,8.081539637696462
533,7.4514909401573
534,7.417076343392022
535,7.975661507934139
536,5.039057813792505
537,8.325309383924642
538,7.164436336209423
539,8.165655940442
540,8.1210816989466
541,8.711921468034562
542,7.613911145068055
543,7.832781188094546
544,6.947202580928203
545,7.194875537335486
546,7.835648275908812
547,6.209858431423216
548,6.7369251106754655
549,7.374821786391601
550,6.421362142919948
551,7.581123877123246
552,7.452139139405765
553,7.872244412930907
554,7.935449799265723
555,6.638626564499314
556,5.38546211209245
557,6.918667545829355
558,6.6777855826678705
559,7.4675884223315645
560,7.798055921301383
561,7.92515112370473
562,7.8227899674401336
563,7.744139665260743
564,7.837401782616938
565,5.745231692569223
566,6.712599629564197
567,7.631427083663624
568,8.238658805180624
569,8.234142222175798
570,7.427332874444753
571,6.946071898155093
572,7.439702677643593
573,5.800239524019414
574,7.2423572430666
575,8.396026175714475
576,5.870493100120337
577,7.280333072643706
578,7.278643826935724
579,4.768076591478326
580,7.7293267112598105
581,5.579200654474904
582,6.77059277262308
583,7.642209238600542
584,5.728466339919491
585,7.3133004514040465
586,7.29386832824724
587,4.732560680135891
588,6.650136681430574
589,7.538987031702125
590,7.635701185771479
591,5.444293715193473
592,5.839132666419724
593,7.5114539428181875
594,7.776105003474495
595,6.971849869592905
596,7.4730423133536785
597,6.999621393365207
598,6.903934963554012
599,7.961868106138285
600,6.470796538500612
601,7.242505617221881
602,7.541517474239172
603,7.290407566938048
604,6.827229489885765
605,7.042242420500308
606,8.355404388669472
607,7.980293924275178
608,7.382162857634414
609,7.497342690652884
610,6.608895844647493
611,4.904188777975991
612,8.106726129917856
613,7.4340595821318844
614,6.628053569892601
615,7.6549069030595875
616,7.750103313923906
617,6.984045719850593
618,7.944359108043315
619,7.657036648732599
620,7.377899648062702
621,7.622314082537626
622,5.502067442677392
623,7.427598641601504
624,7.8704307570474406
625,6.9127126893011805
626,7.8438955539258615
627,5.88601213624034
628,8.144841403914281
629,7.688010855270868
630,5.006500078777343
631,4.998517694688314
632,9.008649934960161
633,7.510944462749644
634,6.632356947265288
635,7.087454623016522
636,5.721485182851178
637,8.04998147995094
638,7.021409682591916
639,7.609478901577548
640,8.577063058221704
641,5.730933111460359
642,6.579133831869425
643,7.673720725463778
644,4.713525738801906
645,7.757542599201988
646,5.88526771123501
647,5.898335350410638
648,6.992613507443286
649,7.3572761897904675
650,6.745854637613788
651,7.382172649868429
652,7.439809927270327
653,7.274931811616475
654,8.090150330361467
655,8.03010544711734
656,6.323413538451967
657,5.880493411095732
658,4.72418086609149
659,8.290316508312602
660,8.06462187341188
661,7.794187835831132
662,6.415192367405979
663,6.270748567426511
664,7.802861692906056
665,7.619872687813096
666,7.600257025205635
667,7.228382601125779
668,7.407634070096031
669,7.561849027991897
670,6.520388047628601
671,5.946192464055261
672,7.9223051245114275
673,8.349075224566825
674,5.563847497627492
675,7.47935853427829
676,7.279822793122362
677,7.631198092434311
678,5.433045323589252
679,8.507475323947263
680,8.29250898690924
681,7.627806186963949
682,8.069387844543257
683,8.279854808587135
684,4.979676703229922
685,5.926280280077835
686,6.994443621526991
687,7.851778274554453
688,8.374405357174268
689,6.746631782844421
690,7.003800874512229
691,7.249803520387475
692,7.813722672082247
693,7.583103856740084
694,7.367769360619271
695,6.872728602911505
696,8.793209055498941
697,7.963497521891802
698,6.638110505930445
699,5.918267655267254
700,7.351064232078054
701,7.204706758342831
702,6.5737567464720374
703,7.3396216416476365
704,5.894299442390982
705,7.706683101895983
706,7.335704731656886
707,7.890774381691704
708,7.560525885566939
709,8.227391519453082
710,6.7336128129132256
711,7.608163376761766
712,7.597720691036382
713,7.273062203817195
714,7.740585009216021
715,5.914770760366715
716,6.47737385987195
717,7.870397267709148
718,7.507127468286137
719,7.466262686548229
720,6.948024472599576
721,7.610718520364817
722,8.332669609146606
723,8.447269995883026
724,7.39390119554078
725,8.396133653325363
726,7.920924229552745
727,7.510830044948267
728,5.819054469745457
729,7.901884195496978
730,7.892875823563742
731,7.628559277609428
732,7.70211386427385
733,6.990835111573722
734,6.786324124873564
735,6.559591316619214
736,7.376710783673403
737,7.745622908170235
738,7.824356464489739
739,7.512405112677998
740,6.730207464015701
741,7.406019231370361
742,8.113893357895073
743,6.346825746680442
744,7.518062945892119
745,7.767456560609646
746,7.402066165524751
747,5.563946353032042
748,7.9384215118518755
749,7.84263430447446
750,8.05200633594341
751,7.245810571531143
752,7.65851501911234
753,8.454058765934743
754,6.17355085289662
755,7.0371402264427845
756,7.265127521004345
757,7.860052811043661
758,7.15432650766933
759,7.427316297596972
760,7.318098373064025
761,8.352273707960265
762,7.309871064417776
763,8.64378328232735
764,8.004531565236913
765,8.023998635244388
766,7.588433643344928
767,7.240498709233189
768,7.890964535618654
769,8.54370164713149
770,7.834648364830329
771,7.958890393694011
772,7.629195915264762
773,7.355880437979612
774,5.674497864908258
775,8.386278741576705
776,6.337603090219399
777,7.720248240764306
778,7.408600009880424
779,4.6756855826452615
780,8.162869885954928
781,6.593084450857556
782,8.371039476318254
783,7.730363045582584
784,7.018326329263712
785,6.620007587794617
786,5.777259947619628
787,8.357626319887661
788,7.566888629102902
789,7.738844462716727
790,7.385181223114976
791,7.986100938292385
792,7.802846909292363
793,7.343896398957948
794,7.722520555042403
795,6.89988942605575
796,8.28008261165818
797,7.331216632845769
798,5.039255578456158
799,8.169167948689706
800,7.0144634542218744
801,6.7897001830270165
802,6.729694484188323
803,7.752647858164213
804,7.2030820273063485
805,5.922987585135403
806,8.447210314208128
807,7.788367785692845
808,6.571464178533873
809,8.303260582375074
810,8.120807670109334
811,4.878730406823806
812,7.935812567675836
813,7.680353584376352
814,6.006648642968399
815,7.67212261729368
816,7.8240445529817
817,7.579717879714936
818,8.086424013764885
819,7.850578809366947
820,7.501851015404558
821,8.416197945328857
822,7.883595605357433
823,7.772559889851335
824,7.018200832499474
825,6.968205398861036
826,7.610942787325471
827,8.017101834579922
828,6.51165855889667
829,8.842509745419088
830,6.926611435577748
831,5.565840343662517
832,7.2541871507231654
833,5.512792074925283
834,6.706481288265035
835,7.598591732190824
836,4.727389780266019
837,8.163543877143569
838,7.894317305426764
839,7.553131252144333
840,8.141756319576677
841,6.831448706976693
842,8.056285106388751
843,7.212974100328404
844,7.9535912611142345
845,8.103028811159557
846,8.3889246233567
847,7.674025615263482
848,7.708560765157898
849,5.530285559755634
850,7.561092704487332
851,6.867076463773522
852,7.492605379098702
853,7.424522623272176
854,7.705274301632518
855,4.736181759356943
856,8.124663647201901
857,7.347146412202839
858,7.685193696454608
859,8.47266085238334
860,7.930022991439276
861,7.781793939158272
862,4.746757931280445
863,7.842450312409548
864,7.983959912475355
865,6.3344303929915355
866,6.999016741988669
867,6.524901395858532
868,8.065241384065088
869,4.65337578114527
870,7.246493052103626
871,4.63625944122712
872,7.589435610005888
873,7.461195509786011
874,6.417498593750868
875,5.780804014353793
876,7.887414965939234
877,7.744841065507604
878,8.066821001940465
879,7.828210857511245
880,7.620884220534607
881,7.277348444385696
882,5.429199715068429
883,4.896260084556659
884,8.197100541000857
885,7.410663446376126
886,8.864528804399766
887,7.81501811803801
888,6.300378182461067
889,7.3582697378812565
890,7.619121268830726
891,6.462677763881392
892,6.425946577533827
893,8.406586436333837
894,6.934178379749843
895,6.833534378255166
896,8.05129973788055
897,7.667598573454276
898,8.07556486689709
899,7.767416064769001
900,7.879492016556695
901,8.31160889957778
902,7.80242898809189
903,5.735484782802731
904,7.798438394351414
905,7.859280415081651
906,8.446301910099224
907,7.8710495493650825
908,8.330667811177863
909,6.160687722195746
910,8.326761965177328
911,6.93711616788557
912,8.413551087010957
913,7.379910214436631
914,7.406095729610714
915,7.756068181466564
916,7.449432267494949
917,7.040181907508683
918,7.946137262076117
919,8.190549248416207
920,6.5761929765804386
921,6.0031181158184435
922,6.42260714298219
923,7.951110291983415
924,6.834294950217816
925,8.131753478028461
926,5.012157867487822
927,7.69661901485537
928,7.485977002633109
929,7.680558075396912
930,6.732322597060601
931,7.934291983260673
932,8.261586420329387
933,7.042280751491137
934,8.507586755328925
935,5.959427232092027
936,8.473219929139887
937,7.900152461502948
938,7.782416566265637
939,6.745186234637126
940,7.348022038918644
941,8.29978032832455
942,6.492044132217577
943,7.30231614587453
944,7.954389661324594
945,8.324941681279729
946,8.173788847262
947,4.682388030872853
948,5.294035279912073
949,6.942298605370608
950,4.518210341307036
951,6.641378838083926
952,5.7420134156151885
953,4.6147196863416395
954,7.674855453266547
955,5.867694463707043
956,7.208523795994156
957,7.897584056494477
958,6.432700114149866
959,6.547277775229854
960,7.825381653394958
961,7.706093534728391
962,7.795508656138685
963,6.683109931801775
964,7.218214869984386
965,7.32591905849378
966,5.45791854256359
967,7.442060554281623
968,6.931139716917072
969,6.624112806179064
970,6.829311595816014
971,6.690005737379738
972,7.887546381669297
973,7.839448873202773
974,8.417384248913228
975,6.69070012043784
976,5.964472699027581
977,7.738502181984167
978,6.740352002963609
979,4.625599666863588
980,8.329618906618368
981,7.806147480605892
982,8.335711544485497
983,5.503047985249102
984,7.120525459275889
985,7.863613911997342
986,4.549750784331734
987,8.076828651379364
988,7.321915089691383
989,6.620244374544821
990,7.67755896428269
991,7.447938952135083
992,6.820883294746469
993,8.330303695952592
994,8.536666495187056
995,7.6920614151205156
996,5.634617518279773
997,5.751250642024994
998,7.825213836914189
999,7.69392550525689
1000,7.218450059095768
1001,8.059848349080054
1002,8.331737885757704
1003,5.342074201564287
1004,7.62501215989275
1005,6.292027137208879
1006,8.411987663903876
1007,6.9408411969126345
1008,8.09985818350409
1009,7.522899385222038
1010,7.649738919453341
1011,7.6593493149932375
1012,7.411636614091712
1013,7.900669975512052
1014,8.406021930721577
1015,7.404290726854232
1016,8.645967002276905
1017,7.680499770071605
1018,6.353831948935209
1019,7.623323844466033
1020,7.813830516528064
1021,7.592825191973133
1022,7.381912442036789
1023,7.774257973337306
1024,7.752423886724164
1025,8.242602066538888
1026,8.320120513670798
1027,6.935132888136205
1028,7.357994154042095
1029,6.621418501085397
1030,5.539695765310843
1031,6.652349847122316
1032,5.453388978234875
1033,7.675310080217796
1034,7.405673030855392
1035,7.8856889768377965
1036,8.230499768293855
1037,6.985133407916422
1038,7.895713357974038
1039,8.375432061947645
1040,7.476414096741544
1041,7.831874345448329
1042,8.122719871007522
1043,7.663909764463482
1044,7.905895863058718
1045,8.300246161327424
1046,7.4623126221805425
1047,6.655398811165621
1048,6.861261725657682
1049,7.90578713034807
1050,7.572979798152326
1051,6.690746221088469
1052,8.081158037846034
1053,7.463953306949485
1054,7.5364466548755225
1055,7.815782478911744
1056,7.846114186837585
1057,7.906672815281922
1058,8.252354817989472
1059,5.815211877622991
1060,8.180095802331333
1061,5.364762343533441
1062,7.868453075360546
1063,8.01283251839571
1064,7.857109336780806
1065,7.879369795053602
1066,7.438113809431397
1067,7.827674019877619
1068,7.37381755024447
1069,8.399740342498974
1070,8.64512676758265
1071,7.917019490162881
1072,5.480352580555664
1073,8.18757794698177
1074,6.048293673779952
1075,7.785046565655386
1076,8.184266331581465
1077,6.6994509637636215
1078,7.736617613629994
1079,7.89188776961527
1080,7.8070189004640635
1081,5.99356222322503
1082,7.91118322755311
1083,5.911925591624888
1084,6.834863331978765
1085,8.509082872538702
1086,5.898772901453331
1087,7.897669894602832
1088,6.048435545638704
1089,6.60764969547631
1090,6.133052147284118
1091,7.583958376810543
1092,7.476384446119078
1093,6.67478139517031
1094,6.613238651277746
1095,8.03737638556623
1096,6.986138020216834
1097,7.576971279616046
1098,7.77465722727079
1099,7.886565835952769
1100,7.285234282140288
1101,7.714687028701009
1102,7.809950523983952
1103,7.428372908245904
1104,6.501746434291875
1105,5.89789898938774
1106,7.438938202236663
1107,6.189412353742071
1108,7.444654449589237
1109,8.14417939953938
1110,8.133969560189868
1111,7.716531076013944
1112,7.270601227248943
1113,7.454845113837011
1114,7.882598528511318
1115,4.809177543350914
1116,7.976929698866688
1117,8.169919023559453
1118,8.196355801271318
1119,5.041792888493294
1120,7.069268140621763
1121,5.352148246499018
1122,6.618758396820035
1123,5.62262285552055
1124,7.928691547105357
1125,6.921347538366344
1126,6.51539838423208
1127,7.396659596296461
1128,7.391789678799501
1129,6.769563845225555
1130,5.750848418245036
1131,7.319994754006106
1132,7.762757394040407
1133,4.835270936729517
1134,6.937814442256016
1135,7.9809062653993985
1136,6.830911087306348
1137,6.638037586365785
1138,6.591807379310345
1139,7.48574671682879
1140,6.564642376863732
1141,6.067599104081316
1142,7.654235006627633
1143,5.763093688949458
1144,8.326877905967393
1145,7.550219131885354
1146,7.340205194849708
1147,6.963077768124705
1148,4.975929945613962
1149,8.815292373886422
1150,8.029348965023658
1151,7.812756575302836
1152,6.343936727983389
1153,7.816111613303498
1154,8.09012626008488
1155,6.953898490957064
1156,7.764590746839298
1157,7.404520632236245
1158,7.997498528162991
1159,6.98092385740165
1160,6.90597114183298
1161,7.037473126319073
1162,7.900009603832427
1163,8.171818919075472
1164,8.501059993528408
1165,5.828143401881166
1166,5.79756391087119
1167,6.8058987572496035
1168,5.45292292637421
1169,6.702682531821757
1170,7.325892430815254
1171,8.35844371936923
1172,8.353305291864185
1173,7.721597444093235
1174,6.9249759974009635
1175,7.6928187243072905
1176,7.806527222037665
1177,7.205636036795658
1178,7.694202770136925
1179,7.631613423231559
1180,7.580281288366922
1181,7.18410701995659
1182,8.407233535258209
1183,7.884445185664882
1184,6.81779242319696
1185,7.693554185614364
1186,8.386203853355967
1187,7.93704286466445
1188,8.69487904524751
1189,6.527218478716975
1190,7.2751762354814025
1191,8.765314562567719
1192,7.175520752309511
1193,7.271886084931917
1194,6.736453448882261
1195,7.749325116298841
1196,6.948951840784857
1197,7.643024085937493
1198,7.637537180367792
1199,7.4430450776013135
1200,7.714216520750746
1201,7.388341561212953
1202,8.030784062656124
1203,8.183563914165493
1204,8.26438019785589
1205,7.499109649513743
1206,5.4955141707993755
1207,8.0493597837932
1208,7.014957529202628
1209,7.425395215898553
1210,6.850634682743523
1211,7.579710351406858
1212,8.409386775322394
1213,8.332187000830181
1214,5.910481114734006
1215,5.516274147564607
1216,6.575922884933034
1217,5.422822326095915
1218,6.822729987720663
1219,7.249778591133571
1220,8.342088869409144
1221,6.429715298718258
1222,7.92455466631616
1223,7.885882949512369
1224,7.88423074780037
1225,7.979762511656979
1226,7.2218815325657
1227,6.5275270347245105
1228,7.576315419754677
1229,7.494186298764984
1230,7.5287416320416005
1231,6.800962655213577
1232,8.096069218393524
1233,6.684600657849069
1234,7.5828814427206
1235,7.311059997948479
1236,8.386152771568797
1237,6.811210628554208
1238,8.032849317224832
1239,7.497251153181902
1240,6.6945817134570955
1241,7.750108509743509
1242,7.283098580448683
1243,7.433967634844847
1244,6.644088416661162
1245,5.975082762365103
1246,7.294057264777671
1247,7.535637591430095
1248,7.302827848171072
1249,7.574937655520962
1250,4.9609845996421935
1251,8.14937643331955
1252,8.342989830207205
1253,6.947120868810028
1254,8.006337544005781
1255,7.840419546796966
1256,8.008328469748466
1257,7.852967001575707
1258,7.745305769931387
1259,7.686881539746626
1260,8.034323376315442
1261,8.310367626959675
1262,8.070255964030196
1263,7.290890587381555
1264,7.6655171872314405
1265,6.576256509727185
1266,7.561775629551227
1267,7.933792730671668
1268,7.848034581974215
1269,7.450750806732187
1270,7.2082405977810895
1271,7.230618896428273
1272,7.735579694744076
1273,5.378366993120546
1274,7.346327831846026
1275,7.527236773756927
1276,7.235070122093262
1277,6.553365592236151
1278,5.850131802485571
1279,7.848162524374257
1280,7.282955845392702
1281,6.708469969258701
1282,5.924565574684545
1283,8.137031425476641
1284,8.427620691955577
1285,7.358042436066305
1286,6.653715533712642
1287,6.12305778819485
1288,7.712336364162312
1289,7.407231044235717
1290,7.485122042285333
1291,7.958827369878095
1292,7.076309711863641
1293,5.060377661609369
1294,7.313613903265718
1295,7.521836672880661
1296,7.373080305550704
1297,8.219120548346568
1298,7.372561311853648
1299,7.962513356285567
1300,7.748088181921026
1301,8.018349623397127
1302,8.469533786363334
1303,7.370085037989721
1304,6.686930366573594
1305,5.62328118411707
1306,6.4687008234973185
1307,6.573228910662779
1308,7.4683524231031555
1309,5.3077072470594135
1310,8.307471831351904
1311,6.961743140677671
1312,6.936585364249456
1313,7.289178617632398
1314,7.348437328153714
1315,7.079925335219247
1316,6.9191594461907755
1317,7.959200970557115
1318,6.291267898317504
1319,7.855045479057076
1320,7.86360695618767
1321,7.857020612802384
1322,8.062731457030118
1323,8.198779600770951
1324,6.575078186677078
1325,7.661358591783049
1326,7.5647315261994965
1327,7.597027562867289
1328,6.4703813785606945
1329,6.795335778031772
1330,7.24136097213062
1331,7.643829182787459
1332,5.363379000829549
1333,5.699106400237682
1334,6.614783683081396
1335,7.5315423130736505
1336,7.657971336201161
1337,7.565419000169068
1338,8.48413924312718
1339,8.272395091757163
1340,7.679001837392012
1341,7.882778163817233
1342,6.838898084138021
1343,8.350302226355096
1344,8.709361170522731
1345,6.4709618885498115
1346,7.571727355080359
1347,7.587728138678015
1348,8.342705100126347
1349,6.678023187997147
1350,8.132485556625769
1351,5.9932333882379
