row_id,Y
578,7.174928642850761
579,4.930412735190579
580,7.756756671945064
581,5.508367156858679
582,6.8261926182755
583,7.606365884846557
584,5.697433082462826
585,7.264871976922283
586,7.26362204393369
587,4.796971674125455
588,6.675454258659862
589,7.518642784031962
590,7.638490813526477
591,5.414956186698937
592,5.829615892867224
593,7.461610529640577
594,7.787823203122086
595,7.164940090351178
596,7.5008483189714745
597,7.289185648755791
598,7.04135798412957
599,8.14372132335934
600,6.300506323222304
601,7.210599949145031
602,7.58283045882059
603,7.250066658566722
604,7.056683154198405
605,6.870827752365182
606,8.53629000567122
607,8.068093565449892
608,7.4093399642588285
609,7.4604133992067645
610,6.561989241905408
611,5.065396359101198
612,8.134952479502717
613,7.391373023115291
614,6.43453942430898
615,7.860738259791429
616,7.757432982018367
617,7.1330873898215215
618,7.971018057228493
619,7.736822412329898
620,7.404642874814208
621,7.552118409553945
622,5.63243138322583
623,7.429535225525335
624,7.8483457511456045
625,7.12912511285937
626,7.91326225835035
627,5.757137960214823
628,8.142194031041083
629,7.705576356542512
630,5.166517762034259
631,5.261544027797431
632,8.829587609543571
633,7.541072551829457
634,6.751528963038726
635,7.092788042702551
636,5.679185580741958
637,7.995706641919717
638,7.140469216708766
639,7.6553054869978965
640,8.62025820523468
641,5.7666151269668795
642,6.238702507077225
643,7.7259683354516815
644,4.681211540938575
645,7.774000168099757
646,5.963550886555105
647,6.060316725125809
648,7.184874087498322
649,7.436565838200396
650,6.795230459523722
651,7.349322717772857
652,7.465018031155667
653,7.31639380214388
654,8.134088244342088
655,8.078972676597589
656,6.096934015763177
657,5.8529278615594444
658,4.882626116413959
659,8.175872153205429
660,8.081381515868417
661,7.790390259918412
662,6.236243991470717
663,6.064871873493697
664,7.906660272297361
665,7.682540417078291
666,7.8479513224711095
667,7.364479816482113
668,7.383619512395741
669,7.514856750278891
670,6.475988689118505
671,5.884839454410669
672,7.851809452662253
673,8.346070255815683
674,5.743359312305361
675,7.452525701344727
676,7.343182038797023
677,7.703386648766053
678,5.300264964395726
679,8.49053761645996
680,8.300322237462792
681,7.645319898158066
682,8.015258881246023
683,8.222050658089042
684,5.171266281162024
685,5.9329069605900155
686,7.169207448081012
687,8.009364463115922
688,8.327779137007372
689,6.955307607688318
690,7.173005852507892
691,7.288947233156455
692,7.771009393478583
693,7.512234315956944
694,7.397683903186879
695,7.083682997066982
696,8.775735577833068
697,8.046809917327558
698,6.552271345546478
699,5.962969162593993
700,7.328903595784308
701,7.14324836679002
702,6.460050135875836
703,7.356076917751328
704,6.139247951743647
705,7.583257608307869
706,7.402209924573334
707,7.989821790916503
708,7.78036493664844
709,8.221161717403533
710,6.835591220188125
711,7.643163646630753
712,7.633049005828235
713,7.261590427557053
714,7.575998532316507
715,5.849798039747064
716,6.2953730006841795
717,7.864263450941076
718,7.5221849732770245
719,7.602613650426877
720,7.192690688744807
721,7.558000907417097
722,8.119374702349692
723,8.281373529336047
724,7.3874681486344365
725,8.418606047006257
726,7.925277615673338
727,7.5053927855672615
728,5.7746203339744815
729,7.982295094956556
730,7.84656712604042
731,7.651109386621458
732,7.684716501060377
733,7.061871846100921
734,6.844948339881801
735,6.435668116309744
736,7.31983104531901
737,7.883671863211012
738,7.814635992123822
739,7.5042836191564755
740,6.955835980578595
741,7.311930677359196
742,8.13541215501428
743,6.023752095687259
744,7.523273431660355
745,7.891855902764364
746,7.47625440545555
747,5.387105107218167
748,7.700447044362565
749,7.813018434202931
750,8.06493876681074
751,7.1908600302519545
752,7.700654154186337
753,8.394958292568049
754,6.005105835323635
755,7.238159132653864
756,7.273713818907577
757,7.871149584230973
758,7.016766093785732
759,7.424469267627961
760,7.35030179409757
761,8.485023244810924
762,7.399002588993415
763,8.644576358108324
764,8.011718119758076
765,8.073364625820254
766,7.639705876446273
767,7.364705818300806
768,7.8463857841958315
769,8.551543611245505
770,7.934951430818351
771,8.01877560223364
772,7.624373963629712
773,7.367910977866334
774,5.568205509510743
775,8.420573722885964
776,6.0967636471076645
777,7.907739167104447
778,7.7105914893865775
779,4.213123843345641
780,8.201561093503999
781,6.388693712008623
782,8.225479488460568
783,7.954102632455825
784,7.189421714955804
785,6.72554463557658
786,5.658362352713047
787,8.152561750627875
788,7.6673166027261
789,7.634056219587441
790,7.31268590180699
791,7.935690728171854
792,7.879470886331752
793,7.434124889330731
794,7.804553368170138
795,7.011231904614887
796,8.243825706716905
797,7.287503226360133
798,5.172753523412641
799,8.200394274183697
800,7.222008248267869
801,6.927389353467112
802,6.763082650748657
803,7.765688800183174
804,7.213221496279957
805,5.930745365785814
806,8.205266295430015
807,7.9444585114518596
808,6.691129628735112
809,8.198291873804504
810,7.974777948598905
811,5.091843309767191
812,7.89664653527021
813,7.736520955852111
814,6.072287232220517
815,7.562584356627875
816,7.850452835884477
817,7.630818178044054
818,8.098702520306414
819,7.938504264271761
820,7.600288170473634
821,8.526977240575667
822,7.793678523718375
823,7.878253037401834
824,7.191940339207994
825,7.142758442112514
826,7.695096542663401
827,8.121572497215041
828,6.221117709538364
829,8.621089162222491
830,7.1453899115498185
831,5.509697324531148
832,7.270846023766239
833,5.449592096311047
834,6.620582757741577
835,7.5896133928710015
836,4.8808471151743795
837,7.943636275609393
838,8.001594516532236
839,7.539444710873377
840,8.157289156562001
841,7.042697081205661
842,8.04859667924497
843,7.2027066928109615
844,7.892060628824349
845,8.11714538318635
846,8.318647600932852
847,7.7176683585174235
848,7.704811260093079
849,5.426559626762355
850,7.623934950602445
851,7.049583590254023
852,7.586720386311713
853,7.478126013909798
854,7.759031208332662
855,4.412503983445566
856,8.147270240252631
857,7.360788516452175
858,7.687204919931536
859,8.598520559996777
860,7.850556716792801
861,7.906253413694383
862,4.839207135832778
863,7.816999542772523
864,7.98428014126196
865,5.87093546559902
866,7.1407328613323
867,6.240838380561203
868,8.029006917786624
869,4.596035001524011
870,7.300710667011625
871,4.3647046920782255
872,7.570494780693605
873,7.476136139755283
874,6.284062792955913
875,5.720223168320701
876,7.919190479612362
877,7.813583999429312
878,8.07249219371586
879,7.977317522982521
880,7.6617246553619065
881,7.332765313894058
882,5.364732628338755
883,5.138254314871082
884,8.229845930014895
885,7.395086876016492
886,8.683975526349167
887,7.825701403610843
888,5.898686762861093
889,7.306041071002175
890,7.617775243325745
891,6.366727244680821
892,6.124147596289547
893,8.333988932154355
894,7.097182541195694
895,6.974656749065358
896,8.04259842604252
897,7.643005491768691
898,8.132136870924237
899,7.895673370231365
900,7.928488922709528
901,8.16781413868091
902,7.9767909751089725
903,5.683334079831987
904,7.831022757178733
905,7.876454177585131
906,8.500807537057607
907,7.988839848357914
908,8.300112265056644
909,6.0809180743128195
910,8.243305911041258
911,7.046485101258857
912,8.238955880742154
913,7.405025828029878
914,7.456108155497475
915,7.760382772259099
916,7.437090624401318
917,7.180930160340214
918,7.861409504505142
919,8.109211039755326
920,6.51634284523632
921,6.008271308206568
922,6.310670814861346
923,7.904059408642154
924,7.046587521837746
925,8.118257445732201
926,5.083382543631904
927,7.7740246101312405
928,7.6762205348522565
929,7.674760725185152
930,6.790130225870357
931,7.914379805966288
932,8.132648931935165
933,6.7509243728448
934,8.294590533596917
935,5.891689156738096
936,8.537780399869145
937,7.865161498289304
938,7.800721308956363
939,6.91975360623322
940,7.42819916694775
941,8.227623034477448
942,6.36324631505941
943,7.303890809293643
944,7.899181987386363
945,8.553438912646627
946,8.129166699947316
947,4.710068167298347
948,5.193670204419176
949,7.130163453278376
950,3.940382010148716
951,6.581553402230621
952,5.6292940562160165
953,4.412827656765018
954,7.6683410002916474
955,6.0710449166529985
956,7.300052751743251
957,7.8767734946886145
958,5.982397595129973
959,6.375949130278324
960,7.766113201270523
961,7.773830034638784
962,7.875584623468814
963,6.615397649158216
964,7.174646747828001
965,7.316522901748397
966,5.348848846236393
967,7.486594781172601
968,6.888666671058265
969,6.629781900165364
970,6.995325142226121
971,6.553670992548833
972,7.990464406153165
973,7.951536968456247
974,8.283858037495204
975,6.818467327614172
976,5.839977672442551
977,7.795383051544372
978,6.874509321260673
979,4.2982009159666
980,8.466727992946224
981,7.799306330238149
982,8.245409790747685
983,5.513316066733262
984,7.067560039403421
985,7.811780529360963
986,4.341994864122834
987,8.062113643854481
988,7.358262497191413
989,6.660360245645233
990,7.738206086530648
991,7.51672482620706
992,6.925423409051285
993,8.146051093023825
994,8.498081103436071
995,7.838726164038108
996,5.538120930461949
997,5.8380906850887015
998,7.820333285090986
999,7.674267389764561
1000,7.211941033101121
1001,8.039301955060104
1002,8.351772483325188
1003,5.2692970528705185
1004,7.618159121507649
1005,6.187625044719931
1006,8.22209201771696
1007,7.095512548513229
1008,8.129002174474692
1009,7.482123736599668
1010,7.693695300102924
1011,7.6840725132737075
1012,7.40385063617768
1013,7.8862062313183525
1014,8.19003982635584
1015,7.364720054657928
1016,8.615909670702347
1017,7.766976615782614
1018,6.1848481536038
1019,7.539902637403591
1020,7.844837948183571
1021,7.703535971896224
1022,7.460479459732735
1023,7.855159292695552
1024,7.640909254325726
1025,8.211426043378527
1026,8.16387667907918
1027,7.174398337737837
1028,7.273011831050308
1029,6.458540618738381
1030,5.520831611139069
1031,6.414420072691414
1032,5.446019122201106
1033,7.602801279783417
1034,7.44524246880129
1035,8.050425021299116
1036,8.192728369207185
1037,7.236637909397839
1038,7.918841499661129
1039,8.00673794478228
1040,7.5396586582519705
1041,7.806591060120073
1042,7.910646245722389
1043,7.727041962278221
1044,7.87317990922903
1045,8.18130670222254
1046,7.546291221253215
1047,6.543962839573474
1048,7.094865503700012
1049,7.989803335815179
1050,7.584265287037761
1051,6.681411997399582
1052,7.808584960322713
1053,7.437195039522916
1054,7.536356898162014
1055,7.752177990051458
1056,7.779054018031791
1057,7.92418364863009
1058,8.056587810654527
1059,5.766909090505737
1060,8.106148824591408
1061,5.396474265159473
1062,8.033566749549408
1063,8.012779116809291
1064,8.002767736354052
1065,7.855309221175272
1066,7.500819270823289
1067,7.8695454746574365
1068,7.432566222571241
1069,8.202794918213907
1070,8.6407330304028
1071,7.880910294235773
1072,5.393076207589157
1073,7.9402370604942165
1074,6.256171158306659
1075,7.972804444220752
1076,8.238088125721294
1077,6.530075755416637
1078,7.75724407518103
1079,7.908793582126158
1080,7.872289213197824
1081,6.341962364484951
1082,7.95105685728248
1083,6.077836667953882
1084,7.044477276171252
1085,8.418308908427095
1086,6.038798496701612
1087,7.918777389700815
1088,5.982353173576296
1089,6.241228073403292
1090,6.190480524241888
1091,7.596137846104535
1092,7.656806967030699
1093,6.6920332397900655
1094,6.422383044988248
1095,8.018654437907689
1096,7.123983505154177
1097,7.537115826058674
1098,7.808632170757329
1099,7.804253435432706
1100,7.268617778061401
1101,7.773900423605962
1102,7.941251883087831
1103,7.468100930846876
1104,6.255163076272535
1105,6.006158748015288
1106,7.472026811126911
1107,6.3307698175289175
1108,7.445864243256951
1109,8.224793288860305
1110,8.059490152924205
1111,7.7596842453610115
1112,7.412689701656253
1113,7.495859971274277
1114,7.98807021024013
1115,4.96781210097182
1116,8.01172092728722
1117,8.17497119523286
1118,8.203122309218534
1119,5.141969848245758
1120,7.078973723818857
1121,5.4105845464568185
1122,6.475958565877332
1123,5.657672439363438
1124,7.892560442486719
1125,7.054389310447068
1126,6.094113274362905
1127,7.431307826457855
1128,7.41308208166919
1129,6.843740889819108
1130,5.732225140719879
1131,7.450821023168707
1132,7.894025546807928
1133,4.925106878046481
1134,7.169098660634406
1135,7.882275051912151
1136,7.088203044467571
1137,6.727501286297006
1138,6.523881989105632
1139,7.541224729555406
1140,6.606719489125815
1141,6.099268832746908
1142,7.739148028090121
1143,5.70063212976241
1144,8.481540511636535
1145,7.600508986889309
1146,7.41296184385771
1147,7.080344436358084
1148,5.22422543513253
1149,8.576026366884502
1150,7.978934381078773
1151,7.912220142150319
1152,5.936785067487929
1153,7.938236929783401
1154,8.014758461627046
1155,7.049540882813839
1156,7.7682282631969155
1157,7.293849438569588
1158,7.890650422156021
1159,7.168624357743957
1160,7.069155116575354
1161,6.864282322166775
1162,7.880297935328938
1163,8.141941159356088
1164,8.591968664739492
1165,5.789702339260273
1166,5.843146682105517
1167,7.039008232772428
1168,5.359290064089244
1169,6.680467003123283
1170,7.332275007420931
1171,8.490920007333113
1172,8.146134207929887
1173,7.6902475870440945
1174,7.195979612849904
1175,7.77578749591106
1176,7.734021311378456
1177,7.061367597280514
1178,7.873695829231158
1179,7.678298876687521
1180,7.568305071181651
1181,7.133411254651963
1182,8.401011124902457
1183,7.968537986309901
1184,7.0278817536960965
1185,7.62781492995518
1186,8.387562009618716
1187,8.015996804433948
1188,8.582109598949177
1189,6.375387055834544
1190,7.194509684015445
1191,8.6350057300821
1192,7.240571256028684
1193,7.3144562548711125
1194,6.874654783650701
1195,7.694774119451974
1196,7.225392647993155
1197,7.638849994564712
1198,7.5377817356752725
1199,7.498978273464947
1200,7.700084274367086
1201,7.412209382917961
1202,7.994563374712421
1203,8.069481553985
1204,8.165483909443616
1205,7.494065234178329
1206,5.422611777931488
1207,8.019125336354127
1208,6.698172255652596
1209,7.392218323837087
1210,6.962310347528371
1211,7.6522565505537266
1212,8.335816809553855
1213,8.234979561940225
1214,5.930101176890085
1215,5.577150798784246
1216,6.295357107656262
1217,5.324462897764883
1218,6.927865370007019
1219,7.292226347054108
1220,8.306122923933057
1221,6.207402332075818
1222,7.880712382391504
1223,7.905619872121704
1224,7.8761242183334375
1225,8.038652866674802
1226,7.291657717960025
1227,6.12360390490179
1228,7.528304727003776
1229,7.7203051542051035
1230,7.712564161966027
1231,6.925540877738008
1232,7.945589063967738
1233,6.550923232029114
1234,7.542819167186334
1235,7.332226364243804
1236,8.294807830286699
1237,6.833065215639896
1238,8.044797894852195
1239,7.4963520505617485
1240,6.804286762067923
1241,7.799115171106976
1242,7.2909661614083054
1243,7.509043436197128
1244,6.500102169001499
1245,5.854442746727896
1246,7.236338458798527
1247,7.492850101948216
1248,7.329521034515413
1249,7.601103505343746
1250,5.475947974132941
1251,8.110132326738485
1252,8.369764758939228
1253,7.223118516636716
1254,7.92603250958516
1255,7.825905234572834
1256,8.00639388715905
1257,7.9494205719103554
1258,7.84597245478551
1259,7.692331724338839
1260,8.065846986749218
1261,8.16795263381439
1262,8.144060366158378
1263,7.281170999915393
1264,7.662748719400701
1265,6.38608319779524
1266,7.735092097991025
1267,7.927940612771225
1268,7.794403312329618
1269,7.541501612686908
1270,7.213397560031669
1271,7.247577538172218
1272,7.729364754405953
1273,5.303043434777061
1274,7.438385072106479
1275,7.585228560697127
1276,7.258252876542596
1277,6.345699878233851
1278,5.817864770275985
1279,8.001319309848132
1280,7.255068400572797
1281,6.788442886954089
1282,6.052452781479655
1283,8.223658439751858
1284,8.333140762753835
1285,7.499607982383321
1286,6.722412172729092
1287,6.069907833829911
1288,7.745213896350583
1289,7.3542106924303425
1290,7.4825909751407
1291,7.980531554959129
1292,7.069428858135421
1293,5.1742164334290734
1294,7.2560697864625405
1295,7.558420674498487
1296,7.411073134454158
1297,8.22776535456448
1298,7.375278087225535
1299,7.879437420168594
1300,7.773555505925054
1301,7.988472741977335
1302,8.52992636598548
1303,7.428679749721249
1304,6.583697292536135
1305,5.600796013729079
1306,6.29331737368654
1307,6.40841362198503
1308,7.457797931155955
1309,5.215607681683359
1310,8.229917888798877
1311,7.127395904916357
1312,7.130434503989443
1313,7.403165603592641
1314,7.362778194682849
1315,6.926823325133766
1316,7.160609442308326
1317,7.927496451303392
1318,5.86827024659215
1319,8.005299059691122
1320,7.917002020478145
1321,7.878087883754402
1322,8.122587742871351
1323,8.220584362154923
1324,6.279198620219896
1325,7.669097274885766
1326,7.565283254704859
1327,7.66579491450269
1328,6.1906394357625665
1329,6.926314594877868
1330,7.296358020232731
1331,7.755848704059474
1332,5.375944004475074
1333,5.677309166400311
1334,6.654391112366282
1335,7.5012739955141825
1336,7.7218684253902055
1337,7.526859326578227
1338,8.568751161792312
1339,8.120319202755848
1340,7.680529332259217
1341,7.809405455913164
1342,6.935331560171993
1343,8.422527083874606
1344,8.737712345146765
1345,6.258890738268114
1346,7.687694913980581
1347,7.550397728345946
1348,8.156985600583432
1349,6.742795695371958
1350,8.140925390976438
