row_id,Y
274,7.6107123762628435
275,7.481512288163498
276,8.263101927008481
277,6.245475909468117
278,7.886476988421433
279,8.081387718373318
280,8.176046621313613
281,6.647197294280017
282,7.286128503292201
283,7.497769400801983
284,8.12022746271563
285,7.664672286926828
286,7.917335252118559
287,8.11780255703756
288,7.2831585745753005
289,7.696488551229696
290,7.505120506834385
291,6.69940953443371
292,7.563399486232417
293,8.336753071178936
294,6.865211502453964
295,7.490051715756164
296,5.537165110854251
297,7.646657448720757
298,7.076309661868561
299,7.396712431481281
300,7.317031308866956
301,7.6414885654642335
302,7.3331251394374535
303,6.395606310516759
304,7.91261567927796
305,7.009746049073695
306,7.519373997193559
307,7.720057152032905
308,6.161820327505407
309,8.366620814990117
310,7.308986583573568
311,6.771287519765093
312,7.6556471034170075
313,7.033933013533567
314,7.519069575410417
315,6.200315355023709
316,7.684729976797439
317,7.814621809517374
318,6.387149302092003
319,7.926387155593138
320,7.5249326249862465
321,6.470110223390134
322,7.478528601786697
323,7.98140719969602
324,6.582042567233818
325,7.861984530256255
326,7.355152760461498
327,5.856056290498256
328,7.329315887466213
329,7.270189245249282
330,6.987831101816963
331,8.152655824562519
332,6.312539709927653
333,7.3859265721849185
334,8.702060073103926
335,7.852793335616167
336,7.336358009039256
337,8.359711326729514
338,7.770286889333552
339,7.3257374094215395
340,7.880882562551297
341,6.260008463517264
342,7.830550774913367
343,7.1238286336058225
344,6.219420782817797
345,6.244547486426517
346,6.354271037605582
347,7.6795429293763435
348,6.266713114151114
349,8.239707730399171
350,8.182043664591088
351,8.13433063324253
352,7.266919329478957
353,8.247120640640826
354,5.7876678558731784
355,7.98678543035997
356,5.39514124500229
357,7.07575862976523
358,7.693478765254359
359,7.874458744509316
360,5.610250003183286
361,7.843831021487266
362,5.991687926029091
363,7.338197313394393
364,8.19541761429041
365,7.334741836489283
366,8.17632051433522
367,5.703852550373125
368,4.609058547786167
369,7.805442209252672
370,7.588809811681284
371,7.947129717574033
372,7.703916316586327
373,7.651438196219144
374,7.717270404535758
375,8.38582521860108
376,7.49196041333708
377,7.254318606014512
378,7.283580000837898
379,7.417609332558162
380,7.92942469420012
381,7.2210090265547295
382,7.5303201782464315
383,8.167826247304777
384,7.853280961349012
385,7.729931239760487
386,6.106550663982522
387,6.136261491795783
388,6.58818671083795
389,7.09405777854536
390,8.032851608087736
391,7.824792844063713
392,7.677625806705902
393,7.855536108276088
394,6.276693925228078
395,7.70949521212506
396,7.760510576828989
397,8.141014909934494
398,8.672241339974232
399,8.346094909210574
400,4.6422253134629985
401,7.127448031572254
402,7.933244958535679
403,7.66853802540101
404,8.006809444224555
405,7.453101415074419
406,8.105449401231976
407,6.420058228260001
408,7.976172571182976
409,7.880163499474894
410,8.6575314813193
411,8.304007357606071
412,7.335478744833805
413,6.882160213366913
414,7.444760893171716
415,4.85256373307043
416,6.888086866866719
417,7.38034441655756
418,5.240543756692863
419,7.795786187926599
420,8.197665164329631
421,7.4088762541875655
422,7.383007350219818
423,7.796507741900673
424,6.261620979634007
425,5.74451756143574
426,6.694526008154928
427,7.703208614090788
428,7.790036445564103
429,7.973618410792672
430,7.95032858031463
431,7.3267532638201915
432,7.361911554290043
433,7.701134659449839
434,7.67461420915662
435,7.692085616092453
436,7.695004137512417
437,6.255422742696827
438,5.964938304675873
439,7.201016692351776
440,6.704743888201723
441,7.311686603914329
442,6.705124320202974
443,7.761707260853275
444,8.113513137559924
445,7.24484249574319
446,7.719952410694657
447,7.5548101835477555
448,7.1040462413466345
449,7.716014743779962
450,7.372137633225305
451,8.490307878250615
452,7.4273572282476765
453,7.41274992609564
454,8.14860319559828
455,7.255776077312906
456,7.838578644518688
457,7.651024912280524
458,6.9539884874238895
459,7.955055189293728
460,7.657956110073987
461,5.6705437777495975
462,7.92927649847513
463,7.894580424662675
464,7.547621216664784
465,7.735755814682617
466,7.239686364117131
467,7.409889051400445
468,7.484940066002676
469,6.001761088818232
470,7.942757226478851
471,8.200293778863628
472,8.192252771206643
473,6.328283818576698
474,6.833951828122847
475,7.328315474483984
476,7.459243766351986
477,7.864531852973944
478,6.372802540375983
479,7.4446662576001374
480,7.425101033081586
481,7.605197923537664
482,8.131537406184588
483,5.915893012569076
484,8.763398574958305
485,7.441802167658207
486,7.852178369021918
487,7.1746872975728
488,8.154773732462065
489,5.707448318266768
490,7.97717139550316
491,7.055415315856718
492,5.717116659962113
493,8.285726865209913
494,7.756431429442434
495,7.018568371254983
496,7.5439493050402335
497,6.4750210294008825
498,6.689318774868394
499,6.551146953542902
500,7.284795036332992
501,7.6322031130198456
502,6.335098422900583
503,6.638337331440387
504,5.741803662126583
505,8.453151079401227
506,8.224465202853498
507,6.2253812742619745
508,7.121543004713705
509,7.67768171259829
510,7.832508152867864
511,8.201190285448565
512,7.518328918206042
513,7.888158928535714
514,7.761998842735463
515,7.24083212729001
516,7.801479240933287
517,5.735290359186803
518,8.23775077008985
519,7.556564399099895
520,7.8443588976163
521,7.208795086014693
522,6.819783917853305
523,7.817708283609368
524,7.157002511148147
525,7.792017129234606
526,8.672240629196896
527,6.637643865786548
528,5.112171484039334
529,7.125691312508057
530,7.016712831394895
531,6.44999241581785
532,8.07640708399617
533,7.490639257359324
534,7.412454518401806
535,7.911440904687699
536,5.227821379903742
537,8.452766395229265
538,7.192157585402339
539,8.22088476238498
540,8.142616850435648
541,8.635075043722043
542,7.563633914198864
543,7.928838831461829
544,7.16678765723749
545,7.332960980388511
546,7.821975934425187
547,6.187985492534243
548,6.717882854322984
549,7.3019297052859615
550,6.388675902853966
551,7.72237169543151
552,7.474586759044269
553,7.84646901480365
554,7.885385767087915
555,6.440371227171352
556,5.3678930903959
557,7.146571686440464
558,6.571858879823435
559,7.492792135353537
560,7.94907485212276
561,7.836129706638094
562,7.920706353489128
563,7.758329693980348
564,7.795480931864685
565,5.752624402441566
566,6.6955408461122135
567,7.6724420029738924
568,8.150083969639201
569,8.16424065175713
570,7.440174169901089
571,7.145296714115472
572,7.425154870128279
573,5.871758721044192
574,7.277917315531735
575,8.364671925514347
576,5.877697311619952
577,7.227530287426245
578,7.205532597129502
579,4.7133390270521796
580,7.7511181284948
581,5.489281412277589
582,6.785616697649975
583,7.66651973779634
584,5.743155487398039
585,7.308151748044833
586,7.238187918370987
587,4.664382058236304
588,6.640871425140117
589,7.531617766968137
590,7.702505686469888
591,5.457675897049389
592,5.850784278786489
593,7.4586693540574105
594,7.772700569326315
595,7.228323159910464
596,7.497344739373557
597,7.22381950131722
598,7.198610439186905
599,8.030777433926165
600,6.1630960983030905
601,7.295365390265741
602,7.634826959719644
603,7.313704843959745
604,7.038584679379956
605,6.8714855606285115
606,8.46158840989369
607,8.000988323564837
608,7.419313852530398
609,7.531072509071234
610,6.41671792015075
611,4.994968901408517
612,8.127890140772923
613,7.440011674695779
614,6.350372669127052
615,7.807728677179893
616,7.757708057558188
617,7.168487393264056
618,7.874101913307197
619,7.81292624822211
620,7.407996657352268
621,7.637456605898056
622,5.461263394069552
623,7.447518844688429
624,7.84419551609452
625,7.026345038470386
626,7.931929108520781
627,5.874319598971089
628,8.14911961001248
629,7.685222799237903
630,5.167703440386288
631,5.248730645882401
632,8.762902772236185
633,7.5238541715320055
634,6.657112334786821
635,7.154032827990226
636,5.745779851448359
637,7.9169809684045775
638,7.1714302073185126
639,7.65986483701229
640,8.569216422097906
641,5.724470617084468
642,6.479227893457929
643,7.665552434135077
644,4.656106592349091
645,7.790012253484773
646,6.003185726253752
647,6.0050127077807405
648,7.175478542974088
649,7.433287009166354
650,6.858209627055065
651,7.335216776969522
652,7.454993255155
653,7.361769446760708
654,8.112686931154403
655,8.032248630421083
656,6.248868515473352
657,5.855005435458705
658,4.708124299436272
659,8.235982448328638
660,8.055570975211015
661,7.798189383938234
662,6.268086973937376
663,6.185020315900371
664,7.945263073815359
665,7.647877405661181
666,7.798851243120535
667,7.217185615389039
668,7.422019342196923
669,7.54568900401068
670,6.3204787632344805
671,5.911242570006476
672,7.893441110441931
673,8.333604370012427
674,5.526954296861885
675,7.4789647313907155
676,7.349717073434879
677,7.6974807360725395
678,5.461607476245772
679,8.423610009888126
680,8.248865678500454
681,7.679800752600724
682,8.020894336695637
683,8.221517876119723
684,5.139223640425077
685,5.903519501393103
686,7.2071731193483375
687,7.96577208342291
688,8.372374761344997
689,6.956025056757501
690,7.167263673106906
691,7.294343354543817
692,7.7785927208266985
693,7.582397842241957
694,7.387999976532865
695,7.080691341241011
696,8.722064269942717
697,8.057548445786427
698,6.584372738936037
699,5.982123719538902
700,7.347472031567823
701,7.2425142185850975
702,6.554788836520527
703,7.293888891318031
704,6.015879177001072
705,7.721774936056431
706,7.417468359710068
707,7.992697444338018
708,7.729064720604112
709,8.233643209755446
710,6.896106672539685
711,7.664837120307088
712,7.64295165854863
713,7.283498149896237
714,7.714888576170847
715,5.8891845232610835
716,6.225615946085921
717,7.82814804499908
718,7.529139442495226
719,7.656968666342782
720,7.122796875871988
721,7.565857288212638
722,8.188903538961885
723,8.269189488984
724,7.43929696018309
725,8.386587592526471
726,8.005072673811586
727,7.478003471323572
728,5.787636929021294
729,7.978400900023286
730,7.837935354398344
731,7.690761445465587
732,7.741131349456691
733,7.101341210987248
734,6.758776244360381
735,6.405766948048272
736,7.395396980147642
737,7.73869925288037
738,7.864358916471066
739,7.519614054517771
740,6.950051903698371
741,7.376535440253005
742,8.08150261788742
743,6.128364261990439
744,7.4951264066127665
745,7.932812468816548
746,7.504188902973422
747,5.510027116624589
748,7.87648990392663
749,7.853779800744836
750,8.039346870314791
751,7.236673362609236
752,7.68782779402854
753,8.287449884134059
754,6.14343783805985
755,7.161016682449596
756,7.254199648388917
757,7.785498769950313
758,7.231669139420117
759,7.412954883209349
760,7.349001794456012
761,8.492760232464217
762,7.372478311417535
763,8.598518936778579
764,7.914563425579741
765,8.112872791318804
766,7.638905310431245
767,7.3179010905118576
768,7.819688138285902
769,8.57040480888234
770,7.962224504094512
771,8.05072541468169
772,7.643034815714853
773,7.299250681873507
774,5.666602584208168
775,8.367698844957676
776,6.196598214280695
777,7.821150811032507
778,7.638264329145859
779,4.450159594824755
780,8.149013259006384
781,6.441153714720611
782,8.22773404575658
783,7.931556058983223
784,7.144348841850335
785,6.670565799627238
786,5.792565175719919
787,8.247168191892715
788,7.603512298054047
789,7.734146233236456
790,7.297059479127822
791,7.99948070333019
792,7.794642078646153
793,7.344636829931827
794,7.716753312257329
795,7.110471636035887
796,8.359465808853212
797,7.298743097091514
798,5.224194714296201
799,8.14006405247228
800,7.230609062060705
801,7.00321616898658
802,6.706198209094741
803,7.710517660904711
804,7.159705676663845
805,5.905688147955158
806,8.233567669542776
807,7.9358087428076844
808,6.662925699439403
809,8.20107921056633
810,8.11338981138707
811,5.0666100108194785
812,7.910274706447777
813,7.687206626984488
814,5.942304140229521
815,7.649942896012786
816,7.827455734759401
817,7.620614370533201
818,8.123643121536592
819,7.976722309011362
820,7.528442780106869
821,8.48243159638977
822,7.86614293063558
823,7.774173102032248
824,7.132037032361947
825,7.105987583879643
826,7.660499969264099
827,8.041472638946036
828,6.201948638885026
829,8.73970763115253
830,7.0837420714634804
831,5.556466851733089
832,7.259631794995163
833,5.543233008871408
834,6.531587186666553
835,7.674239002706
836,4.7608514344046045
837,8.07831135619777
838,7.963555523273937
839,7.6046004486116745
840,8.115792671901549
841,7.007473718007621
842,8.049379303270566
843,7.225077343595683
844,7.899219908844043
845,8.077168512413817
846,8.395906534007867
847,7.7098288047799
848,7.743046588743316
849,5.445594772931355
850,7.5506911666500445
851,7.083735053953814
852,7.505114244487449
853,7.463416484682537
854,7.826020572354413
855,4.502324620431744
856,8.08873121634834
857,7.350178918413396
858,7.714072680270559
859,8.506438313283756
860,7.842283516831924
861,7.799931971363695
862,4.730897540279909
863,7.789764843825854
864,8.029622848522603
865,6.020312860491335
866,7.219621039774201
867,6.355979597479558
868,8.039399355302098
869,4.503339473612539
870,7.324751191818561
871,4.419738144340074
872,7.65634093494612
873,7.458332329209907
874,6.310163809075452
875,5.7345545501344946
876,7.875363427253132
877,7.72883978571478
878,8.071518142629078
879,7.937227236366543
880,7.646532856185236
881,7.289501344846639
882,5.438709362954424
883,5.054566437319235
884,8.138019703154118
885,7.404895383688772
886,8.716810197393801
887,7.823748134529997
888,6.010856353321967
889,7.273040377527562
890,7.683713768237564
891,6.362575582957125
892,6.188707259549791
893,8.225934888521085
894,7.128289388291965
895,7.000047596773318
896,7.931630149097136
897,7.636454840117122
898,8.113931245224574
899,7.920211387417159
900,7.858449860720971
901,8.224260547462219
902,7.945570403541997
903,5.734416760740172
904,7.781976748333972
905,7.933435981077655
906,8.40940468401313
907,7.974664319764625
908,8.227089760783425
909,6.169398519460789
910,8.215227236315354
911,7.136807965296396
912,8.222326531925997
913,7.363099273947921
914,7.4416678053643155
915,7.727965241814933
916,7.456773409580639
917,7.163197510679926
918,7.8879375442544815
919,8.162921336830255
920,6.511874265733884
921,5.964283636321203
922,6.243650733202611
923,7.982463020841569
924,7.049861329547437
925,8.090800315616907
926,5.220940187257637
927,7.732619303708593
928,7.50190103414494
929,7.650057836829913
930,6.787823831072925
931,7.8905727300150845
932,8.208691205144856
933,6.711582741469688
934,8.278481755176333
935,5.867486183336948
936,8.542076092338174
937,7.846044231253988
938,7.783101424264129
939,6.919413524570271
940,7.372433663731617
941,8.194732722549087
942,6.267570901020453
943,7.334865998515018
944,7.8924466978447585
945,8.442572423063826
946,8.121518065877343
947,4.530031826400383
948,5.293418008170403
949,7.140617632081136
950,4.196116890778275
951,6.529084772203977
952,5.650082602888344
953,4.484131166638606
954,7.679962695901222
955,5.963431925066449
956,7.243236985288076
957,7.846301280499621
958,6.045907703988552
959,6.401829670266534
960,7.808263720772151
961,7.73796748636487
962,7.789327607716172
963,6.532487878126955
964,7.214160954478214
965,7.351889898171028
966,5.415048757259986
967,7.423952746734227
968,7.1015852474572485
969,6.670160577968251
970,6.964329088549801
971,6.461220551771679
972,7.984562117860254
973,7.961678499211335
974,8.256137401445681
975,6.872585942041714
976,5.850626144161777
977,7.738538349489137
978,6.785862226408182
979,4.365439884204311
980,8.455696068048848
981,7.811996256116072
982,8.226594810430452
983,5.502075882530197
984,7.02667452483247
985,7.7848647843423935
986,4.222483040841316
987,8.068977860135984
988,7.393202682425586
989,6.6532292748562485
990,7.697915757059282
991,7.448182051462884
992,7.035926393161479
993,8.228260678161337
994,8.574211780277214
995,7.892411957170208
996,5.672443617058566
997,5.78206413405555
998,7.761210925811494
999,7.720458259123601
1000,7.236594402465305
1001,8.08247632081989
1002,8.344529513642374
1003,5.330572984393972
1004,7.6359224610659355
1005,6.207737226383149
1006,8.264499077503192
1007,7.1385380345261185
1008,8.121070313630273
1009,7.559181279423368
1010,7.680559187547151
1011,7.695448986736804
1012,7.447157220771008
1013,7.893325502022717
1014,8.247698024370226
1015,7.4684449329658
1016,8.638463465114437
1017,7.698133889725395
1018,6.228521453381608
1019,7.577741687558611
1020,7.780668301904282
1021,7.657863355655384
1022,7.414022800929165
1023,7.961635538672245
1024,7.708721414778947
1025,8.177761952365646
1026,8.21675574781769
1027,7.17942932272175
1028,7.376171943853518
1029,6.553972344387998
1030,5.55043163740319
1031,6.403269450478267
1032,5.403335160090333
1033,7.637475188635929
1034,7.382210476451253
1035,7.936211294695203
1036,8.171416267117547
1037,7.203376986745593
1038,7.946052649275882
1039,8.25353213004048
1040,7.446392432336109
1041,7.818603330554926
1042,8.11111407527557
1043,7.639443098389816
1044,7.821633570310714
1045,8.231532361044213
1046,7.502998794821193
1047,6.586532193287593
1048,7.099433544544671
1049,7.949782924176557
1050,7.617760796565638
1051,6.722419707210652
1052,8.041460588759502
1053,7.4792640661010426
1054,7.583630759125502
1055,7.847258948996466
1056,7.953817598014386
1057,7.845046514314743
1058,8.103568348566792
1059,5.773194826484304
1060,8.141308337454024
1061,5.391770770492916
1062,7.937734736011795
1063,7.994984813190091
1064,8.009462590714815
1065,7.947382561084891
1066,7.528921786374068
1067,7.819785308917884
1068,7.452069280384184
1069,8.264253025332653
1070,8.601423032610906
1071,7.871288312406354
1072,5.428570567468516
1073,8.079164788972587
1074,6.107169904659725
1075,7.925919313425465
1076,8.14645187908253
1077,6.580555024972068
1078,7.755139851410438
1079,7.924632521449394
1080,7.797863312205448
1081,6.039791716796668
1082,7.847481828752682
1083,6.008623525208994
1084,7.01422596727964
1085,8.278256170440915
1086,6.016167111513124
1087,7.929934492852138
1088,5.9728594260926515
1089,6.344894933398902
1090,6.1324074078823445
1091,7.557763738301145
1092,7.502132936683478
1093,6.651763840892589
1094,6.367638761435271
1095,8.06424061234667
1096,7.101337845895292
1097,7.547684019331673
1098,7.8029046011776915
1099,7.801599530169708
1100,7.2854210052291934
1101,7.707756471914242
1102,7.9191002471497045
1103,7.439735052919166
1104,6.202462898276456
1105,6.022197187444871
1106,7.46689655271268
1107,6.163820278897423
1108,7.473600857998673
1109,8.137189971708697
1110,8.088848763422977
1111,7.709132296149851
1112,7.345454233666506
1113,7.538819435202936
1114,7.981512564075776
1115,4.918783542940088
1116,7.9882304255195224
1117,8.167063958838032
1118,8.177042329181557
1119,5.149744079369467
1120,7.086140974263711
1121,5.387066683444137
1122,6.441719590105412
1123,5.617444620505585
1124,7.886721991977407
1125,7.062555871095246
1126,6.267572585267598
1127,7.341334220011928
1128,7.441235659440264
1129,6.79953181213249
1130,5.734842346395628
1131,7.329208724500295
1132,7.907385941386406
1133,4.836286328440587
1134,7.119844848308195
1135,7.870213823308622
1136,7.087123709737367
1137,6.747857049540056
1138,6.4977022836251495
1139,7.450794642994109
1140,6.5950593241179165
1141,6.102748295467966
1142,7.675467516476151
1143,5.676979972793842
1144,8.464131912666023
1145,7.555861922368668
1146,7.392770144540255
1147,7.085458092971575
1148,5.121568266243753
1149,8.721750748544135
1150,8.08294442246211
1151,7.79533445787384
1152,6.057022809998441
1153,7.942115952434851
1154,8.079253246908497
1155,7.138526487172695
1156,7.801388111442098
1157,7.4598136123387535
1158,7.977843440520052
1159,7.172537576180557
1160,7.132068408789199
1161,6.784556856912464
1162,7.8513638997860555
1163,8.148325746270192
1164,8.558869176516733
1165,5.7972120833771585
1166,5.805912834888415
1167,7.052207817809593
1168,5.444679186529233
1169,6.7293697369495336
1170,7.248761351485652
1171,8.4299303573092
1172,8.279458093726316
1173,7.7260831054060946
1174,7.182743170779749
1175,7.727262967418992
1176,7.842457828420199
1177,7.246640268877269
1178,7.880485089763202
1179,7.712246284500634
1180,7.560714638067805
1181,7.206547210495121
1182,8.400595949354145
1183,7.962412880831555
1184,6.956374593768662
1185,7.735225211338634
1186,8.346956042818281
1187,7.977186241795953
1188,8.667001294305077
1189,6.352028274042785
1190,7.241877575556221
1191,8.70163789436359
1192,7.247764334672593
1193,7.313661580050334
1194,6.907117257571888
1195,7.778285660658018
1196,7.175260080968184
1197,7.612971771256686
1198,7.679208177297757
1199,7.485926837225439
1200,7.718095573695519
1201,7.349077862462043
1202,8.05682350309863
1203,8.094929663309532
1204,8.19283309115875
1205,7.548083783585963
1206,5.426577936145255
1207,8.073446366566845
1208,6.701618865674161
1209,7.416318277453439
1210,7.009127895637524
1211,7.56271669232324
1212,8.276153953596957
1213,8.306672506568422
1214,5.877855857496418
1215,5.532368908728462
1216,6.257367402503573
1217,5.377546939066396
1218,6.932312619195163
1219,7.310955655367313
1220,8.30517543985287
1221,6.273728286707606
1222,7.9907462957627375
1223,7.845830948263665
1224,7.857512142780817
1225,8.050543776431592
1226,7.253547083940963
1227,6.169952897688039
1228,7.585247554319733
1229,7.71549421780436
1230,7.713996694903014
1231,6.977655572763962
1232,8.052965783772262
1233,6.568802850821858
1234,7.569427633093373
1235,7.329056939280936
1236,8.380972913974407
1237,6.78464204421567
1238,7.998444555218815
1239,7.54346207248057
1240,6.744837036100319
1241,7.875620513166976
1242,7.218240307308979
1243,7.510864414643518
1244,6.513796014588505
1245,5.897673912229
1246,7.2971858459930035
1247,7.645247614863874
1248,7.2982860972367805
1249,7.567001595646073
1250,5.101015653024899
1251,8.135725893879101
1252,8.308726734905324
1253,7.118913873485693
1254,7.918819187936617
1255,7.818250814879382
1256,8.061985697966367
1257,7.991625413110431
1258,7.786791926784514
1259,7.659405105845278
1260,8.01042071544924
1261,8.197241391229678
1262,8.078712982770544
1263,7.240759843434209
1264,7.714765133499616
1265,6.302550069635697
1266,7.767111602448989
1267,8.018392342504601
1268,7.775985099298443
1269,7.491310943713178
1270,7.242419063035453
1271,7.143104876780034
1272,7.759380907137673
1273,5.359921664561644
1274,7.357710709984322
1275,7.555578760205653
1276,7.265848804711074
1277,6.266143267818497
1278,5.844195102914864
1279,7.962463221318072
1280,7.264695274570198
1281,6.811299180667153
1282,6.000884793264992
1283,8.12082494493546
1284,8.236044795373257
1285,7.505122839894068
1286,6.743569273579479
1287,6.117117380693078
1288,7.823288469355146
1289,7.32022962277954
1290,7.500627327139566
1291,7.908133030191661
1292,7.16556769723599
1293,5.203243109394163
1294,7.285218761012506
1295,7.493336117565218
1296,7.403076685290569
1297,8.248442345031687
1298,7.350818458500574
1299,7.87849286806797
1300,7.772116552126843
1301,7.913364085409651
1302,8.429677368492595
1303,7.452115302969124
1304,6.599679993730438
1305,5.614683445784938
1306,6.236101207793507
1307,6.434854873151214
1308,7.520283580905049
1309,5.289114692339891
1310,8.344652891588904
1311,7.191438873125006
1312,7.134564087226143
1313,7.354046177940529
1314,7.347024847779356
1315,6.933685768037361
1316,7.1714907371334435
1317,7.916072904011291
1318,5.989755552181006
1319,7.977576939920316
1320,7.951837974788728
1321,7.792772802848565
1322,8.099448129057198
1323,8.164795856036019
1324,6.270957577101119
1325,7.714630093960136
1326,7.646746646371665
1327,7.696094709900533
1328,6.24911254888377
1329,6.94670622506158
1330,7.241770230235514
1331,7.788516108420393
1332,5.3902243846683975
1333,5.685081523587091
1334,6.689635142924662
1335,7.5822473449388825
1336,7.652073688441999
1337,7.578257623590663
1338,8.502614945576862
1339,8.205623465486806
1340,7.69096112706998
1341,7.877544416786518
1342,7.019394408270334
1343,8.395926492612755
1344,8.635197198392763
1345,6.196568877299048
1346,7.59984444606278
1347,7.581721845518328
1348,8.240985715083784
1349,6.706007571012461
1350,8.117685417464141
1351,5.99492115300193
