row_id,Y
202,7.9613340835023445
203,7.687824270448964
204,6.190719029398254
205,8.145936477256019
206,6.942024512098414
207,8.179098623222359
208,5.276154629267921
209,7.719225316514079
210,7.794288093006871
211,6.603781781866875
212,7.356177580341264
213,7.029613216174743
214,7.892334215378693
215,6.647320380742617
216,7.20675619618577
217,7.891837406463459
218,7.672697495965371
219,7.047623709405727
220,7.249597197808739
221,6.199492557410956
222,7.648733017705043
223,7.92181656369474
224,7.094056956521442
225,7.126753857403463
226,8.055894350110554
227,7.922978348345051
228,7.713775299521712
229,7.9619967570176735
230,7.37960896551108
231,7.638129922657882
232,7.412028276459578
233,7.976071345874906
234,6.065830690489669
235,7.744026126340054
236,7.748910128047001
237,7.994544483753641
238,6.067292764035804
239,6.246640229782848
240,6.76429157637344
241,5.828737233313182
242,7.641473282108013
243,7.422992052184734
244,7.930231334229054
245,7.132270381095276
246,6.212353027009033
247,7.627998216569977
248,8.169132733392331
249,6.2213896533681385
250,7.5661563436536605
251,7.810140398250869
252,7.951138918148265
253,7.867710237541555
254,7.798126942453359
255,6.690011428251022
256,7.174528191701162
257,6.899145917539542
258,7.53561694306477
259,7.930015939423159
260,7.796090940907693
261,8.588588403996923
262,5.641507717111063
263,7.6817177967105525
264,6.238470590898497
265,7.778332478500024
266,4.468958844678015
267,7.61084324023704
268,5.861796158964971
269,8.279455586146213
270,6.945048441029255
271,7.918876613516152
272,7.998673478130407
273,6.701236237640044
274,7.565316008353197
275,7.53756982980507
276,8.248905284591812
277,6.244949710954286
278,7.867181433357309
279,8.073851560041923
280,8.163697993739204
281,6.642205584216944
282,7.297313967205223
283,7.5205113251738025
284,8.12814789419793
285,7.663075638795743
286,7.968422091898695
287,8.134500576891757
288,7.268037560875732
289,7.7409244194194
290,7.514529591880418
291,6.702940255139341
292,7.571310992483383
293,8.352390402803113
294,6.921420109570195
295,7.484729660287628
296,5.534733512691464
297,7.631801112350724
298,7.086391364401667
299,7.430484236572271
300,7.307503799145211
301,7.628454626108988
302,7.322859192053183
303,6.369315821672016
304,7.917157168998232
305,7.003810985429132
306,7.520943415361327
307,7.696098978835671
308,6.182898801800068
309,8.373206143565515
310,7.2759651003445835
311,6.813248154845082
312,7.631687207227774
313,7.061354377380103
314,7.520483292641009
315,6.227936820058158
316,7.705085165972562
317,7.8127787869128
318,6.403679737980578
319,7.892536725030302
320,7.533078224134018
321,6.453546605994548
322,7.492160741154045
323,7.966920257387454
324,6.55856918012665
325,7.820352823557387
326,7.324195096517268
327,5.840932818388861
328,7.2881101324164295
329,7.2247354072368815
330,7.000052855916077
331,8.08122918034787
332,6.298050065770891
333,7.40282756330594
334,8.663869447624775
335,7.841566693849933
336,7.340368020390368
337,8.366225584902033
338,7.781753682883919
339,7.256107732222951
340,7.910574941948468
341,6.325505195661192
342,7.796240424835554
343,7.143066140019228
344,6.21264172986541
345,6.229314645207825
346,6.355518712938131
347,7.688573110845372
348,6.283036041150542
349,8.257032134226675
350,8.161649952073065
351,8.148015117104709
352,7.242423738076157
353,8.19882646619516
354,5.768730775604668
355,7.951179360428993
356,5.3874100053628755
357,7.068877108879329
358,7.679624917675294
359,7.882266534188608
360,5.58616937306156
361,7.898239687883391
362,6.022080403939513
363,7.3463909920201935
364,8.190307218669677
365,7.350375553353755
366,8.139195378869672
367,5.716565944680374
368,4.592415734124479
369,7.834901543062889
370,7.609373198533868
371,7.939086556442327
372,7.733041191104565
373,7.632794384113891
374,7.688138498048318
375,8.40137190614471
376,7.463575970285513
377,7.194266834072332
378,7.294327607587576
379,7.430339338767354
380,7.917310835788701
381,7.2819738628237936
382,7.503078698251377
383,8.16980608435874
384,7.849036921509173
385,7.751919326695457
386,6.105498161932252
387,6.184723770421169
388,6.6050839193231585
389,7.089451712292407
390,7.972620034833724
391,7.825901534849802
392,7.650827088005782
393,7.826172672049559
394,6.2854304004597825
395,7.69361892155808
396,7.710562862256721
397,8.123167408588351
398,8.660914075268783
399,8.38117288667966
400,4.6295395868244
401,7.10819216691961
402,7.931625482952181
403,7.666099128574134
404,8.023092128488067
405,7.441997326893544
406,8.147666307177786
407,6.3971682515856
408,7.971987742735589
409,7.860328237768648
410,8.6947587732445
411,8.344551005339191
412,7.286870595506484
413,6.892171232611169
414,7.426024024781789
415,4.840608868392472
416,6.898404285744082
417,7.375571965306908
418,5.238502393495094
419,7.787857959225142
420,8.174480259692182
421,7.386743881216463
422,7.373025559452293
423,7.766321247135508
424,6.305897658267336
425,5.741525321156489
426,6.684914464255645
427,7.713932882795992
428,7.839459713380682
429,8.003374623605383
430,7.9677592403847886
431,7.3212885115934325
432,7.353869699895098
433,7.722098901765081
434,7.69677689853723
435,7.714230669503587
436,7.727487277715959
437,6.2438267618104755
438,5.999910926730658
439,7.187084931567226
440,6.706033048774305
441,7.321302536686147
442,6.701038017702992
443,7.800577071982071
444,8.074346145230525
445,7.204121124952035
446,7.714984861981993
447,7.557869067090822
448,7.087839799657626
449,7.728065988553549
450,7.373072890304686
451,8.499575992742033
452,7.400700157148698
453,7.398733628589701
454,8.152194072048914
455,7.238987037798076
456,7.809173721333116
457,7.598828187738551
458,6.9077117043530585
459,7.9187019484473185
460,7.657988087211248
461,5.657143339954418
462,7.939942953018955
463,7.900272320734441
464,7.531490671130625
465,7.743026496761821
466,7.201941278363465
467,7.383639449089176
468,7.48595728902082
469,5.988049642302107
470,7.943948329837106
471,8.151527521837345
472,8.136631575800283
473,6.372436933344075
474,6.887910141106208
475,7.301549718963619
476,7.414012019068663
477,7.87864195186535
478,6.373980748060788
479,7.485908314362286
480,7.4471667941499895
481,7.552740533826428
482,8.093604545095179
483,5.946674080654374
484,8.730986808557853
485,7.46939075017931
486,7.874842253061032
487,7.1992952141052395
488,8.149480245543192
489,5.775567688997414
490,7.974363832374843
491,7.088989200719689
492,5.696515431377936
493,8.286039827197197
494,7.75681693788124
495,7.013645496529259
496,7.550683936093918
497,6.500129028360131
498,6.655318817852807
499,6.554338071734867
500,7.324408859947537
501,7.661693623957085
502,6.357098907441756
503,6.610359209472247
504,5.75497970975508
505,8.465841428080651
506,8.217438444743056
507,6.2261838970669094
508,7.1647271209973304
509,7.6565919734471395
510,7.866713090363929
511,8.221623943258148
512,7.542608942475051
513,7.838496667538783
514,7.800387227928787
515,7.212158813206345
516,7.765747923586841
517,5.726607185615487
518,8.166679462900483
519,7.5660719386864805
520,7.889509069686765
521,7.197108774645027
522,6.868167809073293
523,7.786384853675961
524,7.136784448041161
525,7.795590127893517
526,8.659187870311358
527,6.596591116709431
528,5.14024506772225
529,7.094634163300316
530,7.018262197923008
531,6.4204144521283135
532,8.09596472889336
533,7.4884190449220105
534,7.419490196397874
535,7.939285563829424
536,5.2314111975169535
537,8.460924831135745
538,7.1651935067470145
539,8.204767644779995
540,8.12291453580007
541,8.667518668299197
542,7.576473109709445
543,7.9514223447234205
544,7.163865310622645
545,7.240182299323549
546,7.813012470357915
547,6.1897693583461155
548,6.718525331214903
549,7.329565037236533
550,6.349867360037192
551,7.7496968873179615
552,7.453944763695533
553,7.848821307805238
554,7.8789724268904955
555,6.453765247491431
556,5.368390545847229
557,7.116847193959455
558,6.585394817777447
559,7.483611654039084
560,7.949798354899963
561,7.877953831836204
562,7.869888975709374
563,7.683951901681781
564,7.8197807763638565
565,5.7568901632614295
566,6.701981124148851
567,7.675398224389616
568,8.144143354630977
569,8.148268058644657
570,7.431368783382654
571,7.138821023358263
572,7.460912321741272
573,5.7484250336010705
574,7.241937800176214
575,8.36463650812157
576,5.866629537617895
577,7.276512526014943
578,7.236427441209153
579,4.748571416997005
580,7.762194414222565
581,5.511059700109605
582,6.824216163817835
583,7.669405184053345
584,5.767935913618087
585,7.30126774934079
586,7.257516811982631
587,4.674237256822795
588,6.653516439670167
589,7.528862242390781
590,7.677835971249099
591,5.44424764090871
592,5.836426084905255
593,7.506765447255238
594,7.792549360552862
595,7.189813964554409
596,7.493147232614379
597,7.218969501656167
598,7.1317719545330185
599,8.03433328343839
600,6.145393336533333
601,7.255959625148977
602,7.59700810191025
603,7.295253979313166
604,7.0304782849299485
605,6.8711008522642825
606,8.495236015666013
607,8.064817914867042
608,7.428216234164175
609,7.5201658804478795
610,6.450465526045775
611,5.035165765830335
612,8.124923981215806
613,7.4464654050747985
614,6.388719824809024
615,7.774857477380151
616,7.76223095927798
617,7.158888800195054
618,7.899694074797706
619,7.791072477431007
620,7.411379759543572
621,7.618028094886579
622,5.5104486123728
623,7.445871594611422
624,7.847186897969586
625,7.052759185073777
626,7.960469917632071
627,5.867356815085921
628,8.136648395195614
629,7.705993648670351
630,5.180933410462311
631,5.218578907442561
632,8.778359362694967
633,7.543073479458342
634,6.643258282701023
635,7.103582830933643
636,5.710466299139023
637,7.97652352799134
638,7.18575643646532
639,7.656355572934771
640,8.624941108772198
641,5.711440303222043
642,6.481040990676999
643,7.702767658183831
644,4.6512819879689715
645,7.771996056433421
646,6.009262592068817
647,6.0396380802504
648,7.178953887508651
649,7.398220299914557
650,6.859904097798679
651,7.354952166480393
652,7.447425007122197
653,7.331099796419721
654,8.097888602328862
655,8.059970316029226
656,6.215000184351258
657,5.855116792410876
658,4.718409656238888
659,8.190411888413712
660,8.080849991364056
661,7.799224374971615
662,6.2556878815725625
663,6.089616757929534
664,7.909942084209245
665,7.626817564620303
666,7.77238314575635
667,7.265881749482323
668,7.404447841750472
669,7.585517655934449
670,6.318101713705502
671,5.901507522552395
672,7.859878223211846
673,8.34373822521328
674,5.559491178867338
675,7.503957149730313
676,7.370967682146003
677,7.678978943489669
678,5.425086661216659
679,8.45991758654674
680,8.296054857807956
681,7.675817568457027
682,7.999317630732346
683,8.18344051906371
684,5.147461242447466
685,5.896926311656205
686,7.200982073038849
687,7.988477512016604
688,8.373687894333308
689,6.9347807367235905
690,7.181909499752248
691,7.272678467421773
692,7.802291129868071
693,7.5713941185760625
694,7.367875876076475
695,7.069852208533643
696,8.694870837197017
697,8.012965896763024
698,6.571609924459002
699,6.022308362186475
700,7.345572376666768
701,7.2006629078579945
702,6.531086241033487
703,7.3235595680801335
704,6.0104440859147
705,7.673088985662572
706,7.375538787488946
707,8.000944673713581
708,7.754279319797185
709,8.256340376043106
710,6.873803829982169
711,7.6583210362813885
712,7.647699043573899
713,7.2780220560560345
714,7.685052648989368
715,5.862186146495611
716,6.244887910111265
717,7.850538718894256
718,7.526198004253194
719,7.657459037860351
720,7.125175487274481
721,7.585024248812282
722,8.185600192124515
723,8.27845249641555
724,7.416892870120623
725,8.38996285129084
726,8.021258060293771
727,7.503470971291607
728,5.816256654293789
729,7.989725088036575
730,7.854283337095999
731,7.700647718929212
732,7.72299864444304
733,7.166518401030073
734,6.818777375563091
735,6.384467328241438
736,7.381545449038957
737,7.733265629336486
738,7.815062448207266
739,7.514942358362214
740,6.941894785128213
741,7.374654404509247
742,8.114247180888196
743,6.101607538212743
744,7.526919657984337
745,7.925040562460916
746,7.459732066821999
747,5.5243484720072225
748,7.877360499527785
749,7.830455436123337
750,8.049189248303929
751,7.247034319410879
752,7.683923340339078
753,8.328204277932391
754,6.162585111724238
755,7.213909683846921
756,7.2636510570393895
757,7.838352546583311
758,7.1638842558195375
759,7.431367615276535
760,7.33250533825365
761,8.472315705365414
762,7.33815426557233
763,8.615540476458378
764,7.950018270221928
765,8.032094485227415
766,7.594102420519381
767,7.307248485424747
768,7.859211290898017
769,8.570317603914843
770,7.9742694298324945
771,8.013504104119079
772,7.639710895370166
773,7.332797837347737
774,5.625624631952926
775,8.39287984221745
776,6.222320063536439
777,7.833824404535367
778,7.626238833323585
779,4.467628180668775
780,8.104247960469825
781,6.417803354221345
782,8.226242831743102
783,7.879160016887038
784,7.174255757130762
785,6.62152699900023
786,5.823591326281979
787,8.222215242228156
788,7.584913844987497
789,7.69763070635729
790,7.344217808724272
791,7.966561766187059
792,7.782059441855386
793,7.340145225927999
794,7.764567001720182
795,7.097870473105434
796,8.277156403683072
797,7.287453477673564
798,5.221315555425597
799,8.136224440464424
800,7.221506321694248
801,6.978076101701593
802,6.713619745640408
803,7.763301293242041
804,7.180512822803085
805,5.883435950681885
806,8.25926244680061
807,7.928243244791194
808,6.648088469514411
809,8.18572627515201
810,8.112871931590465
811,5.063679985827012
812,7.899137903088107
813,7.709254895484698
814,5.979161071176449
815,7.659120679848114
816,7.82820575676093
817,7.633183173842538
818,8.089997082933728
819,7.958892781844097
820,7.535338980966655
821,8.50791624938467
822,7.866249760949592
823,7.779498077224365
824,7.176943837494435
825,7.142478595947333
826,7.663218967300375
827,8.075711891397152
828,6.2265512668010645
829,8.717873249800876
830,7.102553804143742
831,5.535003062779648
832,7.254657460895277
833,5.51477728534428
834,6.592218845616133
835,7.644672119184932
836,4.755273103831881
837,8.018494468394334
838,7.9950202551549445
839,7.571231141431368
840,8.141189731679308
841,6.995388647387488
842,8.075635783424733
843,7.214258748301736
844,7.909664687920685
845,8.09490196285019
846,8.369640378909196
847,7.70764835762844
848,7.707699243477062
849,5.480664897376771
850,7.58367291770916
851,7.044889017185076
852,7.515199605623316
853,7.453831932131289
854,7.81378921068058
855,4.548580937507067
856,8.081645469856088
857,7.344608171923227
858,7.678434401062786
859,8.578397509082787
860,7.88563052607388
861,7.803255286632685
862,4.751436182333622
863,7.832097689566117
864,8.010922358818608
865,5.977517595544703
866,7.2050551827339095
867,6.340527422997362
868,8.00324562908359
869,4.533657479050639
870,7.282528861617148
871,4.43396304006359
872,7.648855734216847
873,7.454395369111351
874,6.318980997187867
875,5.747103856400145
876,7.848978428632991
877,7.758003000155737
878,8.080858426913817
879,7.964409949193265
880,7.646983122290578
881,7.2780193724102915
882,5.424481360024373
883,5.056886944285546
884,8.190437576606895
885,7.415035266951423
886,8.714588261165577
887,7.813447360135499
888,5.992393024119308
889,7.327602997801878
890,7.658688493606833
891,6.359469044484045
892,6.16657508721109
893,8.228989018071847
894,7.1266638546736445
895,6.988996681854834
896,7.963450857435869
897,7.651899364076144
898,8.094175269601566
899,7.898272733494355
900,7.859796829721095
901,8.205156524098685
902,7.9234968731613105
903,5.795283888643348
904,7.800950678177669
905,7.871318989915356
906,8.434882178719562
907,7.9726335579273275
908,8.184163866726093
909,6.158318201010649
910,8.224416640092034
911,7.128547355694612
912,8.26483743885704
913,7.372256574817367
914,7.42979069146109
915,7.752157169192266
916,7.48080638089896
917,7.208941816382886
918,7.892700192925051
919,8.121975190687875
920,6.514452281282114
921,5.965584908431682
922,6.217893970150267
923,7.9521619782504676
924,7.048137611434299
925,8.13156267417688
926,5.227745948169723
927,7.74419960270233
928,7.516705923107361
929,7.655703072761047
930,6.7877285451048355
931,7.879095056066821
932,8.16105378064479
933,6.756470486805564
934,8.314518201277682
935,5.891492433741016
936,8.547074750528735
937,7.856173861103662
938,7.786765529654013
939,6.887274878956339
940,7.373307485031541
941,8.191285918327779
942,6.293235556145346
943,7.3087122983938055
944,7.923106432552146
945,8.460272063530851
946,8.170747061819032
947,4.568925136688328
948,5.261312038417742
949,7.136974969972471
950,4.152580043245335
951,6.555768813671049
952,5.665549667605516
953,4.469444075122766
954,7.676878061719268
955,5.989487457247495
956,7.227699343710931
957,7.861610754921365
958,6.056715417630815
959,6.394581741470169
960,7.823918181901581
961,7.725531442869106
962,7.805807171879728
963,6.559945109949272
964,7.201578502439625
965,7.341539725079113
966,5.459483299356533
967,7.431922380358557
968,7.112120357873307
969,6.652871390280384
970,6.9791241528778105
971,6.510433511053819
972,7.984442888710376
973,7.965107339260825
974,8.25948193562383
975,6.861048454672032
976,5.90146491422348
977,7.747961005555774
978,6.781086021851439
979,4.416029295677401
980,8.475306860202299
981,7.80231086126965
982,8.217523263071289
983,5.469600692332907
984,7.034082175299751
985,7.82998573156965
986,4.265631734801584
987,8.086980961724489
988,7.345547808286215
989,6.628121987000393
990,7.710013091884143
991,7.442053923193656
992,7.027915678726847
993,8.210870909490678
994,8.566318877921223
995,7.863871986811608
996,5.6222395942679935
997,5.7767960353417385
998,7.797910828020931
999,7.703925244615428
1000,7.2236664638510435
1001,8.100708256477738
1002,8.338101617663675
1003,5.306570533713472
1004,7.634729505804735
1005,6.268812731414521
1006,8.263729118973382
1007,7.130099710299849
1008,8.127486479117827
1009,7.561231120832551
1010,7.699070356867876
1011,7.668530438055277
1012,7.416918668317656
1013,7.927716120132592
1014,8.252849500868155
1015,7.450160498662333
1016,8.631533345048574
1017,7.707211348390757
1018,6.238511560251036
1019,7.594275365982358
1020,7.816968074286743
1021,7.661360369248806
1022,7.403590455674701
1023,7.924853528564071
1024,7.701562022146739
1025,8.192788286227778
1026,8.179852101608647
1027,7.1649918280131075
1028,7.3434764852991865
1029,6.563480469385313
1030,5.539688186244719
1031,6.42809434630937
1032,5.422759184172442
1033,7.651866082949546
1034,7.374351453818335
1035,7.932024347095222
1036,8.16631100292639
1037,7.166272940819967
1038,7.927210832228333
1039,8.212079299827787
1040,7.462395512517757
1041,7.827969149834235
1042,8.108020868279315
1043,7.653764871410692
1044,7.8739698245612395
1045,8.187326557868623
1046,7.498613063913233
1047,6.586846699161515
1048,7.049076780869927
1049,7.945341514622735
1050,7.6228494915343505
1051,6.717789250778638
1052,8.007543308558008
1053,7.480111657179444
1054,7.555815081384396
1055,7.794385680426558
1056,7.941440077492782
1057,7.891171846728479
1058,8.110476623103366
1059,5.79700498215769
1060,8.13665093440599
1061,5.352807707555271
1062,7.979374410385631
1063,8.017113126403666
1064,7.985639800828581
1065,7.95915472780482
1066,7.510892066463475
1067,7.830931947052243
1068,7.409077335120921
1069,8.234356780571806
1070,8.641731320230853
1071,7.882220872994779
1072,5.483398063870146
1073,7.9796874988003825
1074,6.113354333060592
1075,7.904020786593035
1076,8.168104778921155
1077,6.607658723113831
1078,7.769205269375449
1079,7.933419362190336
1080,7.817264692551676
1081,6.09948505905818
1082,7.869080498091671
1083,6.017091834106383
1084,7.016866662941588
1085,8.301421655274776
1086,5.991417433332769
1087,7.926869517653667
1088,6.036192765556574
1089,6.359353934469335
1090,6.132809172413111
1091,7.58604193769295
1092,7.512656984232651
1093,6.664626446883263
1094,6.409448430227764
1095,8.05920602427225
1096,7.001782202883014
1097,7.5643252734325905
1098,7.80071169418759
1099,7.8511775935408945
1100,7.280422404905219
1101,7.7082312926371435
1102,7.934206417118396
1103,7.447602531367229
1104,6.191902811778567
1105,6.02626039959795
1106,7.455295406914613
1107,6.216748312780705
1108,7.482366280754706
1109,8.139772747370234
1110,8.112350591361945
1111,7.752428462399989
1112,7.377723367971138
1113,7.525952355189777
1114,7.988472852917658
1115,4.934758620813028
1116,7.988885638996517
1117,8.189848584430475
1118,8.167183261428747
1119,5.173926783083812
1120,7.070021012459341
1121,5.358941177877053
1122,6.468269619285197
1123,5.609942479295476
1124,7.915455928958311
1125,7.079016642796293
1126,6.228090585654627
1127,7.36964672543336
1128,7.422400432246022
1129,6.8221046994472765
1130,5.744273881498145
1131,7.368616495467436
1132,7.909799100296094
1133,4.854602834078013
1134,7.099706008441471
1135,7.892465789024159
1136,7.060264564862235
1137,6.719739246080607
1138,6.501152517498998
1139,7.472357424699602
1140,6.589819104336508
1141,6.105351788915202
1142,7.686405004758815
1143,5.696428607831891
1144,8.475077302363262
1145,7.561267504797939
1146,7.380185255659184
1147,7.0963278405165635
1148,5.178700357262999
1149,8.699508603588562
1150,8.040268614461127
1151,7.817419274469866
1152,6.052391434383244
1153,7.937185816598962
1154,8.115216334460971
1155,7.139683241504661
1156,7.7531794621620875
1157,7.405982575210761
1158,7.9695021069411585
1159,7.157879002284409
1160,7.120491490844211
1161,6.800013142085067
1162,7.8729955253378945
1163,8.13882237093832
1164,8.556303246788232
1165,5.819402046984413
1166,5.799973485479374
1167,7.012003806879011
1168,5.414163350230073
1169,6.730417848745393
1170,7.310200399890681
1171,8.47807268340136
1172,8.222456343737262
1173,7.753064026631709
1174,7.153783721048841
1175,7.694788303566975
1176,7.820756296491898
1177,7.2090407040233995
1178,7.85544026801816
1179,7.664668119732911
1180,7.579199575114561
1181,7.168506936459799
1182,8.39517689812777
1183,7.997111905984185
1184,6.934164523766887
1185,7.700646938263626
1186,8.380911073382974
1187,7.983463936468362
1188,8.6594457115188
1189,6.354980076473327
1190,7.243815093152364
1191,8.675757452274606
1192,7.2034718573156145
1193,7.308589760189449
1194,6.891633543516047
1195,7.757871212282229
1196,7.186998247574538
1197,7.637878762361993
1198,7.672163437261709
1199,7.45803947644299
1200,7.71106147527147
1201,7.38336818050608
1202,8.042406047228866
1203,8.05876219602733
1204,8.205379302944294
1205,7.5125609264907895
1206,5.397702621346108
1207,8.068433720839408
1208,6.721076328098942
1209,7.41313302386529
1210,6.994469109621865
1211,7.5799488504338965
1212,8.252780181336366
1213,8.335930418850182
1214,5.870036166288846
1215,5.526958832066228
1216,6.282542241835904
1217,5.385752996556146
1218,6.932055338842055
1219,7.272849586056862
1220,8.336075643578532
1221,6.279604161147875
1222,8.002850252491974
1223,7.8362039739471525
1224,7.847809050482302
1225,8.040283573782471
1226,7.2451613392932845
1227,6.174413860519136
1228,7.563050259339028
1229,7.7226794715677425
1230,7.732097660557777
1231,6.962754090669405
1232,8.01196122871726
1233,6.592705235330207
1234,7.559461060932902
1235,7.319477167607637
1236,8.367600176102819
1237,6.839538078519901
1238,8.048347080132151
1239,7.506697233132261
1240,6.728212396993413
1241,7.88301769011964
1242,7.229730729728104
1243,7.470488649790405
1244,6.567178007232815
1245,5.915201997327184
1246,7.285715123625223
1247,7.619257755283364
1248,7.2961492897633935
1249,7.57312687254794
1250,5.1406567584288805
1251,8.118183489980202
1252,8.358556043390674
1253,7.130478592066776
1254,7.959417279434783
1255,7.820269158689596
1256,8.037121875364317
1257,7.965420364469411
1258,7.750663054170498
1259,7.692262199839537
1260,8.03203749423016
1261,8.213036119834996
1262,8.02269442322223
1263,7.256999723543001
1264,7.703175431442206
1265,6.333216808856218
1266,7.72927140712081
1267,7.986905020022829
1268,7.831030295116541
1269,7.469867326684038
1270,7.214502305664969
1271,7.201757298837281
1272,7.783864056064566
1273,5.342050585349574
1274,7.316670223624985
1275,7.5630696133879205
1276,7.233106896867726
1277,6.28648072402435
1278,5.894304587813815
1279,7.975883843936323
1280,7.27239016961542
1281,6.813807409671744
1282,6.012420876894776
1283,8.155923213351663
1284,8.25586167595942
1285,7.517180199238749
1286,6.7110453382953725
1287,6.131259846589096
1288,7.8173146149785175
1289,7.347670801203058
1290,7.5346913701915135
1291,7.919470116464764
1292,7.100004019463871
1293,5.209843951514072
1294,7.288552103681855
1295,7.5154233234107455
1296,7.41539500732851
1297,8.242268651290306
1298,7.371410136833383
1299,7.922563335117776
1300,7.75994062597554
1301,7.9486831587472055
1302,8.437168534157085
1303,7.418170930035302
1304,6.6026511617072075
1305,5.599534442032644
1306,6.206943225300398
1307,6.43177671129807
1308,7.487161875919698
1309,5.266977349302593
1310,8.335840558394468
1311,7.15926029886376
1312,7.126634860738862
1313,7.394288022358497
1314,7.345676859520844
1315,6.918821141076203
1316,7.161898924770387
1317,7.964725135983393
1318,5.972361388704865
1319,7.962875191620822
1320,7.95971108642873
1321,7.839211465666187
1322,8.076878067500877
1323,8.146884979837578
1324,6.282429448190442
1325,7.685895409957947
1326,7.550632354432535
1327,7.649551687170643
1328,6.19602182960492
1329,6.915779093534276
1330,7.253553229944779
1331,7.789182185650343
1332,5.383880661088942
1333,5.714721786277224
1334,6.636921107869977
1335,7.537748203779272
1336,7.669686083145493
1337,7.56406877806257
1338,8.56797239409729
1339,8.157138644177905
1340,7.711879147907238
1341,7.874858497719799
1342,7.015584843293509
1343,8.335941569379369
1344,8.679503352366062
1345,6.1899739393503825
1346,7.5898131984067865
1347,7.574621678530854
1348,8.234050159776562
1349,6.650107027260225
1350,8.103016188767954
