row_id,Y
261,8.695358390522095
262,5.68238764346301
263,7.780857123080276
264,6.299111043128989
265,7.87388868156707
266,4.415754748874053
267,7.714433323727114
268,5.885007900689114
269,8.353795882413968
270,7.014003317020568
271,8.028875027698334
272,8.105471556959541
273,6.788200362919809
274,7.666136682756504
275,7.660236287575983
276,8.372752916316916
277,6.297890917544151
278,7.956212075939604
279,8.1655886640346
280,8.272410847406046
281,6.696986237052072
282,7.426774990966373
283,7.63254696093815
284,8.241950723413028
285,7.770896627903332
286,8.109336266505624
287,8.234808127460806
288,7.359752515169065
289,7.813744974860092
290,7.595403860053731
291,6.770267805216402
292,7.712026337851871
293,8.423049384873114
294,7.031337174510334
295,7.544170733502687
296,5.589653047270564
297,7.743886768182774
298,7.17881204997921
299,7.518477912289423
300,7.402152925716586
301,7.711243992143452
302,7.422570317543628
303,6.409449949885558
304,8.006346550595916
305,7.110760431468569
306,7.638223539183841
307,7.7953709720975155
308,6.176019621792224
309,8.443346145544256
310,7.386045725496926
311,6.868488729321689
312,7.714917567027347
313,7.16699011769466
314,7.610569068462935
315,6.309230591584913
316,7.76297258602103
317,7.920898313457871
318,6.461303918919164
319,7.995342086733294
320,7.592065494659019
321,6.543514173210759
322,7.595393166867482
323,8.041527190319492
324,6.628184664503958
325,7.922600111330973
326,7.41715588940524
327,5.815072190219406
328,7.3948309416793485
329,7.314066343448801
330,7.14118966203685
331,8.20350317328794
332,6.3821493496076265
333,7.5020682505732355
334,8.78076551184482
335,7.911221703986847
336,7.4280484573607595
337,8.443423550479654
338,7.8865462148838725
339,7.334528884785371
340,8.015622110715451
341,6.358691757234519
342,7.9010313042554685
343,7.23205795464026
344,6.226694291828694
345,6.298602869852819
346,6.470513691917206
347,7.754871063971587
348,6.372707338354397
349,8.383738188178112
350,8.253657653847235
351,8.254266237914907
352,7.335535835994014
353,8.316384550224601
354,5.808375397571931
355,8.054510783388377
356,5.397711303356457
357,7.1640011777839465
358,7.836455089191069
359,7.993452874897713
360,5.581508533886587
361,8.020811309614954
362,6.029489746255304
363,7.465412278689876
364,8.298905006606889
365,7.520470120190288
366,8.249508341074101
367,5.758952726806786
368,4.564376987303797
369,7.950816678851803
370,7.756551497596029
371,8.01201378236036
372,7.84250236017845
373,7.737331956453287
374,7.808657708044412
375,8.485475666605524
376,7.536939291089223
377,7.273683040616519
378,7.393556198852345
379,7.528224683140979
380,8.028336022503707
381,7.394169777960199
382,7.631723502072921
383,8.28432130728524
384,7.936875034227012
385,7.863231270762856
386,6.202890349547774
387,6.1763211222675745
388,6.703972983514239
389,7.1768165197854765
390,8.120677328514681
391,7.886268098302071
392,7.776776754500281
393,7.934870070506217
394,6.358275353945455
395,7.769099611267842
396,7.79605832930744
397,8.237530143885737
398,8.776606356864479
399,8.485233747226713
400,4.605940896571839
401,7.185119748947537
402,8.03225073166447
403,7.762198585572839
404,8.088639657107871
405,7.536327683168614
406,8.289550471509228
407,6.511557141445473
408,8.098536855970721
409,7.9664064692237195
410,8.809248188861172
411,8.42754331601502
412,7.3591815057426455
413,6.959786667415406
414,7.512219986817904
415,4.8083996953873624
416,6.996945035375613
417,7.4766705274005
418,5.247164655579324
419,7.888571596727055
420,8.309169103409833
421,7.465229734544619
422,7.461853213818579
423,7.887265841844709
424,6.37060274041674
425,5.762066941050675
426,6.70962655078198
427,7.865564031371107
428,7.930943431572267
429,8.10768643140429
430,8.113271041209003
431,7.39984622995488
432,7.45656531053248
433,7.8167762627195865
434,7.784713870557375
435,7.81124321261453
436,7.8357681702978645
437,6.279941219287242
438,5.943698311530255
439,7.289427184217711
440,6.744722935927917
441,7.397269044526319
442,6.848572115158825
443,7.906339005505348
444,8.226955345433268
445,7.27508283338432
446,7.830295572663223
447,7.61265289032601
448,7.185681990310678
449,7.815463286521447
450,7.462039405177929
451,8.59195347119366
452,7.479680453323887
453,7.504538211287347
454,8.243899907506703
455,7.322208052279797
456,7.862864399409222
457,7.676627357661316
458,7.008529180407455
459,8.023382596625545
460,7.759404480003408
461,5.682554210967188
462,8.015901341491912
463,8.01039852363864
464,7.631314344455189
465,7.85009256084801
466,7.292172419665622
467,7.474060099488869
468,7.603415451335788
469,5.955884047728776
470,8.079795349443286
471,8.25722654061229
472,8.24221258564195
473,6.468785778161638
474,6.9418664842042475
475,7.39884383502006
476,7.486203954001865
477,7.986042408058016
478,6.452146065362189
479,7.5698573947129235
480,7.537316109689539
481,7.653435533673856
482,8.204196243959693
483,5.907961601880503
484,8.879531316167943
485,7.588817658780442
486,7.982875699801023
487,7.296759421396169
488,8.257284669858398
489,5.7829556665825
490,8.10756259007617
491,7.226595879532871
492,5.715584688406304
493,8.410693106718934
494,7.848000313616342
495,7.055709511806659
496,7.648364370289139
497,6.579547686650962
498,6.753297788242846
499,6.63502752589513
500,7.4113594743897355
501,7.779863149688753
502,6.422279729028089
503,6.698377994292495
504,5.74650746927443
505,8.564345763676657
506,8.333725837454892
507,6.302797774306133
508,7.252817684249388
509,7.747633905464711
510,7.95717990940961
511,8.302262210534249
512,7.637265007528826
513,7.937772021389983
514,7.919008550060246
515,7.296949254039705
516,7.887900110123459
517,5.74339239871069
518,8.292511119612804
519,7.664615252400767
520,7.98457071282271
521,7.284437175751957
522,6.9825819588605835
523,7.908595703383424
524,7.215777460201779
525,7.874870202498708
526,8.766123795914613
527,6.616269570520429
528,5.090095908165842
529,7.203424071463116
530,7.10745112904879
531,6.499516003896622
532,8.215371582350535
533,7.583533221443324
534,7.501134737048818
535,8.043840952485382
536,5.275910602490291
537,8.561775230946523
538,7.268630503487731
539,8.31266852284223
540,8.205368046094277
541,8.761984763596985
542,7.6881264073886
543,8.057274769793096
544,7.289556161606144
545,7.384637950973235
546,7.918326656425693
547,6.230209649019591
548,6.80852781033959
549,7.42065849467419
550,6.40036574579816
551,7.809931575584893
552,7.5524867575904535
553,7.912727669804264
554,7.9848700064062665
555,6.538820755796172
556,5.371633738571851
557,7.2419008881142615
558,6.670806916508577
559,7.542369703396555
560,8.059853526638125
561,7.994109136969413
562,7.967736691956879
563,7.816969136169069
564,7.935559641280838
565,5.802159613977861
566,6.802973875151404
567,7.765442684705132
568,8.281794549642008
569,8.271846514141005
570,7.5219845421542875
571,7.2316856740457105
572,7.56830764079557
573,5.680852624139745
574,7.339952882700885
575,8.446081126899253
576,5.909110166320231
577,7.371019968539341
578,7.33159937041384
579,4.71142477647876
580,7.867607380630371
581,5.512394285617118
582,6.903456503073102
583,7.7899382581229135
584,5.754683877495589
585,7.394915153264785
586,7.351713744070085
587,4.6851721371034225
588,6.718333816680075
589,7.640014912622837
590,7.789734492985315
591,5.469354927144843
592,5.834988289264078
593,7.624940524859296
594,7.8631891364123305
595,7.324310673452334
596,7.607183401148166
597,7.312263578751556
598,7.216518103400501
599,8.140388279786476
600,6.200630083488588
601,7.326893895690242
602,7.655523763535375
603,7.396440747897543
604,7.088438394765356
605,6.90709610754992
606,8.614362234761677
607,8.224533523419225
608,7.519493084229149
609,7.628965710207622
610,6.528666401201441
611,4.958962190688392
612,8.204763349089895
613,7.533162180932397
614,6.471381966496773
615,7.874615092738133
616,7.861242036866527
617,7.262821717810928
618,8.00866748745308
619,7.918316171467868
620,7.50975689770299
621,7.736627048668492
622,5.602929044604797
623,7.54910713878107
624,7.953120536804786
625,7.138485029028908
626,8.06719456309823
627,5.899209026296826
628,8.235999509406492
629,7.8367623778094675
630,5.169542507136922
631,5.180983458610824
632,8.88639502520611
633,7.615771700971167
634,6.67078394060345
635,7.226445376734151
636,5.69056194656901
637,8.111826929633574
638,7.296680916433439
639,7.763086785075847
640,8.767248629324156
641,5.720644497953138
642,6.581081062173986
643,7.801901744926202
644,4.630308305166705
645,7.864743202180673
646,6.006668544004567
647,6.069168363536674
648,7.274200765596599
649,7.442522641287499
650,6.924052781498355
651,7.4493003446557715
652,7.543542145109253
653,7.432515655316139
654,8.221067916283406
655,8.177052102389837
656,6.282086310274814
657,5.828667071017821
658,4.586919053910333
659,8.306912106888653
660,8.186573007651365
661,7.89308668494357
662,6.340982461546201
663,6.2253603263340525
664,8.013221018251961
665,7.693902958945408
666,7.878848220549505
667,7.345093076870004
668,7.502554883845843
669,7.668068643557103
670,6.394912692608774
671,5.9479557507372425
672,7.957885318687253
673,8.428252620577567
674,5.619172865379195
675,7.644730733786504
676,7.431262301513235
677,7.765123716195066
678,5.405416349584027
679,8.521573833719067
680,8.44162169447165
681,7.735913585595433
682,8.108328524880134
683,8.291001697693899
684,5.1319443907419275
685,5.938736111521658
686,7.294505627367309
687,8.080393897288294
688,8.408494950833171
689,7.0375351001231286
690,7.291756241770217
691,7.360666472603901
692,7.910682662517712
693,7.680957088371365
694,7.473520218056412
695,7.160489966443747
696,8.821211634229432
697,8.127956138674248
698,6.634194966098762
699,6.00951001801379
700,7.465350426998198
701,7.285471257342788
702,6.6114368088276025
703,7.41060730944524
704,6.03018029601024
705,7.758197339735091
706,7.458517738630188
707,8.109568520784993
708,7.823445660248616
709,8.356469972120989
710,6.950376298859703
711,7.767306662517482
712,7.731551714238503
713,7.348352034171816
714,7.7224150805777665
715,5.840093978235591
716,6.308722241677562
717,7.947446683110228
718,7.649130932336357
719,7.782377469020747
720,7.215562158546163
721,7.707591798425591
722,8.298105851338427
723,8.408747282110879
724,7.492425169174126
725,8.480412372414769
726,8.122084753151535
727,7.60663110821301
728,5.837909389065429
729,8.105423529793402
730,7.969181560564068
731,7.809516665354999
732,7.828982528095674
733,7.283092904449546
734,6.888501259501041
735,6.489427711128611
736,7.479130685305388
737,7.843072374828472
738,7.915842330630771
739,7.587501157277213
740,6.990282103720467
741,7.48071366077102
742,8.23909256501533
743,6.183197281895179
744,7.639463157582067
745,7.993208797842715
746,7.544822767890818
747,5.549839711694203
748,7.987823566909253
749,7.918626629690244
750,8.179318310319731
751,7.402289278902909
752,7.780953955441109
753,8.436024399015068
754,6.157674039475789
755,7.291398589306684
756,7.362233917718598
757,7.945690221950522
758,7.258043269821339
759,7.526099286599492
760,7.453209108079928
761,8.569745286389285
762,7.424224875835833
763,8.712207028622528
764,8.039374350392825
765,8.148985671281945
766,7.721665152198592
767,7.387674862793428
768,7.965275369113986
769,8.6716568301697
770,8.076473847148193
771,8.126028159190225
772,7.72875555665866
773,7.409077765591058
774,5.64882999931895
775,8.473543226109266
776,6.216798896350599
777,7.912195569842849
778,7.710660168611367
779,4.498345425080356
780,8.220328610900358
781,6.49478820134844
782,8.355872068520327
783,7.977043875236093
784,7.266903868410145
785,6.692970875848201
786,5.853707301269872
787,8.346965769186452
788,7.696874472075611
789,7.785081807467002
790,7.4880584176506595
791,8.06408219802079
792,7.906159222345881
793,7.421770718415361
794,7.879995899810675
795,7.204955670621611
796,8.36529058160494
797,7.381773937578209
798,5.229878247742865
799,8.247198788921215
800,7.359568541539761
801,7.10055176631168
802,6.80517650434642
803,7.898030544954785
804,7.2321332608242
805,5.8999876414651435
806,8.39871713053538
807,8.024942446082294
808,6.719331379473705
809,8.31954508376707
810,8.224903587497616
811,5.022162247219505
812,7.965632517777647
813,7.813152650785914
814,5.978882895579672
815,7.8169337686696245
816,7.913681765026444
817,7.733024438991249
818,8.180064678903202
819,8.072244598431263
820,7.625681019253666
821,8.594519996084488
822,7.961950640190846
823,7.891643927215459
824,7.259174222171137
825,7.226720992983284
826,7.766698893334888
827,8.20020876183068
828,6.2674657255825545
829,8.822031261650476
830,7.172661381170577
831,5.544258553107471
832,7.296549496439292
833,5.537179835859425
834,6.6983436910653715
835,7.760145614707189
836,4.69745359329126
837,8.07668846124653
838,8.114608061533362
839,7.656237055722494
840,8.258234862444779
841,7.060733730554897
842,8.17535241422997
843,7.289705313447737
844,8.024701669611007
845,8.229993581645644
846,8.454774455172826
847,7.784437442994782
848,7.836336232614593
849,5.534095172664416
850,7.676706382115733
851,7.189958415285616
852,7.605119955603316
853,7.533001401248681
854,7.911735293438036
855,4.553489362033768
856,8.192990985874278
857,7.45160049208835
858,7.818288219920497
859,8.714645991663046
860,7.984959533808865
861,7.904528250696795
862,4.65579424977246
863,7.936275660601286
864,8.130771226721608
865,5.989930382683689
866,7.308861009336365
867,6.392888899648216
868,8.127603626396809
869,4.532847245272022
870,7.352057627727491
871,4.411772024180802
872,7.744448281810242
873,7.558606021994709
874,6.360861084230228
875,5.729348678317126
876,7.93877772566878
877,7.907112485545716
878,8.204411557706013
879,8.080754733489526
880,7.738184084774665
881,7.361799934148792
882,5.435046304953597
883,4.997882788020932
884,8.29763695396538
885,7.511120194108456
886,8.818227230116081
887,7.919675549656561
888,6.07229296115069
889,7.455613357083557
890,7.754835753039766
891,6.335953873137886
892,6.185143616014772
893,8.380261534201525
894,7.208641034867898
895,7.083862136529639
896,8.079517449803932
897,7.742948706412513
898,8.23584029460573
899,7.987164565552546
900,7.947249286378581
901,8.327240315290522
902,8.025142401057346
903,5.869028516627621
904,7.897893649177397
905,7.9791985485064405
906,8.495430619681972
907,8.083060564175357
908,8.307921621759428
909,6.198157886056469
910,8.338686928696855
911,7.244445696281633
912,8.436964321482542
913,7.475629213776581
914,7.500313179380531
915,7.826570688671755
916,7.585855425617753
917,7.353341478398711
918,8.015284196499437
919,8.256240044131268
920,6.5934403835315125
921,5.949815718845101
922,6.249135404938544
923,8.047744910173618
924,7.099708520114346
925,8.262319129809446
926,5.256318701642016
927,7.792697401903572
928,7.588622652199635
929,7.751459388791556
930,6.889636751338762
931,7.9877890114739705
932,8.235508628823005
933,6.811412039578916
934,8.450946899069356
935,5.916421536821809
936,8.664043235134663
937,7.964831055466582
938,7.88858221552974
939,6.951409220277819
940,7.440124345892501
941,8.319136752576041
942,6.3119021197413305
943,7.399762214986824
944,7.9963001165012315
945,8.535801661877823
946,8.290329193431331
947,4.53423951724577
948,5.219350632725505
949,7.225426589673843
950,4.078020935802468
951,6.614648864907385
952,5.695807888256962
953,4.479129217127806
954,7.76653950709049
955,5.962962024348437
956,7.298217623029975
957,7.9620095702285365
958,6.128236881476588
959,6.462260437411107
960,7.926032763671469
961,7.8121923308724
962,7.880061556448347
963,6.644921011011545
964,7.303370310148026
965,7.417256828782437
966,5.498700043771364
967,7.534942673825176
968,7.213836790123811
969,6.760588801427546
970,7.059768735989183
971,6.597061070080008
972,8.102839320115166
973,8.081038640901797
974,8.381102896588471
975,6.911460373015031
976,5.91325746203336
977,7.8392108956599005
978,6.870715447798071
979,4.385157322985221
980,8.562537721799815
981,7.90344201627054
982,8.324957517216276
983,5.491273945368984
984,7.080715146709645
985,7.953266852292672
986,4.239712830507693
987,8.207961335443228
988,7.430999486650068
989,6.677067819888209
990,7.799272071695112
991,7.552800252186403
992,7.142040124140498
993,8.34635588624042
994,8.672524235803136
995,7.945108946906912
996,5.638349243221714
997,5.778255425345587
998,7.9028177188315
999,7.804080053987928
1000,7.331057126084896
1001,8.250218536082976
1002,8.419822921491388
1003,5.32393493189134
1004,7.746006112686477
1005,6.255762291979352
1006,8.355422136686954
1007,7.224224691736883
1008,8.204456211174262
1009,7.64169764191019
1010,7.782136033070291
1011,7.724614991024699
1012,7.46768815189401
1013,7.998767624718849
1014,8.377199854813531
1015,7.508139974257643
1016,8.753593087237407
1017,7.816926291915161
1018,6.274640138133756
1019,7.719355762898593
1020,7.908734855807382
1021,7.717616454370577
1022,7.473017660994308
1023,8.019111630772624
1024,7.8241611507970905
1025,8.321418350303935
1026,8.290500995971875
1027,7.2504231043044
1028,7.445042032197921
1029,6.662201098132106
1030,5.567149303987432
1031,6.514645991635249
1032,5.438929216766738
1033,7.7598978396147436
1034,7.479474161009798
1035,8.079377125998404
1036,8.280731967485742
1037,7.265945764923316
1038,8.005103248713286
1039,8.340611904348169
1040,7.566849005998658
1041,7.930904202861692
1042,8.20783989755278
1043,7.790967246807748
1044,7.975658576508086
1045,8.300669126566463
1046,7.557057766913445
1047,6.666506389056136
1048,7.160356114013751
1049,8.034539674631187
1050,7.704254616471042
1051,6.783409262625471
1052,8.143330205998327
1053,7.5646880707026956
1054,7.6396367822105
1055,7.901421310174746
1056,8.041527013733777
1057,7.987305692866822
1058,8.282817901350395
1059,5.839940913279396
1060,8.27264337248774
1061,5.336258070096794
1062,8.078245050739913
1063,8.12200052985538
1064,8.089158063362593
1065,8.122021810023535
1066,7.617785213975689
1067,7.965728275419476
1068,7.502246847160165
1069,8.366294817356525
1070,8.78909805130119
1071,7.989060391844726
1072,5.534378635162831
1073,8.127841727959819
1074,6.1486870969319645
1075,8.013007058113622
1076,8.273383258759603
1077,6.674917627802906
1078,7.857862336889622
1079,8.10001673443438
1080,7.893642674749095
1081,6.127148098412365
1082,7.9869704909129045
1083,5.991396695050521
1084,7.055892302357319
1085,8.444680473106093
1086,5.961762465035666
1087,8.022350327014731
1088,6.09667044504244
1089,6.440144725383531
1090,6.147374638422119
1091,7.713846909709495
1092,7.575664234212518
1093,6.73315163755778
1094,6.490769228721936
1095,8.121012662275588
1096,7.145797376965728
1097,7.702638251590272
1098,7.9272663035115585
1099,8.007851649815924
1100,7.374000042852832
1101,7.795268160108815
1102,8.100563006896127
1103,7.537228792473257
1104,6.255250278408308
1105,6.035444924795913
1106,7.529474192082191
1107,6.245810022497831
1108,7.592729059045288
1109,8.233120323393031
1110,8.23469692801816
1111,7.861429465389849
1112,7.438677158885338
1113,7.6349419879892215
1114,8.096102369169811
1115,4.921846646213606
1116,8.074753629591362
1117,8.25255432816233
1118,8.28487232840377
1119,5.149135430263553
1120,7.149876915416043
1121,5.396099816721342
1122,6.5544938251689695
1123,5.5908013920343125
1124,8.03483760833952
1125,7.174208600232294
1126,6.302330466080804
1127,7.4697964167525575
1128,7.5051575023342
1129,6.898277194542446
1130,5.781249664440748
1131,7.4674697730300945
1132,8.017505305187484
1133,4.834615286519482
1134,7.192002056943741
1135,8.025557910236785
1136,7.11223384269163
1137,6.768389807937875
1138,6.534902871622196
1139,7.5612375793558035
1140,6.692486419061535
1141,6.102554931419029
1142,7.78353956601464
1143,5.740497972805085
1144,8.57069385403549
1145,7.648744407556171
1146,7.468681389043987
1147,7.1893546242979784
1148,5.162635671911386
1149,8.82882215450859
1150,8.154981533530611
1151,7.896245270333323
1152,6.116196394036758
1153,8.042898266780137
1154,8.272285174170564
1155,7.2618355678088164
1156,7.840767230733847
1157,7.547757979871438
1158,8.052704789463572
1159,7.258940400480924
1160,7.269122219194078
1161,6.859242540141173
1162,7.980651170954713
1163,8.256359061381886
1164,8.66026801099077
1165,5.807466929709338
1166,5.810870678049947
1167,7.069304764098868
1168,5.420466778651795
1169,6.811239185030405
1170,7.37104462034052
1171,8.56322381901149
1172,8.34751359971467
1173,7.887025648349873
1174,7.249997393103777
1175,7.810561510990328
1176,7.929276455063304
1177,7.308972744670459
1178,7.913414581156071
1179,7.739329763865506
1180,7.737325400376982
1181,7.283410082904785
1182,8.482225589750065
1183,8.13306521212862
1184,7.033023936019717
1185,7.84843089881546
1186,8.491959299641325
1187,8.092681491086381
1188,8.778478495830784
1189,6.420954847965676
1190,7.3396084071461
1191,8.813723986981984
1192,7.253829429461601
1193,7.383475968545882
1194,6.985807897258102
1195,7.846316313652689
1196,7.300642550091506
1197,7.750501749020935
1198,7.742217713416078
1199,7.54614074194483
1200,7.825846207956679
1201,7.499938287081728
1202,8.157156962300938
1203,8.201413192895984
1204,8.287540262771879
1205,7.6055724325866745
1206,5.424322443850877
1207,8.173888566335311
1208,6.762082426143146
1209,7.502615755908825
1210,7.093737599910991
1211,7.669561244841568
1212,8.344557425503188
1213,8.433089928188966
1214,5.882632257450658
1215,5.579091566118676
1216,6.359631711525695
1217,5.399124727968611
1218,7.02213319334155
1219,7.35731656675527
1220,8.412437767382796
1221,6.331632675325516
1222,8.169903151804204
1223,7.960082482785357
1224,7.944721788110288
1225,8.160476300132476
1226,7.333231715634649
1227,6.22991770067
1228,7.671982984591615
1229,7.78106616034185
1230,7.797606176321045
1231,7.082395527383514
1232,8.1633822211412
1233,6.68023376591458
1234,7.686569633638171
1235,7.413149682942884
1236,8.455449487425604
1237,6.953790698758618
1238,8.16118738645902
1239,7.591636315624625
1240,6.812569563882778
1241,7.997014461295115
1242,7.326987634887919
1243,7.548876443713045
1244,6.683516515508152
1245,5.916426426093178
1246,7.382739286323117
1247,7.712126729185989
1248,7.392405699748918
1249,7.7291107701441115
1250,5.164840069163993
1251,8.192929685134565
1252,8.416242147456613
1253,7.204444163932213
1254,8.040779821182229
1255,7.944135498502873
1256,8.181946075709195
1257,8.066678078794745
1258,7.844955074357744
1259,7.810924812015973
1260,8.10466449087024
1261,8.331886385324143
1262,8.165610523618916
1263,7.348379654145972
1264,7.771288954817637
1265,6.433599966601009
1266,7.778014647265815
1267,8.081695660978424
1268,7.940592646078682
1269,7.548296817590065
1270,7.296745725433358
1271,7.298918655047303
1272,7.858299479320708
1273,5.3496343881034845
1274,7.408910523763895
1275,7.6297935890234125
1276,7.316127227719779
1277,6.377313249464069
1278,5.920427321431329
1279,8.086065392991857
1280,7.379704790070728
1281,6.932007200478972
1282,5.992827944192508
1283,8.247558398399349
1284,8.398390107723467
1285,7.632002340922216
1286,6.843171428504563
1287,6.160082956966924
1288,7.9392145220324775
1289,7.456571532568702
1290,7.633685317218278
1291,8.00758789679275
1292,7.149304007983076
1293,5.206171366652469
1294,7.389951258182618
1295,7.609742339685512
1296,7.527784112663781
1297,8.341016103296749
1298,7.463915951270748
1299,8.035256278809065
1300,7.870773001630869
1301,8.046914594301901
1302,8.522941408191741
1303,7.508858926225632
1304,6.700389894404407
1305,5.616281413999454
1306,6.295672194356568
1307,6.501767540824571
1308,7.551846374093462
1309,5.2594370649866
1310,8.437840744973059
1311,7.2599000496054025
1312,7.212276652028475
1313,7.479972094494348
1314,7.448788055868513
1315,7.0074675320944975
1316,7.276162201781524
1317,8.067615673409321
1318,6.047807942219722
1319,8.061784859240673
1320,8.093536775757999
1321,7.9357229440243024
1322,8.183533866250789
1323,8.254005946175347
1324,6.367693580260652
1325,7.786844855025125
1326,7.721106777509023
1327,7.749331840953262
1328,6.242700417462748
1329,7.032926889024744
1330,7.341546409286536
1331,7.90060607018018
1332,5.374261994793173
1333,5.72118921189085
1334,6.710121982795819
1335,7.669025441423273
1336,7.723475717874784
1337,7.6975975212121694
1338,8.705403853563817
1339,8.286707093077093
1340,7.805914764092154
1341,8.017811024030925
1342,7.130793790991457
1343,8.413109531001016
1344,8.813711922509578
1345,6.218266750092037
1346,7.7272241662287575
1347,7.698795648282607
1348,8.350770986299228
1349,6.731990087803685
1350,8.212692005159989
1351,6.059647789442569
1352,7.317985604561875
1353,4.913624035664978
