row_id,Y
127,7.498792674541631
128,7.797648681138751
129,6.783023445832439
130,7.782726148848052
131,7.471300674034008
132,7.98341526141594
133,7.92471867656014
134,8.63018459303525
135,8.464325944104981
136,5.154144461710494
137,8.137758629666862
138,8.11532395162586
139,4.435937038166021
140,7.972011518156678
141,7.8532856953493955
142,7.114430848508393
143,7.4279484327530865
144,7.811445210733827
145,6.213509355692869
146,7.62083095884808
147,7.823655104403997
148,7.9890444418833795
149,8.008372044887217
150,6.068799447705686
151,6.897948843564855
152,8.196153131115258
153,7.657645787414538
154,7.9253925151209765
155,8.243311946056366
156,8.193312798700745
157,7.228761538404461
158,7.526864075950705
159,6.197790889929188
160,7.7263460313416
161,7.24505878293121
162,5.412831081632829
163,7.5788067111381014
164,7.62318010672462
165,5.911216088418117
166,6.38743942605909
167,6.228493449384151
168,7.941635169305627
169,8.538777270817652
170,6.395672087284948
171,7.920389498887435
172,6.624190823174134
173,8.034800342405504
174,6.375400323907906
175,7.722096545513384
176,6.873054499221827
177,7.036768411758113
178,6.458916462164435
179,5.879586787187743
180,6.4759910362332676
181,7.622555498557322
182,7.640272953660995
183,7.757731735864446
184,8.358345220698643
185,8.197573549574258
186,7.795828831705974
187,7.400560067737226
188,7.666177977165795
189,8.050145182526103
190,7.8440530325829965
191,7.805368305069119
192,7.748064190861173
193,8.002716578142138
194,7.319728841482183
195,7.637961345273423
196,6.6476736887198005
197,7.918271156944552
198,7.9217054802669775
199,7.792041173979241
200,7.690225104457729
201,7.824210040612691
202,7.8133275112940925
203,7.73008911620811
204,6.193646739169418
205,8.217852750777249
206,6.956811205520393
207,8.085787895846764
208,5.253836582586902
209,7.7543432165958155
210,7.785284853939974
211,6.534102425477576
212,7.3644381290888665
213,7.08745549598425
214,7.921153094341143
215,6.7323638610059655
216,7.256010767974756
217,7.826300536127945
218,7.686787281308689
219,7.122121608019759
220,7.293039135260126
221,6.251960731334142
222,7.554961487041254
223,7.757067193503659
224,7.0788155200794485
225,7.202966169030539
226,8.052352614657895
227,7.8934799798867665
228,7.740502779950445
229,7.954353932233516
230,7.388445381272117
231,7.6373462852678395
232,7.422950240240892
233,8.011641434986505
234,6.045973030616748
235,7.744388640237158
236,7.803668723990565
237,8.074068287836297
238,6.126700457678224
239,6.350941261231173
240,6.825367918153825
241,5.783697881641935
242,7.681338975873898
243,7.457443325747615
244,7.902123320681445
245,7.057350457659836
246,6.190215241930314
247,7.584948777376921
248,8.17134860351565
249,6.1837658765063654
250,7.525738071508633
251,7.827963466272452
252,8.004583469597504
253,7.892058820427012
254,7.820906835585122
255,6.716223882633683
256,7.138568994085932
257,6.949818019007697
258,7.49827602817604
259,7.931131780307317
260,7.854439438469556
261,8.64464067706976
262,5.608710947680855
263,7.656601568735765
264,6.3011769329658005
265,7.793670893641591
266,4.5062581105814905
267,7.646642785279212
268,5.87450540483932
269,8.306802045410674
270,6.951215848462242
271,7.9479814047379005
272,7.999387124269727
273,6.7766656937841985
274,7.549365520622165
275,7.5980258384350305
276,8.206682001932633
277,6.2139553748787675
278,7.878095015991818
279,8.120151355770385
280,8.199080296662721
281,6.610412006491563
282,7.342522961827218
283,7.539156689777721
284,8.132458819197343
285,7.621523428302924
286,7.943398688351701
287,8.119971157874556
288,7.276427202404848
289,7.736861087228828
290,7.5854601975915745
291,6.685099008532243
292,7.505272719566412
293,8.329882620351107
294,6.979197267162312
295,7.487133001963924
296,5.460295179417632
297,7.717412966339452
298,7.101360288462373
299,7.453077160886737
300,7.359492550125975
301,7.627747878699738
302,7.26203671276681
303,6.417835587720484
304,7.901783939143538
305,6.936127646186231
306,7.524630154637518
307,7.6815824863639275
308,6.198457784614172
309,8.397732015502235
310,7.355214329490361
311,6.802870475139633
312,7.709537464850092
313,6.926127614210085
314,7.465578636368983
315,6.269041463157357
316,7.750220346161862
317,7.897755174960926
318,6.445889266357327
319,7.870915977352615
320,7.577879766407308
321,6.511183416819565
322,7.487690513826603
323,8.003995515164092
324,6.550720437847601
325,7.757473838916049
326,7.372969147199347
327,5.808218360284422
328,7.309307783845963
329,7.2757643092026125
330,6.865039795590086
331,8.107803934387174
332,6.303528398307204
333,7.41989843678531
334,8.673185405909312
335,7.747065285063568
336,7.40505079291231
337,8.390513822378605
338,7.78848819165837
339,7.292872372075475
340,7.894553506252398
341,6.293850601489943
342,7.818956011762776
343,7.165677945789094
344,6.195645274762572
345,6.288900436645049
346,6.347729925563565
347,7.730128015524273
348,6.255678481193368
349,8.227586014983821
350,8.143984752011004
351,8.12917268965665
352,7.2514670724539165
353,8.173647731219784
354,5.7106432850087945
355,7.943175875578161
356,5.296827733935756
357,6.999281522139777
358,7.7190637760369345
359,7.875577706239967
360,5.5240623224910195
361,7.854103686059579
362,6.0903126234319185
363,7.484933344601426
364,8.04775864714246
365,7.151015526701111
366,8.06747970299288
367,5.741856747972005
368,4.558480443037921
369,7.842638304657925
370,7.60047786295678
371,7.861026398689583
372,7.788804687834952
373,7.563307518187364
374,7.67763885346365
375,8.381895240752563
376,7.528802937048921
377,7.251619273453954
378,7.292406361541745
379,7.417101747433629
380,7.906473605572128
381,7.261478077815563
382,7.5028636797028385
383,8.158939227088386
384,7.8616802731626745
385,7.6698978530214506
386,6.098872951104859
387,6.142362159796804
388,6.555720130184356
389,7.101010925510812
390,7.956761095222357
391,7.765432613650668
392,7.553506697932442
393,7.753268143873604
394,6.251080745708414
395,7.704578072868845
396,7.743780949113229
397,8.140014515445808
398,8.59384997041331
399,8.350847428882142
400,4.605229707024306
401,7.1715500263644065
402,7.940501977269646
403,7.676469149160901
404,8.05011708748793
405,7.54820616051831
406,8.113287702125412
407,6.373087354577697
408,7.892967736111588
409,7.942044527453381
410,8.663039038932759
411,8.357299349575136
412,7.248799696399837
413,6.965190603748448
414,7.496633629171577
415,4.9750671950599745
416,6.936949509571807
417,7.4939559179539215
418,5.27664101092709
419,7.852612267763994
420,8.212253619580522
421,7.462860338766776
422,7.482205702536428
423,7.77600510901604
424,6.2801526944794785
425,5.712965474761372
426,6.718606921351536
427,7.777175980448261
428,7.848038715382031
429,7.963303670709276
430,7.987031604443399
431,7.342545298030775
432,7.337433070099204
433,7.75567390859807
434,7.660008206007902
435,7.686756298865673
436,7.664215498423893
437,6.198751428052233
438,5.988286107291457
439,7.148955131563477
440,6.65154408726007
441,7.411451558462846
442,6.694980402998125
443,7.817962370124945
444,8.01833590605506
445,7.258608568371329
446,7.6493400185783385
447,7.490244529138323
448,7.094758383003482
449,7.711551408974314
450,7.424026331097882
451,8.493796081436312
452,7.362834237762501
453,7.418538103479876
454,8.122981703591623
455,7.308347449098599
456,7.781874023785773
457,7.600902635762877
458,6.905029533760613
459,7.973404645330417
460,7.612745103112795
461,5.501823602988809
462,7.984178689805289
463,7.859012999737059
464,7.497957105257331
465,7.731555474005184
466,7.141870085548867
467,7.392381296819213
468,7.410834350360359
469,6.048736544509383
470,7.923036083601021
471,8.128807669735059
472,8.081492665294896
473,6.457277953268967
474,6.915772513550548
475,7.346472752048033
476,7.4217674415600605
477,7.830330228510154
478,6.3975670959419695
479,7.49130619516906
480,7.405803195404806
481,7.58908754236777
482,8.10705803238642
483,6.062574084935864
484,8.644751956900427
485,7.4283414455643335
486,7.892672210100928
487,7.126093484696529
488,8.064455301321402
489,5.729919429766124
490,7.9779161627712245
491,7.055101075380765
492,5.679106659723926
493,8.260668589721558
494,7.794050164415912
495,7.069229057438192
496,7.561606307137627
497,6.54496036940191
498,6.539256928991344
499,6.545411289953389
500,7.331102611342417
501,7.589985242668349
502,6.300680508270714
503,6.57275977273604
504,5.748363216980172
505,8.49434131617797
506,8.261909344187444
507,6.19383265682122
508,7.0406792363761
509,7.6761766007025045
510,7.82982134688295
511,8.232830092684658
512,7.5192277684560125
513,7.880761194573614
514,7.728339335988294
515,7.224959040946399
516,7.7679784895346495
517,5.652026074903868
518,8.07070139366486
519,7.544523665638572
520,7.893464130120493
521,7.224245291651601
522,6.825837021851519
523,7.8286804605483455
524,7.114423444772436
525,7.867348060383097
526,8.638834816015796
527,6.624823725989408
528,5.311543122892388
529,7.124397334652953
530,6.992769001288975
531,6.495930609752537
532,8.163346180466128
533,7.490725866249942
534,7.428185513668071
535,7.856236826225941
536,5.22642459366074
537,8.522856113783595
538,7.171071265887386
539,8.136007065851757
540,8.139196243147477
541,8.628918055147391
542,7.486272517527377
543,7.980803100427915
544,7.132946785901687
545,7.27958334384302
546,7.794916002296146
547,6.239231609084868
548,6.707168778770847
549,7.352837958730775
550,6.355383460040054
551,7.70279350567344
552,7.491158670403856
553,7.9296408091286334
554,7.797196389995617
555,6.387893739366431
556,5.399144336540457
557,7.069012260041932
558,6.471686145117232
559,7.499771783858449
560,7.928341134094907
561,7.887891320055156
562,7.884673517714136
563,7.738210547571622
564,7.826264683004684
565,5.651821014723193
566,6.542354766144799
567,7.670403245367277
568,8.169804186315627
569,8.156503819264564
570,7.355891532654506
571,7.159472388032138
572,7.517735222932419
573,5.83224030454733
574,7.2530278468614835
575,8.380409012564662
576,5.972325690173358
577,7.262396733420498
578,7.234612762569327
579,4.825475436502848
580,7.740025805936161
581,5.47726194898755
582,6.806725052679974
583,7.698184429022148
584,5.7550954757409825
585,7.299578629844385
586,7.273838480053206
587,4.737485231491675
588,6.700085397190852
589,7.493925983212691
590,7.763272109107113
591,5.352005067182047
592,5.855224507114468
593,7.466328247738291
594,7.802099585304755
595,7.105978263197679
596,7.4879262808078
597,7.201817137252939
598,7.141404756884112
599,8.084862496311757
600,6.247761206807727
601,7.267823503210997
602,7.623449852605652
603,7.2936030150882605
604,7.03945505706411
605,6.936490332353061
606,8.428961581678523
607,8.05299637297528
608,7.530992512001008
609,7.5323414711424554
610,6.508045357638313
611,5.078146598126176
612,8.129901560428625
613,7.437849433261154
614,6.393083043578889
615,7.836441677070444
616,7.742699388093016
617,7.1681146294599225
618,7.943161518980736
619,7.801076049821945
620,7.429414559584315
621,7.5140130804751095
622,5.556978234545054
623,7.459238436694257
624,7.851255245256487
625,7.093499808827777
626,7.882096616422702
627,5.784952926025403
628,8.167642449539173
629,7.7287540059726485
630,5.176213094718788
631,5.233546452616381
632,8.723139831688444
633,7.563907616166197
634,6.7732508406642395
635,7.099737645335326
636,5.738085724988885
637,7.956524903918043
638,7.160351218588064
639,7.711258324454934
640,8.587353371213153
641,5.767900030334896
642,6.342048997676774
643,7.709775995583552
644,4.745375026458756
645,7.785349904280194
646,6.063740568242072
647,6.028455774563081
648,7.103628799270465
649,7.459650606455007
650,6.8965903272903555
651,7.319638653220765
652,7.452110854999013
653,7.365495248527173
654,8.204241119167062
655,8.025405184263843
656,6.183819171441508
657,5.858931234166064
658,4.763372230708979
659,8.177487586564123
660,8.052076030852248
661,7.7658174690785575
662,6.22019092598269
663,6.0906398397878245
664,7.93317851329261
665,7.694723055706703
666,7.847851868217772
667,7.3000114622307475
668,7.421213216594637
669,7.5954256995978096
670,6.31305532383567
671,5.8836776699713385
672,7.868808613833746
673,8.35960199919916
674,5.631670650763457
675,7.521350898952106
676,7.3965010197849015
677,7.71311570858308
678,5.405883217237001
679,8.47709331653229
680,8.298066543362427
681,7.6973504858866395
682,7.9764998087390895
683,8.226179637541762
684,5.112771191296062
685,5.9009668828928685
686,7.126044947215956
687,8.036363749870656
688,8.33972913081698
689,6.9587508513379905
690,7.1261429521174
691,7.326383205580141
692,7.802353211479155
693,7.526266953673138
694,7.319782592665821
695,7.092542284012476
696,8.67737257403001
697,8.021279960770341
698,6.589655890202958
699,6.016298312331232
700,7.353883425157286
701,7.210353156517733
702,6.43201610433305
703,7.3164611130300425
704,6.116649846969459
705,7.587921201917438
706,7.4069906068684155
707,7.988026652718522
708,7.822675253267604
709,8.241995643033224
710,6.834989328656638
711,7.714463016600819
712,7.643558559514439
713,7.30305645133496
714,7.65486147090909
715,5.80772929703688
716,6.320108689913731
717,7.884283863096993
718,7.4894915963521465
719,7.619567499368824
720,7.127917275799499
721,7.6015943828019665
722,8.128658901713305
723,8.222418005339048
724,7.419268325035523
725,8.442638403703622
726,7.990120611501087
727,7.405297478755338
728,5.7181931776882955
729,8.02542649507668
730,7.851528998999139
731,7.6968913314033855
732,7.734800821518427
733,7.0999736324718015
734,6.805515651008172
735,6.435318181293516
736,7.350713043677832
737,7.688997410869106
738,7.786564459219433
739,7.509946007200858
740,7.007280322255701
741,7.32673705659907
742,8.098918178598591
743,6.2669399045557
744,7.51062806719529
745,7.940377859561522
746,7.52153268328693
747,5.4516925689074025
748,7.808924982422793
749,7.8224178773820965
750,8.059882325929891
751,7.200512047528712
752,7.701068048889208
753,8.324091538109606
754,6.167060361552583
755,7.14161510121222
756,7.297056392535669
757,7.827084933149003
758,7.134002868849221
759,7.3483378950355585
760,7.328937221210627
761,8.491105742750003
762,7.389034067531339
763,8.604752364044597
764,7.986551541886504
765,8.08050601723842
766,7.651317466859089
767,7.260539001960192
768,7.892016701122854
769,8.557328092835213
770,8.00396613059894
771,8.036497949425128
772,7.564332261118702
773,7.270602083921611
774,5.5600277266052025
775,8.435900766577005
776,6.134778306346091
777,7.900078930923293
778,7.630851670281059
779,4.395103962111989
780,8.184692438935835
781,6.451373024979406
782,8.168931041400255
783,7.919172694268003
784,7.169444354407942
785,6.7915259630341644
786,5.693446953337808
787,8.153476339768105
788,7.667993796288721
789,7.676500807259721
790,7.351662989948763
791,7.904929841326435
792,7.832813338333592
793,7.377045652246027
794,7.760681856189839
795,7.123557980669253
796,8.330990102469244
797,7.298020906992002
798,5.108497660228759
799,8.186224501378378
800,7.124864939360023
801,6.9740991779292525
802,6.809308100432929
803,7.741880244204029
804,7.169996179189612
805,5.908354443202795
806,8.198156350855168
807,7.950553531745839
808,6.638541734078464
809,8.214558769015625
810,7.997214387516855
811,5.1696179622922624
812,7.867061596409773
813,7.748001575695934
814,6.047946842580063
815,7.68162015777727
816,7.771580538402972
817,7.68951833722056
818,8.022485652677723
819,7.937065884491162
820,7.522293276864712
821,8.545416273710893
822,7.821641219219796
823,7.809533782388351
824,7.148727541900611
825,7.140883302381432
826,7.732471310990283
827,8.092405446862317
828,6.381750547414679
829,8.602899944952629
830,7.131551860265072
831,5.538641927846156
832,7.352360397298588
833,5.46463835812642
834,6.588424661875363
835,7.739225064562488
836,4.897763018268535
837,7.9737976018615155
838,7.992544154337558
839,7.507906624580924
840,8.130470674779872
841,7.021858936259895
842,8.041063846309822
843,7.230701801531607
844,7.937290639729989
845,8.07854140814354
846,8.354188239349455
847,7.738623821480854
848,7.742517213346857
849,5.389863858663048
850,7.616616208290311
851,7.029891109869304
852,7.57664381642093
853,7.501790326912542
854,7.782018168399691
855,4.516968140786069
856,8.070300871507326
857,7.366023003430453
858,7.665922322573568
859,8.582064408531945
860,7.8904774684846775
861,7.875846482457377
862,4.814649249986417
863,7.805511484030561
864,7.995308734340045
865,5.994163447704178
866,7.187963784172874
867,6.32037994108733
868,8.042517913632544
869,4.660222787382543
870,7.296203604192997
871,4.3559571139344175
872,7.674511912511134
873,7.473846203017523
874,6.339286590612451
875,5.727420897086105
876,7.897158711359248
877,7.813233236804058
878,8.062712516370578
879,7.9635216819429875
880,7.623521893525988
881,7.400206809400782
882,5.321284925307886
883,5.205808451912729
884,8.17969924126842
885,7.396125266522006
886,8.694998668681563
887,7.830593236593669
888,6.014419178289205
889,7.297440123933242
890,7.669825313183225
891,6.408013844231566
892,6.151719600509979
893,8.286411916612371
894,7.096794401228838
895,7.019147251349455
896,7.9799878872348105
897,7.609307085938248
898,8.13225134111214
899,7.941829289914665
900,7.895797521538325
901,8.170791889662794
902,7.984009388226923
903,5.708013282122245
904,7.84332507061146
905,7.848826080827584
906,8.461415158044364
907,7.950295523689352
908,8.2572897079352
909,6.1505584464476435
910,8.172153988816191
911,7.09458797670979
912,8.165923937386049
913,7.41754514703223
914,7.470518518782728
915,7.78118256153214
916,7.470765801523021
917,7.133441677218035
918,7.815579830682511
919,8.085490245791442
920,6.497691179091436
921,5.9875480524405145
922,6.265502532964561
923,8.012630475063508
924,7.062701787709049
925,8.128918050865295
926,5.072352171493418
927,7.782007287297765
928,7.560134426465354
929,7.667642796589824
930,6.7479311796394965
931,7.864580205987925
932,8.092357937306419
933,6.806516954313391
934,8.309116408494805
935,5.865635986640548
936,8.486203959405549
937,7.849296049257604
938,7.806766949995264
939,6.897012344091221
940,7.404572241425772
941,8.21185082652126
942,6.295690693503049
943,7.34921083890071
944,7.9061603918643115
945,8.472575644952599
946,8.147389379901025
947,4.729030281213402
948,5.237327150833943
949,7.126681860727071
950,4.223193657106402
951,6.637035575162587
952,5.6808494184709915
953,4.459755804843947
954,7.687654625791827
955,6.031599433766266
956,7.2857265682574806
957,7.819704899848089
958,6.143665379556175
959,6.448063130842296
960,7.759162439068773
961,7.751088861300753
962,7.808648125147256
963,6.589168691625895
964,7.245237408572455
965,7.342486690582984
966,5.300595223488365
967,7.438077410321922
968,6.941742418761168
969,6.674042681573148
970,6.941095644202996
971,6.5094924313729585
972,7.969851875258065
973,7.913158894614352
974,8.287319151569426
975,6.845385840977486
976,5.878303164089082
977,7.774540778267921
978,6.838927327943024
979,4.508856946408331
980,8.508314490780602
981,7.780866329965461
982,8.245743691559847
983,5.4667849788791045
984,7.1567856073579925
985,7.798591210651743
986,4.406668821300817
987,8.048944294585777
988,7.408520080908054
989,6.655076828515609
990,7.725406849511566
991,7.4454342967774245
992,6.973920429424001
993,8.187082494374213
994,8.542993916682933
995,7.912092117888918
996,5.478405636823489
997,5.790634216971485
998,7.8077422718337495
999,7.626947909784405
1000,7.2177673651567495
1001,8.072102935608044
1002,8.362979915117045
1003,5.283262771787146
1004,7.635415557341053
1005,6.296549062715831
1006,8.28107232977699
1007,7.155268674032575
1008,8.169490191634504
1009,7.594898979147638
1010,7.718458014480543
1011,7.715350885158534
1012,7.403679646987085
1013,7.927006882044646
1014,8.16064737841914
1015,7.47555261785447
1016,8.570213675526801
1017,7.747754305516747
1018,6.217606448257779
1019,7.549164160258118
1020,7.836257846291758
1021,7.710019077238442
1022,7.429658324705481
1023,7.864211224390781
1024,7.715554640046573
1025,8.190791456490594
1026,8.051831006399405
1027,7.1005970859910335
1028,7.312019775574897
1029,6.593495097606377
1030,5.580792819964792
1031,6.448410214805644
1032,5.345363957447908
1033,7.606972710736441
1034,7.35831200092885
1035,8.00089021114633
1036,8.186185661481119
1037,7.207152186804066
1038,7.940687118225222
1039,8.162729419226004
1040,7.498902228950499
1041,7.78252736560451
1042,8.033744651353413
1043,7.661789629823338
1044,7.913216915362041
1045,8.128505859165383
1046,7.497809228275578
1047,6.521007019906732
1048,7.076587874266023
1049,7.965457065932742
1050,7.610086266588481
1051,6.703436188284975
1052,7.9591872079954165
1053,7.462176870718805
1054,7.542130337775697
1055,7.794034042767344
1056,7.908994283863882
1057,7.8508534702309944
1058,8.07186829640219
1059,5.740086578894787
1060,8.174882185244927
1061,5.339109785599067
1062,8.0049552387588
1063,8.038434022340951
1064,7.947135372344784
1065,7.915367964632884
1066,7.536114998313
1067,7.846583221848263
1068,7.467782438118165
1069,8.187918788690911
1070,8.599371371337316
1071,7.898227476424966
1072,5.3189084639844895
1073,7.91782579236454
1074,6.157260086240585
1075,7.946626330663782
1076,8.173196123825257
1077,6.534314388646629
1078,7.779559557812849
1079,7.885125573703552
1080,7.861668336287322
1081,6.20143555047742
1082,7.925408717650683
1083,6.033251674690706
1084,6.997739899807916
1085,8.268044919964662
1086,6.076058612621626
1087,7.891878564958617
1088,5.9690059009830065
1089,6.304471070633928
1090,6.119545503741087
1091,7.563617373343634
1092,7.596043390658171
1093,6.743451770221569
1094,6.413364446463579
1095,8.039928491517609
1096,7.0803785899802145
1097,7.490506663244993
1098,7.855711737887587
1099,7.789053448394962
1100,7.305558195013566
1101,7.730880770816738
1102,7.977664163083307
1103,7.45366607177878
1104,6.154018277258204
1105,6.052183266904764
1106,7.411948479434915
1107,6.234331579764076
1108,7.4529252903846555
1109,8.159370119892246
1110,8.08337518152759
1111,7.739103287108972
1112,7.436413199454784
1113,7.524321707076891
1114,7.991257037232355
1115,4.989103352777103
1116,8.003602672085627
1117,8.210857170275588
1118,8.167770339214888
1119,5.197405652677712
1120,7.134300224131233
1121,5.336659167217067
1122,6.5378547608517135
1123,5.626645912210914
1124,7.928229875856747
1125,7.094999801464102
1126,6.303821608615008
1127,7.314675027639211
1128,7.429835000288253
1129,6.833077876846325
1130,5.681727312691535
1131,7.35286771307093
1132,7.91140804488246
1133,4.836809563051687
1134,7.149854138043917
1135,7.903625404889378
1136,7.153676226025668
1137,6.7679731046938025
1138,6.49887790617655
1139,7.510038526129321
1140,6.563942261501481
1141,6.1269729109480275
1142,7.741362323450511
1143,5.618859318954561
1144,8.444917935986876
1145,7.569601406489836
1146,7.411323310025578
1147,7.097713027258009
1148,5.167470054415973
1149,8.674777984144448
1150,7.986651210821817
1151,7.834501183907479
1152,6.010794533026003
1153,7.955272310656932
1154,8.031793744174289
1155,7.128721453792446
1156,7.768004812621888
1157,7.342002530506225
1158,7.955528550369959
1159,7.15687444725274
1160,7.074031150794035
1161,6.8041675208532
1162,7.854607017961584
1163,8.060259433131801
1164,8.527622392332718
1165,5.808074850209529
1166,5.749974318537207
1167,7.04881109877464
1168,5.346340581923904
1169,6.714787753697893
1170,7.281884723999181
1171,8.517000439013373
1172,8.117428027399242
1173,7.7513132775743685
1174,7.1716231842607066
1175,7.722803716373477
1176,7.792510832062014
1177,7.191558397910622
1178,7.898296080793597
1179,7.68158774291277
1180,7.577568849243044
1181,7.115430145915964
1182,8.436736619074956
1183,7.979986586404484
1184,6.992149784675256
1185,7.620483640062975
1186,8.358133770705734
1187,8.008326627618727
1188,8.549545896278154
1189,6.385763201768454
1190,7.201295981210762
1191,8.56928843302136
1192,7.262200904014506
1193,7.319411402483077
1194,6.910419501392688
1195,7.703834287401845
1196,7.169555695421929
1197,7.6190224516523015
1198,7.656932145816256
1199,7.499245236750278
1200,7.702730962485232
1201,7.35071191824198
1202,8.030684799606632
1203,8.071731449103572
1204,8.14645334630155
1205,7.479779133999466
1206,5.3703859687445
1207,7.992038239025813
1208,6.824054662403922
1209,7.37716932436893
1210,6.969860466602485
1211,7.554674415531836
1212,8.274050290959767
1213,8.271558969157098
1214,5.867654445684385
1215,5.554931968543638
1216,6.342791927783715
1217,5.414266748855314
1218,6.91116120074504
1219,7.323999648213858
1220,8.335076336147132
1221,6.256887144722377
1222,7.928377220169287
1223,7.92560480403492
1224,7.826153635088789
1225,7.968184370402407
1226,7.258306257528314
1227,6.172167710726127
1228,7.514462445106904
1229,7.729143977738103
1230,7.791242441988355
1231,6.9231247632924315
1232,7.990197593958294
1233,6.563711675756972
1234,7.5058691843375245
1235,7.365587477453348
1236,8.342745585244034
1237,6.822857470990256
1238,8.012683474987922
1239,7.477153512740893
1240,6.732463086651522
1241,7.898596551463033
1242,7.1992512182770465
1243,7.505274327102988
1244,6.62799982942235
1245,5.784466333346024
1246,7.326283676892495
1247,7.666071793395229
1248,7.319959869252804
1249,7.594834197271444
1250,5.372419838835557
1251,8.086800932584334
1252,8.355010674143445
1253,7.179007884636569
1254,7.943200387521254
1255,7.849022487852825
1256,8.00122216931302
1257,7.9840263032047165
1258,7.802143515733734
1259,7.6535341438719895
1260,8.050434952020915
1261,8.180018218483063
1262,8.085735979752165
1263,7.3179618702561235
1264,7.643569645205707
1265,6.3252631260761465
1266,7.745472858693553
1267,7.92940163882604
1268,7.813868268908127
1269,7.525197312457937
1270,7.240771471258935
1271,7.225755139090468
1272,7.792285574666445
1273,5.275649923393987
1274,7.317492338765236
1275,7.651106755058517
1276,7.299283771416489
1277,6.378332721509631
1278,5.817362144307628
1279,7.959886969151158
1280,7.24587893645845
1281,6.782476663080526
1282,6.030975592451076
1283,8.186462641098878
1284,8.23503911958744
1285,7.474367582644719
1286,6.6683094612454115
1287,6.151021387348696
1288,7.826761522082243
1289,7.3457722516612645
1290,7.517800272781537
1291,7.9890492853673525
1292,7.1931109544713205
1293,5.123225435720974
1294,7.274297819694343
1295,7.5167401145170745
1296,7.435560684588895
1297,8.236550562836662
1298,7.343863040537022
1299,7.8372053954456184
1300,7.808206961527185
1301,7.950398927745518
1302,8.520228452401302
1303,7.425884831915939
1304,6.5757929908453985
1305,5.505638889004983
1306,6.348051185594139
1307,6.423554545864885
1308,7.458942760816935
1309,5.187343518064827
1310,8.264063089287959
1311,7.126220043533716
1312,7.068475181745042
1313,7.3968192198876626
1314,7.35798938160368
1315,6.933176057833272
1316,7.144898549918921
1317,7.958459581961312
1318,5.9098398491321955
1319,8.023519473650754
1320,8.013340965859516
1321,7.828680388292667
1322,8.101775652960262
1323,8.15209511588376
1324,6.184241160469808
1325,7.68977797319466
1326,7.534991724003769
1327,7.68838667900626
1328,6.257831741124714
1329,6.845652734252415
1330,7.2749354947949385
1331,7.811086465771786
1332,5.39139657754855
1333,5.7023405787320725
1334,6.703604054977186
1335,7.44524389323963
1336,7.754388454666392
1337,7.553188614140364
1338,8.519493130021942
1339,8.096137201413388
1340,7.686382551962656
1341,7.8760705404680955
1342,6.967914413292085
1343,8.406650408373503
1344,8.65207771095425
1345,6.304845780886433
1346,7.588193951078267
1347,7.56556701763162
1348,8.159785880181332
