row_id,Y
282,7.28772224190062
283,7.531482520545985
284,8.132757005163564
285,7.67392683706909
286,7.958653784773758
287,8.118796324018069
288,7.2812411097260865
289,7.726852903560476
290,7.523151892871991
291,6.727267514163363
292,7.54932427839896
293,8.32016304757976
294,6.921548253940963
295,7.509124693119079
296,5.519757685455827
297,7.6585964048317505
298,7.088926345043537
299,7.4167500549574745
300,7.320726040623132
301,7.61659234977283
302,7.320252118752609
303,6.383720049822336
304,7.910238819350603
305,7.00483188521904
306,7.527191810400705
307,7.705052514896562
308,6.226691647726832
309,8.348894354992145
310,7.300821270262781
311,6.778020029626794
312,7.6521629409967575
313,7.038504941082896
314,7.514544702600465
315,6.233030953968888
316,7.719596643063159
317,7.811804447396766
318,6.435697585641812
319,7.906169366230856
320,7.547187644098205
321,6.484887141219141
322,7.496905977395552
323,7.969260479700371
324,6.57494413284563
325,7.816919282821068
326,7.327863582599001
327,5.850155948422672
328,7.30496074390988
329,7.238166369076292
330,6.9737461799687095
331,8.066812798633391
332,6.288642602153689
333,7.408576975734763
334,8.636348283859013
335,7.831826506743909
336,7.342568606424287
337,8.370239104013772
338,7.816868647457592
339,7.262054440833642
340,7.917793560490618
341,6.3829396624206565
342,7.8095136426195255
343,7.1331547455311854
344,6.232265514794019
345,6.255360602535796
346,6.3709987401313315
347,7.713036907431342
348,6.2736346402722445
349,8.237731429814252
350,8.146654186230442
351,8.156418358651917
352,7.253018964545158
353,8.192530321379747
354,5.74613456494432
355,7.952390843259892
356,5.387348324684228
357,7.066832073053232
358,7.692076341051461
359,7.8645539343645545
360,5.578261176331683
361,7.881797231785234
362,6.043967857027561
363,7.336195698070202
364,8.152283377311354
365,7.359243920522112
366,8.135523383384003
367,5.703944112407335
368,4.597482629065371
369,7.826662599852324
370,7.586752022125645
371,7.94478866340247
372,7.7259106362961205
373,7.622535270910743
374,7.705987630461176
375,8.387293174924274
376,7.487361728486607
377,7.217591851586888
378,7.284878628440292
379,7.406318121593167
380,7.916374357709214
381,7.282561307169256
382,7.47949060245957
383,8.166710143280179
384,7.848055176795284
385,7.739416594077647
386,6.099575413735098
387,6.194051493411209
388,6.594174462519386
389,7.09128045180154
390,7.952085338483698
391,7.82149397471531
392,7.617171117846243
393,7.809761279727323
394,6.247390601197171
395,7.688458600582177
396,7.722910790554239
397,8.127432715818516
398,8.612560592547585
399,8.340296831387624
400,4.633213585450515
401,7.135491694241169
402,7.92218541010345
403,7.65798910951818
404,8.007909310512565
405,7.4531759827317545
406,8.125722213428379
407,6.4166785452408375
408,7.969039117855318
409,7.87438673323907
410,8.66228592693048
411,8.334848085391195
412,7.299990401428726
413,6.891968177612608
414,7.440984796235861
415,4.877002384589086
416,6.885257331446909
417,7.382050706213874
418,5.249256134617802
419,7.78045915476699
420,8.172234787283058
421,7.376701297111108
422,7.381736599299714
423,7.794255831415785
424,6.300235410929212
425,5.74380247028234
426,6.682749010832576
427,7.714988939925729
428,7.825459892151056
429,7.987655852668515
430,7.968519939807034
431,7.324885058146428
432,7.360582342632988
433,7.719149144622125
434,7.69388261078353
435,7.708592205708295
436,7.730704578414776
437,6.258842181191217
438,6.031993741863066
439,7.169701788015721
440,6.696072507282056
441,7.329477993637249
442,6.674703649692231
443,7.797455762511419
444,8.040436938904042
445,7.21541543362522
446,7.699317386434216
447,7.513957785324997
448,7.092956303563756
449,7.718719537078091
450,7.3755802843103355
451,8.502189113060522
452,7.409094910683272
453,7.397883149456028
454,8.141687564729944
455,7.255199112022358
456,7.809103657296312
457,7.613125136277986
458,6.961371695300969
459,7.863205900993833
460,7.675181440568305
461,5.630614718590518
462,7.9250934035964535
463,7.891776385934102
464,7.532349861083634
465,7.725305525449773
466,7.196861865446955
467,7.391736461693448
468,7.4839650477671364
469,6.038351182633009
470,7.94766414193051
471,8.14900842263782
472,8.129696993130004
473,6.387094916889247
474,6.915751655363162
475,7.326166455527812
476,7.42623177010731
477,7.854130386595671
478,6.40391196110491
479,7.496988754146025
480,7.445991530456278
481,7.587129843937298
482,8.097208051392828
483,6.014124532309317
484,8.687186940513312
485,7.455259436808379
486,7.86263802536391
487,7.189440230269599
488,8.148415130453373
489,5.84759410775682
490,7.98174908065668
491,7.072040799448225
492,5.694010426625695
493,8.252552477948713
494,7.772929748561445
495,7.01788813809944
496,7.547480666809926
497,6.506641271374207
498,6.613567968789003
499,6.557795154797788
500,7.311099637636925
501,7.634381194500606
502,6.3419113255606065
503,6.593943108645642
504,5.750770699441745
505,8.47345101337885
506,8.210795187371504
507,6.2346808542803736
508,7.160147382817151
509,7.6575370100954006
510,7.847565783512084
511,8.20317520699813
512,7.54966047897443
513,7.862117767283768
514,7.77707749334438
515,7.236635772969691
516,7.801705371434408
517,5.698485556095966
518,8.150268306010345
519,7.565628112459858
520,7.8780196777878615
521,7.19563469704493
522,6.872961137058669
523,7.776720992977643
524,7.122325062688801
525,7.827478434199843
526,8.612694151546462
527,6.622103870954407
528,5.177236906409833
529,7.088398073836703
530,7.024858114599667
531,6.450793350376699
532,8.09234758943406
533,7.485729767664053
534,7.407658975025968
535,7.915040171501405
536,5.25440759231783
537,8.471388351269484
538,7.169427209945945
539,8.180852243910856
540,8.127235745919617
541,8.631617728753422
542,7.5573323821217215
543,7.961310192798301
544,7.1439349577928155
545,7.209189801568026
546,7.803121492682024
547,6.210463910864085
548,6.726142096977469
549,7.335200682865114
550,6.36622786168338
551,7.719304558582661
552,7.475087518029793
553,7.8656944938057265
554,7.862637317916022
555,6.435736288107239
556,5.347929572385811
557,7.108725463887628
558,6.564718157423184
559,7.490487938822597
560,7.947207040393899
561,7.8730211794878855
562,7.874248389403298
563,7.720626532529967
564,7.809371020385304
565,5.702916154001321
566,6.6636311263526755
567,7.6792263039585515
568,8.144834715743334
569,8.132659817784168
570,7.428609589041368
571,7.138923705307235
572,7.465420657228242
573,5.812047157705218
574,7.269202342379242
575,8.36341734504847
576,5.945949020714498
577,7.259634722069232
578,7.244595720963659
579,4.807845734479131
580,7.761023156455316
581,5.507610634930643
582,6.818637275976961
583,7.6775622407189
584,5.793835058466918
585,7.297367651303122
586,7.256835269959471
587,4.67692108276546
588,6.6787614027524755
589,7.513255931162963
590,7.684585317393126
591,5.388720823721226
592,5.848708134985408
593,7.488228037487668
594,7.782632597442667
595,7.203935039441457
596,7.507601005944463
597,7.216971006804549
598,7.133862375702755
599,8.040907816613194
600,6.196153553662758
601,7.2698570913852905
602,7.625120831854287
603,7.282700841421961
604,7.058000669081863
605,6.86656428613885
606,8.464319036667712
607,8.044916061872604
608,7.446547763465098
609,7.5436201542886225
610,6.455667543046336
611,5.079949166786268
612,8.125202962566192
613,7.454785731694958
614,6.371018181665252
615,7.793222337915307
616,7.747147357550891
617,7.165024216159904
618,7.904402980387395
619,7.802513967212495
620,7.422086108736285
621,7.612507675653764
622,5.564861310421769
623,7.463327818385473
624,7.83405622735872
625,7.0592707368380125
626,7.96837437390068
627,5.849148070483426
628,8.115564236038358
629,7.706969432153767
630,5.206486266642247
631,5.211620689830615
632,8.73598245206783
633,7.561302300120185
634,6.696040904408284
635,7.123409784597571
636,5.75051246452189
637,7.968747105907487
638,7.1911705093605525
639,7.665150085658968
640,8.585281258370783
641,5.732399574990649
642,6.507049512578287
643,7.702433175475034
644,4.681659452220973
645,7.767760648663468
646,6.040157231235958
647,6.0734380802620445
648,7.170346681749744
649,7.410999609534717
650,6.871029736072495
651,7.342975208448145
652,7.452590385932264
653,7.329676639098106
654,8.119643018269796
655,8.042907305571887
656,6.219795726615867
657,5.875261680551735
658,4.783241730194766
659,8.181927950076487
660,8.078879307194399
661,7.790548635989038
662,6.237024390940779
663,6.073965620061241
664,7.920317581617962
665,7.6571814023088365
666,7.776306622249379
667,7.258613234767203
668,7.405438543678098
669,7.578387825847545
670,6.322795780063988
671,5.916401926422331
672,7.863351471545158
673,8.335899866362153
674,5.607359944066121
675,7.504700295412064
676,7.379272770941448
677,7.6777542304832815
678,5.429023144178847
679,8.451086512782227
680,8.257876874013151
681,7.696436876216144
682,7.999133154080451
683,8.188221319012687
684,5.152555804275541
685,5.885093750392926
686,7.213683194436217
687,7.981345032203504
688,8.354742655081802
689,6.958586289718332
690,7.176284624069626
691,7.283139143659497
692,7.796920066079785
693,7.555964684832877
694,7.355330907461845
695,7.0912305060834555
696,8.663978980498774
697,8.00588526741054
698,6.557406940900691
699,6.0559906152218455
700,7.344715380996848
701,7.215195198580873
702,6.524933215545581
703,7.3264973245721565
704,6.045028589734682
705,7.653109884106321
706,7.384965645082023
707,7.985869601993053
708,7.756014875079923
709,8.216423161550617
710,6.891072273362011
711,7.667806664741985
712,7.648173512295301
713,7.292307095764856
714,7.713986075965859
715,5.8793762576239414
716,6.260387171522715
717,7.843966764097165
718,7.509640475936031
719,7.641300639008158
720,7.134840443765218
721,7.575145669610844
722,8.171884267294379
723,8.252282934763636
724,7.43034657185045
725,8.399468738887807
726,8.022653491291015
727,7.481781455017825
728,5.785768538066544
729,7.980286195780562
730,7.834866131017194
731,7.6964938738590005
732,7.719912107664942
733,7.152993305949124
734,6.824869416572786
735,6.351209746102477
736,7.400149994101439
737,7.714541078834256
738,7.807150320557855
739,7.511360729575608
740,6.955631816553923
741,7.351114900224897
742,8.092714351855795
743,6.153930411752561
744,7.519052916201677
745,7.934861646342488
746,7.480372052172187
747,5.481761164794059
748,7.863090978917121
749,7.817742739240778
750,8.041483702978361
751,7.220931372368102
752,7.692011150844902
753,8.26425976070633
754,6.18874184791251
755,7.179555293842508
756,7.273800639992637
757,7.821404768354967
758,7.191039698946028
759,7.431922472164313
760,7.34003168297118
761,8.475769430071757
762,7.34107359397418
763,8.598936492112633
764,7.950009941451609
765,8.074852034219143
766,7.632801589832698
767,7.310868242518093
768,7.8629501797744785
769,8.553144014193613
770,7.971887453100277
771,8.018204179747592
772,7.615388566639308
773,7.3045125633865675
774,5.619749091906951
775,8.385188171941577
776,6.236116817919464
777,7.835244447143214
778,7.627150006881359
779,4.4540578828406705
780,8.123660186005699
781,6.398084128182173
782,8.199270210271218
783,7.8886547603368955
784,7.17339504543709
785,6.650889267195333
786,5.816767807313965
787,8.195212773571575
788,7.598322541077038
789,7.703916899015522
790,7.330302442307207
791,7.960607508286039
792,7.806320324399671
793,7.344127114592275
794,7.755091843247482
795,7.100009774985767
796,8.298752665582425
797,7.287568648315467
798,5.206266738759574
799,8.142962508245553
800,7.229747505203036
801,6.9829592343779
802,6.726619492560686
803,7.753276544575723
804,7.16066193718845
805,5.865607200667253
806,8.222353504669421
807,7.9351003181966275
808,6.656567137317192
809,8.171032077658477
810,8.10265314695346
811,5.082009077895839
812,7.886394651239765
813,7.70987944037348
814,6.0451271162393665
815,7.662817941676219
816,7.815422094060575
817,7.639354247982017
818,8.085581793557317
819,7.962984946230027
820,7.530386923895872
821,8.503953362787513
822,7.850437789547467
823,7.785532948286359
824,7.156890905403183
825,7.1382112766660795
826,7.669955512165994
827,8.069680326211603
828,6.25110975607019
829,8.642338905043188
830,7.115439748255788
831,5.5136012804637895
832,7.292098249558527
833,5.5230653428800665
834,6.587524640027
835,7.655917879352486
836,4.809535477434907
837,8.011816305921835
838,7.998434050429528
839,7.565151255572528
840,8.13343065297291
841,7.001403578191016
842,8.063334761355401
843,7.213359336826646
844,7.915464021310555
845,8.098619275243195
846,8.349491459033855
847,7.730100722896069
848,7.724794127257124
849,5.457626797158063
850,7.565181532517079
851,7.070136036188763
852,7.521726338418657
853,7.474375969593122
854,7.82704350313751
855,4.5465473702188115
856,8.100460582358197
857,7.344447650881329
858,7.670271424290113
859,8.562857952428905
860,7.873860481391695
861,7.817101341845024
862,4.807735334178886
863,7.829513749296051
864,8.018365632624935
865,6.0069964690082935
866,7.20936886079484
867,6.3390745962226065
868,7.989620716462568
869,4.553200626513607
870,7.291441542263793
871,4.405760025934749
872,7.660744138521995
873,7.4574724565323125
874,6.3384039065409
875,5.770298361873881
876,7.865418781669753
877,7.761400050983608
878,8.075551545299211
879,7.968367306129434
880,7.6530507672254275
881,7.308304671910753
882,5.39798314839998
883,5.101770053610687
884,8.179102464411235
885,7.398423416382232
886,8.656106303234003
887,7.806395401872337
888,6.004124183573069
889,7.308219318094626
890,7.680104212415599
891,6.404964868138673
892,6.13443547043573
893,8.231003967005206
894,7.122786105996105
895,6.989044889637477
896,7.924521875067465
897,7.644277908107598
898,8.0919265829483
899,7.918633862062568
900,7.866840053472952
901,8.196256025478787
902,7.940372618516736
903,5.801837598769757
904,7.798730755164425
905,7.882115331924015
906,8.427068951124674
907,7.974131173738684
908,8.178557785809003
909,6.226959291063049
910,8.197648455504163
911,7.110220007005111
912,8.243402851585676
913,7.364981151455712
914,7.457547858310728
915,7.7574835878498725
916,7.4698288819446645
917,7.198967440830444
918,7.864245086306659
919,8.115060775467967
920,6.518858657645186
921,5.996561945351222
922,6.228959155196502
923,7.963091561694248
924,7.0678630414668895
925,8.100508370139755
926,5.184289721588851
927,7.748745717886397
928,7.508200886560702
929,7.6498917794753964
930,6.786253446183971
931,7.898768587615126
932,8.161945588695573
933,6.764325558056872
934,8.286881691030757
935,5.867360194522977
936,8.544096164614492
937,7.852903727367786
938,7.761994708199417
939,6.9095753773535336
940,7.391679941110417
941,8.163141137324066
942,6.270636061053516
943,7.312333527725439
944,7.920933413645396
945,8.446372681155387
946,8.154552439374699
947,4.620287598949697
948,5.288960609354539
949,7.1350838940138575
950,4.213851027168381
951,6.579582594776966
952,5.683314138428133
953,4.476318076807683
954,7.684207027382502
955,6.050249882814373
956,7.230480584726145
957,7.854954209924657
958,6.094587791207768
959,6.4124859231656695
960,7.816763581730186
961,7.7276085879135215
962,7.800411457993292
963,6.553067079827668
964,7.206920935941692
965,7.350975715301214
966,5.486915605721813
967,7.425943581263387
968,7.088758614654377
969,6.655016771038487
970,6.977328952145206
971,6.500875993885338
972,7.95556113063623
973,7.959175497177277
974,8.234956889733132
975,6.879716462157552
976,5.940655763850489
977,7.74725860325323
978,6.781034496786373
979,4.455901367003906
980,8.471540803710162
981,7.798170772661387
982,8.212989177683953
983,5.462793547613532
984,7.059075593393132
985,7.7942589224570495
986,4.298403440105523
987,8.074509037292072
988,7.363097983122837
989,6.654856440140873
990,7.704325172547773
991,7.4464432781846
992,7.02064759112286
993,8.200906409883935
994,8.539143071543807
995,7.887874325320181
996,5.5998053417394
997,5.754995579024559
998,7.799896036686206
999,7.714973808767436
1000,7.237227679167546
1001,8.074223890588366
1002,8.365290222421061
1003,5.287513863618915
1004,7.653123566493622
1005,6.348754301239165
1006,8.229096429506475
1007,7.128073470933025
1008,8.126013732959349
1009,7.55162636762893
1010,7.691550831776367
1011,7.6872292385788406
1012,7.4186843083638685
1013,7.905718670817891
1014,8.216319989835956
1015,7.452482575790121
1016,8.605678081904763
1017,7.715101629678597
1018,6.253209675128146
1019,7.581898502283898
1020,7.813167516958427
1021,7.665926173566986
1022,7.42508124603422
1023,7.924685242486267
1024,7.7197955135499186
1025,8.195347621904927
1026,8.15455048683499
1027,7.147535233716998
1028,7.33248365727239
1029,6.571121177925235
1030,5.524013632295429
1031,6.447033930890657
1032,5.405437892362753
1033,7.6411192358953635
1034,7.379612135217669
1035,7.960540425013176
1036,8.171884588800717
1037,7.158975384414035
1038,7.923649592509103
1039,8.187418630715138
1040,7.466097873644834
1041,7.816417973230405
1042,8.107734354066467
1043,7.6482361047796354
1044,7.866049875079001
1045,8.165490747680566
1046,7.512290183360385
1047,6.566745397704767
1048,7.08788770569696
1049,7.960048120476228
1050,7.634510579986196
1051,6.722516935886271
1052,7.990104914578157
1053,7.482032389408154
1054,7.537712809274325
1055,7.781348204226972
1056,7.932353264892202
1057,7.860648176854778
1058,8.059076095824528
1059,5.798533656251877
1060,8.17062152210127
1061,5.350736219537379
1062,7.98012362989662
1063,8.01419943031127
1064,7.994393221949781
1065,7.971389208945052
1066,7.488558209332072
1067,7.834149718347658
1068,7.448115652642592
1069,8.206302822223892
1070,8.599663155797396
1071,7.86499527027403
1072,5.465268133594448
1073,7.992232079764335
1074,6.1381075338778635
1075,7.913104389706554
1076,8.17053252058524
1077,6.578268127776865
1078,7.7548603725713
1079,7.9246363909393756
1080,7.820979757811396
1081,6.161388999019028
1082,7.860958207978818
1083,6.076110783267008
1084,7.0306952342841305
1085,8.27125202638773
1086,6.0674192719493165
1087,7.92843335672401
1088,6.077625991143556
1089,6.356077410695935
1090,6.167721066392474
1091,7.582467545218038
1092,7.506088484490388
1093,6.679342920235489
1094,6.4044537648072515
1095,8.028577227702485
1096,6.99695018856517
1097,7.558346253584755
1098,7.819932235703495
1099,7.838273265946615
1100,7.279124644661142
1101,7.725109067888958
1102,7.930500663037232
1103,7.452934855289171
1104,6.211462811585786
1105,6.051393199055688
1106,7.455548407816429
1107,6.29000840006812
1108,7.469348091879478
1109,8.141747596843006
1110,8.09072794838925
1111,7.73398530555503
1112,7.388798638164398
1113,7.489226045356923
1114,7.982892931454461
1115,4.986590038796758
1116,7.9886414670379935
1117,8.159246663894537
1118,8.153215860550212
1119,5.181659266229594
1120,7.086990287243148
1121,5.344217866348674
1122,6.470310705940562
1123,5.613173554292653
1124,7.904779525322268
1125,7.085469151987006
1126,6.243101450213675
1127,7.353908780427429
1128,7.415890132368214
1129,6.82653087654447
1130,5.716922750648288
1131,7.332519513890884
1132,7.917239713726711
1133,4.876948857435187
1134,7.107394676043682
1135,7.891396510620219
1136,7.0714918127268405
1137,6.741314651171964
1138,6.503459907937901
1139,7.488160328004855
1140,6.590399097617383
1141,6.139676928457462
1142,7.696633081140206
1143,5.669846990735086
1144,8.468474695234809
1145,7.553756099714704
1146,7.40416029187136
1147,7.09393357757946
1148,5.246907072650046
1149,8.665764460353929
1150,8.036032045011934
1151,7.812306042977526
1152,6.055979802735652
1153,7.941120906714377
1154,8.081194119758939
1155,7.1376941527329905
1156,7.759655670310814
1157,7.401447229666182
1158,7.979412627084088
1159,7.151114715110374
1160,7.1093891639636055
1161,6.781504482981347
1162,7.866045028964595
1163,8.122540002854057
1164,8.539569650231284
1165,5.843882915217975
1166,5.800961631301905
1167,7.042209556191864
1168,5.40324869021466
1169,6.720250397989907
1170,7.279373334655404
1171,8.479468681737814
1172,8.193588218241914
1173,7.73247753082492
1174,7.162593480348164
1175,7.7112156439760895
1176,7.809553015298866
1177,7.203389068889906
1178,7.885445062771448
1179,7.677259537270335
1180,7.56269460139377
1181,7.142481776450549
1182,8.391993316501635
1183,7.994806262337984
1184,6.937210521320104
1185,7.695004568911959
1186,8.334353565889431
1187,7.986310489575101
1188,8.621327057684836
1189,6.363850429095035
1190,7.254734004966406
1191,8.62869330045496
1192,7.250634191367172
1193,7.3316752030456085
1194,6.896916800589281
1195,7.7606719075654595
1196,7.177587775799295
1197,7.623264633907092
1198,7.674985254123903
1199,7.481698487191856
1200,7.706442566298435
1201,7.362431619698022
1202,8.037188265057557
1203,8.044483024121424
1204,8.181468712369847
1205,7.509149813929877
1206,5.428436600254867
1207,8.066550323803906
1208,6.7637360910465985
1209,7.41818610176923
1210,7.015805148226835
1211,7.567403843731465
1212,8.212307000837653
1213,8.300527933809681
1214,5.864547554859872
1215,5.5878261527343875
1216,6.310175115469768
1217,5.354256760856252
1218,6.937914794471268
1219,7.289424987252708
1220,8.330650506852214
1221,6.284434923665796
1222,8.007092070761674
1223,7.854127566832399
1224,7.84592671730834
1225,8.033360056614887
1226,7.2590226454233635
1227,6.173659526881803
1228,7.557733617233228
1229,7.698950694569194
1230,7.727024055394956
1231,6.946629740873438
1232,8.005471761324108
1233,6.59644001098453
1234,7.534321710036198
1235,7.334629589853381
1236,8.367300897120876
1237,6.831241231739529
1238,8.020329338187592
1239,7.508015326211797
1240,6.729385691501641
1241,7.886371729682843
1242,7.225942377319409
1243,7.478696884290528
1244,6.582606494647906
1245,5.903619929641103
1246,7.305258332399467
1247,7.636995754283016
1248,7.2983546850461565
1249,7.569636117965551
1250,5.22862463545646
1251,8.111836187835474
1252,8.339880309068233
1253,7.133909127242408
1254,7.940359798959695
1255,7.825606964869145
1256,8.036607162890208
1257,7.967495318112735
1258,7.762846765288173
1259,7.695704835850086
1260,8.021910933954622
1261,8.189570562554081
1262,8.05031017212165
1263,7.258182326365353
1264,7.697123209070636
1265,6.318981448231573
1266,7.76285762890434
1267,7.987659465218283
1268,7.793225632658067
1269,7.492930522043391
1270,7.219560825105319
1271,7.199841369939354
1272,7.773071680974117
1273,5.348642992024416
1274,7.288390742604857
1275,7.571133950368192
1276,7.248524259734709
1277,6.291329151780363
1278,5.841048430588276
1279,7.975423183399021
1280,7.278005746304809
1281,6.796565684449767
1282,6.049600986087165
1283,8.152018680299724
1284,8.223608932917616
1285,7.5057933164867725
1286,6.69125929267339
1287,6.151640198623068
1288,7.834313785303245
1289,7.340032097817816
1290,7.527079438602769
1291,7.915977677366534
1292,7.1383555384961666
1293,5.223922460690044
1294,7.279833992859345
1295,7.517801229716844
1296,7.421848473839347
1297,8.226237615157045
1298,7.361109428706211
1299,7.900729284089647
1300,7.771560911621755
1301,7.9452530745195995
1302,8.448839235692446
1303,7.4282669818921825
1304,6.582122910058197
1305,5.583979991871208
1306,6.249589703045333
1307,6.449182588180652
1308,7.488753999238089
1309,5.244977925129656
1310,8.332477000074013
1311,7.153219364324347
1312,7.123444048002422
1313,7.389732745232876
1314,7.350764279671445
1315,6.903490607343282
1316,7.166530742726035
1317,7.944647514358134
1318,5.971055945570985
1319,7.967134232814843
1320,7.963307859015186
1321,7.822991318541963
1322,8.094033974909257
1323,8.136143064019047
1324,6.255411144667035
1325,7.680502374093756
1326,7.537843752749065
1327,7.6658506240050945
1328,6.191671230500398
1329,6.891545757361882
1330,7.239135875392861
1331,7.817156111292878
1332,5.3848762742501215
1333,5.720388392979518
1334,6.675612385662839
1335,7.534355055717654
1336,7.687505857563944
1337,7.5708830896644
1338,8.551765561434166
1339,8.155619409694012
1340,7.711140559782098
1341,7.87294878201615
1342,7.0186269320765495
1343,8.369650442565721
1344,8.643125900278907
1345,6.243156975521859
1346,7.5816092965551745
1347,7.578889245479264
1348,8.19459967308864
1349,6.65390807333101
1350,8.102860933491625
1351,6.160575888122188
